run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
867702092,qslstm,test,iid,1000001,32,19,19,-0.3624143898487091,0.9409423470497131,False,True,3,0.5733488202095032,0.5208311080932617,0.052517712116241455,0.0027581100859244145,0.07707154005765915
867702092,qslstm,test,iid,1000001,32,20,20,-0.8071886301040649,0.9409423470497131,False,True,3,0.5733488202095032,0.5314569473266602,0.04189187288284302,0.0017549290136322782,0.07675207406282425
867702092,qslstm,test,iid,1000001,32,21,21,0.8562096357345581,0.9409423470497131,False,True,3,0.5733488202095032,0.5294598340988159,0.043888986110687256,0.0019262431018240989,0.07610104233026505
867702092,qslstm,test,iid,1000001,32,22,22,-0.9765927791595459,0.9409423470497131,False,True,3,0.5733488202095032,0.5212360620498657,0.05211275815963745,0.0027157395630048597,0.07288002967834473
867702092,qslstm,test,iid,1000001,32,23,23,-0.5151811838150024,0.9409423470497131,False,True,3,0.5733488202095032,0.5143541097640991,0.05899471044540405,0.003480375860537066,0.07416559010744095
867702092,qslstm,test,iid,1000001,32,24,24,0.9998261332511902,0.9998261332511902,True,True,24,0.844281792640686,0.5353984832763672,0.30888330936431885,0.0954088988038535,0.0702802836894989
867702092,qslstm,test,iid,1000001,32,25,25,-0.14800980687141418,0.9998261332511902,False,True,24,0.844281792640686,0.5161507725715637,0.3281310200691223,0.10766996633160275,0.07063228636980057
867702092,qslstm,test,iid,1000001,32,26,26,-0.9471040368080139,0.9998261332511902,False,True,24,0.844281792640686,0.5230580568313599,0.32122373580932617,0.10318468844729978,0.06879733502864838
867702092,qslstm,test,iid,1000001,32,27,27,0.9736441373825073,0.9998261332511902,False,True,24,0.844281792640686,0.5305670499801636,0.31371474266052246,0.09841693976255783,0.06598394364118576
867702092,qslstm,test,iid,1000001,32,28,28,-0.6633756756782532,0.9998261332511902,False,True,24,0.844281792640686,0.5267902612686157,0.3174915313720703,0.10080087249298231,0.07125621289014816
867702092,qslstm,test,iid,1000001,32,29,29,0.8847299814224243,0.9998261332511902,False,True,24,0.844281792640686,0.515701413154602,0.328580379486084,0.10796506578321896,0.0726327896118164
867702092,qslstm,test,iid,1000001,32,30,30,-0.029507581144571304,0.9998261332511902,False,True,24,0.844281792640686,0.5184448957443237,0.3258368968963623,0.10616968337905064,0.07577157020568848
867702092,qslstm,test,iid,1000001,32,31,31,0.5113971829414368,0.9998261332511902,False,True,24,0.844281792640686,0.5160839557647705,0.3281978368759155,0.10771382013003006,0.07425402849912643
867702092,qslstm,test,iid,1000002,32,0,0,,,False,False,-1,,-0.03528094291687012,,,1.0
867702092,qslstm,test,iid,1000002,32,1,1,0.028792694211006165,0.028792694211006165,True,False,1,0.285230815410614,0.25660353899002075,0.02862727642059326,0.000819520955261055,0.3673313856124878
867702092,qslstm,test,iid,1000002,32,2,2,0.3525353968143463,0.3525353968143463,True,True,2,0.5006644129753113,0.3681316375732422,0.1325327754020691,0.01756493655577529,0.1959133893251419
867702092,qslstm,test,iid,1000002,32,3,3,-0.2909899353981018,0.3525353968143463,False,True,2,0.5006644129753113,0.3019118905067444,0.1987525224685669,0.03950256518761819,0.18351949751377106
867702092,qslstm,test,iid,1000002,32,4,4,0.5188531875610352,0.5188531875610352,True,True,4,0.6941864490509033,0.42622870206832886,0.26795774698257446,0.0718013541679774,0.1388605237007141
867702092,qslstm,test,iid,1000002,32,5,5,0.032129641622304916,0.5188531875610352,False,True,4,0.6941864490509033,0.4730513095855713,0.22113513946533203,0.04890074990635185,0.13240253925323486
867702092,qslstm,test,iid,1000002,32,6,6,0.39382076263427734,0.5188531875610352,False,True,4,0.6941864490509033,0.5172586441040039,0.17692780494689941,0.031303448163328085,0.1328757405281067
867702092,qslstm,test,iid,1000002,32,7,7,-0.816234290599823,0.5188531875610352,False,True,4,0.6941864490509033,0.4588300585746765,0.2353563904762268,0.055392630537998144,0.13235534727573395
867702092,qslstm,test,iid,1000002,32,8,8,0.9907146096229553,0.9907146096229553,True,True,8,0.2736978232860565,0.4419911503791809,0.1682933270931244,0.028322643944073356,0.13552117347717285
867702092,qslstm,test,iid,1000002,32,9,9,0.1404973268508911,0.9907146096229553,False,True,8,0.2736978232860565,0.45288097858428955,0.17918315529823303,0.032106603142630696,0.12813252210617065
867702092,qslstm,test,iid,1000002,32,10,10,0.9955287575721741,0.9955287575721741,True,True,10,0.40759503841400146,0.44912755489349365,0.04153251647949219,0.0017249499251192901,0.1305037885904312
867702092,qslstm,test,iid,1000002,32,11,11,-0.9970287680625916,0.9955287575721741,False,True,10,0.40759503841400146,0.47686946392059326,0.0692744255065918,0.004798946029268336,0.10787183046340942
867702092,qslstm,test,iid,1000002,32,12,12,0.4285101890563965,0.9955287575721741,False,True,10,0.40759503841400146,0.4605972170829773,0.05300217866897583,0.0028092309436580365,0.11416017264127731
867702092,qslstm,test,iid,1000002,32,13,13,0.8287783265113831,0.9955287575721741,False,True,10,0.40759503841400146,0.48294150829315186,0.07534646987915039,0.005677090523249717,0.1143975630402565
867702092,qslstm,test,iid,1000002,32,14,14,-0.8597639799118042,0.9955287575721741,False,True,10,0.40759503841400146,0.4527854919433594,0.04519045352935791,0.002042177090189057,0.0997498407959938
867702092,qslstm,test,iid,1000002,32,15,15,-0.9680081605911255,0.9955287575721741,False,True,10,0.40759503841400146,0.4615805149078369,0.05398547649383545,0.00291443167226646,0.08906039595603943
867702092,qslstm,test,iid,1000002,32,16,16,-0.8243443369865417,0.9955287575721741,False,True,10,0.40759503841400146,0.4830474853515625,0.07545244693756104,0.005693071748865464,0.07723455131053925
867702092,qslstm,test,iid,1000002,32,17,17,-0.991733968257904,0.9955287575721741,False,True,10,0.40759503841400146,0.4803355932235718,0.07274055480957031,0.005291188314004103,0.07670513540506363
867702092,qslstm,test,iid,1000002,32,18,18,-0.981756865978241,0.9955287575721741,False,True,10,0.40759503841400146,0.4830284118652344,0.07543337345123291,0.00569019383023317,0.07350257784128189
867702092,qslstm,test,iid,1000002,32,19,19,-0.18003615736961365,0.9955287575721741,False,True,10,0.40759503841400146,0.48235011100769043,0.07475507259368896,0.005588320878487707,0.08047431707382202
867702092,qslstm,test,iid,1000002,32,20,20,0.7209964990615845,0.9955287575721741,False,True,10,0.40759503841400146,0.4994509220123291,0.09185588359832764,0.008437503351629516,0.08207877725362778
867702092,qslstm,test,iid,1000002,32,21,21,0.7229744791984558,0.9955287575721741,False,True,10,0.40759503841400146,0.49885255098342896,0.09125751256942749,0.008327933600359216,0.08723849803209305
867702092,qslstm,test,iid,1000002,32,22,22,0.26746729016304016,0.9955287575721741,False,True,10,0.40759503841400146,0.5015814900398254,0.09398645162582397,0.00883345308921335,0.09568218141794205
867702092,qslstm,test,iid,1000002,32,23,23,-0.32869139313697815,0.9955287575721741,False,True,10,0.40759503841400146,0.4897997975349426,0.08220475912094116,0.006757622422131959,0.08982831239700317
867702092,qslstm,test,iid,1000002,32,24,24,-0.5702134966850281,0.9955287575721741,False,True,10,0.40759503841400146,0.4887502193450928,0.08115518093109131,0.006586163391958166,0.09237003326416016
867702092,qslstm,test,iid,1000002,32,25,25,-0.15118847787380219,0.9955287575721741,False,True,10,0.40759503841400146,0.4934750199317932,0.08587998151779175,0.007375371225496252,0.09647967666387558
867702092,qslstm,test,iid,1000002,32,26,26,-0.9627450704574585,0.9955287575721741,False,True,10,0.40759503841400146,0.4860811233520508,0.07848608493804932,0.006160065528902692,0.0904206708073616
867702092,qslstm,test,iid,1000002,32,27,27,-0.08501546829938889,0.9955287575721741,False,True,10,0.40759503841400146,0.49975264072418213,0.09215760231018066,0.008493023663561416,0.0981576219201088
867702092,qslstm,test,iid,1000002,32,28,28,0.9593847990036011,0.9955287575721741,False,True,10,0.40759503841400146,0.4965401887893677,0.08894515037536621,0.007911239775296508,0.0970531776547432
867702092,qslstm,test,iid,1000002,32,29,29,0.2961690127849579,0.9955287575721741,False,True,10,0.40759503841400146,0.5032315254211426,0.09563648700714111,0.009146337647067071,0.09641063958406448
867702092,qslstm,test,iid,1000002,32,30,30,-0.6730988025665283,0.9955287575721741,False,True,10,0.40759503841400146,0.49093008041381836,0.0833350419998169,0.006944729225111246,0.08636436611413956
867702092,qslstm,test,iid,1000002,32,31,31,0.9095504879951477,0.9955287575721741,False,True,10,0.40759503841400146,0.5095665454864502,0.10197150707244873,0.010398188254626461,0.08414220064878464
867702092,qslstm,test,iid,1000003,32,0,0,,,False,False,-1,,-0.06317460536956787,,,1.0
867702092,qslstm,test,iid,1000003,32,1,1,0.37635132670402527,0.37635132670402527,True,False,1,0.6616241335868835,0.6279506683349609,0.03367346525192261,0.0011339022620724393,0.3052997589111328
867702092,qslstm,test,iid,1000003,32,2,2,-0.3018079400062561,0.37635132670402527,False,True,1,0.6616241335868835,0.3332063555717468,0.3284177780151367,0.10785823691639962,0.26675620675086975
867702092,qslstm,test,iid,1000003,32,3,3,-0.5601556897163391,0.37635132670402527,False,True,1,0.6616241335868835,0.47833770513534546,0.18328642845153809,0.03359391485452079,0.15058626234531403
867702092,qslstm,test,iid,1000003,32,4,4,0.9985911846160889,0.9985911846160889,True,True,4,0.10294053703546524,0.3359997272491455,0.23305919021368027,0.0543165861430564,0.1598149538040161
867702092,qslstm,test,iid,1000003,32,5,5,-0.07518546283245087,0.9985911846160889,False,True,4,0.10294053703546524,0.3694584369659424,0.26651789993047714,0.07103179098335183,0.11467280238866806
867702092,qslstm,test,iid,1000003,32,6,6,0.6512383222579956,0.9985911846160889,False,True,4,0.10294053703546524,0.37057554721832275,0.2676350101828575,0.07162849867557824,0.11431688815355301
867702092,qslstm,test,iid,1000003,32,7,7,0.4693938195705414,0.9985911846160889,False,True,4,0.10294053703546524,0.40609973669052124,0.303159199655056,0.0919055003354941,0.11051905155181885
867702092,qslstm,test,iid,1000003,32,8,8,0.1552247852087021,0.9985911846160889,False,True,4,0.10294053703546524,0.3759313225746155,0.27299078553915024,0.07452396898928232,0.11831420660018921
867702092,qslstm,test,iid,1000003,32,9,9,-0.9484299421310425,0.9985911846160889,False,True,4,0.10294053703546524,0.4211167097091675,0.31817617267370224,0.10123607685728558,0.10243036597967148
867702092,qslstm,test,iid,1000003,32,10,10,0.48003655672073364,0.9985911846160889,False,True,4,0.10294053703546524,0.3654378652572632,0.26249732822179794,0.06890484732358232,0.1135217547416687
867702092,qslstm,test,iid,1000003,32,11,11,-0.5848101377487183,0.9985911846160889,False,True,4,0.10294053703546524,0.3405832052230835,0.23764266818761826,0.05647403774333043,0.09437815099954605
867702092,qslstm,test,iid,1000003,32,12,12,-0.7202938795089722,0.9985911846160889,False,True,4,0.10294053703546524,0.36825865507125854,0.2653181180357933,0.07039370375805515,0.08610642701387405
867702092,qslstm,test,iid,1000003,32,13,13,-0.03716632351279259,0.9985911846160889,False,True,4,0.10294053703546524,0.39160025119781494,0.2886597141623497,0.08332443058028943,0.08372676372528076
867702092,qslstm,test,iid,1000003,32,14,14,-0.669153094291687,0.9985911846160889,False,True,4,0.10294053703546524,0.39658915996551514,0.2936486229300499,0.08622951374871463,0.08273693174123764
867702092,qslstm,test,iid,1000003,32,15,15,0.9694988131523132,0.9985911846160889,False,True,4,0.10294053703546524,0.36378157138824463,0.2608410343527794,0.06803804520222784,0.09108871221542358
867702092,qslstm,test,iid,1000003,32,16,16,-0.6949832439422607,0.9985911846160889,False,True,4,0.10294053703546524,0.3826141953468323,0.27967365831136703,0.07821735515326328,0.08313039690256119
867702092,qslstm,test,iid,1000003,32,17,17,-0.9546129107475281,0.9985911846160889,False,True,4,0.10294053703546524,0.3904929757118225,0.28755243867635727,0.08268640498872021,0.08267465978860855
867702092,qslstm,test,iid,1000003,32,18,18,-0.16631391644477844,0.9985911846160889,False,True,4,0.10294053703546524,0.4141807556152344,0.31124021857976913,0.09687047366158247,0.07912953943014145
867702092,qslstm,test,iid,1000003,32,19,19,-0.022048087790608406,0.9985911846160889,False,True,4,0.10294053703546524,0.39480292797088623,0.291862390935421,0.08518365524254051,0.08315542340278625
867702092,qslstm,test,iid,1000003,32,20,20,0.19572637975215912,0.9985911846160889,False,True,4,0.10294053703546524,0.41029608249664307,0.3073555454611778,0.09446743132573815,0.08064428716897964
867702092,qslstm,test,iid,1000003,32,21,21,0.2691076993942261,0.9985911846160889,False,True,4,0.10294053703546524,0.42025691270828247,0.31731637567281723,0.10068968227013247,0.0777866318821907
867702092,qslstm,test,iid,1000003,32,22,22,0.30361488461494446,0.9985911846160889,False,True,4,0.10294053703546524,0.4158868193626404,0.31294628232717514,0.09793537562240001,0.08150406926870346
867702092,qslstm,test,iid,1000003,32,23,23,0.6738392114639282,0.9985911846160889,False,True,4,0.10294053703546524,0.42798399925231934,0.3250434622168541,0.10565325232991946,0.0862656831741333
867702092,qslstm,test,iid,1000003,32,24,24,-0.9859699606895447,0.9985911846160889,False,True,4,0.10294053703546524,0.4158443212509155,0.3129037842154503,0.09790877817634908,0.08199623972177505
867702092,qslstm,test,iid,1000003,32,25,25,-0.794214129447937,0.9985911846160889,False,True,4,0.10294053703546524,0.43259984254837036,0.3296593055129051,0.10867525771125092,0.08136197179555893
867702092,qslstm,test,iid,1000003,32,26,26,-0.4822627604007721,0.9985911846160889,False,True,4,0.10294053703546524,0.44713789224624634,0.3441973552107811,0.11847181933409662,0.0782526358962059
867702092,qslstm,test,iid,1000003,32,27,27,-0.41072049736976624,0.9985911846160889,False,True,4,0.10294053703546524,0.4240017533302307,0.3210612162947655,0.10308030460867418,0.07789280265569687
867702092,qslstm,test,iid,1000003,32,28,28,0.30879682302474976,0.9985911846160889,False,True,4,0.10294053703546524,0.4455156922340393,0.34257515519857407,0.11735773695932711,0.07726133614778519
867702092,qslstm,test,iid,1000003,32,29,29,0.6349064707756042,0.9985911846160889,False,True,4,0.10294053703546524,0.42657017707824707,0.32362964004278183,0.10473614391422054,0.07832969725131989
867702092,qslstm,test,iid,1000003,32,30,30,0.08293987065553665,0.9985911846160889,False,True,4,0.10294053703546524,0.44690656661987305,0.3439660295844078,0.1183126295080617,0.07216835767030716
867702092,qslstm,test,iid,1000003,32,31,31,-0.985774040222168,0.9985911846160889,False,True,4,0.10294053703546524,0.43800628185272217,0.3350657448172569,0.11226905334994314,0.07326420396566391
867702092,qslstm,test,iid,1000004,32,0,0,,,False,False,-1,,-0.035016536712646484,,,1.0
867702092,qslstm,test,iid,1000004,32,1,1,0.7924568057060242,0.7924568057060242,True,False,1,0.061385318636894226,0.1508234739303589,0.08943815529346466,0.0079991836222979,0.39494994282722473
867702092,qslstm,test,iid,1000004,32,2,2,-0.11485165357589722,0.7924568057060242,False,True,1,0.061385318636894226,0.24190902709960938,0.18052370846271515,0.03258880931713137,0.19254834949970245
867702092,qslstm,test,iid,1000004,32,3,3,-0.997698962688446,0.7924568057060242,False,True,1,0.061385318636894226,0.22261476516723633,0.1612294465303421,0.025994934428480443,0.1578897088766098
867702092,qslstm,test,iid,1000004,32,4,4,0.34610414505004883,0.7924568057060242,False,True,1,0.061385318636894226,0.35188722610473633,0.2905019074678421,0.0843913582424547,0.12472903728485107
867702092,qslstm,test,iid,1000004,32,5,5,0.21752393245697021,0.7924568057060242,False,True,1,0.061385318636894226,0.2982074022293091,0.23682208359241486,0.05608469927705273,0.1287548691034317
867702092,qslstm,test,iid,1000004,32,6,6,0.9991984367370605,0.9991984367370605,True,True,6,0.3336655795574188,0.31867241859436035,0.014993160963058472,0.00022479487566418044,0.1310608834028244
867702092,qslstm,test,iid,1000004,32,7,7,0.9975566864013672,0.9991984367370605,False,True,6,0.3336655795574188,0.40850234031677246,0.07483676075935364,0.0056005407609527325,0.11607981473207474
867702092,qslstm,test,iid,1000004,32,8,8,-0.6254456639289856,0.9991984367370605,False,True,6,0.3336655795574188,0.3721747398376465,0.03850916028022766,0.0014829554254882638,0.12588442862033844
867702092,qslstm,test,iid,1000004,32,9,9,0.9989473223686218,0.9991984367370605,False,True,6,0.3336655795574188,0.4321243166923523,0.09845873713493347,0.009694122918205927,0.12108158320188522
867702092,qslstm,test,iid,1000004,32,10,10,-0.48764899373054504,0.9991984367370605,False,True,6,0.3336655795574188,0.4048856496810913,0.07122007012367249,0.005072298388420826,0.12661251425743103
867702092,qslstm,test,iid,1000004,32,11,11,-0.5806711316108704,0.9991984367370605,False,True,6,0.3336655795574188,0.44967734813690186,0.11601176857948303,0.013458730448939527,0.12537790834903717
867702092,qslstm,test,iid,1000004,32,12,12,0.6554843783378601,0.9991984367370605,False,True,6,0.3336655795574188,0.4265505075454712,0.09288492798805237,0.008627609847345674,0.12427907437086105
867702092,qslstm,test,iid,1000004,32,13,13,0.3001604974269867,0.9991984367370605,False,True,6,0.3336655795574188,0.432007372379303,0.09834179282188416,0.009671108215422386,0.10929659754037857
867702092,qslstm,test,iid,1000004,32,14,14,-0.3040165305137634,0.9991984367370605,False,True,6,0.3336655795574188,0.42957615852355957,0.09591057896614075,0.00919883915762032,0.09418650716543198
867702092,qslstm,test,iid,1000004,32,15,15,0.12421947717666626,0.9991984367370605,False,True,6,0.3336655795574188,0.44454407691955566,0.11087849736213684,0.012294041177285386,0.08673926442861557
867702092,qslstm,test,iid,1000004,32,16,16,-0.8658222556114197,0.9991984367370605,False,True,6,0.3336655795574188,0.42998450994491577,0.09631893038749695,0.009277336350991483,0.08808109909296036
867702092,qslstm,test,iid,1000004,32,17,17,-0.583475649356842,0.9991984367370605,False,True,6,0.3336655795574188,0.45690369606018066,0.12323811650276184,0.0151876333591483,0.09463143348693848
867702092,qslstm,test,iid,1000004,32,18,18,-0.6995678544044495,0.9991984367370605,False,True,6,0.3336655795574188,0.46192866563796997,0.12826308608055115,0.016451419250906874,0.08480286598205566
867702092,qslstm,test,iid,1000004,32,19,19,-0.5703909993171692,0.9991984367370605,False,True,6,0.3336655795574188,0.45951342582702637,0.12584784626960754,0.015837680410698773,0.07904700934886932
867702092,qslstm,test,iid,1000004,32,20,20,0.3180416524410248,0.9991984367370605,False,True,6,0.3336655795574188,0.4640793800354004,0.13041380047798157,0.017007759355110785,0.0788215920329094
867702092,qslstm,test,iid,1000004,32,21,21,-0.5196983814239502,0.9991984367370605,False,True,6,0.3336655795574188,0.4765223264694214,0.14285674691200256,0.020408050138279954,0.08524911850690842
