run_seed,model,dataset_id,subset,group_type,group,forecaster,n,mse,mae,rmse,r2,n_negative_predictions,negative_prediction_fraction
0,qslstm,b34896367832cf11,all_eligible,hour_est,4,persistence,3,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.4999999999999998,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,5,model,3,2841.6941966563136,51.56597507648808,53.30754352487379,-455.70085303405045,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,5,persistence,3,91.33333333333333,9.333333333333334,9.556847457887633,-13.67857142857143,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,6,model,3,939.5594253197364,24.63231837672403,30.652233610615337,-1056.0043534847034,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,6,persistence,3,1283.6666666666667,35.666666666666664,35.828294219327084,-1443.1249999999998,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,7,model,3,2637.812345100831,44.32905996538066,51.35963731473219,-20.465019083098987,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,7,persistence,3,6921.666666666667,82.33333333333333,83.19655441583303,-55.324593128390596,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,8,model,3,8925.817263556042,93.1115918257372,94.47654345686045,-43.48081692802014,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,8,persistence,3,5402.0,73.33333333333333,73.49829930005184,-25.920265780730897,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,9,model,3,24585.11490149173,154.05898626805086,156.796412272385,-23.27759865190098,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,9,persistence,3,5979.666666666667,75.0,77.32830443418933,-4.904871626069783,,
0,qslstm,b34896367832cf11,all_eligible,daylight_proxy,False,model,24,2424.234752389688,43.79359137152983,49.236518483638626,-2.465289553639752,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,daylight_proxy,False,persistence,24,100.16666666666667,4.333333333333333,10.008329864001619,0.8568181141365311,,
0,qslstm,b34896367832cf11,all_eligible,daylight_proxy,True,model,44,18366.09909061535,113.05499282434427,135.5215816415059,-0.2158722213950084,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,daylight_proxy,True,persistence,44,3336.0454545454545,48.31818181818182,57.7585098019803,0.7791471679707136,,
0,qslstm,b34896367832cf11,all_eligible,large_ramp,False,model,54,13742.581710452303,91.78577001705872,117.2287580351012,0.31841815160166165,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,large_ramp,False,persistence,54,803.4814814814815,18.925925925925927,28.345748913752157,0.9601502537994399,,
0,qslstm,b34896367832cf11,all_eligible,large_ramp,True,model,14,8870.755834285967,76.3595925904781,94.18469002065021,-0.2708698484094647,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,large_ramp,True,persistence,14,7557.285714285715,86.28571428571429,86.93265045013706,-0.08269540155530364,,
0,qslstm,b34896367832cf11,baseline_common,overall,all,model,68,12739.558735947468,88.60979231158626,112.86965374248062,0.2824148408078313,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,overall,all,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
0,qslstm,b34896367832cf11,baseline_common,overall,all,daily_persistence,68,2471.9117647058824,34.94117647058823,49.7183242346912,0.8607638432420521,,
0,qslstm,b34896367832cf11,baseline_common,month,6,model,68,12739.558735947468,88.60979231158626,112.86965374248062,0.2824148408078313,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,month,6,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
0,qslstm,b34896367832cf11,baseline_common,month,6,daily_persistence,68,2471.9117647058824,34.94117647058823,49.7183242346912,0.8607638432420521,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,0,model,2,1729.9299027665434,32.31049964796786,41.592426026459954,-0.9221443364072703,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,0,persistence,2,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,0,daily_persistence,2,1800.0,30.0,42.42640687119285,-1.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,1,model,2,1822.2943237254672,41.105726966736,42.688339435090086,-7.099085883224298,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,1,persistence,2,450.0,15.0,21.213203435596427,-1.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,1,daily_persistence,2,450.0,15.0,21.213203435596427,-1.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,10,model,3,33599.68647741028,181.41583225346562,183.30217259326272,-34.08902045679885,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,10,persistence,3,2007.3333333333333,39.333333333333336,44.80327368991392,-1.096310048735205,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,10,daily_persistence,3,5006.333333333333,57.666666666666664,70.75544737568502,-4.2282432118821065,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,11,model,3,38396.93274401289,195.47492378507107,195.95135300378226,-117.26570660373581,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,11,persistence,3,621.6666666666666,19.666666666666668,24.933244206614322,-0.9147843942505134,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,11,daily_persistence,3,1774.0,39.333333333333336,42.118879377305376,-4.464065708418891,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,12,model,3,40780.76195820864,201.41568582016035,201.94247190278878,-119.33667463077961,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,12,persistence,3,60.666666666666664,7.333333333333333,7.788880963698615,0.820983606557377,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,12,daily_persistence,3,2659.6666666666665,47.666666666666664,51.571956203606106,-6.848196721311476,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,13,model,3,44927.993024152056,205.82773521544837,211.9622443364668,-14.72008153399302,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,13,persistence,3,1262.0,33.333333333333336,35.52463933666322,0.5584324702589223,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,13,daily_persistence,3,12619.333333333334,110.66666666666667,112.33580610532572,-3.4154420340564497,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,14,model,3,36518.75074225541,183.86843224671102,191.09879837993594,-12.727706819827025,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,14,persistence,3,3763.3333333333335,51.333333333333336,61.34601318205881,-0.41466878289198883,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,14,daily_persistence,3,10390.0,92.66666666666667,101.93134944657605,-2.9056887478072,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,15,model,3,23981.299236709005,151.83381951153615,154.85896563231012,-27.316936910309767,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,15,persistence,3,1797.6666666666667,33.666666666666664,42.39889935678362,-1.1226712149042246,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,15,daily_persistence,3,4220.666666666667,56.0,64.96665811527222,-3.9837313041196536,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,16,model,3,6733.804500969646,79.31916460381045,82.05976176525037,-16.375068953190027,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,16,persistence,3,6399.0,79.0,79.9937497558403,-15.511181192660548,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,16,daily_persistence,3,982.6666666666666,30.0,31.347514521356658,-1.5355504587155964,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,17,model,3,94.09068004703421,9.019731966366711,9.700035053907497,-4.645440802822053,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,17,persistence,3,8464.666666666666,90.66666666666667,92.00362311706353,-506.88,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,17,daily_persistence,3,137.0,9.666666666666666,11.704699910719626,-7.220000000000001,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,18,model,3,1904.2491531739515,41.43131161372196,43.63770334440106,-1.926612428033737,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,18,persistence,3,4401.666666666667,61.0,66.34505759034856,-5.764856557377049,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,18,daily_persistence,3,1955.0,37.666666666666664,44.21538193886829,-2.004610655737705,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,19,model,3,2530.482646427044,43.92271814095242,50.30390289457712,-2.2158068085065508,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,19,persistence,3,619.3333333333334,24.666666666666668,24.886408606573454,0.21293419937870672,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,19,daily_persistence,3,2363.3333333333335,40.666666666666664,48.61412689057918,-2.0033888731996607,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,2,model,2,2736.209256498928,52.05507968943526,52.30878756479573,,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,2,persistence,2,450.0,15.0,21.213203435596427,,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,2,daily_persistence,2,0.0,0.0,0.0,,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,20,model,3,2833.407435969908,44.711631362253435,53.22976081075236,-2.541759294962385,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,20,persistence,3,54.0,7.333333333333333,7.3484692283495345,0.9325,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,20,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,21,model,3,2610.9790206351277,42.95172850249645,51.09773987795476,-2.2637237757939093,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,21,persistence,3,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,21,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,22,model,3,2478.2813528053466,43.51530404008434,49.78233976828878,-2.0978516910066833,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,22,persistence,3,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,22,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,23,model,3,2384.917434852774,43.15251222541,48.83561645820368,-1.9811467935659675,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,23,persistence,3,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,23,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,3,model,2,2686.251795325477,51.44314033321203,51.82906323025217,,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,3,persistence,2,0.0,0.0,0.0,,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,3,daily_persistence,2,0.0,0.0,0.0,,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,4,model,3,3074.5732895112274,54.98719850451827,55.44883487965484,-13834.579802800523,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,4,persistence,3,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.4999999999999998,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,4,daily_persistence,3,0.6666666666666666,0.6666666666666666,0.816496580927726,-1.9999999999999996,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,5,model,3,2841.6941966563136,51.56597507648808,53.30754352487379,-455.70085303405045,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,5,persistence,3,91.33333333333333,9.333333333333334,9.556847457887633,-13.67857142857143,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,5,daily_persistence,3,17.333333333333332,3.3333333333333335,4.163331998932265,-1.785714285714286,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,6,model,3,939.5594253197364,24.63231837672403,30.652233610615337,-1056.0043534847034,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,6,persistence,3,1283.6666666666667,35.666666666666664,35.828294219327084,-1443.1249999999998,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,6,daily_persistence,3,2.6666666666666665,1.3333333333333333,1.632993161855452,-1.9999999999999996,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,7,model,3,2637.812345100831,44.32905996538066,51.35963731473219,-20.465019083098987,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,7,persistence,3,6921.666666666667,82.33333333333333,83.19655441583303,-55.324593128390596,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,7,daily_persistence,3,475.3333333333333,21.333333333333332,21.802140567690444,-2.867992766726944,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,8,model,3,8925.817263556042,93.1115918257372,94.47654345686045,-43.48081692802014,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,8,persistence,3,5402.0,73.33333333333333,73.49829930005184,-25.920265780730897,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,8,daily_persistence,3,559.0,21.666666666666668,23.643180835073778,-1.7857142857142856,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,9,model,3,24585.11490149173,154.05898626805086,156.796412272385,-23.27759865190098,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,hour_est,9,persistence,3,5979.666666666667,75.0,77.32830443418933,-4.904871626069783,,
0,qslstm,b34896367832cf11,baseline_common,hour_est,9,daily_persistence,3,1767.0,31.666666666666668,42.035699113967404,-0.7448979591836735,,
0,qslstm,b34896367832cf11,baseline_common,daylight_proxy,False,model,24,2424.234752389688,43.79359137152983,49.236518483638626,-2.465289553639752,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,daylight_proxy,False,persistence,24,100.16666666666667,4.333333333333333,10.008329864001619,0.8568181141365311,,
0,qslstm,b34896367832cf11,baseline_common,daylight_proxy,False,daily_persistence,24,1532.625,26.291666666666668,39.148754769468724,-1.1907900614459144,,
0,qslstm,b34896367832cf11,baseline_common,daylight_proxy,True,model,44,18366.09909061535,113.05499282434427,135.5215816415059,-0.2158722213950084,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,daylight_proxy,True,persistence,44,3336.0454545454545,48.31818181818182,57.7585098019803,0.7791471679707136,,
0,qslstm,b34896367832cf11,baseline_common,daylight_proxy,True,daily_persistence,44,2984.25,39.65909090909091,54.62828937464544,0.8024367254692579,,
0,qslstm,b34896367832cf11,baseline_common,large_ramp,False,model,54,13742.581710452303,91.78577001705872,117.2287580351012,0.31841815160166165,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,large_ramp,False,persistence,54,803.4814814814815,18.925925925925927,28.345748913752157,0.9601502537994399,,
0,qslstm,b34896367832cf11,baseline_common,large_ramp,False,daily_persistence,54,2916.3333333333335,38.333333333333336,54.00308633155455,0.855360520624214,,
0,qslstm,b34896367832cf11,baseline_common,large_ramp,True,model,14,8870.755834285967,76.3595925904781,94.18469002065021,-0.2708698484094647,0.0,0.0
0,qslstm,b34896367832cf11,baseline_common,large_ramp,True,persistence,14,7557.285714285715,86.28571428571429,86.93265045013706,-0.08269540155530364,,
0,qslstm,b34896367832cf11,baseline_common,large_ramp,True,daily_persistence,14,757.7142857142857,21.857142857142858,27.526610501736055,0.8914459762603858,,
