run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
0,qslstm,b34896367832cf11,279,2024-06-12T20:00:00Z,2024-06-12T21:00:00Z,1,312.0,131.7799056185337,180.2200943814663,32479.282418864626,382.0,213.0,6,15,True,0.5517665147781372,test,2024-06-12,70.0,False
0,qslstm,b34896367832cf11,280,2024-06-12T21:00:00Z,2024-06-12T22:00:00Z,1,229.0,127.4972073679061,101.5027926320939,10302.816912113856,312.0,187.0,6,16,True,0.5092691779136658,test,2024-06-12,83.0,True
0,qslstm,b34896367832cf11,281,2024-06-12T22:00:00Z,2024-06-12T23:00:00Z,1,118.0,113.80014538316873,4.199854616831274,17.63877880251897,229.0,99.0,6,17,True,0.4695534110069275,test,2024-06-12,111.0,True
0,qslstm,b34896367832cf11,282,2024-06-12T23:00:00Z,2024-06-13T00:00:00Z,1,32.0,85.82128362046298,53.82128362046298,2896.7305705543163,118.0,27.0,6,18,True,0.4105397164821625,test,2024-06-12,86.0,True
0,qslstm,b34896367832cf11,283,2024-06-13T00:00:00Z,2024-06-13T01:00:00Z,1,8.0,68.3036124196063,60.303612419606296,3636.5256708540946,32.0,5.0,6,19,True,0.32647424936294556,test,2024-06-12,24.0,False
0,qslstm,b34896367832cf11,284,2024-06-13T01:00:00Z,2024-06-13T02:00:00Z,1,0.0,63.378517430293094,63.378517430293094,4016.8364716619653,8.0,0.0,6,20,False,0.12174774706363678,test,2024-06-12,8.0,False
0,qslstm,b34896367832cf11,285,2024-06-13T02:00:00Z,2024-06-13T03:00:00Z,1,0.0,59.778825761634295,59.778825761634295,3573.508009439832,0.0,0.0,6,21,False,0.0352291502058506,test,2024-06-12,0.0,False
0,qslstm,b34896367832cf11,286,2024-06-13T03:00:00Z,2024-06-13T04:00:00Z,1,0.0,58.27043905795074,58.27043905795074,3395.444068006351,0.0,0.0,6,22,False,0.011502893641591072,test,2024-06-12,0.0,False
0,qslstm,b34896367832cf11,287,2024-06-13T04:00:00Z,2024-06-13T05:00:00Z,1,0.0,59.33230734972165,59.33230734972165,3520.322695441834,0.0,0.0,6,23,False,0.004116109572350979,test,2024-06-12,0.0,False
0,qslstm,b34896367832cf11,288,2024-06-13T05:00:00Z,2024-06-13T06:00:00Z,1,0.0,58.50136666808027,58.50136666808027,3422.4099020331737,0.0,0.0,6,0,False,0.0016885129734873772,test,2024-06-13,0.0,False
0,qslstm,b34896367832cf11,289,2024-06-13T06:00:00Z,2024-06-13T07:00:00Z,1,0.0,52.62152195716633,52.62152195716633,2769.024573088538,0.0,0.0,6,1,False,0.0008075586520135403,test,2024-06-13,0.0,False
0,qslstm,b34896367832cf11,290,2024-06-13T07:00:00Z,2024-06-13T08:00:00Z,1,0.0,46.909408205025045,46.909408205025045,2200.492578145671,0.0,0.0,6,2,False,0.0005255521391518414,test,2024-06-13,0.0,False
0,qslstm,b34896367832cf11,291,2024-06-13T08:00:00Z,2024-06-13T09:00:00Z,1,0.0,45.130050124532104,45.130050124532104,2036.7214242427801,0.0,0.0,6,3,False,0.0006368120666593313,test,2024-06-13,0.0,False
0,qslstm,b34896367832cf11,292,2024-06-13T09:00:00Z,2024-06-13T10:00:00Z,1,1.0,45.99432252169942,44.99432252169942,2024.4890591867074,0.0,0.0,6,4,False,0.0013347961939871311,test,2024-06-13,1.0,False
0,qslstm,b34896367832cf11,293,2024-06-13T10:00:00Z,2024-06-13T11:00:00Z,1,13.0,47.19879992546738,34.19879992546738,1169.5579163421473,1.0,9.0,6,5,True,0.003921139519661665,test,2024-06-13,12.0,False
0,qslstm,b34896367832cf11,294,2024-06-13T11:00:00Z,2024-06-13T12:00:00Z,1,44.0,52.20804694847233,8.20804694847233,67.37203470832593,13.0,46.0,6,6,True,0.012736121192574501,test,2024-06-13,31.0,False
0,qslstm,b34896367832cf11,295,2024-06-13T12:00:00Z,2024-06-13T13:00:00Z,1,142.0,66.02676442087375,75.97323557912625,5771.932524361415,44.0,126.0,6,7,True,0.06121562048792839,test,2024-06-13,98.0,True
0,qslstm,b34896367832cf11,296,2024-06-13T13:00:00Z,2024-06-13T14:00:00Z,1,216.0,100.40021252462044,115.59978747537956,13363.31086435292,142.0,205.0,6,8,True,0.346758633852005,test,2024-06-13,74.0,True
0,qslstm,b34896367832cf11,297,2024-06-13T14:00:00Z,2024-06-13T15:00:00Z,1,299.0,116.56807714131298,182.43192285868702,33281.40647791793,216.0,298.0,6,9,True,0.504182755947113,test,2024-06-13,83.0,True
0,qslstm,b34896367832cf11,298,2024-06-13T15:00:00Z,2024-06-13T16:00:00Z,1,290.0,121.15474973792551,168.8452502620745,28508.71853606257,299.0,353.0,6,10,True,0.5269385576248169,test,2024-06-13,9.0,False
0,qslstm,b34896367832cf11,299,2024-06-13T16:00:00Z,2024-06-13T17:00:00Z,1,306.0,124.69880064728072,181.30119935271927,32870.124886734455,290.0,350.0,6,11,True,0.5237933993339539,test,2024-06-13,16.0,False
0,qslstm,b34896367832cf11,300,2024-06-13T17:00:00Z,2024-06-13T18:00:00Z,1,311.0,126.81512373692102,184.184876263079,33924.06864404572,306.0,356.0,6,12,True,0.5046901702880859,test,2024-06-13,5.0,False
0,qslstm,b34896367832cf11,301,2024-06-13T18:00:00Z,2024-06-13T19:00:00Z,1,268.0,128.80609250295493,139.19390749704507,19374.943884295943,311.0,397.0,6,13,True,0.4945211708545685,test,2024-06-13,43.0,False
0,qslstm,b34896367832cf11,302,2024-06-13T19:00:00Z,2024-06-13T20:00:00Z,1,311.0,129.27609430389688,181.72390569610312,33023.57790144618,268.0,382.0,6,14,True,0.4779733419418335,test,2024-06-13,43.0,False
0,qslstm,b34896367832cf11,303,2024-06-13T20:00:00Z,2024-06-13T21:00:00Z,1,293.0,127.29955521724256,165.70044478275744,27456.63740120365,311.0,312.0,6,15,True,0.4709193706512451,test,2024-06-13,18.0,False
0,qslstm,b34896367832cf11,304,2024-06-13T21:00:00Z,2024-06-13T22:00:00Z,1,201.0,115.6166904772967,85.3833095227033,7290.309545049756,293.0,229.0,6,16,True,0.45437753200531006,test,2024-06-13,92.0,True
0,qslstm,b34896367832cf11,305,2024-06-13T22:00:00Z,2024-06-13T23:00:00Z,1,113.0,100.27446682584691,12.725533174153085,161.9391945664707,201.0,118.0,6,17,True,0.3927411735057831,test,2024-06-13,88.0,True
0,qslstm,b34896367832cf11,306,2024-06-13T23:00:00Z,2024-06-14T00:00:00Z,1,88.0,65.66366671387338,22.336333286126617,498.9117846689279,113.0,32.0,6,18,True,0.3516795337200165,test,2024-06-13,25.0,False
0,qslstm,b34896367832cf11,307,2024-06-14T00:00:00Z,2024-06-14T01:00:00Z,1,67.0,57.737824262273996,9.262175737726004,85.78789939652025,88.0,8.0,6,19,False,0.15526920557022095,test,2024-06-13,21.0,False
0,qslstm,b34896367832cf11,308,2024-06-14T01:00:00Z,2024-06-14T02:00:00Z,1,60.0,56.0872960750918,3.9127039249082003,15.309252003992036,67.0,0.0,6,20,False,0.055316269397735596,test,2024-06-13,7.0,False
0,qslstm,b34896367832cf11,309,2024-06-14T02:00:00Z,2024-06-14T03:00:00Z,1,60.0,56.069476968099664,3.9305230319003357,15.449011304299008,60.0,0.0,6,21,False,0.09398318827152252,test,2024-06-13,0.0,False
0,qslstm,b34896367832cf11,310,2024-06-14T03:00:00Z,2024-06-14T04:00:00Z,1,60.0,69.4213746229506,9.421374622950594,88.76229978597745,60.0,0.0,6,22,False,0.2001730501651764,test,2024-06-13,0.0,False
0,qslstm,b34896367832cf11,311,2024-06-14T04:00:00Z,2024-06-14T05:00:00Z,1,60.0,70.81745313493275,10.817453134932748,117.01729232646633,60.0,0.0,6,23,False,0.2501477897167206,test,2024-06-13,0.0,False
0,qslstm,b34896367832cf11,312,2024-06-14T05:00:00Z,2024-06-14T06:00:00Z,1,60.0,66.11963262785545,6.119632627855452,37.44990349991303,60.0,0.0,6,0,False,0.1356722116470337,test,2024-06-14,0.0,False
0,qslstm,b34896367832cf11,313,2024-06-14T06:00:00Z,2024-06-14T07:00:00Z,1,30.0,59.589931976305664,29.589931976305664,875.5640743623964,60.0,0.0,6,1,False,0.049317799508571625,test,2024-06-14,30.0,False
0,qslstm,b34896367832cf11,314,2024-06-14T07:00:00Z,2024-06-14T08:00:00Z,1,0.0,57.200751173845475,57.200751173845475,3271.9259348521846,30.0,0.0,6,2,False,0.019419657066464424,test,2024-06-14,30.0,False
0,qslstm,b34896367832cf11,315,2024-06-14T08:00:00Z,2024-06-14T09:00:00Z,1,0.0,57.75623054189196,57.75623054189196,3335.7821664081735,0.0,0.0,6,3,False,0.007699938490986824,test,2024-06-14,0.0,False
0,qslstm,b34896367832cf11,316,2024-06-14T09:00:00Z,2024-06-14T10:00:00Z,1,0.0,58.72715036472728,58.72715036472728,3448.8781899612873,0.0,1.0,6,4,False,0.004001556430011988,test,2024-06-14,0.0,False
0,qslstm,b34896367832cf11,317,2024-06-14T10:00:00Z,2024-06-14T11:00:00Z,1,7.0,60.339241598942216,53.339241598942216,2845.0746943503277,0.0,13.0,6,5,True,0.004025409929454327,test,2024-06-14,7.0,False
0,qslstm,b34896367832cf11,318,2024-06-14T11:00:00Z,2024-06-14T12:00:00Z,1,46.0,61.613814053419574,15.613814053419574,243.7911892947626,7.0,44.0,6,6,True,0.00660405308008194,test,2024-06-14,39.0,False
0,qslstm,b34896367832cf11,319,2024-06-14T12:00:00Z,2024-06-14T13:00:00Z,1,115.0,70.42738767918934,44.57261232081066,1986.7177691012826,46.0,142.0,6,7,True,0.0443376749753952,test,2024-06-14,69.0,False
0,qslstm,b34896367832cf11,320,2024-06-14T13:00:00Z,2024-06-14T14:00:00Z,1,182.0,97.94529563709676,84.05470436290324,7065.193325535064,115.0,216.0,6,8,True,0.27846312522888184,test,2024-06-14,67.0,False
0,qslstm,b34896367832cf11,321,2024-06-14T14:00:00Z,2024-06-14T15:00:00Z,1,231.0,117.06293708874949,113.93706291125051,12981.654304842255,182.0,299.0,6,9,True,0.5281490683555603,test,2024-06-14,49.0,False
0,qslstm,b34896367832cf11,322,2024-06-14T15:00:00Z,2024-06-14T16:00:00Z,1,285.0,127.5223573427117,157.4776426572883,24799.207936896586,231.0,290.0,6,10,True,0.6638510227203369,test,2024-06-14,54.0,False
0,qslstm,b34896367832cf11,323,2024-06-14T16:00:00Z,2024-06-14T17:00:00Z,1,325.0,133.79865081417256,191.20134918582744,36557.95593048071,285.0,306.0,6,11,True,0.7398191690444946,test,2024-06-14,40.0,False
0,qslstm,b34896367832cf11,324,2024-06-14T17:00:00Z,2024-06-14T18:00:00Z,1,336.0,135.76939904265484,200.23060095734516,40092.29355973959,325.0,311.0,6,12,True,0.7515662908554077,test,2024-06-14,11.0,False
0,qslstm,b34896367832cf11,325,2024-06-14T18:00:00Z,2024-06-14T19:00:00Z,1,352.0,135.53473392054175,216.46526607945825,46857.21141885066,336.0,268.0,6,13,True,0.721110463142395,test,2024-06-14,16.0,False
0,qslstm,b34896367832cf11,326,2024-06-14T19:00:00Z,2024-06-14T20:00:00Z,1,256.0,134.8031379247849,121.19686207521511,14688.679376878714,352.0,311.0,6,14,True,0.6839154362678528,test,2024-06-14,96.0,True
0,qslstm,b34896367832cf11,327,2024-06-14T20:00:00Z,2024-06-14T21:00:00Z,1,243.0,133.41908062961534,109.58091937038466,12007.977890058744,256.0,293.0,6,15,True,0.6404286026954651,test,2024-06-14,13.0,False
0,qslstm,b34896367832cf11,328,2024-06-14T21:00:00Z,2024-06-14T22:00:00Z,1,181.0,129.92860834336582,51.07139165663418,2608.2870457453228,243.0,201.0,6,16,True,0.5945234894752502,test,2024-06-14,62.0,False
0,qslstm,b34896367832cf11,329,2024-06-14T22:00:00Z,2024-06-14T23:00:00Z,1,108.0,118.13380810811577,10.133808108115772,102.69406677211298,181.0,113.0,6,17,True,0.5116393566131592,test,2024-06-14,73.0,True
0,qslstm,b34896367832cf11,330,2024-06-14T23:00:00Z,2024-06-15T00:00:00Z,1,36.0,84.13631793457628,48.13631793457628,2317.1051042986105,108.0,88.0,6,18,True,0.4596194922924042,test,2024-06-14,72.0,True
0,qslstm,b34896367832cf11,331,2024-06-15T00:00:00Z,2024-06-15T01:00:00Z,1,7.0,69.20236626552496,62.20236626552496,3869.1343690305175,36.0,67.0,6,19,True,0.32571589946746826,test,2024-06-14,29.0,False
0,qslstm,b34896367832cf11,332,2024-06-15T01:00:00Z,2024-06-15T02:00:00Z,1,0.0,66.84367273155901,66.84367273155901,4468.076584243766,7.0,60.0,6,20,False,0.08678634464740753,test,2024-06-14,7.0,False
0,qslstm,b34896367832cf11,333,2024-06-15T02:00:00Z,2024-06-15T03:00:00Z,1,0.0,65.14583671395472,65.14583671395472,4243.980041161251,0.0,60.0,6,21,False,0.02105778641998768,test,2024-06-14,0.0,False
0,qslstm,b34896367832cf11,334,2024-06-15T03:00:00Z,2024-06-15T04:00:00Z,1,0.0,62.85409843935168,62.85409843935168,3950.6376906237115,0.0,60.0,6,22,False,0.0055802324786782265,test,2024-06-14,0.0,False
0,qslstm,b34896367832cf11,335,2024-06-15T04:00:00Z,2024-06-15T05:00:00Z,1,0.0,59.307776191575606,59.307776191575606,3517.412316790022,0.0,60.0,6,23,False,0.0016807157080620527,test,2024-06-14,0.0,False
