run_seed,model,split,kind,i_gate_mean,i_gate_median,f_gate_mean,f_gate_median,i_raw_median,f_raw_median,n_prev_mean,n_prev_median,n_t_mean,f_n_prev_mean,alpha_mean,alpha_median,k_mean,m_t_mean,o_mean,n_rows
266064982,qlstm,test,event,0.50933456,0.51171404,0.5475718,0.60743177,0.51171404,0.60743177,1.118002,0.9722887,1.1792899,0.6699554,0.48436603,0.4402993,0.48436618,0.0,0.51156807,1218
266064982,qlstm,test,near_best_distractor,0.5090778,0.50636315,0.5477065,0.6072678,0.50636315,0.6072678,1.2808949,1.2990639,1.288108,0.7790303,0.45420265,0.35751224,0.4542023,0.0,0.5144788,762
266064982,qlstm,test,other_distractor,0.5056162,0.4982441,0.5481024,0.60714716,0.4982441,0.60714716,1.2553774,1.2225734,1.267816,0.76219964,0.45720905,0.36904085,0.45720956,0.0,0.514902,9540
266064982,qslstm,test,event,0.39827782,0.2952138,0.96960557,1.0,0.6543499,1.0167072,3.3844678,2.4757652,3.6821434,3.2838657,0.14089425,0.09858294,0.14089425,1.5524415,0.5605993,1218
266064982,qslstm,test,near_best_distractor,0.29103932,0.14200237,0.9790903,1.0,0.6477043,1.0085456,5.7483635,5.023233,5.9070625,5.616023,0.049108025,0.026112761,0.049108043,2.6609056,0.5572178,762
266064982,qslstm,test,other_distractor,0.3139824,0.1791841,0.9816481,1.0,0.6479703,1.0279404,5.223947,4.4647274,5.439401,5.1254187,0.06601478,0.034014955,0.06601502,2.4645813,0.55834013,9540
435874469,qlstm,test,event,0.4812725,0.47864622,0.53844106,0.5045356,0.47864622,0.5045356,1.0792,0.8644767,1.1217698,0.64049727,0.4838405,0.54560983,0.4838421,0.0,0.48340452,1104
435874469,qlstm,test,near_best_distractor,0.47905007,0.47779107,0.53896445,0.50408244,0.47779107,0.50408244,1.1864109,0.86858773,1.1916405,0.7125905,0.4626715,0.52388537,0.46267137,0.0,0.4832701,726
435874469,qlstm,test,other_distractor,0.48083338,0.47776893,0.5389859,0.5025513,0.47776893,0.5025513,1.1699302,0.86794144,1.1822159,0.70138246,0.46689922,0.5439132,0.46689913,0.0,0.48360786,9690
435874469,qslstm,test,event,0.23738684,0.10144717,0.97436434,1.0,0.9734912,1.1254288,2.4507265,1.5558169,2.6245162,2.3871293,0.11876911,0.056800716,0.118769094,3.833151,0.6007073,1104
435874469,qslstm,test,near_best_distractor,0.15785268,0.045528866,0.9904748,1.0,1.0227375,1.1315627,3.5330768,2.4992864,3.6569784,3.499126,0.045212224,0.01675523,0.045212165,5.707921,0.6018879,726
435874469,qslstm,test,other_distractor,0.18000834,0.04836946,0.9851742,1.0,1.0070888,1.1222626,3.3893402,2.288278,3.518022,3.3380136,0.057017032,0.020344403,0.05701701,5.3976383,0.5976415,9690
484324222,qlstm,test,event,0.6243551,0.6442399,0.5879495,0.64691895,0.6442399,0.64691895,1.4340659,1.3734136,1.5110813,0.88672626,0.44727144,0.40806803,0.44727167,0.0,0.5838437,1134
484324222,qlstm,test,near_best_distractor,0.62177235,0.6378886,0.58746064,0.64191496,0.6378886,0.64191496,1.6219885,1.7647421,1.6334099,1.0116376,0.41797325,0.3619008,0.41797322,0.0,0.5826375,684
484324222,qlstm,test,other_distractor,0.62232655,0.6432899,0.58736753,0.6481478,0.6432899,0.6481478,1.6071866,1.7388926,1.6236811,1.0013546,0.41989326,0.36540183,0.41990066,0.0,0.58135027,9702
484324222,qslstm,test,event,0.46594012,0.3535987,0.88493353,1.0,2.0965822,0.99631983,2.5948367,1.9245262,2.7884946,2.3225543,0.21145366,0.15341529,0.21145374,2.7778888,0.602056,1134
484324222,qslstm,test,near_best_distractor,0.44765753,0.3146457,0.87040824,1.0,2.1224377,0.98997754,3.895202,2.3236566,4.0271287,3.5794713,0.16745692,0.062973715,0.16745743,4.143305,0.6015816,684
484324222,qslstm,test,other_distractor,0.46217698,0.3381585,0.8673031,1.0,2.0605178,0.9884168,3.677399,2.299983,3.806038,3.343861,0.17752965,0.077322915,0.17752993,3.8530297,0.6011691,9702
867702092,qlstm,test,event,0.4956261,0.4698475,0.566842,0.53998077,0.4698475,0.53998077,1.1402272,0.9144761,1.1953431,0.6997171,0.46365944,0.48670453,0.4636597,0.0,0.47622666,1134
867702092,qlstm,test,near_best_distractor,0.4978786,0.47219336,0.56758285,0.53522134,0.47219336,0.53522134,1.2858863,0.94170785,1.2944179,0.79653925,0.4376924,0.47191754,0.4376929,0.0,0.47605777,828
867702092,qlstm,test,other_distractor,0.49734572,0.47230446,0.56477654,0.5347835,0.47230446,0.5347835,1.2591045,0.93134475,1.2736177,0.776272,0.4435611,0.47542307,0.4435584,0.0,0.47601163,9558
867702092,qslstm,test,event,0.37663615,0.17426412,0.9286424,1.0,4.9643316,1.1412992,2.5694265,1.7116585,2.760433,2.383797,0.13519673,0.06752621,0.13518953,7.014722,0.58970755,1134
867702092,qslstm,test,near_best_distractor,0.3642616,0.053412773,0.91910297,1.0,5.22025,1.1252935,3.7319016,2.2516422,3.8534021,3.4891405,0.100143835,0.013115805,0.10013775,10.82911,0.5906172,828
867702092,qslstm,test,other_distractor,0.33693206,0.06991953,0.92439413,1.0,4.718235,1.2406781,3.4889755,2.2072897,3.6149483,3.2780163,0.10186144,0.018023785,0.10175418,10.190831,0.5897962,9558
975428833,qlstm,test,event,0.4874194,0.48991525,0.57546353,0.55562806,0.48991525,0.55562806,1.1278691,0.9672121,1.1830983,0.6956789,0.45475286,0.49783343,0.4547527,0.0,0.5109308,1152
975428833,qlstm,test,near_best_distractor,0.4856214,0.4881696,0.5746215,0.5541043,0.4881696,0.5541043,1.2620939,1.0660312,1.2704227,0.78480136,0.4291067,0.46789628,0.42909,0.0,0.50981766,594
975428833,qlstm,test,other_distractor,0.4840966,0.48783746,0.5735254,0.553249,0.48783746,0.553249,1.2424071,1.0426208,1.2545594,0.7704628,0.43250963,0.4970219,0.43250227,0.0,0.5090782,9774
975428833,qslstm,test,event,0.41842294,0.31923226,0.95409405,1.0,1.7219055,1.1856081,3.358848,2.6449633,3.6100218,3.191599,0.13299796,0.08662781,0.1329985,3.4990351,0.65042657,1152
975428833,qslstm,test,near_best_distractor,0.32914203,0.1394365,0.97225857,1.0,1.7410685,1.1641043,5.154588,4.3046045,5.3014536,4.9723115,0.058767755,0.02249371,0.05876724,5.6387343,0.65028924,594
975428833,qslstm,test,other_distractor,0.33070004,0.17561764,0.971079,1.0,1.5621834,1.1762464,4.8418756,3.9587398,5.0177813,4.6870813,0.06797302,0.031700384,0.067980744,5.222991,0.6523975,9774
1023290587,qlstm,test,event,0.49064007,0.54862475,0.6407602,0.7252359,0.54862475,0.7252359,1.2656085,1.127292,1.3446938,0.85405374,0.40453953,0.3515225,0.40453932,0.0,0.39890805,1230
1023290587,qlstm,test,near_best_distractor,0.4887684,0.54496825,0.6388055,0.7246204,0.54496825,0.7246204,1.4917645,1.6313845,1.5007718,1.0120033,0.3649444,0.28545207,0.36494428,0.0,0.39944938,618
1023290587,qlstm,test,other_distractor,0.48806426,0.5442511,0.6402866,0.7247845,0.5442511,0.7247845,1.4624033,1.5394405,1.4807041,0.99263996,0.3689028,0.2939058,0.36890286,0.0,0.39925888,9672
1023290587,qslstm,test,event,0.4058276,0.20613328,0.91542125,1.0,1.3288195,1.119667,2.5462615,1.8975525,2.7138467,2.3080192,0.15189853,0.07115378,0.15190195,5.7095394,0.4604366,1230
1023290587,qslstm,test,near_best_distractor,0.3320514,0.07313599,0.93909395,1.0,1.1981888,1.0906094,3.6859972,3.1068437,3.79776,3.4657085,0.083378255,0.017214812,0.083378285,9.762347,0.46097058,618
1023290587,qslstm,test,other_distractor,0.32438305,0.08534682,0.9376381,1.0,1.4570212,1.0791268,3.5174181,2.989873,3.6437142,3.3193312,0.09091799,0.021702113,0.0908946,8.592304,0.46015888,9672
1106723791,qlstm,test,event,0.58379894,0.62430245,0.54909897,0.55331016,0.62430245,0.55331016,1.324379,1.2604104,1.3887838,0.80498487,0.47854787,0.48603994,0.47854787,0.0,0.5145254,1122
1106723791,qlstm,test,near_best_distractor,0.58246475,0.62413657,0.5488959,0.5515506,0.62413657,0.5515506,1.4865204,1.3034616,1.4945678,0.91210294,0.45387632,0.46156475,0.45387635,0.0,0.5166349,690
1106723791,qlstm,test,other_distractor,0.58260334,0.62324417,0.549334,0.55173683,0.62324417,0.55173683,1.4681193,1.2767692,1.4833492,0.9007458,0.45672488,0.4838816,0.45672423,0.0,0.51505446,9708
1106723791,qslstm,test,event,0.2670954,0.11703147,0.9712568,1.0,1.1804395,1.5259902,2.4383943,1.9332256,2.6328616,2.3657663,0.10277925,0.043841854,0.1027793,5.825848,0.63235813,1122
1106723791,qslstm,test,near_best_distractor,0.17321314,0.009101988,0.99244076,1.0,1.1786973,1.5179749,3.6539645,2.7468402,3.7995708,3.6263576,0.03412219,0.0029738606,0.034122113,10.111423,0.63279104,690
1106723791,qslstm,test,other_distractor,0.16638243,0.012858678,0.98836213,1.0,1.1682212,1.520761,3.5158865,2.678433,3.6282685,3.461886,0.039923564,0.004693933,0.039922986,9.658726,0.6328424,9708
1148376891,qlstm,test,event,0.5204484,0.5040965,0.4962209,0.4195366,0.5040965,0.4195366,1.088426,0.7890156,1.1411328,0.6206845,0.52823246,0.5862156,0.5282326,0.0,0.51489365,1110
1148376891,qlstm,test,near_best_distractor,0.51785904,0.505489,0.49591395,0.4220135,0.505489,0.4220135,1.2083646,0.81940305,1.2162254,0.69836634,0.5070611,0.57776237,0.50706106,0.0,0.512239,630
1148376891,qlstm,test,other_distractor,0.51713496,0.49964684,0.49543348,0.41904867,0.49964684,0.41904867,1.1956929,0.82712203,1.2062458,0.6891108,0.5087113,0.578069,0.50871134,0.0,0.5160502,9780
1148376891,qslstm,test,event,0.41973853,0.32760572,0.9340551,1.0,0.9384755,1.1169827,2.9481926,1.9810946,3.1551485,2.73541,0.14421745,0.09144585,0.14421748,5.758628,0.59113866,1110
1148376891,qslstm,test,near_best_distractor,0.385011,0.101064086,0.9415849,1.0,0.9534155,1.1310102,4.404002,3.199934,4.504079,4.119068,0.085139036,0.023127295,0.08513898,10.134627,0.5955195,630
1148376891,qslstm,test,other_distractor,0.34911564,0.12569232,0.9522985,1.0,0.914781,1.1026771,4.119961,2.9923778,4.2567525,3.9076366,0.08332495,0.026644368,0.083325036,9.264695,0.5907163,9780
1211904294,qlstm,test,event,0.509144,0.49834153,0.5651715,0.6391438,0.49834153,0.6391438,1.1632149,1.0626581,1.2161998,0.70705575,0.46290734,0.41626775,0.46290728,0.0,0.5041838,1110
1211904294,qlstm,test,near_best_distractor,0.5079466,0.49604744,0.5648452,0.6396284,0.49604744,0.6396284,1.2868129,1.1647105,1.2958986,0.787952,0.43935603,0.36096862,0.4393559,0.0,0.50448614,594
1211904294,qlstm,test,other_distractor,0.51133406,0.49893832,0.5645205,0.6396291,0.49893832,0.6396291,1.2810302,1.165339,1.2952125,0.7838785,0.44216543,0.36865819,0.44216523,0.0,0.50456005,9816
1211904294,qslstm,test,event,0.28186664,0.14542127,0.9642575,1.0,5.4269266,1.6978645,2.5276675,1.6964837,2.6934855,2.4116187,0.10572368,0.04573171,0.105723664,8.3649645,0.56219834,1110
1211904294,qslstm,test,near_best_distractor,0.25121772,0.048064742,0.98133147,1.0,5.414017,1.7257806,3.6889915,2.1012459,3.8457792,3.5945618,0.055495784,0.016841326,0.055495817,13.301905,0.56298834,594
1211904294,qslstm,test,other_distractor,0.23830351,0.04867145,0.9857392,1.0,6.5114536,1.7349048,3.6166117,2.1262903,3.7711205,3.5328171,0.050101228,0.01651495,0.050116614,12.886601,0.5617823,9816
1212609727,qlstm,test,event,0.57368284,0.55560946,0.53499275,0.507764,0.55560946,0.507764,1.1751271,1.0349004,1.2319568,0.65827394,0.49420518,0.5167667,0.49420658,0.0,0.5691513,1182
1212609727,qlstm,test,near_best_distractor,0.57566875,0.5555658,0.539517,0.51004636,0.5555658,0.51004636,1.2884744,1.1743028,1.3070848,0.73141617,0.47090933,0.5049448,0.47090995,0.0,0.5690795,702
1212609727,qlstm,test,other_distractor,0.57062584,0.55602705,0.5304694,0.5044321,0.55602705,0.5044321,1.2776217,1.1068921,1.2860535,0.7154277,0.47405693,0.499775,0.47405306,0.0,0.5692042,9636
1212609727,qslstm,test,event,0.48771,0.39765644,0.9214145,1.0,1.9663779,1.0116789,3.204518,2.7381234,3.4533966,2.9656866,0.15828651,0.10690901,0.15828584,4.6062255,0.5943626,1182
1212609727,qslstm,test,near_best_distractor,0.3963438,0.26877367,0.9494195,1.0,1.8500377,1.033207,4.95901,4.290536,5.137827,4.7414827,0.08025423,0.036708303,0.080251835,7.748394,0.59411436,702
1212609727,qslstm,test,other_distractor,0.41872248,0.29788014,0.9420875,1.0,1.9697435,1.002267,4.6976576,4.098151,4.87258,4.453858,0.09494379,0.043142885,0.094936214,7.2726445,0.59475595,9636
1668868548,qlstm,test,event,0.57575715,0.5925452,0.5052309,0.5295138,0.5925452,0.5295138,1.1718833,1.0193201,1.2138052,0.63804805,0.5158591,0.5388651,0.5158595,0.0,0.59701884,1104
1668868548,qlstm,test,near_best_distractor,0.5721721,0.5836966,0.5062092,0.52807105,0.5836966,0.52807105,1.2758162,1.1036816,1.2763816,0.7042095,0.49428555,0.4927109,0.49428728,0.0,0.5964259,804
1668868548,qlstm,test,other_distractor,0.57625514,0.5954536,0.50519633,0.526808,0.5954536,0.526808,1.25874,1.0739557,1.2705705,0.6943154,0.50051254,0.551921,0.5005133,0.0,0.59653485,9612
1668868548,qslstm,test,event,0.40732256,0.30217502,0.9397427,1.0,1.7747042,1.0728314,3.0774312,2.4190578,3.316928,2.9096055,0.14726211,0.09367188,0.14726233,3.6527233,0.6493669,1104
1668868548,qslstm,test,near_best_distractor,0.3213931,0.13930193,0.93897337,1.0,1.7715089,1.0559332,4.5895286,3.0084658,4.727093,4.4056997,0.08741472,0.023714848,0.087414734,6.1267757,0.6483246,804
1668868548,qslstm,test,other_distractor,0.33006078,0.14881864,0.9392609,1.0,1.757538,1.0752339,4.261196,2.9289832,4.4141564,4.084096,0.09667434,0.028018855,0.09667442,5.6013436,0.65044665,9612
1710807515,qlstm,test,event,0.440361,0.41792512,0.5713036,0.66825545,0.41792512,0.66825545,1.0476357,0.9204628,1.0935662,0.65320516,0.45638293,0.41371518,0.45638278,0.0,0.49439895,1188
1710807515,qlstm,test,near_best_distractor,0.4435775,0.41792616,0.5690435,0.66005373,0.41792616,0.66005373,1.2035167,1.0655491,1.2022351,0.7586576,0.42950878,0.3480041,0.42950925,0.0,0.49187344,834
1710807515,qlstm,test,other_distractor,0.44704512,0.43389142,0.570727,0.6550561,0.43389142,0.6550561,1.1697347,1.0250926,1.184594,0.7375489,0.43833318,0.3737098,0.4383064,0.0,0.49592245,9498
1710807515,qslstm,test,event,0.5136654,0.4966998,0.90543896,1.0,1.8126398,0.97366494,3.621273,2.314815,3.9113247,3.3976595,0.18669124,0.1163367,0.18669124,4.4335036,0.6223607,1188
1710807515,qslstm,test,near_best_distractor,0.38739145,0.22412959,0.9390185,1.0,1.8115579,0.97999483,5.8736067,4.719071,6.0653067,5.677915,0.096713066,0.03279137,0.096712805,7.634603,0.62255865,834
1710807515,qslstm,test,other_distractor,0.3990817,0.2343466,0.9292772,1.0,1.801182,0.9934458,5.261282,3.9796991,5.467305,5.0682235,0.115633324,0.038427126,0.11563336,6.968244,0.6318983,9498
1716202887,qlstm,test,event,0.58742136,0.63861287,0.50567055,0.51292247,0.63861287,0.51292247,1.2242618,1.029968,1.2732036,0.68578225,0.515777,0.52823997,0.51577586,0.0,0.53926414,1020
1716202887,qlstm,test,near_best_distractor,0.58604306,0.63657993,0.5062181,0.5122823,0.63657993,0.5122823,1.332755,1.1575652,1.3402703,0.7542272,0.49690723,0.49682167,0.49690756,0.0,0.5387671,672
1716202887,qlstm,test,other_distractor,0.5858451,0.63665867,0.50494015,0.5115393,0.63665867,0.5115393,1.3184055,1.037806,1.3304417,0.74459666,0.5000574,0.52527153,0.5000572,0.0,0.5370779,9828
1716202887,qslstm,test,event,0.4530843,0.34593958,0.8618336,1.0,1.5282106,0.9992731,2.611194,1.7820141,2.789036,2.3359516,0.20599408,0.09295769,0.2060254,5.304519,0.6331124,1020
1716202887,qslstm,test,near_best_distractor,0.35881814,0.13660651,0.8787419,1.0,1.4865611,0.9955366,3.860717,2.723254,4.0072412,3.6484234,0.14804019,0.030267514,0.14724419,8.361048,0.6334538,672
1716202887,qslstm,test,other_distractor,0.35693738,0.1730003,0.87785834,1.0,1.721771,1.0282454,3.694834,2.5465255,3.8372114,3.480274,0.1548427,0.03097491,0.15474032,7.914487,0.63404787,9828
1806016308,qlstm,test,event,0.44158852,0.44191402,0.5344874,0.5479497,0.44191402,0.5479497,0.9510316,0.93737364,0.9765104,0.5349219,0.4826269,0.47033465,0.4826269,0.0,0.4439661,1176
1806016308,qlstm,test,near_best_distractor,0.4310007,0.43122065,0.5368186,0.5487622,0.43122065,0.5487622,1.0204737,1.000457,1.0103133,0.5793126,0.4596569,0.44584146,0.45965695,0.0,0.44629467,642
1806016308,qlstm,test,other_distractor,0.45038763,0.45438978,0.5344377,0.5479504,0.45438978,0.5479504,1.0133158,0.9888457,1.0238789,0.5734913,0.47270754,0.45936793,0.47270754,0.0,0.44025022,9702
1806016308,qslstm,test,event,0.3733886,0.24086146,0.92930895,1.0,1.5835557,1.1230959,2.6312342,1.9231365,2.8286276,2.4552388,0.15770358,0.080111325,0.15770346,3.0203032,0.47622672,1176
1806016308,qslstm,test,near_best_distractor,0.29035255,0.14893594,0.9712103,1.0,1.5383337,1.1353059,4.043282,3.3166733,4.245501,3.9551485,0.07328001,0.026442587,0.07328004,4.250842,0.4766687,642
1806016308,qslstm,test,other_distractor,0.30927268,0.14661789,0.95035815,1.0,1.5302677,1.1234558,3.7711332,3.0198321,3.9043326,3.59506,0.09215299,0.033064865,0.0921529,4.129806,0.47597602,9702
1885117419,qlstm,test,event,0.596854,0.6447738,0.6485022,0.7159984,0.6447738,0.7159984,1.5878398,1.7224348,1.6885631,1.0917091,0.3956837,0.3476802,0.3956831,0.0,0.47844028,1272
1885117419,qlstm,test,near_best_distractor,0.595248,0.64467573,0.64656204,0.7145659,0.64467573,0.7145659,1.8708289,1.9397587,1.8830659,1.2878181,0.35780656,0.30327362,0.35780606,0.0,0.4757503,588
1885117419,qlstm,test,other_distractor,0.59628934,0.64395976,0.64588743,0.71395755,0.64395976,0.71395755,1.8357013,1.9049493,1.8580555,1.2617663,0.36308968,0.3098625,0.36309084,0.0,0.47526416,9660
1885117419,qslstm,test,event,0.18925953,0.035040587,0.9742457,1.0,1.823138,1.3503637,1.9954536,1.4120791,2.11947,1.9302101,0.0830632,0.024621584,0.0830632,7.410421,0.62042904,1272
1885117419,qslstm,test,near_best_distractor,0.1198168,0.004790512,0.9943502,1.0,1.7354865,1.3451767,3.1154208,1.619624,3.2042084,3.0843916,0.02515981,0.002207011,0.025159717,13.591431,0.6180026,588
1885117419,qslstm,test,other_distractor,0.1173344,0.009977118,0.99633574,1.0,1.745558,1.3434198,2.8846126,1.5898038,2.9877512,2.870417,0.031213328,0.0043555126,0.03121337,12.469743,0.61940944,9660
1952804984,qlstm,test,event,0.5190246,0.5691856,0.6387954,0.70887,0.5691856,0.70887,1.3268348,1.3630823,1.40973,0.8907054,0.40533987,0.36731166,0.40533963,0.0,0.5415347,1218
1952804984,qlstm,test,near_best_distractor,0.51727533,0.5702524,0.6356078,0.7072829,0.5702524,0.7072829,1.5401332,1.5306807,1.5520055,1.0347302,0.37073252,0.2993436,0.37073356,0.0,0.53989506,684
1952804984,qlstm,test,other_distractor,0.51783293,0.57115465,0.636276,0.7072354,0.57115465,0.7072354,1.5283586,1.502525,1.5462955,1.0284625,0.37253496,0.30799267,0.37253442,0.0,0.5394722,9618
1952804984,qslstm,test,event,0.45827165,0.37556696,0.83606356,1.0,1.5190406,1.0061266,3.1703477,1.8770627,3.4206471,2.9623754,0.25051588,0.11130613,0.25051567,4.1011777,0.6262237,1218
1952804984,qslstm,test,near_best_distractor,0.39818904,0.25282836,0.8364189,1.0,1.5411115,1.0227493,5.1651874,3.8459105,5.3484435,4.9502544,0.19177781,0.033508226,0.19177794,6.3684225,0.62616456,684
1952804984,qslstm,test,other_distractor,0.39167646,0.2768358,0.8394156,1.0,1.451236,0.98567307,4.67819,3.302242,4.864677,4.473,0.19523685,0.03996215,0.1952363,5.690199,0.6254837,9618
1992756749,qlstm,test,event,0.4480936,0.437618,0.63215065,0.6858425,0.437618,0.6858425,1.130746,0.9561813,1.1972091,0.74911565,0.40864778,0.41055238,0.40864778,0.0,0.5402174,1146
1992756749,qlstm,test,near_best_distractor,0.4470107,0.43743813,0.63353175,0.6845816,0.43743813,0.6845816,1.3143212,1.1049234,1.3247918,0.87778115,0.37249708,0.33857548,0.3724971,0.0,0.5414536,696
1992756749,qlstm,test,other_distractor,0.4463889,0.4371497,0.6343954,0.6848603,0.4371497,0.6848603,1.3003674,1.1035466,1.3156533,0.8692644,0.37442425,0.33833447,0.37442327,0.0,0.54186946,9678
1992756749,qslstm,test,event,0.08647109,0.04543716,0.9989271,1.0,0.522666,1.072891,1.2728728,1.0000159,1.3542725,1.2678014,0.094664685,0.0435345,0.09466461,13.98338,0.5921305,1146
1992756749,qslstm,test,near_best_distractor,0.09715282,0.02899156,0.99655056,1.0,0.5195204,1.0520042,1.9998229,1.3602891,2.0698147,1.9726617,0.041276306,0.018877188,0.041276306,24.028101,0.5889487,696
1992756749,qslstm,test,other_distractor,0.078830376,0.024748078,0.9984523,1.0,0.5339749,1.1600553,1.8366271,1.2263663,1.906004,1.8271737,0.039482895,0.016369546,0.039482854,23.232872,0.5916222,9678
2036585866,qlstm,test,event,0.60220176,0.6250419,0.5958435,0.6365772,0.6250419,0.6365772,1.405982,1.4811337,1.4716517,0.86944985,0.43347538,0.3964644,0.4334752,0.0,0.59205365,1236
2036585866,qlstm,test,near_best_distractor,0.59771544,0.618889,0.5953289,0.635293,0.618889,0.635293,1.555295,1.705841,1.5626261,0.96491075,0.40724957,0.3654223,0.40724933,0.0,0.5914084,720
2036585866,qlstm,test,other_distractor,0.5998621,0.6202914,0.5954489,0.6357416,0.6202914,0.6357416,1.5401803,1.6977377,1.5551736,0.95531154,0.41046688,0.36631832,0.41046703,0.0,0.5923425,9564
2036585866,qslstm,test,event,0.44541848,0.2307803,0.930542,1.0,1.6327996,1.0222094,2.4119205,1.5408957,2.5795314,2.134113,0.126948,0.07974906,0.12694699,7.433119,0.6254246,1236
2036585866,qslstm,test,near_best_distractor,0.4728972,0.14078373,0.9215282,1.0,1.6207452,0.96299076,3.2457242,1.710074,3.3123531,2.839456,0.09840538,0.033678994,0.09838899,12.521469,0.6248177,720
2036585866,qslstm,test,other_distractor,0.42219606,0.11849727,0.92455125,1.0,1.6445137,1.1466479,3.1152384,1.6554005,3.2034037,2.7812078,0.0959746,0.026212422,0.09597767,11.942155,0.6243013,9564
