run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
1,qslstm,b34896367832cf11,291,2024-06-13T08:00:00Z,2024-06-13T09:00:00Z,1,0.0,54.950216947158935,54.950216947158935,3019.526342539833,0.0,0.0,6,3,False,0.10751809179782867,test,2024-06-13,0.0,False
1,qslstm,b34896367832cf11,292,2024-06-13T09:00:00Z,2024-06-13T10:00:00Z,1,1.0,62.90639196308768,61.90639196308768,3832.401365887447,0.0,0.0,6,4,False,0.04693654179573059,test,2024-06-13,1.0,False
1,qslstm,b34896367832cf11,293,2024-06-13T10:00:00Z,2024-06-13T11:00:00Z,1,13.0,69.60047633784255,56.60047633784255,3203.6139216706747,1.0,9.0,6,5,True,0.016688743606209755,test,2024-06-13,12.0,False
1,qslstm,b34896367832cf11,294,2024-06-13T11:00:00Z,2024-06-13T12:00:00Z,1,44.0,77.7097240929208,33.709724092920794,1136.3454984208447,13.0,46.0,6,6,True,0.010881969705224037,test,2024-06-13,31.0,False
1,qslstm,b34896367832cf11,295,2024-06-13T12:00:00Z,2024-06-13T13:00:00Z,1,142.0,87.27864080375775,54.72135919624225,2994.427152284166,44.0,126.0,6,7,True,0.01920347288250923,test,2024-06-13,98.0,True
1,qslstm,b34896367832cf11,296,2024-06-13T13:00:00Z,2024-06-13T14:00:00Z,1,216.0,98.2340021763088,117.7659978236912,13868.830243409639,142.0,205.0,6,8,True,0.03810723498463631,test,2024-06-13,74.0,True
1,qslstm,b34896367832cf11,297,2024-06-13T14:00:00Z,2024-06-13T15:00:00Z,1,299.0,113.09853386737024,185.90146613262976,34559.35511026129,216.0,298.0,6,9,True,0.0652930736541748,test,2024-06-13,83.0,True
1,qslstm,b34896367832cf11,298,2024-06-13T15:00:00Z,2024-06-13T16:00:00Z,1,290.0,131.4524601895326,158.5475398104674,25137.32237995175,299.0,353.0,6,10,True,0.09973595291376114,test,2024-06-13,9.0,False
1,qslstm,b34896367832cf11,299,2024-06-13T16:00:00Z,2024-06-13T17:00:00Z,1,306.0,147.79817174727972,158.20182825272028,25027.818462503205,290.0,350.0,6,11,True,0.13567207753658295,test,2024-06-13,16.0,False
1,qslstm,b34896367832cf11,300,2024-06-13T17:00:00Z,2024-06-13T18:00:00Z,1,311.0,158.1114475474768,152.8885524525232,23374.909471027935,306.0,356.0,6,12,True,0.14482669532299042,test,2024-06-13,5.0,False
1,qslstm,b34896367832cf11,301,2024-06-13T18:00:00Z,2024-06-13T19:00:00Z,1,268.0,157.61369392895614,110.38630607104386,12185.136568010175,311.0,397.0,6,13,True,0.13410189747810364,test,2024-06-13,43.0,False
1,qslstm,b34896367832cf11,302,2024-06-13T19:00:00Z,2024-06-13T20:00:00Z,1,311.0,144.04717940536017,166.95282059463983,27873.244304505995,268.0,382.0,6,14,True,0.10172473639249802,test,2024-06-13,43.0,False
1,qslstm,b34896367832cf11,303,2024-06-13T20:00:00Z,2024-06-13T21:00:00Z,1,293.0,139.04877573791237,153.95122426208763,23700.9794517956,311.0,312.0,6,15,True,0.03265293315052986,test,2024-06-13,18.0,False
1,qslstm,b34896367832cf11,304,2024-06-13T21:00:00Z,2024-06-13T22:00:00Z,1,201.0,136.63495126518623,64.36504873481377,4142.859498634952,293.0,229.0,6,16,True,0.018979797139763832,test,2024-06-13,92.0,True
1,qslstm,b34896367832cf11,305,2024-06-13T22:00:00Z,2024-06-13T23:00:00Z,1,113.0,117.24796854396153,4.247968543961534,18.045236750486673,201.0,118.0,6,17,True,0.1467316746711731,test,2024-06-13,88.0,True
1,qslstm,b34896367832cf11,306,2024-06-13T23:00:00Z,2024-06-14T00:00:00Z,1,88.0,86.71712094127312,1.282879058726877,1.645778679319958,113.0,32.0,6,18,True,0.3577132225036621,test,2024-06-13,25.0,False
1,qslstm,b34896367832cf11,307,2024-06-14T00:00:00Z,2024-06-14T01:00:00Z,1,67.0,77.8391446748611,10.839144674861103,117.48705728256981,88.0,8.0,6,19,False,0.3996422588825226,test,2024-06-13,21.0,False
1,qslstm,b34896367832cf11,308,2024-06-14T01:00:00Z,2024-06-14T02:00:00Z,1,60.0,67.94482533320031,7.944825333200313,63.12024957506147,67.0,0.0,6,20,False,0.40031856298446655,test,2024-06-13,7.0,False
1,qslstm,b34896367832cf11,309,2024-06-14T02:00:00Z,2024-06-14T03:00:00Z,1,60.0,51.16882523683882,8.83117476316118,77.98964769749492,60.0,0.0,6,21,False,0.39723628759384155,test,2024-06-13,0.0,False
1,qslstm,b34896367832cf11,310,2024-06-14T03:00:00Z,2024-06-14T04:00:00Z,1,60.0,45.25818384910085,14.741816150899147,217.32114342691096,60.0,0.0,6,22,False,0.3840383291244507,test,2024-06-13,0.0,False
1,qslstm,b34896367832cf11,311,2024-06-14T04:00:00Z,2024-06-14T05:00:00Z,1,60.0,43.131092997983956,16.868907002016044,284.5600234426659,60.0,0.0,6,23,False,0.3910544514656067,test,2024-06-13,0.0,False
1,qslstm,b34896367832cf11,312,2024-06-14T05:00:00Z,2024-06-14T06:00:00Z,1,60.0,44.13952506480094,15.860474935199058,251.55466517007756,60.0,0.0,6,0,False,0.3523743748664856,test,2024-06-14,0.0,False
1,qslstm,b34896367832cf11,313,2024-06-14T06:00:00Z,2024-06-14T07:00:00Z,1,30.0,48.10628049268724,18.10628049268724,327.8373932798665,60.0,0.0,6,1,False,0.2271992266178131,test,2024-06-14,30.0,False
1,qslstm,b34896367832cf11,314,2024-06-14T07:00:00Z,2024-06-14T08:00:00Z,1,0.0,55.059501375637545,55.059501375637545,3031.5486917338326,30.0,0.0,6,2,False,0.12348601222038269,test,2024-06-14,30.0,False
1,qslstm,b34896367832cf11,315,2024-06-14T08:00:00Z,2024-06-14T09:00:00Z,1,0.0,62.83746422562244,62.83746422562244,3948.54691030638,0.0,0.0,6,3,False,0.04065721482038498,test,2024-06-14,0.0,False
1,qslstm,b34896367832cf11,316,2024-06-14T09:00:00Z,2024-06-14T10:00:00Z,1,0.0,71.52445468447608,71.52445468447608,5115.747617911673,0.0,1.0,6,4,False,0.01063564419746399,test,2024-06-14,0.0,False
1,qslstm,b34896367832cf11,317,2024-06-14T10:00:00Z,2024-06-14T11:00:00Z,1,7.0,83.73523683909207,76.73523683909207,5888.296572751552,0.0,13.0,6,5,True,0.010554579086601734,test,2024-06-14,7.0,False
1,qslstm,b34896367832cf11,318,2024-06-14T11:00:00Z,2024-06-14T12:00:00Z,1,46.0,90.71255992773122,44.71255992773122,1999.2130152909558,7.0,44.0,6,6,True,0.019720997661352158,test,2024-06-14,39.0,False
1,qslstm,b34896367832cf11,319,2024-06-14T12:00:00Z,2024-06-14T13:00:00Z,1,115.0,99.42198249049368,15.578017509506324,242.67462952648563,46.0,142.0,6,7,True,0.03674585744738579,test,2024-06-14,69.0,False
1,qslstm,b34896367832cf11,320,2024-06-14T13:00:00Z,2024-06-14T14:00:00Z,1,182.0,114.89207902298418,67.10792097701582,4503.4730578574,115.0,216.0,6,8,True,0.06975007802248001,test,2024-06-14,67.0,False
1,qslstm,b34896367832cf11,321,2024-06-14T14:00:00Z,2024-06-14T15:00:00Z,1,231.0,140.73340212943745,90.26659787056255,8148.058691125847,182.0,299.0,6,9,True,0.12546660006046295,test,2024-06-14,49.0,False
1,qslstm,b34896367832cf11,322,2024-06-14T15:00:00Z,2024-06-14T16:00:00Z,1,285.0,169.53102689480522,115.46897310519478,13333.083749968195,231.0,290.0,6,10,True,0.19121798872947693,test,2024-06-14,54.0,False
1,qslstm,b34896367832cf11,323,2024-06-14T16:00:00Z,2024-06-14T17:00:00Z,1,325.0,184.342480993295,140.657519006705,19784.537653121577,285.0,306.0,6,11,True,0.23855726420879364,test,2024-06-14,40.0,False
1,qslstm,b34896367832cf11,324,2024-06-14T17:00:00Z,2024-06-14T18:00:00Z,1,336.0,187.29116347208875,148.70883652791125,22114.31806148503,325.0,311.0,6,12,True,0.2543387711048126,test,2024-06-14,11.0,False
1,qslstm,b34896367832cf11,325,2024-06-14T18:00:00Z,2024-06-14T19:00:00Z,1,352.0,177.431775627659,174.568224372341,30474.064960511994,336.0,268.0,6,13,True,0.22949184477329254,test,2024-06-14,16.0,False
1,qslstm,b34896367832cf11,326,2024-06-14T19:00:00Z,2024-06-14T20:00:00Z,1,256.0,164.9217006860478,91.07829931395219,8295.256605921863,352.0,311.0,6,14,True,0.1465253084897995,test,2024-06-14,96.0,True
1,qslstm,b34896367832cf11,327,2024-06-14T20:00:00Z,2024-06-14T21:00:00Z,1,243.0,160.14677773279246,82.85322226720754,6864.656440059296,256.0,293.0,6,15,True,0.06797151267528534,test,2024-06-14,13.0,False
1,qslstm,b34896367832cf11,328,2024-06-14T21:00:00Z,2024-06-14T22:00:00Z,1,181.0,151.84439589186616,29.155604108133844,850.0492509102311,243.0,201.0,6,16,True,0.026276256889104843,test,2024-06-14,62.0,False
1,qslstm,b34896367832cf11,329,2024-06-14T22:00:00Z,2024-06-14T23:00:00Z,1,108.0,148.35730775922357,40.35730775922357,1628.7122895726873,181.0,113.0,6,17,True,0.016182195395231247,test,2024-06-14,73.0,True
1,qslstm,b34896367832cf11,330,2024-06-14T23:00:00Z,2024-06-15T00:00:00Z,1,36.0,118.51685386237737,82.51685386237737,6809.031171344944,108.0,88.0,6,18,True,0.14620909094810486,test,2024-06-14,72.0,True
1,qslstm,b34896367832cf11,331,2024-06-15T00:00:00Z,2024-06-15T01:00:00Z,1,7.0,84.01654878292274,77.01654878292274,5931.548786432319,36.0,67.0,6,19,True,0.33904120326042175,test,2024-06-14,29.0,False
1,qslstm,b34896367832cf11,332,2024-06-15T01:00:00Z,2024-06-15T02:00:00Z,1,0.0,72.37142834320589,72.37142834320589,5237.623640435785,7.0,60.0,6,20,False,0.3799498975276947,test,2024-06-14,7.0,False
1,qslstm,b34896367832cf11,333,2024-06-15T02:00:00Z,2024-06-15T03:00:00Z,1,0.0,61.361656812662865,61.361656812662865,3765.252926795015,0.0,60.0,6,21,False,0.37674665451049805,test,2024-06-14,0.0,False
1,qslstm,b34896367832cf11,334,2024-06-15T03:00:00Z,2024-06-15T04:00:00Z,1,0.0,53.32782030596019,53.32782030596019,2843.85641858478,0.0,60.0,6,22,False,0.35316407680511475,test,2024-06-14,0.0,False
1,qslstm,b34896367832cf11,335,2024-06-15T04:00:00Z,2024-06-15T05:00:00Z,1,0.0,45.62462879166881,45.62462879166881,2081.6067523775746,0.0,60.0,6,23,False,0.3072185516357422,test,2024-06-14,0.0,False
