run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qlstm,test,iid,1000000,32,29,29,-0.4399418830871582,0.9973629117012024,False,True,1,0.6349172592163086,0.5057392716407776,0.129177987575531,0.016686952474064043,0.4119381010532379
484324222,qlstm,test,iid,1000000,32,30,30,0.27263590693473816,0.9973629117012024,False,True,1,0.6349172592163086,0.4677804708480835,0.1671367883682251,0.027934706026044864,0.4174690246582031
484324222,qlstm,test,iid,1000000,32,31,31,-0.8013017773628235,0.9973629117012024,False,True,1,0.6349172592163086,0.42202824354171753,0.21288901567459106,0.04532173299489628,0.41543492674827576
484324222,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.5053189396858215,,,1.0
484324222,qlstm,test,iid,1000001,32,1,1,0.28231677412986755,0.28231677412986755,True,False,1,0.8303900957107544,0.6142052412033081,0.2161848545074463,0.04673589131840572,0.644990861415863
484324222,qlstm,test,iid,1000001,32,2,2,0.21897605061531067,0.28231677412986755,False,True,1,0.8303900957107544,0.5227385759353638,0.3076515197753906,0.09464945762010757,0.5290525555610657
484324222,qlstm,test,iid,1000001,32,3,3,-0.40406516194343567,0.28231677412986755,False,True,1,0.8303900957107544,0.5496060848236084,0.280784010887146,0.07883966076987292,0.48300155997276306
484324222,qlstm,test,iid,1000001,32,4,4,-0.2300136238336563,0.28231677412986755,False,True,1,0.8303900957107544,0.48276016116142273,0.34762993454933167,0.12084657139477262,0.4536339342594147
484324222,qlstm,test,iid,1000001,32,5,5,-0.6166290640830994,0.28231677412986755,False,True,1,0.8303900957107544,0.5180497765541077,0.31234031915664673,0.09755647497087594,0.44728946685791016
484324222,qlstm,test,iid,1000001,32,6,6,-0.9980522990226746,0.28231677412986755,False,True,1,0.8303900957107544,0.4906788468360901,0.3397112488746643,0.11540373261198411,0.43596509099006653
484324222,qlstm,test,iid,1000001,32,7,7,-0.3952305018901825,0.28231677412986755,False,True,1,0.8303900957107544,0.48983192443847656,0.34055817127227783,0.11597986802031812,0.42275285720825195
484324222,qlstm,test,iid,1000001,32,8,8,0.4040273129940033,0.4040273129940033,True,True,8,0.653457522392273,0.5026251077651978,0.1508324146270752,0.022750417302233927,0.4204736649990082
484324222,qlstm,test,iid,1000001,32,9,9,-0.11315002292394638,0.4040273129940033,False,True,8,0.653457522392273,0.47189414501190186,0.1815633773803711,0.03296526000576705,0.41950225830078125
484324222,qlstm,test,iid,1000001,32,10,10,0.04694099724292755,0.4040273129940033,False,True,8,0.653457522392273,0.5413296222686768,0.11212790012359619,0.012572665986127163,0.42635059356689453
484324222,qlstm,test,iid,1000001,32,11,11,-0.8912372589111328,0.4040273129940033,False,True,8,0.653457522392273,0.5225608944892883,0.13089662790298462,0.01713392719637241,0.422887921333313
484324222,qlstm,test,iid,1000001,32,12,12,-0.7692247033119202,0.4040273129940033,False,True,8,0.653457522392273,0.5163460969924927,0.13711142539978027,0.01879954297515951,0.4154893159866333
484324222,qlstm,test,iid,1000001,32,13,13,-0.4673152565956116,0.4040273129940033,False,True,8,0.653457522392273,0.48111259937286377,0.17234492301940918,0.029702772490566076,0.41612696647644043
484324222,qlstm,test,iid,1000001,32,14,14,-0.9976553320884705,0.4040273129940033,False,True,8,0.653457522392273,0.45984044671058655,0.1936170756816864,0.03748757199552788,0.41693779826164246
484324222,qlstm,test,iid,1000001,32,15,15,-0.9841063618659973,0.4040273129940033,False,True,8,0.653457522392273,0.49759793281555176,0.1558595895767212,0.024292211663023977,0.40835097432136536
484324222,qlstm,test,iid,1000001,32,16,16,-0.13140840828418732,0.4040273129940033,False,True,8,0.653457522392273,0.5393848419189453,0.11407268047332764,0.013012576430369904,0.4132995307445526
484324222,qlstm,test,iid,1000001,32,17,17,0.9715447425842285,0.9715447425842285,True,True,17,0.23515702784061432,0.5178029537200928,0.28264592587947845,0.07988871941626763,0.4160673916339874
484324222,qlstm,test,iid,1000001,32,18,18,-0.08412478119134903,0.9715447425842285,False,True,17,0.23515702784061432,0.5335044860839844,0.29834745824337006,0.08901120584027944,0.4147324860095978
484324222,qlstm,test,iid,1000001,32,19,19,0.9773536324501038,0.9773536324501038,True,True,19,0.42293301224708557,0.5291242003440857,0.10619118809700012,0.01127656842945246,0.4131312072277069
484324222,qlstm,test,iid,1000001,32,20,20,-0.9779374599456787,0.9773536324501038,False,True,19,0.42293301224708557,0.5175337195396423,0.09460070729255676,0.008949293820252002,0.40896013379096985
484324222,qlstm,test,iid,1000001,32,21,21,0.3578830063343048,0.9773536324501038,False,True,19,0.42293301224708557,0.4816588759422302,0.05872586369514465,0.003448727066740709,0.4061609208583832
484324222,qlstm,test,iid,1000001,32,22,22,-0.8992092609405518,0.9773536324501038,False,True,19,0.42293301224708557,0.5138776302337646,0.09094461798667908,0.008270923540742992,0.41539204120635986
484324222,qlstm,test,iid,1000001,32,23,23,-0.6897589564323425,0.9773536324501038,False,True,19,0.42293301224708557,0.4842362701892853,0.06130325794219971,0.0037580894343278715,0.4149329960346222
484324222,qlstm,test,iid,1000001,32,24,24,-0.9745727181434631,0.9773536324501038,False,True,19,0.42293301224708557,0.5123218894004822,0.0893888771533966,0.00799037135874503,0.40736082196235657
484324222,qlstm,test,iid,1000001,32,25,25,0.5335946679115295,0.9773536324501038,False,True,19,0.42293301224708557,0.5615315437316895,0.13859853148460388,0.019209552929688734,0.40679141879081726
484324222,qlstm,test,iid,1000001,32,26,26,0.9921119809150696,0.9921119809150696,True,True,26,0.23763182759284973,0.5557007193565369,0.31806889176368713,0.10116781990778012,0.41309621930122375
484324222,qlstm,test,iid,1000001,32,27,27,-0.6603428721427917,0.9921119809150696,False,True,26,0.23763182759284973,0.5671161413192749,0.32948431372642517,0.10855991299177337,0.40998896956443787
484324222,qlstm,test,iid,1000001,32,28,28,0.15000201761722565,0.9921119809150696,False,True,26,0.23763182759284973,0.6051853895187378,0.36755356192588806,0.13509562088440763,0.4149157702922821
484324222,qlstm,test,iid,1000001,32,29,29,-0.7279572486877441,0.9921119809150696,False,True,26,0.23763182759284973,0.5986997485160828,0.36106792092323303,0.13037004351982606,0.4215874671936035
484324222,qlstm,test,iid,1000001,32,30,30,-0.6862428188323975,0.9921119809150696,False,True,26,0.23763182759284973,0.6061805486679077,0.368548721075058,0.1358281598060609,0.41795751452445984
484324222,qlstm,test,iid,1000001,32,31,31,-0.8238977193832397,0.9921119809150696,False,True,26,0.23763182759284973,0.6169304847717285,0.3792986571788788,0.14386747133770061,0.41198620200157166
484324222,qlstm,test,iid,1000002,32,0,0,,,False,False,-1,,0.4923309087753296,,,1.0
484324222,qlstm,test,iid,1000002,32,1,1,0.9942857027053833,0.9942857027053833,True,False,1,0.21854954957962036,0.4436871409416199,0.2251375913619995,0.05068693504428268,0.6390476822853088
484324222,qlstm,test,iid,1000002,32,2,2,0.34610074758529663,0.9942857027053833,False,True,1,0.21854954957962036,0.3729940950870514,0.15444454550743103,0.023853117636996934,0.5244529843330383
484324222,qlstm,test,iid,1000002,32,3,3,-0.928041934967041,0.9942857027053833,False,True,1,0.21854954957962036,0.3449670672416687,0.12641751766204834,0.015981388771834304,0.4685451090335846
484324222,qlstm,test,iid,1000002,32,4,4,0.5159390568733215,0.9942857027053833,False,True,1,0.21854954957962036,0.3316679894924164,0.11311843991279602,0.012795781448304844,0.4459030330181122
484324222,qlstm,test,iid,1000002,32,5,5,0.5633397102355957,0.9942857027053833,False,True,1,0.21854954957962036,0.3788602352142334,0.16031068563461304,0.025699515928639727,0.4374319016933441
484324222,qlstm,test,iid,1000002,32,6,6,0.5453062653541565,0.9942857027053833,False,True,1,0.21854954957962036,0.40831875801086426,0.1897692084312439,0.03601235246862089,0.42586079239845276
484324222,qlstm,test,iid,1000002,32,7,7,0.868236243724823,0.9942857027053833,False,True,1,0.21854954957962036,0.452849417924881,0.23429986834526062,0.05489642830660646,0.4263310730457306
484324222,qlstm,test,iid,1000002,32,8,8,-0.6060234308242798,0.9942857027053833,False,True,1,0.21854954957962036,0.46059682965278625,0.2420472800731659,0.05858688579081761,0.41825032234191895
484324222,qlstm,test,iid,1000002,32,9,9,0.043595343828201294,0.9942857027053833,False,True,1,0.21854954957962036,0.4700734317302704,0.25152388215065,0.06326426329213408,0.41749438643455505
484324222,qlstm,test,iid,1000002,32,10,10,0.7328991889953613,0.9942857027053833,False,True,1,0.21854954957962036,0.4479086995124817,0.22935914993286133,0.05260561965792476,0.4143737256526947
484324222,qlstm,test,iid,1000002,32,11,11,-0.8389317989349365,0.9942857027053833,False,True,1,0.21854954957962036,0.4674328863620758,0.24888333678245544,0.06194291532796914,0.40364208817481995
484324222,qlstm,test,iid,1000002,32,12,12,0.7766997218132019,0.9942857027053833,False,True,1,0.21854954957962036,0.45002663135528564,0.23147708177566528,0.05358163938737803,0.4079214036464691
484324222,qlstm,test,iid,1000002,32,13,13,0.9561007022857666,0.9942857027053833,False,True,1,0.21854954957962036,0.425252765417099,0.20670321583747864,0.04272621943755528,0.415895015001297
484324222,qlstm,test,iid,1000002,32,14,14,0.2989145815372467,0.9942857027053833,False,True,1,0.21854954957962036,0.37963858246803284,0.16108903288841248,0.025949676516924036,0.41777440905570984
484324222,qlstm,test,iid,1000002,32,15,15,0.8401497602462769,0.9942857027053833,False,True,1,0.21854954957962036,0.4284154176712036,0.20986586809158325,0.04404368258983382,0.41595470905303955
484324222,qlstm,test,iid,1000002,32,16,16,0.20733721554279327,0.9942857027053833,False,True,1,0.21854954957962036,0.5164523124694824,0.29790276288986206,0.08874605613741338,0.4193110167980194
484324222,qlstm,test,iid,1000002,32,17,17,-0.7777206301689148,0.9942857027053833,False,True,1,0.21854954957962036,0.5766609907150269,0.3581114411354065,0.1282438042720777,0.4167395830154419
484324222,qlstm,test,iid,1000002,32,18,18,-0.5525351166725159,0.9942857027053833,False,True,1,0.21854954957962036,0.6034020781517029,0.3848525285720825,0.1481114687483256,0.4190053939819336
484324222,qlstm,test,iid,1000002,32,19,19,0.9753862619400024,0.9942857027053833,False,True,1,0.21854954957962036,0.5694206953048706,0.35087114572525024,0.12311056090254979,0.4178345203399658
484324222,qlstm,test,iid,1000002,32,20,20,-0.4746624231338501,0.9942857027053833,False,True,1,0.21854954957962036,0.48540356755256653,0.26685401797294617,0.07121106690830548,0.41210806369781494
484324222,qlstm,test,iid,1000002,32,21,21,-0.4297250211238861,0.9942857027053833,False,True,1,0.21854954957962036,0.4129796326160431,0.19443008303642273,0.03780305718955024,0.4105938673019409
484324222,qlstm,test,iid,1000002,32,22,22,0.9869834184646606,0.9942857027053833,False,True,1,0.21854954957962036,0.36797723174095154,0.14942768216133118,0.02232863219610781,0.4105549156665802
484324222,qlstm,test,iid,1000002,32,23,23,-0.963704526424408,0.9942857027053833,False,True,1,0.21854954957962036,0.43912333250045776,0.2205737829208374,0.0486527937120087,0.41496336460113525
484324222,qlstm,test,iid,1000002,32,24,24,0.7069673538208008,0.9942857027053833,False,True,1,0.21854954957962036,0.41453781723976135,0.195988267660141,0.03841140106042307,0.4175419807434082
484324222,qlstm,test,iid,1000002,32,25,25,0.9655699133872986,0.9942857027053833,False,True,1,0.21854954957962036,0.41027918457984924,0.19172963500022888,0.03676025293732099,0.409402459859848
484324222,qlstm,test,iid,1000002,32,26,26,0.43674618005752563,0.9942857027053833,False,True,1,0.21854954957962036,0.37426722049713135,0.155717670917511,0.024247993035974247,0.40882858633995056
484324222,qlstm,test,iid,1000002,32,27,27,-0.8989682793617249,0.9942857027053833,False,True,1,0.21854954957962036,0.3538583517074585,0.13530880212783813,0.018308471933270454,0.4135931730270386
484324222,qlstm,test,iid,1000002,32,28,28,0.8197551369667053,0.9942857027053833,False,True,1,0.21854954957962036,0.32529962062835693,0.10675007104873657,0.011395577668910306,0.41075122356414795
484324222,qlstm,test,iid,1000002,32,29,29,-0.9725692868232727,0.9942857027053833,False,True,1,0.21854954957962036,0.3399362564086914,0.12138670682907104,0.014734732594806843,0.4037795066833496
484324222,qlstm,test,iid,1000002,32,30,30,0.2105010598897934,0.9942857027053833,False,True,1,0.21854954957962036,0.4435167610645294,0.22496721148490906,0.0506102462432958,0.4061950147151947
484324222,qlstm,test,iid,1000002,32,31,31,-0.7896496057510376,0.9942857027053833,False,True,1,0.21854954957962036,0.494689017534256,0.2761394679546356,0.07625300576226923,0.4123321771621704
484324222,qlstm,test,iid,1000003,32,0,0,,,False,False,-1,,0.4462454617023468,,,1.0
484324222,qlstm,test,iid,1000003,32,1,1,-0.9227186441421509,-0.9227186441421509,True,False,1,0.229251429438591,0.39474326372146606,0.16549183428287506,0.02738754721431058,0.6380371451377869
484324222,qlstm,test,iid,1000003,32,2,2,-0.18607380986213684,-0.18607380986213684,True,True,2,0.3049640953540802,0.3599978983402252,0.05503380298614502,0.0030287194711178245,0.5210378766059875
484324222,qlstm,test,iid,1000003,32,3,3,0.6049454212188721,0.6049454212188721,True,True,3,0.630295991897583,0.4231721758842468,0.20712381601333618,0.04290027515992634,0.4728299677371979
484324222,qlstm,test,iid,1000003,32,4,4,0.8220391869544983,0.8220391869544983,True,True,4,0.48965492844581604,0.4408378005027771,0.04881712794303894,0.0023831119806070333,0.44911110401153564
484324222,qlstm,test,iid,1000003,32,5,5,-0.4475569725036621,0.8220391869544983,False,True,4,0.48965492844581604,0.40196743607521057,0.08768749237060547,0.007689096318244992,0.4280455410480499
484324222,qlstm,test,iid,1000003,32,6,6,0.37184494733810425,0.8220391869544983,False,True,4,0.48965492844581604,0.43588578701019287,0.05376914143562317,0.0028911205707240484,0.42097973823547363
484324222,qlstm,test,iid,1000003,32,7,7,-0.9098801612854004,0.8220391869544983,False,True,4,0.48965492844581604,0.453097403049469,0.036557525396347046,0.0013364526631045592,0.4164157807826996
484324222,qlstm,test,iid,1000003,32,8,8,-0.9503377079963684,0.8220391869544983,False,True,4,0.48965492844581604,0.4978368878364563,0.008181959390640259,6.694445947008631e-05,0.4080304801464081
484324222,qlstm,test,iid,1000003,32,9,9,-0.5136712789535522,0.8220391869544983,False,True,4,0.48965492844581604,0.5585950613021851,0.06894013285636902,0.004752741918253811,0.41886577010154724
484324222,qlstm,test,iid,1000003,32,10,10,0.24866259098052979,0.8220391869544983,False,True,4,0.48965492844581604,0.5157910585403442,0.026136130094528198,0.0006830972963181026,0.41872307658195496
484324222,qlstm,test,iid,1000003,32,11,11,-0.6282538175582886,0.8220391869544983,False,True,4,0.48965492844581604,0.53460693359375,0.04495200514793396,0.0020206827668198812,0.4198101758956909
484324222,qlstm,test,iid,1000003,32,12,12,0.4846287965774536,0.8220391869544983,False,True,4,0.48965492844581604,0.5750580430030823,0.08540311455726624,0.00729369197608154,0.42372074723243713
484324222,qlstm,test,iid,1000003,32,13,13,-0.1475834995508194,0.8220391869544983,False,True,4,0.48965492844581604,0.6101666688919067,0.1205117404460907,0.014523079585345933,0.4258643686771393
484324222,qlstm,test,iid,1000003,32,14,14,-0.15659552812576294,0.8220391869544983,False,True,4,0.48965492844581604,0.5940260887145996,0.10437116026878357,0.010893339095852106,0.4265102446079254
484324222,qlstm,test,iid,1000003,32,15,15,-0.6925182938575745,0.8220391869544983,False,True,4,0.48965492844581604,0.5383241772651672,0.048669248819351196,0.002368695780639918,0.42370927333831787
484324222,qlstm,test,iid,1000003,32,16,16,0.6017820239067078,0.8220391869544983,False,True,4,0.48965492844581604,0.5628855228424072,0.07323059439659119,0.0053627199556780525,0.4259498417377472
484324222,qlstm,test,iid,1000003,32,17,17,0.18432292342185974,0.8220391869544983,False,True,4,0.48965492844581604,0.566046953201294,0.0763920247554779,0.005835741446241549,0.42394983768463135
484324222,qlstm,test,iid,1000003,32,18,18,0.9313934445381165,0.9313934445381165,True,True,18,0.7026214599609375,0.5815329551696777,0.12108850479125977,0.01466242599258294,0.4180816411972046
484324222,qlstm,test,iid,1000003,32,19,19,-0.12049070000648499,0.9313934445381165,False,True,18,0.7026214599609375,0.5368368625640869,0.16578459739685059,0.027484532734035838,0.40759041905403137
484324222,qlstm,test,iid,1000003,32,20,20,0.5498988032341003,0.9313934445381165,False,True,18,0.7026214599609375,0.4948462247848511,0.20777523517608643,0.04317054835247802,0.40736785531044006
484324222,qlstm,test,iid,1000003,32,21,21,-0.8783324956893921,0.9313934445381165,False,True,18,0.7026214599609375,0.4156757891178131,0.2869456708431244,0.08233781801561069,0.4097035825252533
484324222,qlstm,test,iid,1000003,32,22,22,-0.6402981281280518,0.9313934445381165,False,True,18,0.7026214599609375,0.4159802794456482,0.2866411805152893,0.08216316636719867,0.41228070855140686
484324222,qlstm,test,iid,1000003,32,23,23,-0.9330182671546936,0.9313934445381165,False,True,18,0.7026214599609375,0.40299534797668457,0.29962611198425293,0.08977580698280008,0.40929165482521057
484324222,qlstm,test,iid,1000003,32,24,24,0.25449687242507935,0.9313934445381165,False,True,18,0.7026214599609375,0.45777881145477295,0.24484264850616455,0.05994792252751324,0.41199612617492676
484324222,qlstm,test,iid,1000003,32,25,25,0.4724101126194,0.9313934445381165,False,True,18,0.7026214599609375,0.4546601474285126,0.24796131253242493,0.06148481251280291,0.4151623547077179
484324222,qlstm,test,iid,1000003,32,26,26,0.9606443643569946,0.9606443643569946,True,True,26,0.15613031387329102,0.3999720811843872,0.2438417673110962,0.05945880748539878,0.4142718017101288
484324222,qlstm,test,iid,1000003,32,27,27,0.6231657266616821,0.9606443643569946,False,True,26,0.15613031387329102,0.45462846755981445,0.29849815368652344,0.08910114775426337,0.40957751870155334
484324222,qlstm,test,iid,1000003,32,28,28,0.8384650945663452,0.9606443643569946,False,True,26,0.15613031387329102,0.4556986689567566,0.2995683550834656,0.08974119936741332,0.4132314622402191
484324222,qlstm,test,iid,1000003,32,29,29,0.798180878162384,0.9606443643569946,False,True,26,0.15613031387329102,0.4880029559135437,0.3318726420402527,0.1101394505347777,0.41347965598106384
484324222,qlstm,test,iid,1000003,32,30,30,0.3127485513687134,0.9606443643569946,False,True,26,0.15613031387329102,0.5114116072654724,0.3552812933921814,0.12622479743442128,0.4150158166885376
484324222,qlstm,test,iid,1000003,32,31,31,0.9846134781837463,0.9846134781837463,True,True,31,0.4461367428302765,0.5033438205718994,0.057207077741622925,0.003272649743736089,0.41423341631889343
484324222,qlstm,test,iid,1000004,32,0,0,,,False,False,-1,,0.43123191595077515,,,1.0
484324222,qlstm,test,iid,1000004,32,1,1,0.8358243107795715,0.8358243107795715,True,False,1,0.21798737347126007,0.4015507698059082,0.18356339633464813,0.03369552047391111,0.6436453461647034
484324222,qlstm,test,iid,1000004,32,2,2,-0.6678819060325623,0.8358243107795715,False,True,1,0.21798737347126007,0.39798155426979065,0.17999418079853058,0.032397905121334114,0.532119631767273
484324222,qlstm,test,iid,1000004,32,3,3,-0.3088568449020386,0.8358243107795715,False,True,1,0.21798737347126007,0.43158453702926636,0.2135971635580063,0.04562374828002569,0.4725135862827301
484324222,qlstm,test,iid,1000004,32,4,4,0.8766981363296509,0.8766981363296509,True,True,4,0.5651251673698425,0.4662654995918274,0.09885966777801514,0.009773233913179524,0.4511130750179291
484324222,qlstm,test,iid,1000004,32,5,5,-0.9349991679191589,0.8766981363296509,False,True,4,0.5651251673698425,0.4628359377384186,0.10228922963142395,0.01046308649859018,0.43972036242485046
484324222,qlstm,test,iid,1000004,32,6,6,-0.9810838103294373,0.8766981363296509,False,True,4,0.5651251673698425,0.4326024651527405,0.13252270221710205,0.017562266602922705,0.42771396040916443
484324222,qlstm,test,iid,1000004,32,7,7,0.06749726831912994,0.8766981363296509,False,True,4,0.5651251673698425,0.399055153131485,0.16607001423835754,0.027579249629128277,0.42340824007987976
484324222,qlstm,test,iid,1000004,32,8,8,-0.24201339483261108,0.8766981363296509,False,True,4,0.5651251673698425,0.39917394518852234,0.1659512221813202,0.0275398081434739,0.4104138910770416
484324222,qlstm,test,iid,1000004,32,9,9,0.056718312203884125,0.8766981363296509,False,True,4,0.5651251673698425,0.46236947178840637,0.10275569558143616,0.010558732974424778,0.4071463346481323
484324222,qlstm,test,iid,1000004,32,10,10,-0.9273338913917542,0.8766981363296509,False,True,4,0.5651251673698425,0.46573591232299805,0.09938925504684448,0.009878224018766701,0.4042057991027832
484324222,qlstm,test,iid,1000004,32,11,11,0.8204905986785889,0.8766981363296509,False,True,4,0.5651251673698425,0.4771456718444824,0.08797949552536011,0.007740391632896859,0.4110367000102997
484324222,qlstm,test,iid,1000004,32,12,12,-0.9777063131332397,0.8766981363296509,False,True,4,0.5651251673698425,0.5329653024673462,0.03215986490249634,0.0010342569105468158,0.4182119071483612
484324222,qlstm,test,iid,1000004,32,13,13,0.9980705976486206,0.9980705976486206,True,True,13,0.9384516477584839,0.5801234245300293,0.3583282232284546,0.12839911556206118,0.42369815707206726
484324222,qlstm,test,iid,1000004,32,14,14,0.9993594288825989,0.9993594288825989,True,True,14,0.5589655637741089,0.5840870141983032,0.025121450424194336,0.0006310872714152538,0.4270501136779785
484324222,qlstm,test,iid,1000004,32,15,15,-0.59039705991745,0.9993594288825989,False,True,14,0.5589655637741089,0.5254991054534912,0.033466458320617676,0.00112000383252564,0.42165932059288025
484324222,qlstm,test,iid,1000004,32,16,16,0.6593774557113647,0.9993594288825989,False,True,14,0.5589655637741089,0.5058374404907227,0.05312812328338623,0.002822597483614686,0.4149587154388428
484324222,qlstm,test,iid,1000004,32,17,17,0.7675240635871887,0.9993594288825989,False,True,14,0.5589655637741089,0.5100728273391724,0.04889273643493652,0.0023904996760961694,0.41349661350250244
484324222,qlstm,test,iid,1000004,32,18,18,0.8079960942268372,0.9993594288825989,False,True,14,0.5589655637741089,0.5519730448722839,0.006992518901824951,4.889532059237922e-05,0.41601791977882385
484324222,qlstm,test,iid,1000004,32,19,19,0.9954748153686523,0.9993594288825989,False,True,14,0.5589655637741089,0.540978193283081,0.017987370491027832,0.00032354549718149883,0.4219379127025604
484324222,qlstm,test,iid,1000004,32,20,20,-0.5589960217475891,0.9993594288825989,False,True,14,0.5589655637741089,0.552636981010437,0.006328582763671875,4.005095979664475e-05,0.4224407374858856
484324222,qlstm,test,iid,1000004,32,21,21,-0.8061854243278503,0.9993594288825989,False,True,14,0.5589655637741089,0.547845184803009,0.011120378971099854,0.00012366282846087984,0.4161281883716583
