run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1106723791,qslstm,test,iid,1000000,32,12,12,0.5165524482727051,0.9378103017807007,False,True,3,0.9920828342437744,0.5774945616722107,0.4145882725715637,0.17188343575387321,0.07175607234239578
1106723791,qslstm,test,iid,1000000,32,13,13,0.9895705580711365,0.9895705580711365,True,True,13,0.8407686948776245,0.619877815246582,0.22089087963104248,0.0487927807041757,0.07914183288812637
1106723791,qslstm,test,iid,1000000,32,14,14,0.9765297770500183,0.9895705580711365,False,True,13,0.8407686948776245,0.6608173847198486,0.17995131015777588,0.03238247402750005,0.08709893375635147
1106723791,qslstm,test,iid,1000000,32,15,15,-0.3315952718257904,0.9895705580711365,False,True,13,0.8407686948776245,0.6317905783653259,0.20897811651229858,0.04367185318102784,0.08579818159341812
1106723791,qslstm,test,iid,1000000,32,16,16,-0.9115906357765198,0.9895705580711365,False,True,13,0.8407686948776245,0.6399022340774536,0.2008664608001709,0.04034733507438659,0.08754477649927139
1106723791,qslstm,test,iid,1000000,32,17,17,0.9030028581619263,0.9895705580711365,False,True,13,0.8407686948776245,0.6659935116767883,0.17477518320083618,0.03054636466288585,0.06262320280075073
1106723791,qslstm,test,iid,1000000,32,18,18,-0.4677355885505676,0.9895705580711365,False,True,13,0.8407686948776245,0.6415659785270691,0.19920271635055542,0.03968172220143984,0.06569381803274155
1106723791,qslstm,test,iid,1000000,32,19,19,-0.9999163746833801,0.9895705580711365,False,True,13,0.8407686948776245,0.624709963798523,0.21605873107910156,0.04668137527551153,0.06953787803649902
1106723791,qslstm,test,iid,1000000,32,20,20,0.4516189992427826,0.9895705580711365,False,True,13,0.8407686948776245,0.6557711362838745,0.18499755859375,0.034224096685647964,0.027762621641159058
1106723791,qslstm,test,iid,1000000,32,21,21,0.7921139597892761,0.9895705580711365,False,True,13,0.8407686948776245,0.6731524467468262,0.16761624813079834,0.028095206637445358,0.036528680473566055
1106723791,qslstm,test,iid,1000000,32,22,22,0.6165586709976196,0.9895705580711365,False,True,13,0.8407686948776245,0.6206560134887695,0.22011268138885498,0.048449592508191586,0.044223371893167496
1106723791,qslstm,test,iid,1000000,32,23,23,0.3485427796840668,0.9895705580711365,False,True,13,0.8407686948776245,0.6248645782470703,0.2159041166305542,0.04661458757801995,0.04766564071178436
1106723791,qslstm,test,iid,1000000,32,24,24,-0.9182873964309692,0.9895705580711365,False,True,13,0.8407686948776245,0.6101756691932678,0.2305930256843567,0.053173143494266384,0.06348011642694473
1106723791,qslstm,test,iid,1000000,32,25,25,0.17829495668411255,0.9895705580711365,False,True,13,0.8407686948776245,0.6355549097061157,0.2052137851715088,0.04211269762441816,0.07592988759279251
1106723791,qslstm,test,iid,1000000,32,26,26,0.5440206527709961,0.9895705580711365,False,True,13,0.8407686948776245,0.623143196105957,0.21762549877166748,0.047360857715617044,0.05113082006573677
1106723791,qslstm,test,iid,1000000,32,27,27,-0.5865620374679565,0.9895705580711365,False,True,13,0.8407686948776245,0.6192141771316528,0.22155451774597168,0.04908640433365008,0.03950880095362663
1106723791,qslstm,test,iid,1000000,32,28,28,-0.10614276677370071,0.9895705580711365,False,True,13,0.8407686948776245,0.6002277135848999,0.2405409812927246,0.05785996368126689,0.05112135782837868
1106723791,qslstm,test,iid,1000000,32,29,29,0.9076802730560303,0.9895705580711365,False,True,13,0.8407686948776245,0.6271986961364746,0.2135699987411499,0.04561214436229477,0.045085061341524124
1106723791,qslstm,test,iid,1000000,32,30,30,-0.99052494764328,0.9895705580711365,False,True,13,0.8407686948776245,0.6113482713699341,0.22942042350769043,0.052633730722448036,0.04361731931567192
1106723791,qslstm,test,iid,1000000,32,31,31,-0.7608065605163574,0.9895705580711365,False,True,13,0.8407686948776245,0.6081082820892334,0.2326604127883911,0.05413086767886455,0.03712063655257225
1106723791,qslstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.10535430908203125,,,1.0
1106723791,qslstm,test,iid,1000001,32,1,1,-0.9990441203117371,-0.9990441203117371,True,False,1,0.5856497287750244,0.4045031666755676,0.1811465620994568,0.032814076960452354,0.47253894805908203
1106723791,qslstm,test,iid,1000001,32,2,2,-0.4847310185432434,-0.4847310185432434,True,True,2,0.28249096870422363,0.3329828679561615,0.050491899251937866,0.0025494318900678437,0.2587365210056305
1106723791,qslstm,test,iid,1000001,32,3,3,0.9923215508460999,0.9923215508460999,True,True,3,0.17676085233688354,0.278744101524353,0.10198324918746948,0.010400583114833495,0.1960620880126953
1106723791,qslstm,test,iid,1000001,32,4,4,0.7756561040878296,0.9923215508460999,False,True,3,0.17676085233688354,0.3181002140045166,0.14133936166763306,0.01997681515661398,0.12458107620477676
1106723791,qslstm,test,iid,1000001,32,5,5,0.4825552701950073,0.9923215508460999,False,True,3,0.17676085233688354,0.42029979825019836,0.24353894591331482,0.05931121817656848,0.0540158748626709
1106723791,qslstm,test,iid,1000001,32,6,6,-0.41102662682533264,0.9923215508460999,False,True,3,0.17676085233688354,0.4478358030319214,0.27107495069503784,0.0734816288943172,0.06267330050468445
1106723791,qslstm,test,iid,1000001,32,7,7,0.504266619682312,0.9923215508460999,False,True,3,0.17676085233688354,0.5194671154022217,0.34270626306533813,0.11744758274420874,0.0892530307173729
1106723791,qslstm,test,iid,1000001,32,8,8,-0.8868914246559143,0.9923215508460999,False,True,3,0.17676085233688354,0.5229940414428711,0.34623318910598755,0.11987742123850254,0.09560739994049072
1106723791,qslstm,test,iid,1000001,32,9,9,0.9950917959213257,0.9950917959213257,True,True,9,0.9814119935035706,0.618099570274353,0.36331242322921753,0.13199591687268608,0.09612030535936356
1106723791,qslstm,test,iid,1000001,32,10,10,-0.6569402813911438,0.9950917959213257,False,True,9,0.9814119935035706,0.6317042112350464,0.34970778226852417,0.12229553297916951,0.06553398817777634
1106723791,qslstm,test,iid,1000001,32,11,11,-0.518246591091156,0.9950917959213257,False,True,9,0.9814119935035706,0.6586346626281738,0.32277733087539673,0.10418520532704534,0.028568044304847717
1106723791,qslstm,test,iid,1000001,32,12,12,0.953596830368042,0.9950917959213257,False,True,9,0.9814119935035706,0.5603682994842529,0.4210436940193176,0.17727779227343277,0.04099715128540993
1106723791,qslstm,test,iid,1000001,32,13,13,-0.480308473110199,0.9950917959213257,False,True,9,0.9814119935035706,0.5915263891220093,0.3898856043815613,0.15201078450397532,0.009958676993846893
1106723791,qslstm,test,iid,1000001,32,14,14,-0.5419788360595703,0.9950917959213257,False,True,9,0.9814119935035706,0.5596016645431519,0.4218103289604187,0.17792395361769664,0.012688923627138138
1106723791,qslstm,test,iid,1000001,32,15,15,-0.9982568025588989,0.9950917959213257,False,True,9,0.9814119935035706,0.5415468215942383,0.4398651719093323,0.19348136945882644,0.011180195026099682
1106723791,qslstm,test,iid,1000001,32,16,16,0.7293815016746521,0.9950917959213257,False,True,9,0.9814119935035706,0.5678948163986206,0.41351717710494995,0.17099645576084654,0.014104587025940418
1106723791,qslstm,test,iid,1000001,32,17,17,0.5060891509056091,0.9950917959213257,False,True,9,0.9814119935035706,0.5458382368087769,0.4355737566947937,0.18972449752121534,0.01851792261004448
1106723791,qslstm,test,iid,1000001,32,18,18,-0.40387749671936035,0.9950917959213257,False,True,9,0.9814119935035706,0.5374867916107178,0.4439252018928528,0.1970695848756101,0.013549402356147766
1106723791,qslstm,test,iid,1000001,32,19,19,-0.10277427732944489,0.9950917959213257,False,True,9,0.9814119935035706,0.5687973499298096,0.412614643573761,0.17025084409150182,0.023902209475636482
1106723791,qslstm,test,iid,1000001,32,20,20,-0.7294100522994995,0.9950917959213257,False,True,9,0.9814119935035706,0.5391716957092285,0.44224029779434204,0.19557648099322833,0.02618248201906681
1106723791,qslstm,test,iid,1000001,32,21,21,-0.16663360595703125,0.9950917959213257,False,True,9,0.9814119935035706,0.5266934633255005,0.45471853017807007,0.20676894168730442,0.02602463774383068
1106723791,qslstm,test,iid,1000001,32,22,22,-0.6639072299003601,0.9950917959213257,False,True,9,0.9814119935035706,0.5298518538475037,0.4515601396560669,0.20390655972620664,0.014363677240908146
1106723791,qslstm,test,iid,1000001,32,23,23,-0.9445343613624573,0.9950917959213257,False,True,9,0.9814119935035706,0.5460516214370728,0.4353603720664978,0.1895386535658794,0.009985197335481644
1106723791,qslstm,test,iid,1000001,32,24,24,0.9998393654823303,0.9998393654823303,True,True,24,0.8883412480354309,0.5630971193313599,0.32524412870407104,0.10578374325647033,0.014917295426130295
1106723791,qslstm,test,iid,1000001,32,25,25,-0.6217055320739746,0.9998393654823303,False,True,24,0.8883412480354309,0.5802826881408691,0.30805855989456177,0.0949000763243113,0.0064939893782138824
1106723791,qslstm,test,iid,1000001,32,26,26,-0.9934793710708618,0.9998393654823303,False,True,24,0.8883412480354309,0.5614203810691833,0.32692086696624756,0.10687725325796293,0.007465008180588484
1106723791,qslstm,test,iid,1000001,32,27,27,0.9782813787460327,0.9998393654823303,False,True,24,0.8883412480354309,0.5490967631340027,0.3392444849014282,0.11508682053603536,0.013736873865127563
1106723791,qslstm,test,iid,1000001,32,28,28,0.9355329275131226,0.9998393654823303,False,True,24,0.8883412480354309,0.5324409008026123,0.3559003472328186,0.12666505716044085,0.011947862803936005
1106723791,qslstm,test,iid,1000001,32,29,29,0.6526423096656799,0.9998393654823303,False,True,24,0.8883412480354309,0.5514998435974121,0.3368414044380188,0.11346213174377695,0.011037744581699371
1106723791,qslstm,test,iid,1000001,32,30,30,0.934472918510437,0.9998393654823303,False,True,24,0.8883412480354309,0.5223249197006226,0.36601632833480835,0.13396795260769423,0.015114975161850452
1106723791,qslstm,test,iid,1000001,32,31,31,0.14779242873191833,0.9998393654823303,False,True,24,0.8883412480354309,0.5123690366744995,0.3759722113609314,0.14135510371562887,0.0170776154845953
1106723791,qslstm,test,iid,1000002,32,0,0,,,False,False,-1,,0.011601269245147705,,,1.0
1106723791,qslstm,test,iid,1000002,32,1,1,-0.6500857472419739,-0.6500857472419739,True,False,1,0.3335607945919037,0.18347132205963135,0.15008947253227234,0.022526849765015733,0.49158644676208496
1106723791,qslstm,test,iid,1000002,32,2,2,-0.979349672794342,-0.6500857472419739,False,True,1,0.3335607945919037,0.27126801013946533,0.062292784452438354,0.0038803909948379456,0.2932843267917633
1106723791,qslstm,test,iid,1000002,32,3,3,0.5864301919937134,0.5864301919937134,True,True,3,0.519031822681427,0.36495688557624817,0.15407493710517883,0.023739086243964813,0.16390347480773926
1106723791,qslstm,test,iid,1000002,32,4,4,0.6490485072135925,0.6490485072135925,True,True,4,0.5044617652893066,0.40809357166290283,0.09636819362640381,0.009286828742816056,0.15014423429965973
1106723791,qslstm,test,iid,1000002,32,5,5,0.16490685939788818,0.6490485072135925,False,True,4,0.5044617652893066,0.37421783804893494,0.1302439272403717,0.01696348058299524,0.13999952375888824
1106723791,qslstm,test,iid,1000002,32,6,6,-0.9323859214782715,0.6490485072135925,False,True,4,0.5044617652893066,0.39364245533943176,0.11081930994987488,0.012280919457766437,0.0916300117969513
1106723791,qslstm,test,iid,1000002,32,7,7,-0.9660398960113525,0.6490485072135925,False,True,4,0.5044617652893066,0.4189701974391937,0.08549156785011292,0.00730880817347046,0.04122382029891014
1106723791,qslstm,test,iid,1000002,32,8,8,-0.9636390209197998,0.6490485072135925,False,True,4,0.5044617652893066,0.43022334575653076,0.07423841953277588,0.005511342934724439,0.027933651581406593
1106723791,qslstm,test,iid,1000002,32,9,9,-0.8220034241676331,0.6490485072135925,False,True,4,0.5044617652893066,0.4583742916584015,0.04608747363090515,0.0021240552256793777,0.015797238796949387
1106723791,qslstm,test,iid,1000002,32,10,10,-0.6048024296760559,0.6490485072135925,False,True,4,0.5044617652893066,0.44511306285858154,0.0593487024307251,0.003522268480210755,0.01902308128774166
1106723791,qslstm,test,iid,1000002,32,11,11,-0.9903291463851929,0.6490485072135925,False,True,4,0.5044617652893066,0.43788039684295654,0.0665813684463501,0.004433078624188624,0.019678479060530663
1106723791,qslstm,test,iid,1000002,32,12,12,0.933768093585968,0.933768093585968,True,True,12,0.5751761198043823,0.45419567823410034,0.12098044157028198,0.014636267242540413,0.021494979038834572
1106723791,qslstm,test,iid,1000002,32,13,13,-0.27353015542030334,0.933768093585968,False,True,12,0.5751761198043823,0.4434889554977417,0.13168716430664062,0.017341509243124165,0.021642178297042847
1106723791,qslstm,test,iid,1000002,32,14,14,-0.5779609084129333,0.933768093585968,False,True,12,0.5751761198043823,0.44722092151641846,0.12795519828796387,0.01637253276891215,0.021848037838935852
1106723791,qslstm,test,iid,1000002,32,15,15,0.8446590304374695,0.933768093585968,False,True,12,0.5751761198043823,0.4380587637424469,0.13711735606193542,0.01880116933341558,0.030978763476014137
1106723791,qslstm,test,iid,1000002,32,16,16,-0.9743480682373047,0.933768093585968,False,True,12,0.5751761198043823,0.4437045753002167,0.13147154450416565,0.01728476701431081,0.017291998490691185
1106723791,qslstm,test,iid,1000002,32,17,17,0.7207697033882141,0.933768093585968,False,True,12,0.5751761198043823,0.4738939702510834,0.10128214955329895,0.010258073818136815,0.014556538313627243
1106723791,qslstm,test,iid,1000002,32,18,18,-0.7211807370185852,0.933768093585968,False,True,12,0.5751761198043823,0.4600858688354492,0.1150902509689331,0.013245765868092008,0.015205959789454937
1106723791,qslstm,test,iid,1000002,32,19,19,-0.8049169182777405,0.933768093585968,False,True,12,0.5751761198043823,0.4600359797477722,0.11514014005661011,0.013257251852255791,0.013449311256408691
1106723791,qslstm,test,iid,1000002,32,20,20,0.3711029291152954,0.933768093585968,False,True,12,0.5751761198043823,0.4466266334056854,0.1285494863986969,0.01652497045336876,0.01602521724998951
1106723791,qslstm,test,iid,1000002,32,21,21,0.06234234943985939,0.933768093585968,False,True,12,0.5751761198043823,0.47371792793273926,0.10145819187164307,0.01029376469786314,0.02720203436911106
1106723791,qslstm,test,iid,1000002,32,22,22,-0.9942833185195923,0.933768093585968,False,True,12,0.5751761198043823,0.4800602197647095,0.09511590003967285,0.009047034440357038,0.0112964091822505
1106723791,qslstm,test,iid,1000002,32,23,23,0.5541883111000061,0.933768093585968,False,True,12,0.5751761198043823,0.4581463932991028,0.11702972650527954,0.013695956885900529,0.017603011801838875
1106723791,qslstm,test,iid,1000002,32,24,24,-0.7791996002197266,0.933768093585968,False,True,12,0.5751761198043823,0.4522966742515564,0.12287944555282593,0.015099358139369912,0.013721168041229248
1106723791,qslstm,test,iid,1000002,32,25,25,-0.8935767412185669,0.933768093585968,False,True,12,0.5751761198043823,0.45725199580192566,0.11792412400245667,0.013906099021746776,0.01109484676271677
1106723791,qslstm,test,iid,1000002,32,26,26,-0.978692352771759,0.933768093585968,False,True,12,0.5751761198043823,0.46459951996803284,0.11057659983634949,0.012227184431368165,0.007644478231668472
1106723791,qslstm,test,iid,1000002,32,27,27,-0.7574204206466675,0.933768093585968,False,True,12,0.5751761198043823,0.46195921301841736,0.11321690678596497,0.01281806798218188,0.008518434129655361
1106723791,qslstm,test,iid,1000002,32,28,28,-0.2591996192932129,0.933768093585968,False,True,12,0.5751761198043823,0.48788195848464966,0.08729416131973267,0.007620270600515511,0.004295360296964645
1106723791,qslstm,test,iid,1000002,32,29,29,-0.7499914169311523,0.933768093585968,False,True,12,0.5751761198043823,0.49184975028038025,0.08332636952400208,0.006943283858050542,0.0028953419532626867
1106723791,qslstm,test,iid,1000002,32,30,30,-0.995513379573822,0.933768093585968,False,True,12,0.5751761198043823,0.48506829142570496,0.09010782837867737,0.008119420735121174,0.0036526182666420937
1106723791,qslstm,test,iid,1000002,32,31,31,0.9918944835662842,0.9918944835662842,True,True,31,0.11556550115346909,0.472107470035553,0.3565419688820839,0.12712217557431288,0.006553401704877615
1106723791,qslstm,test,iid,1000003,32,0,0,,,False,False,-1,,0.16784262657165527,,,1.0
1106723791,qslstm,test,iid,1000003,32,1,1,0.5005574226379395,0.5005574226379395,True,False,1,0.2945876717567444,0.2528018355369568,0.0417858362197876,0.001746056108586913,0.4489961862564087
1106723791,qslstm,test,iid,1000003,32,2,2,0.1809796243906021,0.5005574226379395,False,True,1,0.2945876717567444,0.4500519633293152,0.1554642915725708,0.02416914595416131,0.17296649515628815
1106723791,qslstm,test,iid,1000003,32,3,3,0.5819284915924072,0.5819284915924072,True,True,3,0.9140397310256958,0.6273627281188965,0.2866770029067993,0.08218370399562502,0.08687439560890198
1106723791,qslstm,test,iid,1000003,32,4,4,-0.18347422778606415,0.5819284915924072,False,True,3,0.9140397310256958,0.5091623067855835,0.4048774242401123,0.16392572865930788,0.07541895657777786
1106723791,qslstm,test,iid,1000003,32,5,5,0.9909753203392029,0.9909753203392029,True,True,5,0.40384045243263245,0.5062297582626343,0.10238930583000183,0.010483569948349647,0.061932578682899475
1106723791,qslstm,test,iid,1000003,32,6,6,-0.43066632747650146,0.9909753203392029,False,True,5,0.40384045243263245,0.49760866165161133,0.09376820921897888,0.008792477060134196,0.03474121540784836
1106723791,qslstm,test,iid,1000003,32,7,7,-0.8903228044509888,0.9909753203392029,False,True,5,0.40384045243263245,0.45946237444877625,0.0556219220161438,0.0030937982087699822,0.036448884755373
1106723791,qslstm,test,iid,1000003,32,8,8,-0.6480051875114441,0.9909753203392029,False,True,5,0.40384045243263245,0.4416508078575134,0.03781035542488098,0.0014296229773558267,0.025453902781009674
1106723791,qslstm,test,iid,1000003,32,9,9,0.4135169982910156,0.9909753203392029,False,True,5,0.40384045243263245,0.4344523549079895,0.030611902475357056,0.0009370885731607714,0.023844270035624504
1106723791,qslstm,test,iid,1000003,32,10,10,-0.5816673040390015,0.9909753203392029,False,True,5,0.40384045243263245,0.4165481626987457,0.012707710266113281,0.00016148590020748088,0.0249489713460207
1106723791,qslstm,test,iid,1000003,32,11,11,0.9886313080787659,0.9909753203392029,False,True,5,0.40384045243263245,0.39404240250587463,0.009798049926757812,9.600178236723877e-05,0.020138001069426537
1106723791,qslstm,test,iid,1000003,32,12,12,-0.18897253274917603,0.9909753203392029,False,True,5,0.40384045243263245,0.4223828911781311,0.018542438745498657,0.0003438220346305698,0.007548739667981863
1106723791,qslstm,test,iid,1000003,32,13,13,0.9995964765548706,0.9995964765548706,True,True,13,0.5691099762916565,0.4250752627849579,0.1440347135066986,0.020745998694956747,0.01328547764569521
1106723791,qslstm,test,iid,1000003,32,14,14,0.9977672696113586,0.9995964765548706,False,True,13,0.5691099762916565,0.47158437967300415,0.09752559661865234,0.009511241995824093,0.007082026451826096
1106723791,qslstm,test,iid,1000003,32,15,15,-0.739273726940155,0.9995964765548706,False,True,13,0.5691099762916565,0.46522051095962524,0.10388946533203125,0.010793021006975323,0.01166260614991188
1106723791,qslstm,test,iid,1000003,32,16,16,-0.997737467288971,0.9995964765548706,False,True,13,0.5691099762916565,0.46780478954315186,0.10130518674850464,0.0102627408621494,0.010657050646841526
1106723791,qslstm,test,iid,1000003,32,17,17,-0.5447770953178406,0.9995964765548706,False,True,13,0.5691099762916565,0.465625524520874,0.10348445177078247,0.010709031758299403,0.008471851237118244
1106723791,qslstm,test,iid,1000003,32,18,18,0.9480021595954895,0.9995964765548706,False,True,13,0.5691099762916565,0.5049002170562744,0.06420975923538208,0.004122893181065734,0.007240115199238062
1106723791,qslstm,test,iid,1000003,32,19,19,-0.6997138857841492,0.9995964765548706,False,True,13,0.5691099762916565,0.4835915267467499,0.08551844954490662,0.007313405212564739,0.012159337289631367
1106723791,qslstm,test,iid,1000003,32,20,20,-0.2541812062263489,0.9995964765548706,False,True,13,0.5691099762916565,0.4727189540863037,0.09639102220535278,0.009291229161792813,0.012280658818781376
1106723791,qslstm,test,iid,1000003,32,21,21,0.9701385498046875,0.9995964765548706,False,True,13,0.5691099762916565,0.4587647318840027,0.11034524440765381,0.012176072963384854,0.010809838771820068
1106723791,qslstm,test,iid,1000003,32,22,22,-0.45957085490226746,0.9995964765548706,False,True,13,0.5691099762916565,0.4855601191520691,0.0835498571395874,0.006980578628045464,0.003424114314839244
1106723791,qslstm,test,iid,1000003,32,23,23,0.7172994017601013,0.9995964765548706,False,True,13,0.5691099762916565,0.4572652280330658,0.1118447482585907,0.012509247713027527,0.013237410224974155
1106723791,qslstm,test,iid,1000003,32,24,24,0.9580245018005371,0.9995964765548706,False,True,13,0.5691099762916565,0.45210322737693787,0.11700674891471863,0.013690579291592009,0.008802108466625214
1106723791,qslstm,test,iid,1000003,32,25,25,-0.6496172547340393,0.9995964765548706,False,True,13,0.5691099762916565,0.4589289426803589,0.11018103361129761,0.012139860167653893,0.005811156239360571
1106723791,qslstm,test,iid,1000003,32,26,26,0.2605053782463074,0.9995964765548706,False,True,13,0.5691099762916565,0.4457802474498749,0.12332972884178162,0.01521022201618738,0.00334304291754961
1106723791,qslstm,test,iid,1000003,32,27,27,-0.9999794363975525,0.9995964765548706,False,True,13,0.5691099762916565,0.44413304328918457,0.12497693300247192,0.015619233782704356,0.004222098272293806
1106723791,qslstm,test,iid,1000003,32,28,28,-0.9847983717918396,0.9995964765548706,False,True,13,0.5691099762916565,0.4593444764614105,0.10976549983024597,0.012048464952983728,0.005323451478034258
1106723791,qslstm,test,iid,1000003,32,29,29,0.7735084891319275,0.9995964765548706,False,True,13,0.5691099762916565,0.46869438886642456,0.10041558742523193,0.010083290197954398,0.005084754433482885
1106723791,qslstm,test,iid,1000003,32,30,30,-0.9320873022079468,0.9995964765548706,False,True,13,0.5691099762916565,0.45868247747421265,0.11042749881744385,0.012194232495076562,0.0067323497496545315
1106723791,qslstm,test,iid,1000003,32,31,31,-0.9955332279205322,0.9995964765548706,False,True,13,0.5691099762916565,0.45074909925460815,0.11836087703704834,0.014009297212979277,0.006835268810391426
1106723791,qslstm,test,iid,1000004,32,0,0,,,False,False,-1,,0.17650222778320312,,,1.0
1106723791,qslstm,test,iid,1000004,32,1,1,-0.2586907744407654,-0.2586907744407654,True,False,1,0.8908573389053345,0.7368416786193848,0.1540156602859497,0.023720823613317066,0.389230340719223
1106723791,qslstm,test,iid,1000004,32,2,2,-0.796402096748352,-0.2586907744407654,False,True,1,0.8908573389053345,0.7687252163887024,0.12213212251663208,0.014916255350417629,0.25752320885658264
1106723791,qslstm,test,iid,1000004,32,3,3,-0.7266955971717834,-0.2586907744407654,False,True,1,0.8908573389053345,0.7171598672866821,0.17369747161865234,0.030170811646712536,0.19958947598934174
1106723791,qslstm,test,iid,1000004,32,4,4,0.9318053722381592,0.9318053722381592,True,True,4,0.28399577736854553,0.5997465252876282,0.31575074791908264,0.09969853481146007,0.18296949565410614
1106723791,qslstm,test,iid,1000004,32,5,5,0.997556209564209,0.997556209564209,True,True,5,0.5184500217437744,0.596247673034668,0.07779765129089355,0.006052474546379472,0.09624361991882324
1106723791,qslstm,test,iid,1000004,32,6,6,0.9987024068832397,0.9987024068832397,True,True,6,0.8214893937110901,0.6426073312759399,0.17888206243515015,0.031998792261052955,0.03579502925276756
1106723791,qslstm,test,iid,1000004,32,7,7,0.6044691205024719,0.9987024068832397,False,True,6,0.8214893937110901,0.5842265486717224,0.23726284503936768,0.056293657636175,0.036328379064798355
1106723791,qslstm,test,iid,1000004,32,8,8,-0.5438040494918823,0.9987024068832397,False,True,6,0.8214893937110901,0.5946476459503174,0.2268417477607727,0.05145717852716203,0.033259984105825424
1106723791,qslstm,test,iid,1000004,32,9,9,-0.9523448944091797,0.9987024068832397,False,True,6,0.8214893937110901,0.5745912790298462,0.2468981146812439,0.06095867903315266,0.038432054221630096
1106723791,qslstm,test,iid,1000004,32,10,10,-0.5746288299560547,0.9987024068832397,False,True,6,0.8214893937110901,0.590262770652771,0.2312266230583191,0.05346575121095398,0.048609793186187744
1106723791,qslstm,test,iid,1000004,32,11,11,0.1402566134929657,0.9987024068832397,False,True,6,0.8214893937110901,0.5611406564712524,0.26034873723983765,0.06778146498237803,0.05000683665275574
1106723791,qslstm,test,iid,1000004,32,12,12,0.9667128324508667,0.9987024068832397,False,True,6,0.8214893937110901,0.5866260528564453,0.23486334085464478,0.055160788877405054,0.024177735671401024
1106723791,qslstm,test,iid,1000004,32,13,13,0.999535858631134,0.999535858631134,True,True,13,0.8443764448165894,0.6092907786369324,0.23508566617965698,0.05526527044313312,0.012781319208443165
1106723791,qslstm,test,iid,1000004,32,14,14,0.8283012509346008,0.999535858631134,False,True,13,0.8443764448165894,0.6070922613143921,0.23728418350219727,0.056303783740304425,0.01300522219389677
1106723791,qslstm,test,iid,1000004,32,15,15,-0.014939087443053722,0.999535858631134,False,True,13,0.8443764448165894,0.5780692100524902,0.2663072347640991,0.070919543287701,0.0171853955835104
1106723791,qslstm,test,iid,1000004,32,16,16,-0.813174307346344,0.999535858631134,False,True,13,0.8443764448165894,0.6126797199249268,0.2316967248916626,0.05368337232552278,0.012462868355214596
1106723791,qslstm,test,iid,1000004,32,17,17,-0.7704938054084778,0.999535858631134,False,True,13,0.8443764448165894,0.617573618888855,0.22680282592773438,0.05143952184880618,0.026638099923729897
1106723791,qslstm,test,iid,1000004,32,18,18,0.01446449849754572,0.999535858631134,False,True,13,0.8443764448165894,0.5899671912193298,0.2544092535972595,0.0647240683159147,0.03198297694325447
1106723791,qslstm,test,iid,1000004,32,19,19,0.6157415509223938,0.999535858631134,False,True,13,0.8443764448165894,0.5783776044845581,0.26599884033203125,0.07075538305798545,0.028684230521321297
1106723791,qslstm,test,iid,1000004,32,20,20,-0.9247123599052429,0.999535858631134,False,True,13,0.8443764448165894,0.5688349008560181,0.2755415439605713,0.07592314244817544,0.044214095920324326
