metric,case_type,split,model_a,model_b,n_paired_seeds,mean_difference,sd_difference,ci95_low,ci95_high,ci_method,seeds_a_lower
drift_post_best,early,test,qslstm,qlstm,1,-0.0220278561115265,,,,Student-t interval on seed-level paired differences (a - b),1
revision_gain,early,test,qslstm,qlstm,1,,,,,Student-t interval on seed-level paired differences (a - b),0
alpha_event,early,test,qslstm,qlstm,1,,,,,Student-t interval on seed-level paired differences (a - b),0
alpha_nonevent,early,test,qslstm,qlstm,1,-0.36606709441790986,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_contrast,early,test,qslstm,qlstm,1,,,,,Student-t interval on seed-level paired differences (a - b),0
mse,near_best,test,qslstm,qlstm,1,-0.0255806201912,,,,Student-t interval on seed-level paired differences (a - b),1
mae,near_best,test,qslstm,qlstm,1,-0.00992337241768848,,,,Student-t interval on seed-level paired differences (a - b),1
final_mse,near_best,test,qslstm,qlstm,1,-0.023205298018568854,,,,Student-t interval on seed-level paired differences (a - b),1
event_mse,near_best,test,qslstm,qlstm,1,-0.00564031773594198,,,,Student-t interval on seed-level paired differences (a - b),1
nonevent_mse,near_best,test,qslstm,qlstm,1,-0.02956868068225149,,,,Student-t interval on seed-level paired differences (a - b),1
drift_nonevent,near_best,test,qslstm,qlstm,1,-0.0164865627884865,,,,Student-t interval on seed-level paired differences (a - b),1
drift_post_best,near_best,test,qslstm,qlstm,1,-0.0164865627884865,,,,Student-t interval on seed-level paired differences (a - b),1
revision_gain,near_best,test,qslstm,qlstm,1,,,,,Student-t interval on seed-level paired differences (a - b),0
alpha_event,near_best,test,qslstm,qlstm,1,-0.3311702460050583,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_nonevent,near_best,test,qslstm,qlstm,1,-0.2623057369142771,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_contrast,near_best,test,qslstm,qlstm,1,-0.0688645090907811,,,,Student-t interval on seed-level paired differences (a - b),1
