run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qslstm_log,extrapolation,iid,2000001,64,45,45,0.6158306002616882,0.9789782166481018,False,True,12,0.32222795486450195,0.5127838253974915,0.1905558705329895,0.03631153979458546,0.05236947908997536
1212609727,qslstm_log,extrapolation,iid,2000001,64,46,46,-0.3507608473300934,0.9789782166481018,False,True,12,0.32222795486450195,0.5164193511009216,0.19419139623641968,0.03771029837225015,0.06002093479037285
1212609727,qslstm_log,extrapolation,iid,2000001,64,47,47,0.8878973722457886,0.9789782166481018,False,True,12,0.32222795486450195,0.5329115986824036,0.2106836438179016,0.04438759777238843,0.04360561445355415
1212609727,qslstm_log,extrapolation,iid,2000001,64,48,48,-0.4255135953426361,0.9789782166481018,False,True,12,0.32222795486450195,0.5068996548652649,0.18467170000076294,0.03410363678117179,0.09863725304603577
1212609727,qslstm_log,extrapolation,iid,2000001,64,49,49,-0.32275664806365967,0.9789782166481018,False,True,12,0.32222795486450195,0.5160685777664185,0.1938406229019165,0.037574187087003,0.08615075796842575
1212609727,qslstm_log,extrapolation,iid,2000001,64,50,50,0.9755082726478577,0.9789782166481018,False,True,12,0.32222795486450195,0.5366663932800293,0.21443843841552734,0.04598384387008991,0.04333684220910072
1212609727,qslstm_log,extrapolation,iid,2000001,64,51,51,-0.4161927402019501,0.9789782166481018,False,True,12,0.32222795486450195,0.5063174962997437,0.1840895414352417,0.03388895926583757,0.08901172131299973
1212609727,qslstm_log,extrapolation,iid,2000001,64,52,52,0.6376724243164062,0.9789782166481018,False,True,12,0.32222795486450195,0.5289349555969238,0.20670700073242188,0.04272778415179346,0.04319514334201813
1212609727,qslstm_log,extrapolation,iid,2000001,64,53,53,0.27753010392189026,0.9789782166481018,False,True,12,0.32222795486450195,0.5304533243179321,0.20822536945343018,0.04335780448401749,0.055848706513643265
1212609727,qslstm_log,extrapolation,iid,2000001,64,54,54,0.5761284232139587,0.9789782166481018,False,True,12,0.32222795486450195,0.5412297248840332,0.21900177001953125,0.04796177527168766,0.04698486253619194
1212609727,qslstm_log,extrapolation,iid,2000001,64,55,55,-0.9318711757659912,0.9789782166481018,False,True,12,0.32222795486450195,0.5541311502456665,0.23190319538116455,0.05377909202799458,0.0839342474937439
1212609727,qslstm_log,extrapolation,iid,2000001,64,56,56,0.8854629993438721,0.9789782166481018,False,True,12,0.32222795486450195,0.5516412854194641,0.22941333055496216,0.052630476236320334,0.04434320330619812
1212609727,qslstm_log,extrapolation,iid,2000001,64,57,57,0.49785560369491577,0.9789782166481018,False,True,12,0.32222795486450195,0.5504435896873474,0.22821563482284546,0.05208237597759435,0.055217284709215164
1212609727,qslstm_log,extrapolation,iid,2000001,64,58,58,0.4957469701766968,0.9789782166481018,False,True,12,0.32222795486450195,0.5602214932441711,0.2379935383796692,0.05664092431047507,0.05690518394112587
1212609727,qslstm_log,extrapolation,iid,2000001,64,59,59,0.9383797645568848,0.9789782166481018,False,True,12,0.32222795486450195,0.5730119943618774,0.2507840394973755,0.06289263446662119,0.04918297007679939
1212609727,qslstm_log,extrapolation,iid,2000001,64,60,60,0.9743161797523499,0.9789782166481018,False,True,12,0.32222795486450195,0.5719940066337585,0.2497660517692566,0.062383080616402964,0.04630735144019127
1212609727,qslstm_log,extrapolation,iid,2000001,64,61,61,0.0035910713486373425,0.9789782166481018,False,True,12,0.32222795486450195,0.5448000431060791,0.22257208824157715,0.049538334464216405,0.07750477641820908
1212609727,qslstm_log,extrapolation,iid,2000001,64,62,62,-0.9360496401786804,0.9789782166481018,False,True,12,0.32222795486450195,0.5398015975952148,0.2175736427307129,0.047338290011111894,0.0926775336265564
1212609727,qslstm_log,extrapolation,iid,2000001,64,63,63,0.9466960430145264,0.9789782166481018,False,True,12,0.32222795486450195,0.5571109652519226,0.23488301038742065,0.05517002856865716,0.043590035289525986
1212609727,qslstm_log,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,-0.1529167890548706,,,1.0
1212609727,qslstm_log,extrapolation,iid,2000002,64,1,1,0.2984625995159149,0.2984625995159149,True,False,1,0.10546959191560745,0.1419074833393097,0.03643789142370224,0.0013277199314055133,0.5105411410331726
1212609727,qslstm_log,extrapolation,iid,2000002,64,2,2,-0.44670671224594116,0.2984625995159149,False,True,1,0.10546959191560745,0.20713841915130615,0.1016688272356987,0.01033655043148235,0.40724560618400574
1212609727,qslstm_log,extrapolation,iid,2000002,64,3,3,-0.98618084192276,0.2984625995159149,False,True,1,0.10546959191560745,0.3886604309082031,0.2831908389925957,0.08019705128933025,0.3735061585903168
1212609727,qslstm_log,extrapolation,iid,2000002,64,4,4,0.7547287344932556,0.7547287344932556,True,True,4,0.2103627622127533,0.3243781328201294,0.1140153706073761,0.012999504734737322,0.17702674865722656
1212609727,qslstm_log,extrapolation,iid,2000002,64,5,5,0.9980565309524536,0.9980565309524536,True,True,5,0.9010854959487915,0.4610860347747803,0.43999946117401123,0.19359952583342022,0.14448696374893188
1212609727,qslstm_log,extrapolation,iid,2000002,64,6,6,-0.9987598061561584,0.9980565309524536,False,True,5,0.9010854959487915,0.4413066506385803,0.4597788453102112,0.2113965865947911,0.2248731404542923
1212609727,qslstm_log,extrapolation,iid,2000002,64,7,7,0.9712275862693787,0.9980565309524536,False,True,5,0.9010854959487915,0.3911415934562683,0.5099439024925232,0.260042783689304,0.09716466814279556
1212609727,qslstm_log,extrapolation,iid,2000002,64,8,8,-0.5920343995094299,0.9980565309524536,False,True,5,0.9010854959487915,0.3791724145412445,0.521913081407547,0.2723932645443208,0.14464227855205536
1212609727,qslstm_log,extrapolation,iid,2000002,64,9,9,-0.25591203570365906,0.9980565309524536,False,True,5,0.9010854959487915,0.44107383489608765,0.46001166105270386,0.2116107283044677,0.14588744938373566
1212609727,qslstm_log,extrapolation,iid,2000002,64,10,10,-0.5597643256187439,0.9980565309524536,False,True,5,0.9010854959487915,0.41495615243911743,0.4861293435096741,0.2363217386211467,0.13213253021240234
