run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
88159254,qlstm,test,iid,1000000,32,11,11,0.9977695941925049,0.9977695941925049,True,True,11,0.90102618932724,0.5104461312294006,0.39058005809783936,0.15255278178371157,0.4023313522338867
88159254,qlstm,test,iid,1000000,32,12,12,0.43004798889160156,0.9977695941925049,False,True,11,0.90102618932724,0.45936763286590576,0.44165855646133423,0.19506228049550955,0.42606139183044434
88159254,qlstm,test,iid,1000000,32,13,13,0.24023029208183289,0.9977695941925049,False,True,11,0.90102618932724,0.4641982913017273,0.4368278980255127,0.19081861249338772,0.43640896677970886
88159254,qlstm,test,iid,1000000,32,14,14,-0.5174295902252197,0.9977695941925049,False,True,11,0.90102618932724,0.407967209815979,0.493058979511261,0.24310715727668608,0.46594634652137756
88159254,qlstm,test,iid,1000000,32,15,15,0.6234061121940613,0.9977695941925049,False,True,11,0.90102618932724,0.363369345664978,0.537656843662262,0.289074881536866,0.43016019463539124
88159254,qlstm,test,iid,1000000,32,16,16,0.9947728514671326,0.9977695941925049,False,True,11,0.90102618932724,0.37741199135780334,0.5236141979694366,0.2741718283151764,0.40399882197380066
88159254,qlstm,test,iid,1000000,32,17,17,0.9394793510437012,0.9977695941925049,False,True,11,0.90102618932724,0.35902196168899536,0.5420042276382446,0.2937685827777301,0.41641077399253845
88159254,qlstm,test,iid,1000000,32,18,18,-0.9794870018959045,0.9977695941925049,False,True,11,0.90102618932724,0.31922104954719543,0.5818051397800446,0.3384972206744772,0.47883883118629456
88159254,qlstm,test,iid,1000000,32,19,19,0.27551278471946716,0.9977695941925049,False,True,11,0.90102618932724,0.29600098729133606,0.6050252020359039,0.36605549509858637,0.4174695909023285
88159254,qlstm,test,iid,1000000,32,20,20,0.9867700934410095,0.9977695941925049,False,True,11,0.90102618932724,0.3705122470855713,0.5305139422416687,0.2814450429127966,0.3912319839000702
88159254,qlstm,test,iid,1000000,32,21,21,-0.2617526054382324,0.9977695941925049,False,True,11,0.90102618932724,0.3319476246833801,0.5690785646438599,0.3238504127371158,0.4454860985279083
88159254,qlstm,test,iid,1000000,32,22,22,-0.14862379431724548,0.9977695941925049,False,True,11,0.90102618932724,0.3983648419380188,0.5026613473892212,0.2526684301591473,0.42865464091300964
88159254,qlstm,test,iid,1000000,32,23,23,0.4074190855026245,0.9977695941925049,False,True,11,0.90102618932724,0.4505983293056488,0.4504278600215912,0.20288525708363014,0.4191208779811859
88159254,qlstm,test,iid,1000000,32,24,24,-0.9952097535133362,0.9977695941925049,False,True,11,0.90102618932724,0.506987988948822,0.39403820037841797,0.15526610335746227,0.4668302834033966
88159254,qlstm,test,iid,1000000,32,25,25,0.5036798715591431,0.9977695941925049,False,True,11,0.90102618932724,0.47601598501205444,0.42501020431518555,0.18063367377203576,0.4176238477230072
88159254,qlstm,test,iid,1000000,32,26,26,-0.9714970588684082,0.9977695941925049,False,True,11,0.90102618932724,0.46477511525154114,0.43625107407569885,0.1903149996322009,0.46479201316833496
88159254,qlstm,test,iid,1000000,32,27,27,0.9343215227127075,0.9977695941925049,False,True,11,0.90102618932724,0.4682125449180603,0.4328136444091797,0.18732765078675584,0.39058205485343933
88159254,qlstm,test,iid,1000000,32,28,28,-0.15035586059093475,0.9977695941925049,False,True,11,0.90102618932724,0.44863417744636536,0.45239201188087463,0.20465853241362542,0.4371754229068756
88159254,qlstm,test,iid,1000000,32,29,29,-0.7534089088439941,0.9977695941925049,False,True,11,0.90102618932724,0.46362435817718506,0.43740183115005493,0.19132036189342116,0.46527811884880066
88159254,qlstm,test,iid,1000000,32,30,30,0.8378959894180298,0.9977695941925049,False,True,11,0.90102618932724,0.4527044892311096,0.44832170009613037,0.20099234677708466,0.40538671612739563
88159254,qlstm,test,iid,1000000,32,31,31,0.9934583306312561,0.9977695941925049,False,True,11,0.90102618932724,0.4888997972011566,0.4121263921260834,0.16984816308686224,0.40980765223503113
88159254,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.5127454400062561,,,1.0
88159254,qlstm,test,iid,1000001,32,1,1,0.4109671711921692,0.4109671711921692,True,False,1,0.5650684237480164,0.49668294191360474,0.06838548183441162,0.004676574125724642,0.642896831035614
88159254,qlstm,test,iid,1000001,32,2,2,0.8865406513214111,0.8865406513214111,True,True,2,0.787752628326416,0.5476641654968262,0.24008846282958984,0.057642469983875344,0.5403188467025757
88159254,qlstm,test,iid,1000001,32,3,3,0.9225002527236938,0.9225002527236938,True,True,3,0.4739745855331421,0.5381554961204529,0.06418091058731079,0.004119189283816382,0.48931416869163513
88159254,qlstm,test,iid,1000001,32,4,4,-0.8857502341270447,0.9225002527236938,False,True,3,0.4739745855331421,0.47808390855789185,0.004109323024749756,1.6886535721738483e-05,0.5141318440437317
88159254,qlstm,test,iid,1000001,32,5,5,0.7787579894065857,0.9225002527236938,False,True,3,0.4739745855331421,0.44120460748672485,0.032769978046417236,0.0010738714611626676,0.4271629750728607
88159254,qlstm,test,iid,1000001,32,6,6,0.5448076725006104,0.9225002527236938,False,True,3,0.4739745855331421,0.4722931385040283,0.0016814470291137695,2.8272641117155217e-06,0.4302149713039398
88159254,qlstm,test,iid,1000001,32,7,7,-0.37970787286758423,0.9225002527236938,False,True,3,0.4739745855331421,0.49874061346054077,0.02476602792739868,0.0006133561393006914,0.45981672406196594
88159254,qlstm,test,iid,1000001,32,8,8,-0.615050196647644,0.9225002527236938,False,True,3,0.4739745855331421,0.48073723912239075,0.006762653589248657,4.5733483568177746e-05,0.4658030569553375
88159254,qlstm,test,iid,1000001,32,9,9,0.08001213520765305,0.9225002527236938,False,True,3,0.4739745855331421,0.49916455149650574,0.025189965963363647,0.000634534385235419,0.4535439908504486
88159254,qlstm,test,iid,1000001,32,10,10,0.9936695098876953,0.9936695098876953,True,True,10,0.26752689480781555,0.4661335051059723,0.19860661029815674,0.0394445856541239,0.40711602568626404
88159254,qlstm,test,iid,1000001,32,11,11,-0.957128643989563,0.9936695098876953,False,True,10,0.26752689480781555,0.44203734397888184,0.17451044917106628,0.03045389686988731,0.4742203652858734
88159254,qlstm,test,iid,1000001,32,12,12,-0.768855094909668,0.9936695098876953,False,True,10,0.26752689480781555,0.45381224155426025,0.1862853467464447,0.034702230412443136,0.4519788920879364
88159254,qlstm,test,iid,1000001,32,13,13,0.9512691497802734,0.9936695098876953,False,True,10,0.26752689480781555,0.40620964765548706,0.1386827528476715,0.01923290593740834,0.41692233085632324
88159254,qlstm,test,iid,1000001,32,14,14,-0.7082736492156982,0.9936695098876953,False,True,10,0.26752689480781555,0.3967021703720093,0.12917527556419373,0.016686251817085385,0.46627604961395264
88159254,qlstm,test,iid,1000001,32,15,15,-0.17225748300552368,0.9936695098876953,False,True,10,0.26752689480781555,0.45812737941741943,0.19060048460960388,0.036328544733415846,0.430621862411499
88159254,qlstm,test,iid,1000001,32,16,16,-0.8398600220680237,0.9936695098876953,False,True,10,0.26752689480781555,0.42040592432022095,0.1528790295124054,0.02337199766465492,0.46226766705513
88159254,qlstm,test,iid,1000001,32,17,17,-0.7398366928100586,0.9936695098876953,False,True,10,0.26752689480781555,0.41813987493515015,0.1506129801273346,0.022684269782836886,0.4482746422290802
88159254,qlstm,test,iid,1000001,32,18,18,-0.038137972354888916,0.9936695098876953,False,True,10,0.26752689480781555,0.43476155400276184,0.1672346591949463,0.027967431236049833,0.40610042214393616
88159254,qlstm,test,iid,1000001,32,19,19,0.7544446587562561,0.9936695098876953,False,True,10,0.26752689480781555,0.4455324411392212,0.17800554633140564,0.0316859745247422,0.39947405457496643
88159254,qlstm,test,iid,1000001,32,20,20,-0.9688311219215393,0.9936695098876953,False,True,10,0.26752689480781555,0.47849804162979126,0.2109711468219757,0.04450882479137963,0.470302939414978
88159254,qlstm,test,iid,1000001,32,21,21,-0.8451781868934631,0.9936695098876953,False,True,10,0.26752689480781555,0.443717360496521,0.17619046568870544,0.03104308019960289,0.4571533501148224
88159254,qlstm,test,iid,1000001,32,22,22,-0.9644336104393005,0.9936695098876953,False,True,10,0.26752689480781555,0.47426047921180725,0.2067335844039917,0.04273877492052236,0.467731237411499
88159254,qlstm,test,iid,1000001,32,23,23,0.9992861151695251,0.9992861151695251,True,True,23,0.7705610990524292,0.5078451037406921,0.26271599531173706,0.06901969419263665,0.39729201793670654
88159254,qlstm,test,iid,1000001,32,24,24,-0.8424652218818665,0.9992861151695251,False,True,23,0.7705610990524292,0.4760582745075226,0.2945028245449066,0.08673191366492805,0.4723861515522003
88159254,qlstm,test,iid,1000001,32,25,25,0.3281187117099762,0.9992861151695251,False,True,23,0.7705610990524292,0.452524334192276,0.3180367648601532,0.10114738380271238,0.4208979904651642
88159254,qlstm,test,iid,1000001,32,26,26,-0.9977980256080627,0.9992861151695251,False,True,23,0.7705610990524292,0.5055665969848633,0.2649945020675659,0.0702220861260372,0.45718929171562195
88159254,qlstm,test,iid,1000001,32,27,27,-0.025433121249079704,0.9992861151695251,False,True,23,0.7705610990524292,0.4867182970046997,0.2838428020477295,0.08056673627430655,0.4136258065700531
88159254,qlstm,test,iid,1000001,32,28,28,0.20699068903923035,0.9992861151695251,False,True,23,0.7705610990524292,0.49212557077407837,0.27843552827835083,0.0775263434076443,0.41733500361442566
88159254,qlstm,test,iid,1000001,32,29,29,0.9510297775268555,0.9992861151695251,False,True,23,0.7705610990524292,0.4448886811733246,0.3256724178791046,0.10606252376722214,0.42373085021972656
88159254,qlstm,test,iid,1000001,32,30,30,0.44155651330947876,0.9992861151695251,False,True,23,0.7705610990524292,0.45697957277297974,0.31358152627944946,0.09833337362374905,0.4328874349594116
88159254,qlstm,test,iid,1000001,32,31,31,-0.35754427313804626,0.9992861151695251,False,True,23,0.7705610990524292,0.4798269271850586,0.2907341718673706,0.08452635869140579,0.4315005838871002
88159254,qlstm,test,iid,1000002,32,0,0,,,False,False,-1,,0.5186322927474976,,,1.0
88159254,qlstm,test,iid,1000002,32,1,1,-0.9116702079772949,-0.9116702079772949,True,False,1,0.39177343249320984,0.4755138158798218,0.08374038338661194,0.007012451809736753,0.7043338418006897
88159254,qlstm,test,iid,1000002,32,2,2,-0.33431291580200195,-0.33431291580200195,True,True,2,0.9296436309814453,0.52693772315979,0.4027059078216553,0.16217204819446351,0.5401468276977539
88159254,qlstm,test,iid,1000002,32,3,3,0.43955758213996887,0.43955758213996887,True,True,3,0.4657597839832306,0.523823082447052,0.05806329846382141,0.003371346628498806,0.46757200360298157
88159254,qlstm,test,iid,1000002,32,4,4,0.9953818321228027,0.9953818321228027,True,True,4,0.019485747441649437,0.46384549140930176,0.4443597439676523,0.19745558205899752,0.44568946957588196
88159254,qlstm,test,iid,1000002,32,5,5,0.9999067783355713,0.9999067783355713,True,True,5,0.36667612195014954,0.44269952178001404,0.0760233998298645,0.005779557321691442,0.4373258054256439
88159254,qlstm,test,iid,1000002,32,6,6,0.46310946345329285,0.9999067783355713,False,True,5,0.36667612195014954,0.5039534568786621,0.13727733492851257,0.018845066685075018,0.44800230860710144
88159254,qlstm,test,iid,1000002,32,7,7,0.18380026519298553,0.9999067783355713,False,True,5,0.36667612195014954,0.48211419582366943,0.1154380738735199,0.013325948899628237,0.4384913742542267
88159254,qlstm,test,iid,1000002,32,8,8,-0.06133928894996643,0.9999067783355713,False,True,5,0.36667612195014954,0.47787293791770935,0.11119681596755981,0.012364731881323365,0.44840681552886963
88159254,qlstm,test,iid,1000002,32,9,9,0.97391676902771,0.9999067783355713,False,True,5,0.36667612195014954,0.421786904335022,0.055110782384872437,0.003037198335072766,0.42576301097869873
88159254,qlstm,test,iid,1000002,32,10,10,0.3856893479824066,0.9999067783355713,False,True,5,0.36667612195014954,0.4088625907897949,0.042186468839645386,0.001779698153158371,0.43001213669776917
88159254,qlstm,test,iid,1000002,32,11,11,0.9999964833259583,0.9999964833259583,True,True,11,0.5110911726951599,0.41614067554473877,0.09495049715042114,0.009015596909112134,0.417822003364563
88159254,qlstm,test,iid,1000002,32,12,12,-0.9972203969955444,0.9999964833259583,False,True,11,0.5110911726951599,0.3781328499317169,0.132958322763443,0.017677915592067883,0.48733243346214294
88159254,qlstm,test,iid,1000002,32,13,13,-0.9981498718261719,0.9999964833259583,False,True,11,0.5110911726951599,0.3541216254234314,0.15696954727172852,0.024639438770691413,0.466096431016922
88159254,qlstm,test,iid,1000002,32,14,14,-0.783979058265686,0.9999964833259583,False,True,11,0.5110911726951599,0.37863877415657043,0.13245239853858948,0.01754363787862534,0.4457651376724243
88159254,qlstm,test,iid,1000002,32,15,15,0.9633626341819763,0.9999964833259583,False,True,11,0.5110911726951599,0.3916493058204651,0.11944186687469482,0.01426635956251232,0.3883829116821289
88159254,qlstm,test,iid,1000002,32,16,16,0.05933785438537598,0.9999964833259583,False,True,11,0.5110911726951599,0.4117433428764343,0.09934782981872559,0.00986999128969046,0.42588114738464355
88159254,qlstm,test,iid,1000002,32,17,17,0.1752598136663437,0.9999964833259583,False,True,11,0.5110911726951599,0.4122300446033478,0.09886112809181213,0.009773522647585686,0.4339081048965454
88159254,qlstm,test,iid,1000002,32,18,18,0.6570175886154175,0.9999964833259583,False,True,11,0.5110911726951599,0.49760910868644714,0.013482064008712769,0.0001817660499350282,0.4084635078907013
88159254,qlstm,test,iid,1000002,32,19,19,0.22449873387813568,0.9999964833259583,False,True,11,0.5110911726951599,0.4513184428215027,0.05977272987365723,0.003572779236549195,0.42151084542274475
88159254,qlstm,test,iid,1000002,32,20,20,-0.47100943326950073,0.9999964833259583,False,True,11,0.5110911726951599,0.4851475954055786,0.0259435772895813,0.0006730692025804785,0.45630908012390137
88159254,qlstm,test,iid,1000002,32,21,21,0.2031831443309784,0.9999964833259583,False,True,11,0.5110911726951599,0.5129498839378357,0.0018587112426757812,3.454807483649347e-06,0.42959514260292053
88159254,qlstm,test,iid,1000002,32,22,22,-0.9473569989204407,0.9999964833259583,False,True,11,0.5110911726951599,0.5479294657707214,0.03683829307556152,0.001357059836720964,0.480507493019104
88159254,qlstm,test,iid,1000002,32,23,23,-0.548915445804596,0.9999964833259583,False,True,11,0.5110911726951599,0.55600506067276,0.0449138879776001,0.0020172573332644106,0.45602408051490784
88159254,qlstm,test,iid,1000002,32,24,24,-0.6740066409111023,0.9999964833259583,False,True,11,0.5110911726951599,0.5740355253219604,0.06294435262680054,0.003961991527607012,0.4619908630847931
88159254,qlstm,test,iid,1000002,32,25,25,0.21763762831687927,0.9999964833259583,False,True,11,0.5110911726951599,0.5677598118782043,0.056668639183044434,0.003211334666858079,0.4262023866176605
88159254,qlstm,test,iid,1000002,32,26,26,-0.23234231770038605,0.9999964833259583,False,True,11,0.5110911726951599,0.5476393699645996,0.0365481972694397,0.0013357707236458793,0.44626322388648987
88159254,qlstm,test,iid,1000002,32,27,27,-0.988239049911499,0.9999964833259583,False,True,11,0.5110911726951599,0.5342700481414795,0.02317887544631958,0.0005372602669559967,0.4801196753978729
88159254,qlstm,test,iid,1000002,32,28,28,0.38498303294181824,0.9999964833259583,False,True,11,0.5110911726951599,0.5613130927085876,0.050221920013427734,0.002522241249835133,0.4120921790599823
88159254,qlstm,test,iid,1000002,32,29,29,-0.02591218613088131,0.9999964833259583,False,True,11,0.5110911726951599,0.5078697800636292,0.0032213926315307617,1.0377370486480686e-05,0.44821810722351074
88159254,qlstm,test,iid,1000002,32,30,30,0.9449540376663208,0.9999964833259583,False,True,11,0.5110911726951599,0.47909313440322876,0.03199803829193115,0.0010238744545318923,0.40384480357170105
88159254,qlstm,test,iid,1000002,32,31,31,0.9805567860603333,0.9999964833259583,False,True,11,0.5110911726951599,0.5399188995361328,0.0288277268409729,0.0008310378348177494,0.4028792083263397
88159254,qlstm,test,iid,1000003,32,0,0,,,False,False,-1,,0.5108591318130493,,,1.0
88159254,qlstm,test,iid,1000003,32,1,1,-0.7189810872077942,-0.7189810872077942,True,False,1,0.6295434832572937,0.5137993097305298,0.11574417352676392,0.013396713705393637,0.6996576189994812
88159254,qlstm,test,iid,1000003,32,2,2,-0.9571108222007751,-0.7189810872077942,False,True,1,0.6295434832572937,0.5521637201309204,0.07737976312637329,0.00598762774149364,0.5281479954719543
88159254,qlstm,test,iid,1000003,32,3,3,-0.9409825205802917,-0.7189810872077942,False,True,1,0.6295434832572937,0.5499754548072815,0.07956802845001221,0.006331071151421952,0.48850369453430176
88159254,qlstm,test,iid,1000003,32,4,4,-0.45967361330986023,-0.45967361330986023,True,True,4,0.14800655841827393,0.4994051456451416,0.3513985872268677,0.12348096710503853,0.5059840083122253
88159254,qlstm,test,iid,1000003,32,5,5,-0.013762549497187138,-0.013762549497187138,True,True,5,0.1060258001089096,0.4620838165283203,0.3560580164194107,0.12677731105652534,0.48101866245269775
88159254,qlstm,test,iid,1000003,32,6,6,0.34749069809913635,0.34749069809913635,True,True,6,0.5659404397010803,0.4757440984249115,0.09019634127616882,0.008135379979607116,0.463052898645401
88159254,qlstm,test,iid,1000003,32,7,7,-0.6032761335372925,0.34749069809913635,False,True,6,0.5659404397010803,0.46952277421951294,0.09641766548156738,0.00929636621691543,0.4621540307998657
88159254,qlstm,test,iid,1000003,32,8,8,-0.5913360714912415,0.34749069809913635,False,True,6,0.5659404397010803,0.5138561129570007,0.05208432674407959,0.0027127770923840444,0.4006262719631195
88159254,qlstm,test,iid,1000003,32,9,9,-0.9171960353851318,0.34749069809913635,False,True,6,0.5659404397010803,0.47199562191963196,0.09394481778144836,0.008825628787989537,0.431903213262558
88159254,qlstm,test,iid,1000003,32,10,10,0.9554574489593506,0.9554574489593506,True,True,10,0.6983193755149841,0.5035615563392639,0.19475781917572021,0.03793060813008253,0.4111013114452362
88159254,qlstm,test,iid,1000003,32,11,11,0.9434453248977661,0.9554574489593506,False,True,10,0.6983193755149841,0.4863874912261963,0.21193188428878784,0.04491512357819616,0.43971288204193115
88159254,qlstm,test,iid,1000003,32,12,12,-0.9929763078689575,0.9554574489593506,False,True,10,0.6983193755149841,0.5231931209564209,0.17512625455856323,0.03066920503571069,0.4398471415042877
88159254,qlstm,test,iid,1000003,32,13,13,0.10688749700784683,0.9554574489593506,False,True,10,0.6983193755149841,0.5725789666175842,0.1257404088973999,0.015810650429685325,0.39967814087867737
88159254,qlstm,test,iid,1000003,32,14,14,0.9658141732215881,0.9658141732215881,True,True,14,0.38170161843299866,0.5451980233192444,0.16349640488624573,0.026731074410727196,0.4233110249042511
88159254,qlstm,test,iid,1000003,32,15,15,-0.04348593205213547,0.9658141732215881,False,True,14,0.38170161843299866,0.49770522117614746,0.1160036027431488,0.01345683584939028,0.42080286145210266
88159254,qlstm,test,iid,1000003,32,16,16,-0.2004265934228897,0.9658141732215881,False,True,14,0.38170161843299866,0.4656950831413269,0.08399346470832825,0.007054902113709183,0.48436248302459717
88159254,qlstm,test,iid,1000003,32,17,17,0.918199360370636,0.9658141732215881,False,True,14,0.38170161843299866,0.5106693506240845,0.12896773219108582,0.016632675946511633,0.4312228858470917
88159254,qlstm,test,iid,1000003,32,18,18,-0.9376319646835327,0.9658141732215881,False,True,14,0.38170161843299866,0.5649324655532837,0.18323084712028503,0.033573543336417266,0.4302758276462555
88159254,qlstm,test,iid,1000003,32,19,19,0.8875124454498291,0.9658141732215881,False,True,14,0.38170161843299866,0.5274444818496704,0.14574286341667175,0.021240982236890638,0.40985730290412903
88159254,qlstm,test,iid,1000003,32,20,20,0.34924229979515076,0.9658141732215881,False,True,14,0.38170161843299866,0.5481696724891663,0.1664680540561676,0.02771161302124714,0.4748251736164093
88159254,qlstm,test,iid,1000003,32,21,21,0.6979649066925049,0.9658141732215881,False,True,14,0.38170161843299866,0.5160362720489502,0.13433465361595154,0.01804579916211768,0.40874746441841125
88159254,qlstm,test,iid,1000003,32,22,22,0.25408682227134705,0.9658141732215881,False,True,14,0.38170161843299866,0.4774913787841797,0.09578976035118103,0.009175678188136693,0.41454431414604187
88159254,qlstm,test,iid,1000003,32,23,23,-0.11977589875459671,0.9658141732215881,False,True,14,0.38170161843299866,0.4537605047225952,0.07205888628959656,0.005192483093297007,0.48445966839790344
88159254,qlstm,test,iid,1000003,32,24,24,-0.9979292750358582,0.9658141732215881,False,True,14,0.38170161843299866,0.39828628301620483,0.016584664583206177,0.0002750510993374533,0.43785572052001953
88159254,qlstm,test,iid,1000003,32,25,25,0.8077353239059448,0.9658141732215881,False,True,14,0.38170161843299866,0.3656662404537201,0.016035377979278564,0.0002571333469383319,0.43269017338752747
88159254,qlstm,test,iid,1000003,32,26,26,-0.8844906687736511,0.9658141732215881,False,True,14,0.38170161843299866,0.3964337706565857,0.014732152223587036,0.00021703630913894045,0.41778191924095154
88159254,qlstm,test,iid,1000003,32,27,27,0.8065634965896606,0.9658141732215881,False,True,14,0.38170161843299866,0.4188256561756134,0.037124037742614746,0.0013781941783150842,0.40151190757751465
88159254,qlstm,test,iid,1000003,32,28,28,-0.990597665309906,0.9658141732215881,False,True,14,0.38170161843299866,0.39922478795051575,0.01752316951751709,0.0003070614699396401,0.44217541813850403
88159254,qlstm,test,iid,1000003,32,29,29,-0.9933556914329529,0.9658141732215881,False,True,14,0.38170161843299866,0.4268852472305298,0.04518362879753113,0.0020415603113130842,0.4354614317417145
88159254,qlstm,test,iid,1000003,32,30,30,0.6899668574333191,0.9658141732215881,False,True,14,0.38170161843299866,0.4727294445037842,0.09102782607078552,0.00828606511917318,0.44520142674446106
88159254,qlstm,test,iid,1000003,32,31,31,-0.10016296803951263,0.9658141732215881,False,True,14,0.38170161843299866,0.4624745845794678,0.08077296614646912,0.006524272060098646,0.4707340896129608
88159254,qlstm,test,iid,1000004,32,0,0,,,False,False,-1,,0.498277485370636,,,1.0
88159254,qlstm,test,iid,1000004,32,1,1,-0.6917416453361511,-0.6917416453361511,True,False,1,0.05103984475135803,0.46115949749946594,0.4101196527481079,0.16819812957022862,0.580893337726593
88159254,qlstm,test,iid,1000004,32,2,2,0.1718810349702835,0.1718810349702835,True,True,2,0.07817305624485016,0.40607959032058716,0.327906534075737,0.10752269508956247,0.5277121663093567
88159254,qlstm,test,iid,1000004,32,3,3,0.9949148297309875,0.9949148297309875,True,True,3,0.053149957209825516,0.340341717004776,0.2871917597949505,0.08247910689412054,0.5177974104881287
88159254,qlstm,test,iid,1000004,32,4,4,-0.694800078868866,0.9949148297309875,False,True,3,0.053149957209825516,0.4003978371620178,0.3472478799521923,0.12058109013129216,0.44749924540519714
88159254,qlstm,test,iid,1000004,32,5,5,0.7095943093299866,0.9949148297309875,False,True,3,0.053149957209825516,0.41755229234695435,0.36440233513712883,0.13278906185339234,0.48954465985298157
88159254,qlstm,test,iid,1000004,32,6,6,0.3038611114025116,0.9949148297309875,False,True,3,0.053149957209825516,0.3985636532306671,0.3454136960208416,0.11931062139877836,0.42839792370796204
88159254,qlstm,test,iid,1000004,32,7,7,-0.7617612481117249,0.9949148297309875,False,True,3,0.053149957209825516,0.38876962661743164,0.3356196694076061,0.11264056249327083,0.4055006206035614
88159254,qlstm,test,iid,1000004,32,8,8,-0.3556423783302307,0.9949148297309875,False,True,3,0.053149957209825516,0.4790629744529724,0.4259130172431469,0.18140189825716113,0.4130721092224121
88159254,qlstm,test,iid,1000004,32,9,9,0.5461458563804626,0.9949148297309875,False,True,3,0.053149957209825516,0.42849886417388916,0.37534890696406364,0.1408868019591173,0.48260048031806946
88159254,qlstm,test,iid,1000004,32,10,10,-0.954113781452179,0.9949148297309875,False,True,3,0.053149957209825516,0.41602885723114014,0.3628789000213146,0.13168109608067924,0.40034815669059753
88159254,qlstm,test,iid,1000004,32,11,11,-0.5843616127967834,0.9949148297309875,False,True,3,0.053149957209825516,0.41601788997650146,0.36286793276667595,0.13167313663036084,0.4128078520298004
88159254,qlstm,test,iid,1000004,32,12,12,0.3248390555381775,0.9949148297309875,False,True,3,0.053149957209825516,0.4128727316856384,0.3597227744758129,0.12940047447657654,0.47593653202056885
88159254,qlstm,test,iid,1000004,32,13,13,0.32824307680130005,0.9949148297309875,False,True,3,0.053149957209825516,0.4475618898868561,0.39441193267703056,0.15556077263803048,0.4643740653991699
88159254,qlstm,test,iid,1000004,32,14,14,0.8219752907752991,0.9949148297309875,False,True,3,0.053149957209825516,0.44932591915130615,0.39617596194148064,0.1569553928202575,0.4677997827529907
88159254,qlstm,test,iid,1000004,32,15,15,0.9984710216522217,0.9984710216522217,True,True,15,0.16830649971961975,0.41950127482414246,0.2511947751045227,0.06309881503981174,0.44859015941619873
88159254,qlstm,test,iid,1000004,32,16,16,0.5182682871818542,0.9984710216522217,False,True,15,0.16830649971961975,0.38475528359413147,0.21644878387451172,0.046850076040755084,0.4142512083053589
88159254,qlstm,test,iid,1000004,32,17,17,0.9903244972229004,0.9984710216522217,False,True,15,0.16830649971961975,0.43767642974853516,0.2693699300289154,0.07256015920378278,0.4365875720977783
88159254,qlstm,test,iid,1000004,32,18,18,-0.7003188133239746,0.9984710216522217,False,True,15,0.16830649971961975,0.43954983353614807,0.2712433338165283,0.07357294613990462,0.39152321219444275
88159254,qlstm,test,iid,1000004,32,19,19,0.20951810479164124,0.9984710216522217,False,True,15,0.16830649971961975,0.4440947473049164,0.27578824758529663,0.07605915750616887,0.4194052219390869
88159254,qlstm,test,iid,1000004,32,20,20,0.9973251819610596,0.9984710216522217,False,True,15,0.16830649971961975,0.43223536014556885,0.2639288604259491,0.06965844336574012,0.45562639832496643
88159254,qlstm,test,iid,1000004,32,21,21,-0.2690400183200836,0.9984710216522217,False,True,15,0.16830649971961975,0.4183522164821625,0.2500457167625427,0.06252286047129374,0.43576279282569885
