run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qslstm,extrapolation,iid,2000001,64,18,18,-0.6500442624092102,0.9949929714202881,False,True,12,0.8795886039733887,0.5001770257949829,0.37941157817840576,0.1439531456558285,0.1300622969865799
1716202887,qslstm,extrapolation,iid,2000001,64,19,19,0.9204385876655579,0.9949929714202881,False,True,12,0.8795886039733887,0.48522403836250305,0.3943645656108856,0.1555234106094625,0.12659136950969696
1716202887,qslstm,extrapolation,iid,2000001,64,20,20,0.6526998281478882,0.9949929714202881,False,True,12,0.8795886039733887,0.49527889490127563,0.38430970907211304,0.14769395248709216,0.12460202723741531
1716202887,qslstm,extrapolation,iid,2000001,64,21,21,0.7595985531806946,0.9949929714202881,False,True,12,0.8795886039733887,0.5003684759140015,0.3792201280593872,0.14380790552537803,0.12482758611440659
1716202887,qslstm,extrapolation,iid,2000001,64,22,22,0.952677309513092,0.9949929714202881,False,True,12,0.8795886039733887,0.5564172267913818,0.32317137718200684,0.10443973902971493,0.12049534916877747
1716202887,qslstm,extrapolation,iid,2000001,64,23,23,0.17057619988918304,0.9949929714202881,False,True,12,0.8795886039733887,0.5356454253196716,0.34394317865371704,0.11829691014242272,0.13469131290912628
1716202887,qslstm,extrapolation,iid,2000001,64,24,24,0.8627020716667175,0.9949929714202881,False,True,12,0.8795886039733887,0.5305370092391968,0.3490515947341919,0.12183701578648254,0.12415634840726852
1716202887,qslstm,extrapolation,iid,2000001,64,25,25,-0.9429174661636353,0.9949929714202881,False,True,12,0.8795886039733887,0.5880551934242249,0.2915334105491638,0.0849917294664273,0.11641598492860794
1716202887,qslstm,extrapolation,iid,2000001,64,26,26,0.8386192321777344,0.9949929714202881,False,True,12,0.8795886039733887,0.5673438310623169,0.3122447729110718,0.09749679821028678,0.1225832924246788
1716202887,qslstm,extrapolation,iid,2000001,64,27,27,-0.012588678859174252,0.9949929714202881,False,True,12,0.8795886039733887,0.5683553814888,0.3112332224845886,0.09686611877814144,0.11532637476921082
1716202887,qslstm,extrapolation,iid,2000001,64,28,28,-0.8574160933494568,0.9949929714202881,False,True,12,0.8795886039733887,0.6140812039375305,0.26550740003585815,0.07049417947380121,0.1168595626950264
1716202887,qslstm,extrapolation,iid,2000001,64,29,29,-0.8955622911453247,0.9949929714202881,False,True,12,0.8795886039733887,0.5946487188339233,0.28493988513946533,0.0811907381432917,0.11857134103775024
1716202887,qslstm,extrapolation,iid,2000001,64,30,30,-0.9947524666786194,0.9949929714202881,False,True,12,0.8795886039733887,0.5810315012931824,0.2985571026802063,0.08913634356079925,0.117343008518219
1716202887,qslstm,extrapolation,iid,2000001,64,31,31,0.41782549023628235,0.9949929714202881,False,True,12,0.8795886039733887,0.580597460269928,0.2989911437034607,0.08939570401310348,0.11892753839492798
1716202887,qslstm,extrapolation,iid,2000001,64,32,32,0.6352944374084473,0.9949929714202881,False,True,12,0.8795886039733887,0.585730791091919,0.2938578128814697,0.08635241419148088,0.11655574291944504
1716202887,qslstm,extrapolation,iid,2000001,64,33,33,0.47021007537841797,0.9949929714202881,False,True,12,0.8795886039733887,0.6080500483512878,0.27153855562210083,0.07373318718933675,0.11610264331102371
1716202887,qslstm,extrapolation,iid,2000001,64,34,34,-0.7598025798797607,0.9949929714202881,False,True,12,0.8795886039733887,0.5990622639656067,0.280526340007782,0.0786950274381617,0.1173880472779274
1716202887,qslstm,extrapolation,iid,2000001,64,35,35,0.5757626891136169,0.9949929714202881,False,True,12,0.8795886039733887,0.6104516386985779,0.2691369652748108,0.07243470607733471,0.11677464097738266
1716202887,qslstm,extrapolation,iid,2000001,64,36,36,-0.658615231513977,0.9949929714202881,False,True,12,0.8795886039733887,0.6247786283493042,0.2548099756240845,0.06492812367754652,0.12066618353128433
1716202887,qslstm,extrapolation,iid,2000001,64,37,37,-0.8890864849090576,0.9949929714202881,False,True,12,0.8795886039733887,0.6175944805145264,0.2619941234588623,0.06864092072697758,0.11483380943536758
1716202887,qslstm,extrapolation,iid,2000001,64,38,38,0.8639276623725891,0.9949929714202881,False,True,12,0.8795886039733887,0.5957146883010864,0.28387391567230225,0.08058439999912537,0.12153619527816772
1716202887,qslstm,extrapolation,iid,2000001,64,39,39,0.38974037766456604,0.9949929714202881,False,True,12,0.8795886039733887,0.5868861675262451,0.29270243644714355,0.08567471630209411,0.11850348114967346
1716202887,qslstm,extrapolation,iid,2000001,64,40,40,0.9152175784111023,0.9949929714202881,False,True,12,0.8795886039733887,0.5744178891181946,0.3051707148551941,0.09312916520523018,0.12020742148160934
1716202887,qslstm,extrapolation,iid,2000001,64,41,41,-0.6672762036323547,0.9949929714202881,False,True,12,0.8795886039733887,0.5859915018081665,0.29359710216522217,0.0861992583998159,0.11165699362754822
1716202887,qslstm,extrapolation,iid,2000001,64,42,42,-0.9643055200576782,0.9949929714202881,False,True,12,0.8795886039733887,0.6108297109603882,0.2687588930130005,0.07223134257357344,0.11157084256410599
1716202887,qslstm,extrapolation,iid,2000001,64,43,43,0.9996375441551208,0.9996375441551208,True,True,43,0.32995617389678955,0.5747302770614624,0.24477410316467285,0.05991436158006991,0.1236366555094719
1716202887,qslstm,extrapolation,iid,2000001,64,44,44,-0.9905804395675659,0.9996375441551208,False,True,43,0.32995617389678955,0.6109573245048523,0.28100115060806274,0.07896164664305516,0.113296739757061
1716202887,qslstm,extrapolation,iid,2000001,64,45,45,0.955396831035614,0.9996375441551208,False,True,43,0.32995617389678955,0.5794242024421692,0.24946802854537964,0.06223429726631835,0.122096486389637
1716202887,qslstm,extrapolation,iid,2000001,64,46,46,-0.9958820343017578,0.9996375441551208,False,True,43,0.32995617389678955,0.5749126672744751,0.24495649337768555,0.0600036836478921,0.1162329912185669
1716202887,qslstm,extrapolation,iid,2000001,64,47,47,0.3070654273033142,0.9996375441551208,False,True,43,0.32995617389678955,0.5658999681472778,0.23594379425048828,0.05566947404531675,0.1200580894947052
1716202887,qslstm,extrapolation,iid,2000001,64,48,48,-0.5539872050285339,0.9996375441551208,False,True,43,0.32995617389678955,0.5777965188026428,0.24784034490585327,0.06142483656305231,0.11028601974248886
1716202887,qslstm,extrapolation,iid,2000001,64,49,49,0.7671838402748108,0.9996375441551208,False,True,43,0.32995617389678955,0.5805531144142151,0.25059694051742554,0.06279882659669411,0.11762356758117676
1716202887,qslstm,extrapolation,iid,2000001,64,50,50,-0.9996694922447205,0.9996375441551208,False,True,43,0.32995617389678955,0.6063098311424255,0.276353657245636,0.07637134387303846,0.11689310520887375
1716202887,qslstm,extrapolation,iid,2000001,64,51,51,0.508531928062439,0.9996375441551208,False,True,43,0.32995617389678955,0.5694977045059204,0.23954153060913086,0.057380144886565176,0.12167545408010483
1716202887,qslstm,extrapolation,iid,2000001,64,52,52,0.7042625546455383,0.9996375441551208,False,True,43,0.32995617389678955,0.5762385725975037,0.2462823987007141,0.06065501990977751,0.11485890299081802
1716202887,qslstm,extrapolation,iid,2000001,64,53,53,-0.9021986126899719,0.9996375441551208,False,True,43,0.32995617389678955,0.5822639465332031,0.2523077726364136,0.06365921213274817,0.11250331252813339
1716202887,qslstm,extrapolation,iid,2000001,64,54,54,0.21526046097278595,0.9996375441551208,False,True,43,0.32995617389678955,0.5802881717681885,0.2503319978713989,0.06266610915828608,0.11365882307291031
1716202887,qslstm,extrapolation,iid,2000001,64,55,55,0.9447165727615356,0.9996375441551208,False,True,43,0.32995617389678955,0.5654703974723816,0.23551422357559204,0.055466949506413954,0.11936042457818985
1716202887,qslstm,extrapolation,iid,2000001,64,56,56,0.7816720008850098,0.9996375441551208,False,True,43,0.32995617389678955,0.5636053085327148,0.2336491346359253,0.054591918116116744,0.11953413486480713
1716202887,qslstm,extrapolation,iid,2000001,64,57,57,-0.4222991466522217,0.9996375441551208,False,True,43,0.32995617389678955,0.5525030493736267,0.22254687547683716,0.049527111784502864,0.11300992965698242
1716202887,qslstm,extrapolation,iid,2000001,64,58,58,-0.35122281312942505,0.9996375441551208,False,True,43,0.32995617389678955,0.5470345616340637,0.21707838773727417,0.047123026422614345,0.10990282148122787
1716202887,qslstm,extrapolation,iid,2000001,64,59,59,0.3767637312412262,0.9996375441551208,False,True,43,0.32995617389678955,0.5618317127227783,0.23187553882598877,0.053766265505842625,0.11207946389913559
1716202887,qslstm,extrapolation,iid,2000001,64,60,60,-0.6206008195877075,0.9996375441551208,False,True,43,0.32995617389678955,0.5752410292625427,0.24528485536575317,0.060164660271798454,0.12223466485738754
1716202887,qslstm,extrapolation,iid,2000001,64,61,61,-0.1743140071630478,0.9996375441551208,False,True,43,0.32995617389678955,0.5605024695396423,0.23054629564285278,0.05315159443464168,0.1288139671087265
1716202887,qslstm,extrapolation,iid,2000001,64,62,62,-0.8671045303344727,0.9996375441551208,False,True,43,0.32995617389678955,0.5762720704078674,0.24631589651107788,0.06067152087405603,0.11231362819671631
1716202887,qslstm,extrapolation,iid,2000001,64,63,63,-0.7402732968330383,0.9996375441551208,False,True,43,0.32995617389678955,0.5671066641807556,0.23715049028396606,0.05624035504192548,0.12010452151298523
1716202887,qslstm,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,0.3081091046333313,,,1.0
1716202887,qslstm,extrapolation,iid,2000002,64,1,1,0.928537130355835,0.928537130355835,True,False,1,0.4414381980895996,0.45713624358177185,0.01569804549217224,0.0002464286322743092,0.4704107940196991
1716202887,qslstm,extrapolation,iid,2000002,64,2,2,0.3770711123943329,0.928537130355835,False,True,1,0.4414381980895996,0.4064252972602844,0.035012900829315186,0.00122590322448346,0.266619473695755
1716202887,qslstm,extrapolation,iid,2000002,64,3,3,0.2411491870880127,0.928537130355835,False,True,1,0.4414381980895996,0.42016172409057617,0.021276473999023438,0.0004526883458311204,0.4081311523914337
1716202887,qslstm,extrapolation,iid,2000002,64,4,4,0.6838306784629822,0.928537130355835,False,True,1,0.4414381980895996,0.4880558252334595,0.04661762714385986,0.00217320316052394,0.29509827494621277
1716202887,qslstm,extrapolation,iid,2000002,64,5,5,-0.8798800706863403,0.928537130355835,False,True,1,0.4414381980895996,0.5172748565673828,0.0758366584777832,0.005751198769075927,0.23172436654567719
1716202887,qslstm,extrapolation,iid,2000002,64,6,6,0.8219971656799316,0.928537130355835,False,True,1,0.4414381980895996,0.5941565036773682,0.15271830558776855,0.02332288086159906,0.20495976507663727
1716202887,qslstm,extrapolation,iid,2000002,64,7,7,0.2865583896636963,0.928537130355835,False,True,1,0.4414381980895996,0.6346073150634766,0.19316911697387695,0.03731430775246736,0.21519869565963745
1716202887,qslstm,extrapolation,iid,2000002,64,8,8,-0.3263494670391083,0.928537130355835,False,True,1,0.4414381980895996,0.5617592930793762,0.12032109498977661,0.014477165899538846,0.15944337844848633
1716202887,qslstm,extrapolation,iid,2000002,64,9,9,0.9969072937965393,0.9969072937965393,True,True,9,0.2953477203845978,0.514918327331543,0.2195706069469452,0.048211251435049896,0.194264218211174
1716202887,qslstm,extrapolation,iid,2000002,64,10,10,-0.8418541550636292,0.9969072937965393,False,True,9,0.2953477203845978,0.5037262439727783,0.20837852358818054,0.043421609092789915,0.2071983367204666
1716202887,qslstm,extrapolation,iid,2000002,64,11,11,0.969770610332489,0.9969072937965393,False,True,9,0.2953477203845978,0.5500922203063965,0.2547444999217987,0.0648947602404073,0.16054770350456238
1716202887,qslstm,extrapolation,iid,2000002,64,12,12,0.0821537971496582,0.9969072937965393,False,True,9,0.2953477203845978,0.5056123733520508,0.210264652967453,0.04421122428752344,0.14611749351024628
1716202887,qslstm,extrapolation,iid,2000002,64,13,13,0.1429421752691269,0.9969072937965393,False,True,9,0.2953477203845978,0.5222622156143188,0.22691449522972107,0.051490188145359106,0.1331447809934616
