run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
867702092,qlstm,test,iid,1000010,30,5,25,25,4,0.0864505360619629,0.23171906135976314,0.04060406300446662,0.20150449872016907,0.04310465662014591,0.16641684072092175,0.09511971195032629,0.2447795054875314,0.03197106242179871,0.021880316734313964,0.031245045363903046,0.23055694869253784,0.008313775062561035,0.255732616991736,0.02171504497528076,0.16641684072092175,0.17332223057746887,0.19720836775377393,0.1868220865726471,0.30301503334194424,0.18337556719779968,0.2316310802474618,0.15803715586662292,0.22844102177768946,0.12514397501945496,0.35927721550688146,0.1904594600200653,0.27478406224399804,0.18437978625297546,0.18066259345505387,,0.14214345067739487,,0.4706750392913818,0.44752817273139955,0.02314686655998227,0.4724087119102478,0.43525516986846924,0.46784334629774094,0.4268321096897125,0.4706750392913818,0.4249136447906494,0.46676710844039915,0.4355353116989136,0.45665324330329893,0.4302990138530731,0.44316760301589964,0.41271018981933594,0.44786193370819094,0.4381605088710785,0.4405929744243622,0.4206109941005707,0.4411482155323029,0.43018820881843567,0.4472375437617302,,0.43701498955488205,
867702092,qlstm,test,iid,1000011,30,3,27,27,2,0.08932935209511114,0.27328021128972374,0.0028329049293915887,0.053225040435791016,0.075524467426563,0.2518899788459142,0.09086322816939428,0.27565690378348034,0.027634580930074055,0.02963072657585144,0.043670251965522766,0.4018656238913536,0.390504851937294,0.3743147477507591,0.35540349781513214,0.2518899788459142,0.10097986459732056,0.27834883828957874,0.13119292259216309,0.2903439750274022,0.1648508906364441,0.22698690493901572,0.14854967594146729,0.216275284687678,0.11260777711868286,0.2561788856983185,0.17101693153381348,0.26919788122177124,0.13166815042495728,0.4131036847829819,,0.246376134455204,,0.48892226815223694,0.43798740373717415,0.050934864415062786,0.45770327746868134,0.41502276062965393,0.4440292716026306,0.42275404930114746,0.48892226815223694,0.4370000660419464,0.4665760596593221,0.43980756402015686,0.4432233174641927,0.4310697019100189,0.4522299865881602,0.4558798372745514,0.44999830921490985,0.44028010964393616,0.43032556772232056,0.41573408246040344,0.43846311171849567,0.44414666295051575,0.4322497099637985,,0.4250298887491226,
867702092,qlstm,test,iid,1000012,30,3,27,27,2,0.10907158148592225,0.32211312651634216,0.14519741466842007,0.381047785282135,0.06441882036448021,0.25343747933705646,0.1140329993883047,0.32974375398070727,0.029984116554260254,0.0287823790595645,0.03619152307510376,0.4334489107131958,0.4334489107131958,0.3475005030632019,0.4235154390335083,0.25343747933705646,0.250585675239563,0.23325395584106445,0.1990697979927063,0.28290679057439166,0.2310130000114441,0.33204732338587445,0.24730926752090454,0.3510007858276367,0.2619801163673401,0.38505178689956665,0.29819101095199585,0.253615935643514,0.3111923336982727,0.25597890218098956,0.22824400663375854,0.3279394507408142,0.363747775554657,0.47743114829063416,0.4331597597510726,0.04427138853956153,0.43420037627220154,0.43420037627220154,0.4801815152168274,0.43311071395874023,0.47743114829063416,0.43262147903442383,0.4539160529772441,0.42796579003334045,0.44648711880048114,0.4251391887664795,0.43920521934827167,0.40961408615112305,0.435979425907135,0.4141956865787506,0.4363260567188263,0.4416670799255371,0.42754558722178143,0.42204949259757996,0.42173461119333905,0.41310426592826843,0.4315081139405568,0.44806912541389465
867702092,qlstm,test,iid,1000013,30,2,28,27,2,0.014748763511188702,0.0736932006975015,0.00116187089952291,0.03408622741699219,0.06180355716668551,0.2182578146457672,0.011387706821510359,0.06336715684405395,0.02704336576991611,0.025332120748666618,0.07012774050235748,0.3372833728790283,0.3372833728790283,0.3520747385919094,0.4088191092014313,0.2182578146457672,0.0992322564125061,0.23016737401485443,0.05151563882827759,0.09554101526737213,0.09184977412223816,0.05489903688430786,0.058282434940338135,0.07545818388462067,0.059066593647003174,0.07741433382034302,0.09576207399368286,0.07124650478363037,0.04673093557357788,0.04147800803184509,0.03019392490386963,0.009229183197021484,0.00854724645614624,0.476102814078331,0.4418714301926749,0.03423138388565611,0.49116966128349304,0.49116966128349304,0.5089368969202042,0.48771175742149353,0.476102814078331,0.46103596687316895,0.4647939205169678,0.441876083612442,0.44348861277103424,0.42594125866889954,0.4458087384700775,0.449741393327713,0.44235485792160034,0.45876845717430115,0.4537526071071625,0.4487367570400238,0.4322131723165512,0.4156895875930786,0.418226420879364,0.42813393473625183,0.4431319832801819,0.4426330626010895
867702092,qlstm,test,iid,1000014,30,6,24,23,6,0.04749115413769345,0.18263098460932572,0.0014998855864547522,0.03872835636138916,0.048834540276094775,0.19283304208268723,0.04715530760309311,0.18008047024098536,0.03490773750388104,0.017691145340601604,0.048358639081319175,0.2145728301256895,0.08494353294372559,0.2419260973110795,0.04644507169723511,0.19283304208268723,0.030846059322357178,0.16898748371750116,0.04629254341125488,0.123522173302869,0.0018198490142822266,0.10688134624312322,0.0006366372108459473,0.12070419980833928,0.0018281936645507812,0.11768755316734314,0.03872835636138916,0.11232237219810486,,0.15413675705591837,,0.11647340655326843,,0.4520190358161926,0.4392833349605401,0.01273570085565251,0.4328614711761475,0.45466700196266174,0.44706440965334576,0.45865607261657715,0.4520190358161926,0.465696781873703,0.44897528489430744,0.45417845249176025,0.4469899733861287,0.4608675241470337,0.4398205528656642,0.4452025592327118,0.4411044617493947,0.43616366386413574,0.43820124367872876,0.43055984377861023,0.44038993716239927,,0.4310806095600128,,0.44634853303432465,
867702092,qlstm,test,iid,1000015,30,1,29,28,1,0.151403493167887,0.3804552525281906,0.15257112727908861,0.39060354232788086,0.17927688482531323,0.4234110116958618,0.15044234173142404,0.37897401945344333,0.03355493077210018,0.03355493077210018,0.11241674423217773,,,0.10042726993560791,0.10042726993560791,0.4234110116958618,0.4234110116958618,0.3073602616786957,0.3073602616786957,0.3783603310585022,0.3783603310585022,0.4175404906272888,0.4175404906272888,0.3742046654224396,0.3742046654224396,0.36455559730529785,0.36455559730529785,0.3907610774040222,0.3907610774040222,0.28065842390060425,0.28065842390060425,0.3031419813632965,0.3031419813632965,0.49374231696128845,0.4426647496634516,0.05107756729783686,,,0.5436096787452698,0.5436096787452698,0.49374231696128845,0.49374231696128845,0.4523800313472748,0.4523800313472748,0.46128830313682556,0.46128830313682556,0.47180435061454773,0.47180435061454773,0.4840647876262665,0.4840647876262665,0.4416191577911377,0.4416191577911377,0.4326237738132477,0.4326237738132477,0.42346715927124023,0.42346715927124023,0.4189116954803467,0.4189116954803467
867702092,qlstm,test,iid,1000016,30,0,30,29,0,0.15916135024929265,0.39536959628264107,0.15282752079860984,0.3909316062927246,,,0.15916135024929265,0.39536959628264107,0.024007599929283405,0.024007599929283405,,,,,,,,,,,,,,,,,,,,,,,,,0.44419373174508414,,,,,,,,,,,,,,,,,,,,,,,
867702092,qlstm,test,iid,1000017,30,4,26,26,3,0.07797453123120311,0.265846003467838,0.11028283386211603,0.3320885933935642,0.07333009785174999,0.25936263147741556,0.07868905944342665,0.26684344531251836,0.03722381247923924,0.03907677696810828,0.040661891301472984,0.20065802335739136,0.1416957974433899,0.17030982176462808,0.10140562057495117,0.25936263147741556,0.38502052798867226,0.25141796562820673,0.34591037407517433,0.21603448037058115,0.3093399740755558,0.209620819427073,0.36462945118546486,0.20589586440473795,0.35995111241936684,0.24117869324982166,0.2964407540857792,0.246558609418571,0.20231494680047035,0.34029393270611763,0.3674321509897709,0.2663566432893276,0.32894572988152504,0.46542058140039444,0.4391498416662216,0.02627073973417282,0.46498484412829083,0.43397021293640137,0.45382847388585407,0.4293123185634613,0.46542058140039444,0.4243769645690918,0.45267846435308456,0.4276846647262573,0.45072445273399353,0.4248746335506439,0.4468393847346306,0.4285796582698822,0.43783196806907654,0.4232443571090698,0.43117625266313553,0.42261478304862976,0.43490055948495865,0.4490361511707306,0.4262425974011421,0.4408513009548187,0.42540906369686127,0.41445955634117126
867702092,qlstm,test,iid,1000018,30,4,26,25,4,0.0715436455384826,0.2454119046529134,0.056861610210034996,0.23845672607421875,0.06538144742007779,0.2388477623462677,0.07249167601823718,0.24642177270008966,0.03083961009979248,0.04506393273671468,0.023347169160842896,0.24858657519022623,0.39004918932914734,0.23383836448192596,0.3953750431537628,0.2388477623462677,0.13584113121032715,0.18497876077890396,0.11955302953720093,0.1880195215344429,0.16928911209106445,0.22580896317958832,0.23845672607421875,0.23172549406687418,,0.21948723991711935,,0.25167566537857056,,0.29638323187828064,,0.33472803235054016,,0.4580433964729309,0.4465675468628223,0.011475849610108613,0.4512883921464284,0.4538895785808563,0.4847199320793152,0.4646439254283905,0.4580433964729309,0.44425347447395325,0.4457633048295975,0.43669286370277405,0.44586068391799927,0.43443694710731506,0.4399263709783554,0.4184929430484772,0.4543416500091553,,0.426645964384079,,0.42572906613349915,,0.44534096121788025,,0.4406137317419052,
867702092,qlstm,test,iid,1000019,30,2,28,28,1,0.019968568563210217,0.12068933049837748,0.022898854951236558,0.15132367610931396,0.004771753782550903,0.062215656042099,0.02105405533325731,0.1248660215309688,0.029338736619268144,0.02771473632139318,0.0166589617729187,0.028760015964508057,0.028760015964508057,0.04297137260437012,0.04297137260437012,0.062215656042099,0.09223175048828125,0.09220688045024872,0.1265108585357666,0.11302338540554047,0.17644697427749634,0.1046212911605835,0.1903371810913086,0.12475346028804779,0.19644683599472046,0.14324885606765747,0.24736368656158447,0.08754774928092957,0.1611270308494568,0.11378180980682373,0.1353318691253662,0.18889302015304565,0.18133920431137085,0.48860833048820496,0.4388672975557191,0.04974103293248583,0.4129895269870758,0.4129895269870758,0.44686421751976013,0.44686421751976013,0.48860833048820496,0.44635868072509766,0.4663393199443817,0.44215521216392517,0.4492767006158829,0.44754838943481445,0.43811844289302826,0.4349920451641083,0.4459839165210724,0.432704895734787,0.43293456733226776,0.4321889877319336,0.4238748252391815,0.4275711476802826,0.4412258118391037,0.43609294295310974,0.43805569410324097,0.44340649247169495
867702092,qlstm,test,iid,1000020,30,4,26,26,3,0.06655270566432264,0.24307258625825245,0.0003298781695413311,0.018162548542022705,0.04698111539524619,0.18071696907281876,0.06956371955187286,0.25266575813293457,0.02973325435931866,,0.0008964439233144125,0.2762283484141032,0.154979407787323,0.2922430733839671,0.18641090393066406,0.18071696907281876,0.018162548542022705,0.19665531317392984,,0.20306795835494995,,0.22752978404362997,,0.25352420409520465,,0.25781121850013733,,0.3075118958950043,,0.22326363623142242,,0.3016345202922821,,0.4834951162338257,0.44573671084183913,0.03775840539198655,0.4491936465104421,0.45458993315696716,0.4457907974720001,0.46088775992393494,0.4834951162338257,0.4662984311580658,0.4651916523774465,,0.4535253842671712,,0.44593862692515057,,0.43986043334007263,,0.45407095551490784,,0.45016761124134064,,0.4386255294084549,,0.45815908908843994,
867702092,qlstm,test,iid,1000021,30,5,25,25,4,0.058268037352315456,0.23580661366383235,0.083185541513914,0.28841903805732727,0.05683592059733109,0.21043637692928313,0.05855446070331233,0.24088066101074218,0.019344035387039184,0.026596266031265258,-0.0003789961338043213,0.28913769622643787,0.25971320271492004,0.21747047826647758,0.22139021754264832,0.21043637692928313,0.20683777332305908,0.18269625306129456,0.1936103105545044,0.24411755204200744,0.2221144437789917,0.24843202233314515,0.20964187383651733,0.24814762473106383,0.21777832508087158,0.23592481762170792,,0.2475702464580536,,0.2698783874511719,,0.22572153061628342,,0.4813244819641113,0.442727392911911,0.03859708905220033,0.48709266384442645,0.44799908995628357,0.4915410652756691,0.4350231885910034,0.4813244819641113,0.4221316874027252,0.45665677785873415,0.4128354787826538,0.4440507829189301,0.42885318398475647,0.44181273579597474,0.4289838373661041,0.44416001439094543,0.45168304443359375,0.4382038041949272,,0.44483722001314163,,0.4483364522457123,,0.43006760627031326,
867702092,qlstm,test,iid,1000022,30,5,25,25,4,0.1230370323446536,0.2973769764105479,0.00856024240921105,0.09252157807350159,0.09116169957536276,0.2490527331829071,0.12941209889851177,0.307041825056076,0.027790522575378417,0.001001596450805664,0.029780738055706024,0.3070104047656059,0.3002457618713379,0.3051105886697769,0.303808331489563,0.2490527331829071,0.09352317452430725,0.23509145975112916,0.09252157807350159,0.30576204508543015,,0.263094425201416,,0.2578200250864029,,0.3297537565231323,,0.4038782815138499,,0.15835782885551453,,0.18160922825336456,,0.46048590540885925,0.44615146398544314,0.014334441423416111,0.4412304162979126,0.4263514280319214,0.4392452538013458,0.4288477897644043,0.46048590540885925,0.4347750246524811,0.43990022540092466,0.4236694574356079,0.4388062134385109,,0.4506781995296478,,0.44618377834558487,,0.4501432776451111,,0.44182950258255005,,0.4386848310629527,,0.44526512920856476,
867702092,qlstm,test,iid,1000023,30,2,28,27,2,0.07134824919875608,0.25858849932750066,0.06121702412001384,0.24742074310779572,0.07382790765900105,0.26007428020238876,0.07117113073731,0.2584823721221515,0.030498854540012502,0.0315829710318492,0.06828810274600983,0.181402325630188,0.181402325630188,0.0905926376581192,0.1790904998779297,0.26007428020238876,0.33874623477458954,0.22925808280706406,0.2794256657361984,0.29509180784225464,0.25143738090991974,0.22972431778907776,0.1800229698419571,0.21164219081401825,0.17184700071811676,0.23903623223304749,0.3062254637479782,0.31310005486011505,0.3199746459722519,0.2778037190437317,0.2613932341337204,0.30263249576091766,0.2981106787919998,0.47563453018665314,0.45075674780777525,0.02487778237887789,0.48687028884887695,0.48687028884887695,0.5150063931941986,0.48444831371307373,0.47563453018665314,0.4643987715244293,0.47861944139003754,0.47279056906700134,0.4717901647090912,0.47918155789375305,0.47768305242061615,0.48257553577423096,0.4771116077899933,0.4750416576862335,0.46441179513931274,0.45378193259239197,0.4386419951915741,0.4235020577907562,0.4233251363039017,0.4171931743621826,0.4515225291252136,0.4663086235523224
867702092,qlstm,test,iid,1000024,30,4,26,26,3,0.02563422365783841,0.14179142853245139,0.04687670821681422,0.21651029586791992,0.05372488514402121,0.19998690788634121,0.0213125834291949,0.1328382778626222,0.030778118051015414,0.024806549674586245,0.04521931211153666,0.20075666019693017,0.0931922197341919,0.23534637099752823,0.081088125705719,0.19998690788634121,0.1337110996246338,0.13719847053289413,0.1841253638267517,0.07959321141242981,0.1791718304157257,0.06135866791009903,0.14455264806747437,0.08258937299251556,0.15834838151931763,0.09370847791433334,0.11236459016799927,0.09653601050376892,0.078152596950531,0.15472842007875443,0.1368408203125,0.12276405096054077,0.2011197805404663,0.47340381145477295,0.44109788880898404,0.03230592264578891,0.4843883067369461,0.4295741021633148,0.48036330938339233,0.4243333041667938,0.47340381145477295,0.4211893081665039,0.44480307400226593,0.4123851954936981,0.44090966135263443,0.4171433448791504,0.4414082393050194,0.409951776266098,0.4464344084262848,0.40652814507484436,0.4360053464770317,0.40746769309043884,0.4259011223912239,0.4285077750682831,0.4242551326751709,0.4633972644805908,0.43358559161424637,0.46995291113853455
