run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
435874469,qlstm,extrapolation,iid,2000000,64,15,15,0.8325062394142151,0.998347818851471,False,True,7,0.8166077733039856,0.4550177752971649,0.3615899980068207,0.13074732665857258,0.4614373445510864
435874469,qlstm,extrapolation,iid,2000000,64,16,16,0.9831888675689697,0.998347818851471,False,True,7,0.8166077733039856,0.44147342443466187,0.37513434886932373,0.1407257797016115,0.4582645893096924
435874469,qlstm,extrapolation,iid,2000000,64,17,17,0.5834515690803528,0.998347818851471,False,True,7,0.8166077733039856,0.42492395639419556,0.39168381690979004,0.15341621242902193,0.4615931510925293
435874469,qlstm,extrapolation,iid,2000000,64,18,18,-0.648734450340271,0.998347818851471,False,True,7,0.8166077733039856,0.4405939280986786,0.376013845205307,0.14138641178608058,0.4542142152786255
435874469,qlstm,extrapolation,iid,2000000,64,19,19,-0.8457205295562744,0.998347818851471,False,True,7,0.8166077733039856,0.4279823303222656,0.38862544298171997,0.15102973493273808,0.45350006222724915
435874469,qlstm,extrapolation,iid,2000000,64,20,20,-0.9937262535095215,0.998347818851471,False,True,7,0.8166077733039856,0.40563201904296875,0.41097575426101685,0.1689010705904117,0.454972505569458
435874469,qlstm,extrapolation,iid,2000000,64,21,21,0.5714331269264221,0.998347818851471,False,True,7,0.8166077733039856,0.3860927224159241,0.4305150508880615,0.1853432090411502,0.4683808982372284
435874469,qlstm,extrapolation,iid,2000000,64,22,22,0.9444741010665894,0.998347818851471,False,True,7,0.8166077733039856,0.3774952292442322,0.4391125440597534,0.1928198263506289,0.4631924331188202
435874469,qlstm,extrapolation,iid,2000000,64,23,23,0.7227460741996765,0.998347818851471,False,True,7,0.8166077733039856,0.3904523253440857,0.4261554479598999,0.18160846582590295,0.4673902094364166
435874469,qlstm,extrapolation,iid,2000000,64,24,24,0.879115879535675,0.998347818851471,False,True,7,0.8166077733039856,0.41004467010498047,0.4065631031990051,0.1652935568828049,0.461546927690506
435874469,qlstm,extrapolation,iid,2000000,64,25,25,0.25598883628845215,0.998347818851471,False,True,7,0.8166077733039856,0.48012083768844604,0.33648693561553955,0.11322345783993626,0.4634687602519989
435874469,qlstm,extrapolation,iid,2000000,64,26,26,0.7868925929069519,0.998347818851471,False,True,7,0.8166077733039856,0.5677434206008911,0.24886435270309448,0.06193346604633021,0.4669257402420044
435874469,qlstm,extrapolation,iid,2000000,64,27,27,0.9241820573806763,0.998347818851471,False,True,7,0.8166077733039856,0.517647922039032,0.2989598512649536,0.08937699266836319,0.4627649784088135
435874469,qlstm,extrapolation,iid,2000000,64,28,28,0.6802968382835388,0.998347818851471,False,True,7,0.8166077733039856,0.550457239151001,0.2661505341529846,0.07083610682991903,0.4690714180469513
435874469,qlstm,extrapolation,iid,2000000,64,29,29,0.032956331968307495,0.998347818851471,False,True,7,0.8166077733039856,0.5349498987197876,0.281657874584198,0.07933115831528781,0.46476197242736816
435874469,qlstm,extrapolation,iid,2000000,64,30,30,0.532342791557312,0.998347818851471,False,True,7,0.8166077733039856,0.4862656593322754,0.3303421139717102,0.10912591226329837,0.4639033079147339
435874469,qlstm,extrapolation,iid,2000000,64,31,31,-0.07430122792720795,0.998347818851471,False,True,7,0.8166077733039856,0.45326176285743713,0.36334601044654846,0.1320203233074233,0.46196651458740234
435874469,qlstm,extrapolation,iid,2000000,64,32,32,-0.9024350643157959,0.998347818851471,False,True,7,0.8166077733039856,0.5245378017425537,0.2920699715614319,0.08530486828789563,0.45539894700050354
435874469,qlstm,extrapolation,iid,2000000,64,33,33,0.47990986704826355,0.998347818851471,False,True,7,0.8166077733039856,0.49684301018714905,0.31976476311683655,0.10224950373116659,0.4674823582172394
435874469,qlstm,extrapolation,iid,2000000,64,34,34,-0.9396997094154358,0.998347818851471,False,True,7,0.8166077733039856,0.45475146174430847,0.3618563115596771,0.13093999021557412,0.45210644602775574
435874469,qlstm,extrapolation,iid,2000000,64,35,35,-0.36249250173568726,0.998347818851471,False,True,7,0.8166077733039856,0.4838200807571411,0.3327876925468445,0.11074764831065309,0.4684952199459076
435874469,qlstm,extrapolation,iid,2000000,64,36,36,-0.6850689053535461,0.998347818851471,False,True,7,0.8166077733039856,0.4714251160621643,0.3451826572418213,0.11915106686052468,0.4591308832168579
435874469,qlstm,extrapolation,iid,2000000,64,37,37,-0.267539918422699,0.998347818851471,False,True,7,0.8166077733039856,0.5038802623748779,0.31272751092910767,0.09779849609191515,0.4627678096294403
435874469,qlstm,extrapolation,iid,2000000,64,38,38,-0.46835005283355713,0.998347818851471,False,True,7,0.8166077733039856,0.5772526264190674,0.2393551468849182,0.05729088634030077,0.46075353026390076
435874469,qlstm,extrapolation,iid,2000000,64,39,39,0.651904284954071,0.998347818851471,False,True,7,0.8166077733039856,0.5222377777099609,0.29436999559402466,0.0866536943060261,0.4609581530094147
435874469,qlstm,extrapolation,iid,2000000,64,40,40,-0.6888994574546814,0.998347818851471,False,True,7,0.8166077733039856,0.49298977851867676,0.32361799478530884,0.10472860654886418,0.4581082761287689
435874469,qlstm,extrapolation,iid,2000000,64,41,41,0.23171591758728027,0.998347818851471,False,True,7,0.8166077733039856,0.5246729850769043,0.2919347882270813,0.0852259205771908,0.4614114463329315
435874469,qlstm,extrapolation,iid,2000000,64,42,42,-0.9487904906272888,0.998347818851471,False,True,7,0.8166077733039856,0.5772391557693481,0.23936861753463745,0.057297335060443544,0.4526097774505615
435874469,qlstm,extrapolation,iid,2000000,64,43,43,-0.20261630415916443,0.998347818851471,False,True,7,0.8166077733039856,0.527652382850647,0.2889553904533386,0.08349521767204138,0.46370139718055725
435874469,qlstm,extrapolation,iid,2000000,64,44,44,0.8035367131233215,0.998347818851471,False,True,7,0.8166077733039856,0.4752576947212219,0.34135007858276367,0.11651987614845893,0.4635469615459442
435874469,qlstm,extrapolation,iid,2000000,64,45,45,-0.9976966977119446,0.998347818851471,False,True,7,0.8166077733039856,0.46099865436553955,0.35560911893844604,0.12645784547217787,0.4538211524486542
435874469,qlstm,extrapolation,iid,2000000,64,46,46,0.9606512188911438,0.998347818851471,False,True,7,0.8166077733039856,0.45731043815612793,0.35929733514785767,0.12909457504435196,0.4657876789569855
435874469,qlstm,extrapolation,iid,2000000,64,47,47,-0.8534608483314514,0.998347818851471,False,True,7,0.8166077733039856,0.48719364404678345,0.32941412925720215,0.10851366855428068,0.45603081583976746
435874469,qlstm,extrapolation,iid,2000000,64,48,48,-0.9013997316360474,0.998347818851471,False,True,7,0.8166077733039856,0.540740966796875,0.2758668065071106,0.0761024949324316,0.46094420552253723
435874469,qlstm,extrapolation,iid,2000000,64,49,49,0.9362350106239319,0.998347818851471,False,True,7,0.8166077733039856,0.49477359652519226,0.32183417677879333,0.1035772373428836,0.46809256076812744
435874469,qlstm,extrapolation,iid,2000000,64,50,50,-0.3067253530025482,0.998347818851471,False,True,7,0.8166077733039856,0.45619267225265503,0.36041510105133057,0.12989904506584082,0.4640164375305176
435874469,qlstm,extrapolation,iid,2000000,64,51,51,0.9923627376556396,0.998347818851471,False,True,7,0.8166077733039856,0.42487406730651855,0.39173370599746704,0.15345529641450995,0.4591887295246124
435874469,qlstm,extrapolation,iid,2000000,64,52,52,0.7061414122581482,0.998347818851471,False,True,7,0.8166077733039856,0.4613666534423828,0.3552411198616028,0.12619625324052564,0.4647904336452484
435874469,qlstm,extrapolation,iid,2000000,64,53,53,-0.757095456123352,0.998347818851471,False,True,7,0.8166077733039856,0.47036755084991455,0.34624022245407104,0.1198822916450446,0.452129989862442
435874469,qlstm,extrapolation,iid,2000000,64,54,54,0.7859789133071899,0.998347818851471,False,True,7,0.8166077733039856,0.49012166261672974,0.32648611068725586,0.10659318047169108,0.4650222063064575
435874469,qlstm,extrapolation,iid,2000000,64,55,55,-0.5921887755393982,0.998347818851471,False,True,7,0.8166077733039856,0.5285813808441162,0.2880263924598694,0.0829592027534467,0.46225133538246155
435874469,qlstm,extrapolation,iid,2000000,64,56,56,0.08722938597202301,0.998347818851471,False,True,7,0.8166077733039856,0.5488886833190918,0.2677190899848938,0.07167351114233966,0.4623439311981201
435874469,qlstm,extrapolation,iid,2000000,64,57,57,-0.7250743508338928,0.998347818851471,False,True,7,0.8166077733039856,0.5951902866363525,0.22141748666763306,0.04902570340221146,0.4558306038379669
435874469,qlstm,extrapolation,iid,2000000,64,58,58,0.2079913318157196,0.998347818851471,False,True,7,0.8166077733039856,0.6406698226928711,0.1759379506111145,0.030954162465238966,0.47064507007598877
435874469,qlstm,extrapolation,iid,2000000,64,59,59,-0.23758089542388916,0.998347818851471,False,True,7,0.8166077733039856,0.5926156044006348,0.22399216890335083,0.05017249173002725,0.4654325246810913
435874469,qlstm,extrapolation,iid,2000000,64,60,60,0.8547398447990417,0.998347818851471,False,True,7,0.8166077733039856,0.5899775624275208,0.22663021087646484,0.051361252481910924,0.4635634124279022
435874469,qlstm,extrapolation,iid,2000000,64,61,61,0.19927813112735748,0.998347818851471,False,True,7,0.8166077733039856,0.5750139951705933,0.24159377813339233,0.0583675536327668,0.4637397527694702
435874469,qlstm,extrapolation,iid,2000000,64,62,62,0.9962381720542908,0.998347818851471,False,True,7,0.8166077733039856,0.6212016344070435,0.19540613889694214,0.03818355911861104,0.463040828704834
435874469,qlstm,extrapolation,iid,2000000,64,63,63,0.9810799956321716,0.998347818851471,False,True,7,0.8166077733039856,0.6311858296394348,0.18542194366455078,0.034381297192339844,0.46570396423339844
435874469,qlstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.5380548238754272,,,1.0
435874469,qlstm,extrapolation,iid,2000001,64,1,1,0.9677147269248962,0.9677147269248962,True,False,1,0.8451176285743713,0.5968488454818726,0.24826878309249878,0.06163738865823021,0.6505364179611206
435874469,qlstm,extrapolation,iid,2000001,64,2,2,0.5799198746681213,0.9677147269248962,False,True,1,0.8451176285743713,0.6975107192993164,0.14760690927505493,0.021787799665734298,0.5523176193237305
435874469,qlstm,extrapolation,iid,2000001,64,3,3,0.962687075138092,0.9677147269248962,False,True,1,0.8451176285743713,0.5826215147972107,0.26249611377716064,0.06890420974811207,0.5098860859870911
435874469,qlstm,extrapolation,iid,2000001,64,4,4,0.3748181462287903,0.9677147269248962,False,True,1,0.8451176285743713,0.505213737487793,0.33990389108657837,0.11553465517579653,0.49816498160362244
435874469,qlstm,extrapolation,iid,2000001,64,5,5,-0.9010262489318848,0.9677147269248962,False,True,1,0.8451176285743713,0.46614915132522583,0.3789684772491455,0.14361710674853612,0.47898149490356445
435874469,qlstm,extrapolation,iid,2000001,64,6,6,0.0232175774872303,0.9677147269248962,False,True,1,0.8451176285743713,0.4966912269592285,0.3484264016151428,0.1214009573424768,0.46950891613960266
435874469,qlstm,extrapolation,iid,2000001,64,7,7,-0.6421678066253662,0.9677147269248962,False,True,1,0.8451176285743713,0.46685147285461426,0.3782661557197571,0.1430852845630035,0.4736631214618683
435874469,qlstm,extrapolation,iid,2000001,64,8,8,-0.9999824166297913,0.9677147269248962,False,True,1,0.8451176285743713,0.48047393560409546,0.3646436929702759,0.13296502282300082,0.46786871552467346
435874469,qlstm,extrapolation,iid,2000001,64,9,9,-0.07528827339410782,0.9677147269248962,False,True,1,0.8451176285743713,0.5144086480140686,0.33070898056030273,0.10936842982323469,0.46772775053977966
435874469,qlstm,extrapolation,iid,2000001,64,10,10,-0.9954782724380493,0.9677147269248962,False,True,1,0.8451176285743713,0.5343356132507324,0.3107820153236389,0.09658546104862253,0.46579599380493164
435874469,qlstm,extrapolation,iid,2000001,64,11,11,0.7809138894081116,0.9677147269248962,False,True,1,0.8451176285743713,0.5075931549072266,0.3375244736671448,0.1139227703242831,0.45088914036750793
435874469,qlstm,extrapolation,iid,2000001,64,12,12,-0.8415504693984985,0.9677147269248962,False,True,1,0.8451176285743713,0.4875566363334656,0.35756099224090576,0.12784986317230107,0.46530041098594666
435874469,qlstm,extrapolation,iid,2000001,64,13,13,-0.2310214340686798,0.9677147269248962,False,True,1,0.8451176285743713,0.47227048873901367,0.37284713983535767,0.13901498968340675,0.4628693759441376
435874469,qlstm,extrapolation,iid,2000001,64,14,14,0.02229638583958149,0.9677147269248962,False,True,1,0.8451176285743713,0.4769715368747711,0.3681460916996002,0.13553154483369045,0.4594610035419464
435874469,qlstm,extrapolation,iid,2000001,64,15,15,-0.27354010939598083,0.9677147269248962,False,True,1,0.8451176285743713,0.454988569021225,0.39012905955314636,0.15220068310782242,0.4647488594055176
435874469,qlstm,extrapolation,iid,2000001,64,16,16,-0.9787891507148743,0.9677147269248962,False,True,1,0.8451176285743713,0.436978280544281,0.40813934803009033,0.1665777274104272,0.4663890302181244
435874469,qlstm,extrapolation,iid,2000001,64,17,17,-0.9266467094421387,0.9677147269248962,False,True,1,0.8451176285743713,0.4836180806159973,0.361499547958374,0.13068192317410876,0.4637306034564972
435874469,qlstm,extrapolation,iid,2000001,64,18,18,-0.9528374671936035,0.9677147269248962,False,True,1,0.8451176285743713,0.5284024477005005,0.31671518087387085,0.10030850579596873,0.4634128510951996
435874469,qlstm,extrapolation,iid,2000001,64,19,19,0.19302915036678314,0.9677147269248962,False,True,1,0.8451176285743713,0.5327894687652588,0.31232815980911255,0.09754887940974655,0.46620169281959534
435874469,qlstm,extrapolation,iid,2000001,64,20,20,-0.7528896927833557,0.9677147269248962,False,True,1,0.8451176285743713,0.5023583769798279,0.34275925159454346,0.11748390455365154,0.46420276165008545
435874469,qlstm,extrapolation,iid,2000001,64,21,21,0.03284959867596626,0.9677147269248962,False,True,1,0.8451176285743713,0.4539123773574829,0.3912052512168884,0.15304154857966878,0.4536893665790558
435874469,qlstm,extrapolation,iid,2000001,64,22,22,0.2273893505334854,0.9677147269248962,False,True,1,0.8451176285743713,0.5130637288093567,0.33205389976501465,0.1102597923491544,0.45800718665122986
435874469,qlstm,extrapolation,iid,2000001,64,23,23,0.4131074547767639,0.9677147269248962,False,True,1,0.8451176285743713,0.5127343535423279,0.33238327503204346,0.11047864152102704,0.4680602252483368
435874469,qlstm,extrapolation,iid,2000001,64,24,24,-0.11997487396001816,0.9677147269248962,False,True,1,0.8451176285743713,0.473153293132782,0.37196433544158936,0.1383574668405032,0.4588749408721924
435874469,qlstm,extrapolation,iid,2000001,64,25,25,0.6022462844848633,0.9677147269248962,False,True,1,0.8451176285743713,0.4888489842414856,0.35626864433288574,0.12692734693479224,0.45434537529945374
435874469,qlstm,extrapolation,iid,2000001,64,26,26,-0.8005365133285522,0.9677147269248962,False,True,1,0.8451176285743713,0.48110705614089966,0.3640105724334717,0.13250369684334373,0.4684315621852875
435874469,qlstm,extrapolation,iid,2000001,64,27,27,0.6048334240913391,0.9677147269248962,False,True,1,0.8451176285743713,0.4967201054096222,0.34839752316474915,0.12138083414733192,0.46297773718833923
435874469,qlstm,extrapolation,iid,2000001,64,28,28,-0.45112144947052,0.9677147269248962,False,True,1,0.8451176285743713,0.4892197847366333,0.35589784383773804,0.12666327524835097,0.459417462348938
435874469,qlstm,extrapolation,iid,2000001,64,29,29,-0.07355907559394836,0.9677147269248962,False,True,1,0.8451176285743713,0.5565760135650635,0.28854161500930786,0.08325626359217964,0.4655463993549347
435874469,qlstm,extrapolation,iid,2000001,64,30,30,-0.12002669274806976,0.9677147269248962,False,True,1,0.8451176285743713,0.5172755718231201,0.3278420567512512,0.10748041417489063,0.46215102076530457
435874469,qlstm,extrapolation,iid,2000001,64,31,31,0.6228852272033691,0.9677147269248962,False,True,1,0.8451176285743713,0.525317907333374,0.3197997212409973,0.10227186170581959,0.4642757177352905
435874469,qlstm,extrapolation,iid,2000001,64,32,32,-0.9900792241096497,0.9677147269248962,False,True,1,0.8451176285743713,0.5818549394607544,0.26326268911361694,0.06930724347933293,0.46397122740745544
435874469,qlstm,extrapolation,iid,2000001,64,33,33,-0.32355451583862305,0.9677147269248962,False,True,1,0.8451176285743713,0.5982959270477295,0.24682170152664185,0.060920952344506674,0.46576523780822754
435874469,qlstm,extrapolation,iid,2000001,64,34,34,0.9647439122200012,0.9677147269248962,False,True,1,0.8451176285743713,0.6565512418746948,0.1885663866996765,0.03555728219297194,0.4602694511413574
435874469,qlstm,extrapolation,iid,2000001,64,35,35,-0.6187217831611633,0.9677147269248962,False,True,1,0.8451176285743713,0.6939774751663208,0.15114015340805054,0.02284334597220905,0.4675653874874115
435874469,qlstm,extrapolation,iid,2000001,64,36,36,0.849148690700531,0.9677147269248962,False,True,1,0.8451176285743713,0.6186805963516235,0.2264370322227478,0.05127372956184573,0.4635300934314728
435874469,qlstm,extrapolation,iid,2000001,64,37,37,-0.1975587010383606,0.9677147269248962,False,True,1,0.8451176285743713,0.5321380496025085,0.3129795789718628,0.0979562168534045,0.4615084230899811
435874469,qlstm,extrapolation,iid,2000001,64,38,38,0.5935178995132446,0.9677147269248962,False,True,1,0.8451176285743713,0.550179123878479,0.29493850469589233,0.0869887215522489,0.45307886600494385
435874469,qlstm,extrapolation,iid,2000001,64,39,39,-0.6738712787628174,0.9677147269248962,False,True,1,0.8451176285743713,0.5890136957168579,0.2561039328575134,0.06558922442508575,0.46706727147102356
435874469,qlstm,extrapolation,iid,2000001,64,40,40,-0.10143942385911942,0.9677147269248962,False,True,1,0.8451176285743713,0.5493497848510742,0.2957678437232971,0.08747861738072871,0.4596898853778839
435874469,qlstm,extrapolation,iid,2000001,64,41,41,0.8947635889053345,0.9677147269248962,False,True,1,0.8451176285743713,0.5735822916030884,0.27153533697128296,0.07373143922410819,0.4546911418437958
435874469,qlstm,extrapolation,iid,2000001,64,42,42,-0.008093144744634628,0.9677147269248962,False,True,1,0.8451176285743713,0.5336449146270752,0.31147271394729614,0.09701525153369417,0.46203112602233887
435874469,qlstm,extrapolation,iid,2000001,64,43,43,0.813504695892334,0.9677147269248962,False,True,1,0.8451176285743713,0.507506787776947,0.3376108407974243,0.11398107982394379,0.45398005843162537
435874469,qlstm,extrapolation,iid,2000001,64,44,44,0.9964039921760559,0.9964039921760559,True,True,44,0.8771141171455383,0.557847797870636,0.31926631927490234,0.10193098262334388,0.462154358625412
435874469,qlstm,extrapolation,iid,2000001,64,45,45,0.452640563249588,0.9964039921760559,False,True,44,0.8771141171455383,0.5421419739723206,0.3349721431732178,0.1122063367020587,0.4684307277202606
435874469,qlstm,extrapolation,iid,2000001,64,46,46,-0.9965786933898926,0.9964039921760559,False,True,44,0.8771141171455383,0.6104178428649902,0.2666962742805481,0.07112690271512534,0.46531352400779724
435874469,qlstm,extrapolation,iid,2000001,64,47,47,-0.6940300464630127,0.9964039921760559,False,True,44,0.8771141171455383,0.5519448518753052,0.32516926527023315,0.10573505107638326,0.46604466438293457
435874469,qlstm,extrapolation,iid,2000001,64,48,48,-0.8770589232444763,0.9964039921760559,False,True,44,0.8771141171455383,0.49831581115722656,0.37879830598831177,0.14348815661961467,0.46272313594818115
435874469,qlstm,extrapolation,iid,2000001,64,49,49,-0.3523525595664978,0.9964039921760559,False,True,44,0.8771141171455383,0.4499920904636383,0.4271220266819,0.18243322567685372,0.45708394050598145
435874469,qlstm,extrapolation,iid,2000001,64,50,50,-0.6550113558769226,0.9964039921760559,False,True,44,0.8771141171455383,0.43673309683799744,0.4403810203075409,0.19393544304711074,0.461437463760376
435874469,qlstm,extrapolation,iid,2000001,64,51,51,-0.9985272884368896,0.9964039921760559,False,True,44,0.8771141171455383,0.4176250100135803,0.459489107131958,0.21113023957292398,0.4605930745601654
435874469,qlstm,extrapolation,iid,2000001,64,52,52,-0.9995212554931641,0.9964039921760559,False,True,44,0.8771141171455383,0.45990800857543945,0.4172061085700989,0.17406093702820513,0.462054967880249
435874469,qlstm,extrapolation,iid,2000001,64,53,53,0.9113402962684631,0.9964039921760559,False,True,44,0.8771141171455383,0.45228368043899536,0.42483043670654297,0.180480899952272,0.4495146572589874
435874469,qlstm,extrapolation,iid,2000001,64,54,54,0.609449028968811,0.9964039921760559,False,True,44,0.8771141171455383,0.5041135549545288,0.3730005621910095,0.13912941939480916,0.46692410111427307
435874469,qlstm,extrapolation,iid,2000001,64,55,55,0.5716549158096313,0.9964039921760559,False,True,44,0.8771141171455383,0.5711789131164551,0.30593520402908325,0.0935963490643168,0.4546292722225189
435874469,qlstm,extrapolation,iid,2000001,64,56,56,-0.5312354564666748,0.9964039921760559,False,True,44,0.8771141171455383,0.5422624349594116,0.3348516821861267,0.11212564906287881,0.46543681621551514
435874469,qlstm,extrapolation,iid,2000001,64,57,57,-0.6494367718696594,0.9964039921760559,False,True,44,0.8771141171455383,0.6051396131515503,0.27197450399398804,0.07397013082277581,0.4685915410518646
435874469,qlstm,extrapolation,iid,2000001,64,58,58,-0.3185071349143982,0.9964039921760559,False,True,44,0.8771141171455383,0.606092095375061,0.2710220217704773,0.07345293628455707,0.46472302079200745
435874469,qlstm,extrapolation,iid,2000001,64,59,59,-0.8953848481178284,0.9964039921760559,False,True,44,0.8771141171455383,0.5489376783370972,0.32817643880844116,0.10769977498899053,0.4681488573551178
435874469,qlstm,extrapolation,iid,2000001,64,60,60,0.9179306626319885,0.9964039921760559,False,True,44,0.8771141171455383,0.5383954048156738,0.3387187123298645,0.1147303660824015,0.45065203309059143
435874469,qlstm,extrapolation,iid,2000001,64,61,61,-0.5488352179527283,0.9964039921760559,False,True,44,0.8771141171455383,0.510786771774292,0.36632734537124634,0.1341957239667444,0.463594526052475
435874469,qlstm,extrapolation,iid,2000001,64,62,62,0.9643755555152893,0.9964039921760559,False,True,44,0.8771141171455383,0.4993232488632202,0.3777908682823181,0.14272594015750784,0.45317038893699646
435874469,qlstm,extrapolation,iid,2000001,64,63,63,-0.8783490657806396,0.9964039921760559,False,True,44,0.8771141171455383,0.47203660011291504,0.4050775170326233,0.1640877948053152,0.4647079408168793
435874469,qlstm,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,0.5262696146965027,,,1.0
435874469,qlstm,extrapolation,iid,2000002,64,1,1,-0.9969893097877502,-0.9969893097877502,True,False,1,0.5741375088691711,0.5123697519302368,0.061767756938934326,0.0038152557972672696,0.6600337028503418
435874469,qlstm,extrapolation,iid,2000002,64,2,2,-0.9675390124320984,-0.9675390124320984,True,True,2,0.3913586735725403,0.4817565381526947,0.09039786458015442,0.008171773920651937,0.5561050772666931
435874469,qlstm,extrapolation,iid,2000002,64,3,3,0.951117753982544,0.951117753982544,True,True,3,0.8972033262252808,0.5645302534103394,0.3326730728149414,0.1106713733761353,0.5079261660575867
435874469,qlstm,extrapolation,iid,2000002,64,4,4,0.901771605014801,0.951117753982544,False,True,3,0.8972033262252808,0.5007009506225586,0.39650237560272217,0.15721413385860217,0.48528218269348145
435874469,qlstm,extrapolation,iid,2000002,64,5,5,0.6527295112609863,0.951117753982544,False,True,3,0.8972033262252808,0.4915708899497986,0.4056324362754822,0.1645376733587831,0.47850480675697327
435874469,qlstm,extrapolation,iid,2000002,64,6,6,0.8784714937210083,0.951117753982544,False,True,3,0.8972033262252808,0.4756372570991516,0.42156606912612915,0.1777179506384563,0.46795082092285156
435874469,qlstm,extrapolation,iid,2000002,64,7,7,-0.9786166548728943,0.951117753982544,False,True,3,0.8972033262252808,0.5388128161430359,0.3583905100822449,0.12844375771701166,0.4783999025821686
435874469,qlstm,extrapolation,iid,2000002,64,8,8,0.8982855677604675,0.951117753982544,False,True,3,0.8972033262252808,0.6183099746704102,0.2788933515548706,0.07778150154150865,0.46464085578918457
435874469,qlstm,extrapolation,iid,2000002,64,9,9,0.26206502318382263,0.951117753982544,False,True,3,0.8972033262252808,0.6180558204650879,0.27914750576019287,0.07792332997213691,0.47402992844581604
435874469,qlstm,extrapolation,iid,2000002,64,10,10,0.9824923872947693,0.9824923872947693,True,True,10,0.797924280166626,0.6397452354431152,0.15817904472351074,0.02502061018964241,0.4577779769897461
435874469,qlstm,extrapolation,iid,2000002,64,11,11,-0.06529691815376282,0.9824923872947693,False,True,10,0.797924280166626,0.6955457329750061,0.10237854719161987,0.010481366925066737,0.47268936038017273
435874469,qlstm,extrapolation,iid,2000002,64,12,12,0.18099139630794525,0.9824923872947693,False,True,10,0.797924280166626,0.6280384659767151,0.1698858141899109,0.028861189862968928,0.4666975736618042
435874469,qlstm,extrapolation,iid,2000002,64,13,13,-0.21036396920681,0.9824923872947693,False,True,10,0.797924280166626,0.551300585269928,0.246623694896698,0.06082324688449958,0.4628542959690094
435874469,qlstm,extrapolation,iid,2000002,64,14,14,-0.7470982670783997,0.9824923872947693,False,True,10,0.797924280166626,0.563779890537262,0.234144389629364,0.054823595194907426,0.4619978368282318
435874469,qlstm,extrapolation,iid,2000002,64,15,15,0.9974279403686523,0.9974279403686523,True,True,15,0.6921386122703552,0.5866754651069641,0.10546314716339111,0.011122475409607091,0.45071545243263245
