run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
2036585866,qslstm_log,extrapolation,iid,2000000,64,17,17,0.9691319465637207,0.9881064295768738,False,True,7,0.7938255667686462,0.6186423301696777,0.1751832365989685,0.03068916638529018,0.17124642431735992
2036585866,qslstm_log,extrapolation,iid,2000000,64,18,18,-0.10737471282482147,0.9881064295768738,False,True,7,0.7938255667686462,0.5871767997741699,0.20664876699447632,0.042703712900337365,0.17266742885112762
2036585866,qslstm_log,extrapolation,iid,2000000,64,19,19,0.9976112842559814,0.9976112842559814,True,True,19,0.6126660704612732,0.5950236320495605,0.017642438411712646,0.00031125563311107385,0.17145688831806183
2036585866,qslstm_log,extrapolation,iid,2000000,64,20,20,-0.7450860738754272,0.9976112842559814,False,True,19,0.6126660704612732,0.5753879547119141,0.03727811574935913,0.0013896579138226173,0.1724349856376648
2036585866,qslstm_log,extrapolation,iid,2000000,64,21,21,-0.014717784710228443,0.9976112842559814,False,True,19,0.6126660704612732,0.5696431398391724,0.04302293062210083,0.0018509725593141013,0.1723334938287735
2036585866,qslstm_log,extrapolation,iid,2000000,64,22,22,-0.9495183825492859,0.9976112842559814,False,True,19,0.6126660704612732,0.5671489238739014,0.045517146587371826,0.0020718106334562947,0.16738741099834442
2036585866,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.06513171643018723,0.9976112842559814,False,True,19,0.6126660704612732,0.5678709745407104,0.044795095920562744,0.002006600618532417,0.16440032422542572
2036585866,qslstm_log,extrapolation,iid,2000000,64,24,24,-0.9937307834625244,0.9976112842559814,False,True,19,0.6126660704612732,0.5599191784858704,0.05274689197540283,0.0027822346130648157,0.16560961306095123
2036585866,qslstm_log,extrapolation,iid,2000000,64,25,25,-0.2419137805700302,0.9976112842559814,False,True,19,0.6126660704612732,0.5558663010597229,0.05679976940155029,0.003226213804069289,0.16721726953983307
2036585866,qslstm_log,extrapolation,iid,2000000,64,26,26,0.9999569654464722,0.9999569654464722,True,True,26,0.46062296628952026,0.5523481369018555,0.0917251706123352,0.008413506923862002,0.16465596854686737
2036585866,qslstm_log,extrapolation,iid,2000000,64,27,27,0.3893161118030548,0.9999569654464722,False,True,26,0.46062296628952026,0.5722757577896118,0.11165279150009155,0.012466345849762916,0.1628141552209854
2036585866,qslstm_log,extrapolation,iid,2000000,64,28,28,-0.9353079795837402,0.9999569654464722,False,True,26,0.46062296628952026,0.5762585401535034,0.11563557386398315,0.013371585942852704,0.1614713817834854
2036585866,qslstm_log,extrapolation,iid,2000000,64,29,29,-0.983247697353363,0.9999569654464722,False,True,26,0.46062296628952026,0.5905405282974243,0.12991756200790405,0.016878572918077595,0.1669391393661499
2036585866,qslstm_log,extrapolation,iid,2000000,64,30,30,0.9337363243103027,0.9999569654464722,False,True,26,0.46062296628952026,0.5936590433120728,0.1330360770225525,0.01769859778955052,0.16375873982906342
2036585866,qslstm_log,extrapolation,iid,2000000,64,31,31,0.5086532831192017,0.9999569654464722,False,True,26,0.46062296628952026,0.5892407894134521,0.12861782312393188,0.016542544425139027,0.15930987894535065
2036585866,qslstm_log,extrapolation,iid,2000000,64,32,32,-0.5751367807388306,0.9999569654464722,False,True,26,0.46062296628952026,0.5655746459960938,0.10495167970657349,0.011014855073231189,0.16214871406555176
2036585866,qslstm_log,extrapolation,iid,2000000,64,33,33,-0.9953535795211792,0.9999569654464722,False,True,26,0.46062296628952026,0.57201087474823,0.11138790845870972,0.012407266150805896,0.1600620001554489
2036585866,qslstm_log,extrapolation,iid,2000000,64,34,34,-0.8675756454467773,0.9999569654464722,False,True,26,0.46062296628952026,0.5765656232833862,0.11594265699386597,0.013442699710797257,0.16119547188282013
2036585866,qslstm_log,extrapolation,iid,2000000,64,35,35,-0.996077835559845,0.9999569654464722,False,True,26,0.46062296628952026,0.5565005540847778,0.09587758779525757,0.009192511841437323,0.158268004655838
2036585866,qslstm_log,extrapolation,iid,2000000,64,36,36,0.48771214485168457,0.9999569654464722,False,True,26,0.46062296628952026,0.5687534809112549,0.10813051462173462,0.011692208192361164,0.15957286953926086
2036585866,qslstm_log,extrapolation,iid,2000000,64,37,37,-0.8775359392166138,0.9999569654464722,False,True,26,0.46062296628952026,0.5415692925453186,0.08094632625579834,0.006552307734310148,0.1564330905675888
2036585866,qslstm_log,extrapolation,iid,2000000,64,38,38,0.5173872709274292,0.9999569654464722,False,True,26,0.46062296628952026,0.5293592214584351,0.0687362551689148,0.004724672774646166,0.1611589789390564
2036585866,qslstm_log,extrapolation,iid,2000000,64,39,39,0.11485351622104645,0.9999569654464722,False,True,26,0.46062296628952026,0.5495607852935791,0.08893781900405884,0.00790993564919873,0.15534387528896332
2036585866,qslstm_log,extrapolation,iid,2000000,64,40,40,-0.7365716099739075,0.9999569654464722,False,True,26,0.46062296628952026,0.5512380003929138,0.09061503410339355,0.008211084405559177,0.16116702556610107
2036585866,qslstm_log,extrapolation,iid,2000000,64,41,41,-0.9856519103050232,0.9999569654464722,False,True,26,0.46062296628952026,0.5326167345046997,0.07199376821517944,0.005183102661820982,0.16062889993190765
2036585866,qslstm_log,extrapolation,iid,2000000,64,42,42,0.9999645948410034,0.9999645948410034,True,True,42,0.08425706624984741,0.5208613872528076,0.4366043210029602,0.19062333311845592,0.15748660266399384
2036585866,qslstm_log,extrapolation,iid,2000000,64,43,43,0.9836771488189697,0.9999645948410034,False,True,42,0.08425706624984741,0.5211873054504395,0.43693023920059204,0.19090803392788658,0.156962588429451
2036585866,qslstm_log,extrapolation,iid,2000000,64,44,44,0.3373737335205078,0.9999645948410034,False,True,42,0.08425706624984741,0.5213561654090881,0.4370990991592407,0.19105562248581975,0.15647763013839722
2036585866,qslstm_log,extrapolation,iid,2000000,64,45,45,0.9655287265777588,0.9999645948410034,False,True,42,0.08425706624984741,0.5068539381027222,0.42259687185287476,0.17858811609983505,0.1584584265947342
2036585866,qslstm_log,extrapolation,iid,2000000,64,46,46,-0.2606359124183655,0.9999645948410034,False,True,42,0.08425706624984741,0.5186984539031982,0.43444138765335083,0.18873931930616905,0.155030757188797
2036585866,qslstm_log,extrapolation,iid,2000000,64,47,47,-0.9593299627304077,0.9999645948410034,False,True,42,0.08425706624984741,0.5221605896949768,0.4379035234451294,0.191759495845659,0.15581929683685303
2036585866,qslstm_log,extrapolation,iid,2000000,64,48,48,0.9609938859939575,0.9999645948410034,False,True,42,0.08425706624984741,0.5419412851333618,0.4576842188835144,0.20947484421501272,0.15733258426189423
2036585866,qslstm_log,extrapolation,iid,2000000,64,49,49,0.7673255205154419,0.9999645948410034,False,True,42,0.08425706624984741,0.5259969234466553,0.44173985719680786,0.1951341014362562,0.1563081592321396
2036585866,qslstm_log,extrapolation,iid,2000000,64,50,50,0.16518686711788177,0.9999645948410034,False,True,42,0.08425706624984741,0.5210307836532593,0.43677371740341187,0.1907712802143955,0.15820154547691345
2036585866,qslstm_log,extrapolation,iid,2000000,64,51,51,0.9829446077346802,0.9999645948410034,False,True,42,0.08425706624984741,0.5381932258605957,0.4539361596107483,0.20605803700215475,0.15434080362319946
2036585866,qslstm_log,extrapolation,iid,2000000,64,52,52,0.9993407726287842,0.9999645948410034,False,True,42,0.08425706624984741,0.5263055562973022,0.44204849004745483,0.19540686755323478,0.15645897388458252
2036585866,qslstm_log,extrapolation,iid,2000000,64,53,53,0.564872682094574,0.9999645948410034,False,True,42,0.08425706624984741,0.5283117890357971,0.4440547227859497,0.19718459682850664,0.15710414946079254
2036585866,qslstm_log,extrapolation,iid,2000000,64,54,54,-0.5109596848487854,0.9999645948410034,False,True,42,0.08425706624984741,0.536569356918335,0.45231229066848755,0.20458640828977437,0.15310660004615784
2036585866,qslstm_log,extrapolation,iid,2000000,64,55,55,-0.015593226067721844,0.9999645948410034,False,True,42,0.08425706624984741,0.5261954069137573,0.4419383406639099,0.1953094969487701,0.1579771786928177
2036585866,qslstm_log,extrapolation,iid,2000000,64,56,56,0.8018244504928589,0.9999645948410034,False,True,42,0.08425706624984741,0.5392336249351501,0.45497655868530273,0.20700366895312072,0.156423881649971
2036585866,qslstm_log,extrapolation,iid,2000000,64,57,57,-0.9739254117012024,0.9999645948410034,False,True,42,0.08425706624984741,0.5236413478851318,0.4393842816352844,0.19305854694815494,0.15726496279239655
2036585866,qslstm_log,extrapolation,iid,2000000,64,58,58,0.9876294136047363,0.9999645948410034,False,True,42,0.08425706624984741,0.5359100103378296,0.4516529440879822,0.20399038190334196,0.15546809136867523
2036585866,qslstm_log,extrapolation,iid,2000000,64,59,59,0.6189041137695312,0.9999645948410034,False,True,42,0.08425706624984741,0.5150434970855713,0.4307864308357239,0.1855769489921819,0.15620192885398865
2036585866,qslstm_log,extrapolation,iid,2000000,64,60,60,-0.5002116560935974,0.9999645948410034,False,True,42,0.08425706624984741,0.5191236734390259,0.43486660718917847,0.18910896604822724,0.15301932394504547
2036585866,qslstm_log,extrapolation,iid,2000000,64,61,61,0.6587235927581787,0.9999645948410034,False,True,42,0.08425706624984741,0.5062675476074219,0.42201048135757446,0.1780928463756517,0.1578250378370285
2036585866,qslstm_log,extrapolation,iid,2000000,64,62,62,0.7559334635734558,0.9999645948410034,False,True,42,0.08425706624984741,0.5133975744247437,0.42914050817489624,0.1841615757566082,0.15420737862586975
2036585866,qslstm_log,extrapolation,iid,2000000,64,63,63,-0.8368812203407288,0.9999645948410034,False,True,42,0.08425706624984741,0.5163933038711548,0.4321362376213074,0.18674172786549903,0.15736861526966095
2036585866,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,-0.29871824383735657,,,1.0
2036585866,qslstm_log,extrapolation,iid,2000001,64,1,1,-0.9016540050506592,-0.9016540050506592,True,False,1,0.4444759786128998,0.4201955199241638,0.024280458688735962,0.0005895406741354137,0.6756666302680969
2036585866,qslstm_log,extrapolation,iid,2000001,64,2,2,-0.6721205711364746,-0.6721205711364746,True,True,2,0.06966136395931244,0.25990360975265503,0.1902422457933426,0.036192112084494577,0.40303194522857666
2036585866,qslstm_log,extrapolation,iid,2000001,64,3,3,0.9778096079826355,0.9778096079826355,True,True,3,0.6445775032043457,0.35930415987968445,0.28527334332466125,0.08138088041163005,0.35577380657196045
2036585866,qslstm_log,extrapolation,iid,2000001,64,4,4,0.5463969707489014,0.9778096079826355,False,True,3,0.6445775032043457,0.4176202416419983,0.2269572615623474,0.05150959857587978,0.29547062516212463
2036585866,qslstm_log,extrapolation,iid,2000001,64,5,5,0.06666654348373413,0.9778096079826355,False,True,3,0.6445775032043457,0.388275146484375,0.2563023567199707,0.06569089806021111,0.2170715183019638
2036585866,qslstm_log,extrapolation,iid,2000001,64,6,6,0.9442065358161926,0.9778096079826355,False,True,3,0.6445775032043457,0.37291109561920166,0.27166640758514404,0.07380263701021761,0.21581272780895233
2036585866,qslstm_log,extrapolation,iid,2000001,64,7,7,0.4809567332267761,0.9778096079826355,False,True,3,0.6445775032043457,0.40336835384368896,0.24120914936065674,0.05818185373529161,0.20464813709259033
2036585866,qslstm_log,extrapolation,iid,2000001,64,8,8,0.43765684962272644,0.9778096079826355,False,True,3,0.6445775032043457,0.38863202929496765,0.25594547390937805,0.06550808561469612,0.19154977798461914
2036585866,qslstm_log,extrapolation,iid,2000001,64,9,9,-0.5067844390869141,0.9778096079826355,False,True,3,0.6445775032043457,0.4440118670463562,0.2005656361579895,0.040226574407459026,0.19950544834136963
2036585866,qslstm_log,extrapolation,iid,2000001,64,10,10,-0.6535933017730713,0.9778096079826355,False,True,3,0.6445775032043457,0.463763564825058,0.18081393837928772,0.03269368031222886,0.193520650267601
2036585866,qslstm_log,extrapolation,iid,2000001,64,11,11,0.01984521560370922,0.9778096079826355,False,True,3,0.6445775032043457,0.4946412742137909,0.1499362289905548,0.02248087276390809,0.18565775454044342
2036585866,qslstm_log,extrapolation,iid,2000001,64,12,12,-0.9130468964576721,0.9778096079826355,False,True,3,0.6445775032043457,0.47252270579338074,0.17205479741096497,0.029602853312128197,0.1769702434539795
2036585866,qslstm_log,extrapolation,iid,2000001,64,13,13,-0.291670024394989,0.9778096079826355,False,True,3,0.6445775032043457,0.45230633020401,0.1922711730003357,0.03696820396692502,0.1741454154253006
2036585866,qslstm_log,extrapolation,iid,2000001,64,14,14,-0.5794247388839722,0.9778096079826355,False,True,3,0.6445775032043457,0.4743528962135315,0.1702246069908142,0.028976416825177154,0.16769661009311676
2036585866,qslstm_log,extrapolation,iid,2000001,64,15,15,-0.31546732783317566,0.9778096079826355,False,True,3,0.6445775032043457,0.500426173210144,0.14415132999420166,0.020779605939097223,0.17115788161754608
2036585866,qslstm_log,extrapolation,iid,2000001,64,16,16,0.8885524272918701,0.9778096079826355,False,True,3,0.6445775032043457,0.5233007073402405,0.12127679586410522,0.01470806121506385,0.16569970548152924
2036585866,qslstm_log,extrapolation,iid,2000001,64,17,17,-0.13400928676128387,0.9778096079826355,False,True,3,0.6445775032043457,0.5330518484115601,0.11152565479278564,0.012437971676959592,0.1638527363538742
2036585866,qslstm_log,extrapolation,iid,2000001,64,18,18,0.3542023301124573,0.9778096079826355,False,True,3,0.6445775032043457,0.535936176776886,0.10864132642745972,0.011802937807917857,0.16478180885314941
2036585866,qslstm_log,extrapolation,iid,2000001,64,19,19,-0.770937979221344,0.9778096079826355,False,True,3,0.6445775032043457,0.5153177976608276,0.12925970554351807,0.016708071477196995,0.16270171105861664
2036585866,qslstm_log,extrapolation,iid,2000001,64,20,20,-0.9661600589752197,0.9778096079826355,False,True,3,0.6445775032043457,0.5116162896156311,0.1329612135887146,0.017678684318983784,0.16136695444583893
2036585866,qslstm_log,extrapolation,iid,2000001,64,21,21,0.9122694730758667,0.9778096079826355,False,True,3,0.6445775032043457,0.5005102157592773,0.14406728744506836,0.02075538331177995,0.16248607635498047
2036585866,qslstm_log,extrapolation,iid,2000001,64,22,22,-0.4253072738647461,0.9778096079826355,False,True,3,0.6445775032043457,0.48382094502449036,0.16075655817985535,0.025842670997833217,0.1591046303510666
2036585866,qslstm_log,extrapolation,iid,2000001,64,23,23,0.7846837639808655,0.9778096079826355,False,True,3,0.6445775032043457,0.47132277488708496,0.17325472831726074,0.03001720088428783,0.15715031325817108
2036585866,qslstm_log,extrapolation,iid,2000001,64,24,24,0.19669605791568756,0.9778096079826355,False,True,3,0.6445775032043457,0.478429913520813,0.16614758968353271,0.027605021557647547,0.16012446582317352
2036585866,qslstm_log,extrapolation,iid,2000001,64,25,25,-0.39190903306007385,0.9778096079826355,False,True,3,0.6445775032043457,0.4959069490432739,0.14867055416107178,0.022102933674560177,0.15752238035202026
2036585866,qslstm_log,extrapolation,iid,2000001,64,26,26,0.6874076724052429,0.9778096079826355,False,True,3,0.6445775032043457,0.4752020239830017,0.169375479221344,0.02868805296145993,0.15824005007743835
2036585866,qslstm_log,extrapolation,iid,2000001,64,27,27,-0.7833090424537659,0.9778096079826355,False,True,3,0.6445775032043457,0.48598983883857727,0.15858766436576843,0.02515004728898962,0.1556699573993683
2036585866,qslstm_log,extrapolation,iid,2000001,64,28,28,0.7302619814872742,0.9778096079826355,False,True,3,0.6445775032043457,0.48175790905952454,0.16281959414482117,0.026510220237484283,0.1581062525510788
2036585866,qslstm_log,extrapolation,iid,2000001,64,29,29,-0.1876148134469986,0.9778096079826355,False,True,3,0.6445775032043457,0.4953745901584625,0.14920291304588318,0.022261509261377377,0.15579162538051605
2036585866,qslstm_log,extrapolation,iid,2000001,64,30,30,-0.1472596526145935,0.9778096079826355,False,True,3,0.6445775032043457,0.5043177008628845,0.14025980234146118,0.01967281215286576,0.1564900428056717
2036585866,qslstm_log,extrapolation,iid,2000001,64,31,31,0.7025483250617981,0.9778096079826355,False,True,3,0.6445775032043457,0.5140143036842346,0.13056319952011108,0.017046749068928335,0.15512005984783173
2036585866,qslstm_log,extrapolation,iid,2000001,64,32,32,-0.844587504863739,0.9778096079826355,False,True,3,0.6445775032043457,0.5268233418464661,0.11775416135787964,0.013866042517097554,0.15369825065135956
2036585866,qslstm_log,extrapolation,iid,2000001,64,33,33,-0.8095707893371582,0.9778096079826355,False,True,3,0.6445775032043457,0.5320180058479309,0.1125594973564148,0.01266964044512875,0.15622036159038544
2036585866,qslstm_log,extrapolation,iid,2000001,64,34,34,-0.9086378216743469,0.9778096079826355,False,True,3,0.6445775032043457,0.5425853133201599,0.10199218988418579,0.01040240679737181,0.154733344912529
2036585866,qslstm_log,extrapolation,iid,2000001,64,35,35,-0.1994948387145996,0.9778096079826355,False,True,3,0.6445775032043457,0.5310640931129456,0.11351341009140015,0.012885294270578385,0.1549999713897705
2036585866,qslstm_log,extrapolation,iid,2000001,64,36,36,-0.7125908136367798,0.9778096079826355,False,True,3,0.6445775032043457,0.5410159826278687,0.10356152057647705,0.01072498854411208,0.1548115313053131
2036585866,qslstm_log,extrapolation,iid,2000001,64,37,37,-0.1359841227531433,0.9778096079826355,False,True,3,0.6445775032043457,0.5325539708137512,0.11202353239059448,0.012549271809266571,0.15569040179252625
2036585866,qslstm_log,extrapolation,iid,2000001,64,38,38,-0.4860561490058899,0.9778096079826355,False,True,3,0.6445775032043457,0.5337767601013184,0.11080074310302734,0.012276804672183061,0.15237636864185333
2036585866,qslstm_log,extrapolation,iid,2000001,64,39,39,0.9272412061691284,0.9778096079826355,False,True,3,0.6445775032043457,0.5334919095039368,0.11108559370040894,0.012340009127772333,0.15511919558048248
2036585866,qslstm_log,extrapolation,iid,2000001,64,40,40,-0.954889714717865,0.9778096079826355,False,True,3,0.6445775032043457,0.5408420562744141,0.10373544692993164,0.010761042949752664,0.1534302681684494
2036585866,qslstm_log,extrapolation,iid,2000001,64,41,41,-0.28125011920928955,0.9778096079826355,False,True,3,0.6445775032043457,0.544160008430481,0.10041749477386475,0.010083673256659154,0.15433825552463531
2036585866,qslstm_log,extrapolation,iid,2000001,64,42,42,0.9995487928390503,0.9995487928390503,True,True,42,0.000333461124682799,0.5321126580238342,0.5317791968991514,0.2827891142547065,0.15282659232616425
2036585866,qslstm_log,extrapolation,iid,2000001,64,43,43,-0.8975372910499573,0.9995487928390503,False,True,42,0.000333461124682799,0.5280231833457947,0.5276897222211119,0.2784564429377942,0.1550137847661972
2036585866,qslstm_log,extrapolation,iid,2000001,64,44,44,-0.9476063847541809,0.9995487928390503,False,True,42,0.000333461124682799,0.5251361131668091,0.5248026520421263,0.2754178235904491,0.15298114717006683
2036585866,qslstm_log,extrapolation,iid,2000001,64,45,45,-0.5780528783798218,0.9995487928390503,False,True,42,0.000333461124682799,0.5295542478561401,0.5292207867314573,0.28007464110866265,0.1540030986070633
2036585866,qslstm_log,extrapolation,iid,2000001,64,46,46,-0.997996985912323,0.9995487928390503,False,True,42,0.000333461124682799,0.5209931135177612,0.5206596523930784,0.27108647363008126,0.15143203735351562
2036585866,qslstm_log,extrapolation,iid,2000001,64,47,47,-0.5473981499671936,0.9995487928390503,False,True,42,0.000333461124682799,0.5312138795852661,0.5308804184605833,0.28183401870488406,0.15437012910842896
2036585866,qslstm_log,extrapolation,iid,2000001,64,48,48,0.9999558925628662,0.9999558925628662,True,True,48,0.4771106243133545,0.5322557687759399,0.05514514446258545,0.0030409869577994186,0.1510256975889206
2036585866,qslstm_log,extrapolation,iid,2000001,64,49,49,-0.0456031933426857,0.9999558925628662,False,True,48,0.4771106243133545,0.5256525278091431,0.048541903495788574,0.002356316394994451,0.153717041015625
2036585866,qslstm_log,extrapolation,iid,2000001,64,50,50,-0.9229063391685486,0.9999558925628662,False,True,48,0.4771106243133545,0.5308578014373779,0.05374717712402344,0.0028887590488011483,0.15082834661006927
2036585866,qslstm_log,extrapolation,iid,2000001,64,51,51,-0.9178867936134338,0.9999558925628662,False,True,48,0.4771106243133545,0.5241550803184509,0.047044456005096436,0.002213180840815454,0.15347261726856232
2036585866,qslstm_log,extrapolation,iid,2000001,64,52,52,-0.6318100094795227,0.9999558925628662,False,True,48,0.4771106243133545,0.5186708569526672,0.041560232639312744,0.0017272529370337963,0.1529507040977478
2036585866,qslstm_log,extrapolation,iid,2000001,64,53,53,0.9936916828155518,0.9999558925628662,False,True,48,0.4771106243133545,0.5271519422531128,0.0500413179397583,0.002504133501147976,0.15079982578754425
2036585866,qslstm_log,extrapolation,iid,2000001,64,54,54,0.4184752106666565,0.9999558925628662,False,True,48,0.4771106243133545,0.5220509767532349,0.04494035243988037,0.0020196352774206616,0.15215642750263214
2036585866,qslstm_log,extrapolation,iid,2000001,64,55,55,0.9862887859344482,0.9999558925628662,False,True,48,0.4771106243133545,0.5286966562271118,0.051586031913757324,0.002661118688607189,0.14970460534095764
2036585866,qslstm_log,extrapolation,iid,2000001,64,56,56,-0.7882102727890015,0.9999558925628662,False,True,48,0.4771106243133545,0.5354342460632324,0.05832362174987793,0.003401644854022834,0.15407462418079376
2036585866,qslstm_log,extrapolation,iid,2000001,64,57,57,0.7329501509666443,0.9999558925628662,False,True,48,0.4771106243133545,0.5283041596412659,0.05119353532791138,0.00262077805937011,0.15252801775932312
2036585866,qslstm_log,extrapolation,iid,2000001,64,58,58,0.7560423612594604,0.9999558925628662,False,True,48,0.4771106243133545,0.5254682898521423,0.04835766553878784,0.002338463816361269,0.15009702742099762
2036585866,qslstm_log,extrapolation,iid,2000001,64,59,59,-0.8643667101860046,0.9999558925628662,False,True,48,0.4771106243133545,0.5302742719650269,0.05316364765167236,0.0028263734316311684,0.1511286050081253
2036585866,qslstm_log,extrapolation,iid,2000001,64,60,60,-0.6599971055984497,0.9999558925628662,False,True,48,0.4771106243133545,0.5155895948410034,0.038478970527648926,0.0014806311728676746,0.15296734869480133
2036585866,qslstm_log,extrapolation,iid,2000001,64,61,61,-0.46199744939804077,0.9999558925628662,False,True,48,0.4771106243133545,0.5160180926322937,0.03890746831893921,0.0015137910909892582,0.1514497995376587
2036585866,qslstm_log,extrapolation,iid,2000001,64,62,62,0.3905085623264313,0.9999558925628662,False,True,48,0.4771106243133545,0.5143080949783325,0.03719747066497803,0.0013836518238719009,0.1508791297674179
2036585866,qslstm_log,extrapolation,iid,2000001,64,63,63,-0.7383817434310913,0.9999558925628662,False,True,48,0.4771106243133545,0.5153804421424866,0.03826981782913208,0.0014645789566749556,0.15215250849723816
2036585866,qslstm_log,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,-0.34816017746925354,,,1.0
2036585866,qslstm_log,extrapolation,iid,2000002,64,1,1,-0.999825119972229,-0.999825119972229,True,False,1,0.5757477283477783,0.5649538040161133,0.010793924331665039,0.00011650880247771056,0.6452693939208984
2036585866,qslstm_log,extrapolation,iid,2000002,64,2,2,0.12530270218849182,0.12530270218849182,True,True,2,0.09742563962936401,0.36161908507347107,0.26419344544410706,0.06979817661562837,0.401134729385376
2036585866,qslstm_log,extrapolation,iid,2000002,64,3,3,-0.9974176287651062,0.12530270218849182,False,True,2,0.09742563962936401,0.2558412551879883,0.15841561555862427,0.02509550725281784,0.3006531894207001
2036585866,qslstm_log,extrapolation,iid,2000002,64,4,4,0.6712207198143005,0.6712207198143005,True,True,4,0.8377664089202881,0.4105702042579651,0.427196204662323,0.18249659727789336,0.32023999094963074
2036585866,qslstm_log,extrapolation,iid,2000002,64,5,5,0.9658776521682739,0.9658776521682739,True,True,5,0.30474036931991577,0.39159345626831055,0.08685308694839478,0.007543458712465423,0.24917538464069366
2036585866,qslstm_log,extrapolation,iid,2000002,64,6,6,-0.6085084676742554,0.9658776521682739,False,True,5,0.30474036931991577,0.4315219521522522,0.12678158283233643,0.016073569745472582,0.23360174894332886
2036585866,qslstm_log,extrapolation,iid,2000002,64,7,7,0.7144635915756226,0.9658776521682739,False,True,5,0.30474036931991577,0.4725037217140198,0.167763352394104,0.02814454240650832,0.21494422852993011
2036585866,qslstm_log,extrapolation,iid,2000002,64,8,8,-0.16086234152317047,0.9658776521682739,False,True,5,0.30474036931991577,0.4266098141670227,0.12186944484710693,0.014852161587342039,0.19381123781204224
2036585866,qslstm_log,extrapolation,iid,2000002,64,9,9,-0.0431692898273468,0.9658776521682739,False,True,5,0.30474036931991577,0.4441477954387665,0.1394074261188507,0.01943443045708282,0.19850964844226837
