run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
975428833,qslstm_log,test,iid,1000000,32,18,18,0.8756725192070007,0.9288166761398315,False,True,15,0.8563531041145325,0.601959228515625,0.25439387559890747,0.06471624394223241,0.024460291489958763
975428833,qslstm_log,test,iid,1000000,32,19,19,-0.8841368556022644,0.9288166761398315,False,True,15,0.8563531041145325,0.5838123559951782,0.27254074811935425,0.0742784593854573,0.025119176134467125
975428833,qslstm_log,test,iid,1000000,32,20,20,-0.7282059788703918,0.9288166761398315,False,True,15,0.8563531041145325,0.600870668888092,0.25548243522644043,0.06527127470923233,0.013533578254282475
975428833,qslstm_log,test,iid,1000000,32,21,21,-0.9511480331420898,0.9288166761398315,False,True,15,0.8563531041145325,0.6031811833381653,0.2531719207763672,0.06409602146959514,0.01217668503522873
975428833,qslstm_log,test,iid,1000000,32,22,22,0.9836881160736084,0.9836881160736084,True,True,22,0.6564095616340637,0.6051505208015442,0.05125904083251953,0.0026274892670699046,0.013139764778316021
975428833,qslstm_log,test,iid,1000000,32,23,23,-0.9697940945625305,0.9836881160736084,False,True,22,0.6564095616340637,0.5835989117622375,0.07281064987182617,0.0053013907347576605,0.012719943188130856
975428833,qslstm_log,test,iid,1000000,32,24,24,0.31590989232063293,0.9836881160736084,False,True,22,0.6564095616340637,0.5887550711631775,0.06765449047088623,0.004577130080875236,0.010387803427875042
975428833,qslstm_log,test,iid,1000000,32,25,25,0.36446064710617065,0.9836881160736084,False,True,22,0.6564095616340637,0.590651273727417,0.06575828790664673,0.004324152428413441,0.009477290324866772
975428833,qslstm_log,test,iid,1000000,32,26,26,-0.8648291230201721,0.9836881160736084,False,True,22,0.6564095616340637,0.5744929313659668,0.08191663026809692,0.006710334314480093,0.009115424938499928
975428833,qslstm_log,test,iid,1000000,32,27,27,0.6632373929023743,0.9836881160736084,False,True,22,0.6564095616340637,0.5784978270530701,0.07791173458099365,0.006070238385419202,0.00856925267726183
975428833,qslstm_log,test,iid,1000000,32,28,28,-0.12564657628536224,0.9836881160736084,False,True,22,0.6564095616340637,0.5640800595283508,0.09232950210571289,0.008524736959088841,0.008239394053816795
975428833,qslstm_log,test,iid,1000000,32,29,29,-0.9335986971855164,0.9836881160736084,False,True,22,0.6564095616340637,0.5492934584617615,0.10711610317230225,0.0114738595588193,0.00798866804689169
975428833,qslstm_log,test,iid,1000000,32,30,30,-0.8773996829986572,0.9836881160736084,False,True,22,0.6564095616340637,0.5364896059036255,0.11991995573043823,0.014380795782390265,0.008322834968566895
975428833,qslstm_log,test,iid,1000000,32,31,31,0.9334098100662231,0.9836881160736084,False,True,22,0.6564095616340637,0.5351160168647766,0.12129354476928711,0.014712124002699056,0.008399839513003826
975428833,qslstm_log,test,iid,1000001,32,0,0,,,False,False,-1,,-0.1393027901649475,,,1.0
975428833,qslstm_log,test,iid,1000001,32,1,1,-0.9953480362892151,-0.9953480362892151,True,False,1,0.4080132246017456,0.3411027193069458,0.0669105052947998,0.004477015718805433,0.6176185607910156
975428833,qslstm_log,test,iid,1000001,32,2,2,-0.8141001462936401,-0.8141001462936401,True,True,2,0.9105522632598877,0.6443436145782471,0.2662086486816406,0.07086704463290516,0.3230346143245697
975428833,qslstm_log,test,iid,1000001,32,3,3,0.902770459651947,0.902770459651947,True,True,3,0.5269137024879456,0.5725950002670288,0.04568129777908325,0.0020867809667812764,0.2703271210193634
975428833,qslstm_log,test,iid,1000001,32,4,4,-0.7416738867759705,0.902770459651947,False,True,3,0.5269137024879456,0.5749574303627014,0.04804372787475586,0.002308199788103593,0.13391411304473877
975428833,qslstm_log,test,iid,1000001,32,5,5,0.37424102425575256,0.902770459651947,False,True,3,0.5269137024879456,0.6103660464286804,0.08345234394073486,0.006964293709202707,0.08852263540029526
975428833,qslstm_log,test,iid,1000001,32,6,6,-0.9724123477935791,0.902770459651947,False,True,3,0.5269137024879456,0.5310717821121216,0.004158079624176025,1.7289626160987837e-05,0.0824504941701889
975428833,qslstm_log,test,iid,1000001,32,7,7,0.21565568447113037,0.902770459651947,False,True,3,0.5269137024879456,0.5663440227508545,0.039430320262908936,0.001554750156035567,0.08883015066385269
975428833,qslstm_log,test,iid,1000001,32,8,8,-0.23380760848522186,0.902770459651947,False,True,3,0.5269137024879456,0.5434650182723999,0.016551315784454346,0.0002739460541967276,0.053038645535707474
975428833,qslstm_log,test,iid,1000001,32,9,9,-0.993305504322052,0.902770459651947,False,True,3,0.5269137024879456,0.5290600061416626,0.002146303653717041,4.60661937395912e-06,0.04896152392029762
975428833,qslstm_log,test,iid,1000001,32,10,10,0.039151161909103394,0.902770459651947,False,True,3,0.5269137024879456,0.5132792592048645,0.013634443283081055,0.0001858980436395541,0.049107152968645096
975428833,qslstm_log,test,iid,1000001,32,11,11,0.991798996925354,0.991798996925354,True,True,11,0.9231641888618469,0.5570117235183716,0.36615246534347534,0.1340676278771049,0.058146532624959946
975428833,qslstm_log,test,iid,1000001,32,12,12,0.6192817091941833,0.991798996925354,False,True,11,0.9231641888618469,0.5130044221878052,0.41015976667404175,0.16823103419810437,0.059423934668302536
975428833,qslstm_log,test,iid,1000001,32,13,13,0.9848068356513977,0.991798996925354,False,True,11,0.9231641888618469,0.5336337089538574,0.3895304799079895,0.1517339947773486,0.07565168291330338
975428833,qslstm_log,test,iid,1000001,32,14,14,0.2547965943813324,0.991798996925354,False,True,11,0.9231641888618469,0.5493254661560059,0.37383872270584106,0.13975539059433473,0.03356582298874855
975428833,qslstm_log,test,iid,1000001,32,15,15,0.9892711639404297,0.991798996925354,False,True,11,0.9231641888618469,0.5223453044891357,0.4008188843727112,0.16065577806978482,0.0644141212105751
975428833,qslstm_log,test,iid,1000001,32,16,16,0.9499139785766602,0.991798996925354,False,True,11,0.9231641888618469,0.5047041177749634,0.41846007108688354,0.17510883109403963,0.08846301585435867
975428833,qslstm_log,test,iid,1000001,32,17,17,0.533216655254364,0.991798996925354,False,True,11,0.9231641888618469,0.5012934803962708,0.42187070846557617,0.17797489466124716,0.0757506713271141
975428833,qslstm_log,test,iid,1000001,32,18,18,-0.9419169425964355,0.991798996925354,False,True,11,0.9231641888618469,0.5147476196289062,0.4084165692329407,0.16680409402400542,0.023690300062298775
975428833,qslstm_log,test,iid,1000001,32,19,19,0.23263421654701233,0.991798996925354,False,True,11,0.9231641888618469,0.5023071765899658,0.4208570122718811,0.17712062477841428,0.026579447090625763
975428833,qslstm_log,test,iid,1000001,32,20,20,0.83626788854599,0.991798996925354,False,True,11,0.9231641888618469,0.529233992099762,0.39393019676208496,0.15518099992101497,0.03892083093523979
975428833,qslstm_log,test,iid,1000001,32,21,21,0.8031970858573914,0.991798996925354,False,True,11,0.9231641888618469,0.5042209625244141,0.41894322633743286,0.1755134268940175,0.06358010321855545
975428833,qslstm_log,test,iid,1000001,32,22,22,-0.19833588600158691,0.991798996925354,False,True,11,0.9231641888618469,0.4864531457424164,0.43671104311943054,0.19071653518246112,0.019306717440485954
975428833,qslstm_log,test,iid,1000001,32,23,23,0.570288360118866,0.991798996925354,False,True,11,0.9231641888618469,0.5013325810432434,0.4218316078186035,0.17794190535482812,0.02194889821112156
975428833,qslstm_log,test,iid,1000001,32,24,24,-0.6152775287628174,0.991798996925354,False,True,11,0.9231641888618469,0.5088098645210266,0.4143543243408203,0.17168950609993772,0.01864209771156311
975428833,qslstm_log,test,iid,1000001,32,25,25,0.3737328052520752,0.991798996925354,False,True,11,0.9231641888618469,0.493232786655426,0.4299314022064209,0.18484101060317926,0.016397541388869286
975428833,qslstm_log,test,iid,1000001,32,26,26,-0.931926965713501,0.991798996925354,False,True,11,0.9231641888618469,0.5044829249382019,0.418681263923645,0.1752940007607009,0.013645435683429241
975428833,qslstm_log,test,iid,1000001,32,27,27,-0.9983461499214172,0.991798996925354,False,True,11,0.9231641888618469,0.4976724088191986,0.4254917800426483,0.18104325488386142,0.012300441972911358
975428833,qslstm_log,test,iid,1000001,32,28,28,0.09663064777851105,0.991798996925354,False,True,11,0.9231641888618469,0.5155624747276306,0.4076017141342163,0.1661391573651514,0.010651923716068268
975428833,qslstm_log,test,iid,1000001,32,29,29,-0.14358296990394592,0.991798996925354,False,True,11,0.9231641888618469,0.5222647190093994,0.4008994698524475,0.16072038492797347,0.00917595811188221
975428833,qslstm_log,test,iid,1000001,32,30,30,-0.8755446076393127,0.991798996925354,False,True,11,0.9231641888618469,0.5305054187774658,0.3926587700843811,0.15418090972417886,0.009091448970139027
975428833,qslstm_log,test,iid,1000001,32,31,31,-0.908301830291748,0.991798996925354,False,True,11,0.9231641888618469,0.5416815280914307,0.38148266077041626,0.1455290204684765,0.007907169871032238
975428833,qslstm_log,test,iid,1000002,32,0,0,,,False,False,-1,,-0.097911536693573,,,1.0
975428833,qslstm_log,test,iid,1000002,32,1,1,0.8211702704429626,0.8211702704429626,True,False,1,0.8937328457832336,0.9024621248245239,0.008729279041290283,7.62003125807098e-05,0.689382791519165
975428833,qslstm_log,test,iid,1000002,32,2,2,0.11667589098215103,0.8211702704429626,False,True,1,0.8937328457832336,0.916303277015686,0.022570431232452393,0.0005094243660188624,0.39845168590545654
975428833,qslstm_log,test,iid,1000002,32,3,3,0.5714986324310303,0.8211702704429626,False,True,1,0.8937328457832336,0.8542131185531616,0.03951972723007202,0.001561808840339296,0.27905574440956116
975428833,qslstm_log,test,iid,1000002,32,4,4,0.23295176029205322,0.8211702704429626,False,True,1,0.8937328457832336,0.6846030950546265,0.20912975072860718,0.043735252639809374,0.20836837589740753
975428833,qslstm_log,test,iid,1000002,32,5,5,0.17273984849452972,0.8211702704429626,False,True,1,0.8937328457832336,0.7237846255302429,0.16994822025299072,0.028882397567159046,0.10589784383773804
975428833,qslstm_log,test,iid,1000002,32,6,6,-0.8419729471206665,0.8211702704429626,False,True,1,0.8937328457832336,0.6854404211044312,0.2082924246788025,0.04338573417857461,0.10849247127771378
975428833,qslstm_log,test,iid,1000002,32,7,7,0.9441840648651123,0.9441840648651123,True,True,7,0.4539864659309387,0.6551896333694458,0.20120316743850708,0.040482714587287916,0.06478322297334671
975428833,qslstm_log,test,iid,1000002,32,8,8,-0.6023550629615784,0.9441840648651123,False,True,7,0.4539864659309387,0.693310022354126,0.23932355642318726,0.057275764659042494,0.0771825984120369
975428833,qslstm_log,test,iid,1000002,32,9,9,0.890577495098114,0.9441840648651123,False,True,7,0.4539864659309387,0.6309045553207397,0.17691808938980103,0.031300010353337626,0.07031593471765518
975428833,qslstm_log,test,iid,1000002,32,10,10,0.8174899220466614,0.9441840648651123,False,True,7,0.4539864659309387,0.6501725316047668,0.19618606567382812,0.0384889723645756,0.04092341288924217
975428833,qslstm_log,test,iid,1000002,32,11,11,-0.9933909773826599,0.9441840648651123,False,True,7,0.4539864659309387,0.6185389757156372,0.1645525097846985,0.02707752847644329,0.04723271355032921
975428833,qslstm_log,test,iid,1000002,32,12,12,-0.22874684631824493,0.9441840648651123,False,True,7,0.4539864659309387,0.6516516208648682,0.19766515493392944,0.03907151347505433,0.029937604442238808
975428833,qslstm_log,test,iid,1000002,32,13,13,-0.6625422239303589,0.9441840648651123,False,True,7,0.4539864659309387,0.6602765321731567,0.20629006624221802,0.0425555914302187,0.03189093992114067
975428833,qslstm_log,test,iid,1000002,32,14,14,-0.9999448657035828,0.9441840648651123,False,True,7,0.4539864659309387,0.6610244512557983,0.20703798532485962,0.04286472736737679,0.026843784376978874
975428833,qslstm_log,test,iid,1000002,32,15,15,-0.22620123624801636,0.9441840648651123,False,True,7,0.4539864659309387,0.6172748804092407,0.163288414478302,0.026663106302837747,0.025838205590844154
975428833,qslstm_log,test,iid,1000002,32,16,16,0.2554002106189728,0.9441840648651123,False,True,7,0.4539864659309387,0.5967223644256592,0.14273589849472046,0.020373536719095142,0.028837496414780617
975428833,qslstm_log,test,iid,1000002,32,17,17,-0.3948124349117279,0.9441840648651123,False,True,7,0.4539864659309387,0.6361382603645325,0.18215179443359375,0.033179276215378195,0.02853158302605152
975428833,qslstm_log,test,iid,1000002,32,18,18,0.2739555835723877,0.9441840648651123,False,True,7,0.4539864659309387,0.6247240304946899,0.17073756456375122,0.029151315953161117,0.0336032509803772
975428833,qslstm_log,test,iid,1000002,32,19,19,0.6496570110321045,0.9441840648651123,False,True,7,0.4539864659309387,0.6392309665679932,0.18524450063705444,0.034315525016271664,0.017999760806560516
975428833,qslstm_log,test,iid,1000002,32,20,20,-0.05587118864059448,0.9441840648651123,False,True,7,0.4539864659309387,0.6417584419250488,0.1877719759941101,0.03525831496873266,0.026339486241340637
975428833,qslstm_log,test,iid,1000002,32,21,21,0.46415042877197266,0.9441840648651123,False,True,7,0.4539864659309387,0.6594328880310059,0.20544642210006714,0.042208232353718955,0.014641664922237396
975428833,qslstm_log,test,iid,1000002,32,22,22,-0.6414639353752136,0.9441840648651123,False,True,7,0.4539864659309387,0.6488543748855591,0.19486790895462036,0.03797350194034621,0.01362952683120966
975428833,qslstm_log,test,iid,1000002,32,23,23,0.535921037197113,0.9441840648651123,False,True,7,0.4539864659309387,0.6244715452194214,0.17048507928848267,0.02906516226000022,0.012516692280769348
975428833,qslstm_log,test,iid,1000002,32,24,24,-0.6823133230209351,0.9441840648651123,False,True,7,0.4539864659309387,0.6203400492668152,0.16635358333587646,0.027673514688686396,0.011655549518764019
975428833,qslstm_log,test,iid,1000002,32,25,25,0.5601025223731995,0.9441840648651123,False,True,7,0.4539864659309387,0.597047746181488,0.14306128025054932,0.020466529906926212,0.010886314325034618
975428833,qslstm_log,test,iid,1000002,32,26,26,-0.1575290411710739,0.9441840648651123,False,True,7,0.4539864659309387,0.5815562009811401,0.12756973505020142,0.016274037300778588,0.01067781075835228
975428833,qslstm_log,test,iid,1000002,32,27,27,0.4689491391181946,0.9441840648651123,False,True,7,0.4539864659309387,0.5797926187515259,0.12580615282058716,0.01582718808751693,0.009397604502737522
975428833,qslstm_log,test,iid,1000002,32,28,28,-0.08448582887649536,0.9441840648651123,False,True,7,0.4539864659309387,0.5669586658477783,0.1129721999168396,0.012762717954050373,0.009202537126839161
975428833,qslstm_log,test,iid,1000002,32,29,29,-0.7443391680717468,0.9441840648651123,False,True,7,0.4539864659309387,0.5568340420722961,0.10284757614135742,0.010577623918152312,0.00962712150067091
975428833,qslstm_log,test,iid,1000002,32,30,30,0.3635716140270233,0.9441840648651123,False,True,7,0.4539864659309387,0.5384449362754822,0.08445847034454346,0.007133233212940127,0.009365125559270382
975428833,qslstm_log,test,iid,1000002,32,31,31,0.9562934637069702,0.9562934637069702,True,True,31,0.10628486424684525,0.5301725268363953,0.42388766258955,0.1796807504956322,0.009072397835552692
975428833,qslstm_log,test,iid,1000003,32,0,0,,,False,False,-1,,-0.20142370462417603,,,1.0
975428833,qslstm_log,test,iid,1000003,32,1,1,0.7754371166229248,0.7754371166229248,True,False,1,0.4300381541252136,0.3899996876716614,0.040038466453552246,0.0016030787959522286,0.558358371257782
975428833,qslstm_log,test,iid,1000003,32,2,2,-0.6305876970291138,0.7754371166229248,False,True,1,0.4300381541252136,0.3324300944805145,0.0976080596446991,0.009527333307603136,0.3327699899673462
975428833,qslstm_log,test,iid,1000003,32,3,3,-0.2179500013589859,0.7754371166229248,False,True,1,0.4300381541252136,0.3107740879058838,0.11926406621932983,0.014223917491168692,0.28554651141166687
975428833,qslstm_log,test,iid,1000003,32,4,4,-0.16433635354042053,0.7754371166229248,False,True,1,0.4300381541252136,0.48350560665130615,0.05346745252609253,0.0028587684796299584,0.2418779581785202
975428833,qslstm_log,test,iid,1000003,32,5,5,-0.05705658718943596,0.7754371166229248,False,True,1,0.4300381541252136,0.5910448431968689,0.16100668907165527,0.025923153925816678,0.2077520340681076
975428833,qslstm_log,test,iid,1000003,32,6,6,0.8071481585502625,0.8071481585502625,True,True,6,0.426304429769516,0.546466588973999,0.12016215920448303,0.014438944504683526,0.09276042133569717
975428833,qslstm_log,test,iid,1000003,32,7,7,-0.727551281452179,0.8071481585502625,False,True,6,0.426304429769516,0.5870795249938965,0.1607750952243805,0.025848631244408615,0.12408880144357681
975428833,qslstm_log,test,iid,1000003,32,8,8,0.8874562978744507,0.8874562978744507,True,True,8,0.8173641562461853,0.6133996248245239,0.20396453142166138,0.04160153007805789,0.07043781131505966
975428833,qslstm_log,test,iid,1000003,32,9,9,-0.6564620733261108,0.8874562978744507,False,True,8,0.8173641562461853,0.5552322864532471,0.26213186979293823,0.06871311716114192,0.09150958061218262
975428833,qslstm_log,test,iid,1000003,32,10,10,0.04483817145228386,0.8874562978744507,False,True,8,0.8173641562461853,0.5182165503501892,0.2991476058959961,0.0894892901133062,0.106892429292202
975428833,qslstm_log,test,iid,1000003,32,11,11,0.2828165888786316,0.8874562978744507,False,True,8,0.8173641562461853,0.5056751370429993,0.31168901920318604,0.09715004469184407,0.04752268269658089
975428833,qslstm_log,test,iid,1000003,32,12,12,-0.8464182615280151,0.8874562978744507,False,True,8,0.8173641562461853,0.49242067337036133,0.324943482875824,0.10558826706347091,0.07418322563171387
975428833,qslstm_log,test,iid,1000003,32,13,13,0.7904738187789917,0.8874562978744507,False,True,8,0.8173641562461853,0.4599767327308655,0.3573874235153198,0.12772577048691858,0.057874515652656555
975428833,qslstm_log,test,iid,1000003,32,14,14,0.2826010584831238,0.8874562978744507,False,True,8,0.8173641562461853,0.44207140803337097,0.37529274821281433,0.14084464686112685,0.03462111949920654
975428833,qslstm_log,test,iid,1000003,32,15,15,0.6441846489906311,0.8874562978744507,False,True,8,0.8173641562461853,0.4244079887866974,0.3929561674594879,0.1544145495444491,0.028700614348053932
975428833,qslstm_log,test,iid,1000003,32,16,16,-0.5529600381851196,0.8874562978744507,False,True,8,0.8173641562461853,0.40465810894966125,0.41270604729652405,0.17032628147512074,0.054713886231184006
975428833,qslstm_log,test,iid,1000003,32,17,17,0.9460986256599426,0.9460986256599426,True,True,17,0.2561190128326416,0.39091864228248596,0.13479962944984436,0.018170940099815347,0.03225477412343025
975428833,qslstm_log,test,iid,1000003,32,18,18,0.4878958463668823,0.9460986256599426,False,True,17,0.2561190128326416,0.4214211106300354,0.1653020977973938,0.027324783536219144,0.02144947648048401
975428833,qslstm_log,test,iid,1000003,32,19,19,0.36227113008499146,0.9460986256599426,False,True,17,0.2561190128326416,0.41300535202026367,0.15688633918762207,0.0246133234236936,0.04484147951006889
975428833,qslstm_log,test,iid,1000003,32,20,20,-0.8983379006385803,0.9460986256599426,False,True,17,0.2561190128326416,0.41679006814956665,0.16067105531692505,0.02581518801665439,0.040731608867645264
975428833,qslstm_log,test,iid,1000003,32,21,21,0.7525628805160522,0.9460986256599426,False,True,17,0.2561190128326416,0.40347838401794434,0.14735937118530273,0.02171478427612783,0.018392832949757576
975428833,qslstm_log,test,iid,1000003,32,22,22,0.774632453918457,0.9460986256599426,False,True,17,0.2561190128326416,0.41674137115478516,0.16062235832214355,0.02579954199296708,0.02401818335056305
975428833,qslstm_log,test,iid,1000003,32,23,23,-0.40005117654800415,0.9460986256599426,False,True,17,0.2561190128326416,0.40380096435546875,0.14768195152282715,0.021809958805590668,0.017099034041166306
975428833,qslstm_log,test,iid,1000003,32,24,24,0.8952977657318115,0.9460986256599426,False,True,17,0.2561190128326416,0.3962930738925934,0.14017406105995178,0.01964876739403909,0.018984949216246605
975428833,qslstm_log,test,iid,1000003,32,25,25,0.003994422033429146,0.9460986256599426,False,True,17,0.2561190128326416,0.39196476340293884,0.13584575057029724,0.018454067948007413,0.03872194513678551
975428833,qslstm_log,test,iid,1000003,32,26,26,0.9417083859443665,0.9460986256599426,False,True,17,0.2561190128326416,0.37549373507499695,0.11937472224235535,0.014250324310439488,0.015414971858263016
975428833,qslstm_log,test,iid,1000003,32,27,27,-0.7432436943054199,0.9460986256599426,False,True,17,0.2561190128326416,0.39791807532310486,0.14179906249046326,0.020106974123174304,0.015507849864661694
975428833,qslstm_log,test,iid,1000003,32,28,28,0.951347291469574,0.951347291469574,True,True,28,0.9782772660255432,0.4208163619041443,0.5574609041213989,0.3107626596238475,0.013044307939708233
975428833,qslstm_log,test,iid,1000003,32,29,29,-0.8230684995651245,0.951347291469574,False,True,28,0.9782772660255432,0.40936607122421265,0.5689111948013306,0.3236599475702775,0.01799224130809307
975428833,qslstm_log,test,iid,1000003,32,30,30,-0.9866709113121033,0.951347291469574,False,True,28,0.9782772660255432,0.4305678904056549,0.5477093756198883,0.2999855601419279,0.01503901556134224
975428833,qslstm_log,test,iid,1000003,32,31,31,-0.938525378704071,0.951347291469574,False,True,28,0.9782772660255432,0.42297038435935974,0.5553068816661835,0.3083657328258207,0.01580689288675785
975428833,qslstm_log,test,iid,1000004,32,0,0,,,False,False,-1,,-0.23546230792999268,,,1.0
975428833,qslstm_log,test,iid,1000004,32,1,1,0.9996470212936401,0.9996470212936401,True,False,1,0.2662624418735504,0.20721229910850525,0.059050142765045166,0.003486919360572216,0.5917466878890991
975428833,qslstm_log,test,iid,1000004,32,2,2,0.584283709526062,0.9996470212936401,False,True,1,0.2662624418735504,0.4919738173484802,0.2257113754749298,0.050945625018784746,0.3532579243183136
975428833,qslstm_log,test,iid,1000004,32,3,3,-0.805199384689331,0.9996470212936401,False,True,1,0.2662624418735504,0.44692695140838623,0.18066450953483582,0.03263966500546278,0.2882930040359497
975428833,qslstm_log,test,iid,1000004,32,4,4,-0.43109235167503357,0.9996470212936401,False,True,1,0.2662624418735504,0.3483557105064392,0.0820932686328888,0.006739304754831643,0.19395124912261963
975428833,qslstm_log,test,iid,1000004,32,5,5,-0.49563276767730713,0.9996470212936401,False,True,1,0.2662624418735504,0.3515961170196533,0.0853336751461029,0.007281836113940621,0.1289011687040329
975428833,qslstm_log,test,iid,1000004,32,6,6,-0.9998713731765747,0.9996470212936401,False,True,1,0.2662624418735504,0.3742533028125763,0.10799086093902588,0.011662026046352025,0.1589154750108719
975428833,qslstm_log,test,iid,1000004,32,7,7,-0.6802921891212463,0.9996470212936401,False,True,1,0.2662624418735504,0.36081695556640625,0.09455451369285583,0.008940556059692462,0.13335596024990082
975428833,qslstm_log,test,iid,1000004,32,8,8,-0.9841800928115845,0.9996470212936401,False,True,1,0.2662624418735504,0.3290575444698334,0.06279510259628296,0.003943224910077703,0.13945232331752777
975428833,qslstm_log,test,iid,1000004,32,9,9,0.724017858505249,0.9996470212936401,False,True,1,0.2662624418735504,0.4157557189464569,0.1494932770729065,0.02234823988999679,0.08206107467412949
975428833,qslstm_log,test,iid,1000004,32,10,10,-0.05917219817638397,0.9996470212936401,False,True,1,0.2662624418735504,0.40845534205436707,0.14219290018081665,0.020218820861831688,0.07412838935852051
975428833,qslstm_log,test,iid,1000004,32,11,11,-0.8252449035644531,0.9996470212936401,False,True,1,0.2662624418735504,0.3925216794013977,0.1262592375278473,0.01594139506111336,0.08092621713876724
975428833,qslstm_log,test,iid,1000004,32,12,12,0.7987528443336487,0.9996470212936401,False,True,1,0.2662624418735504,0.3884904384613037,0.1222279965877533,0.014939683149855831,0.04329065605998039
975428833,qslstm_log,test,iid,1000004,32,13,13,-0.3659955859184265,0.9996470212936401,False,True,1,0.2662624418735504,0.43053191900253296,0.16426947712898254,0.02698446111622932,0.03784417361021042
975428833,qslstm_log,test,iid,1000004,32,14,14,0.999953031539917,0.999953031539917,True,True,14,0.7697579264640808,0.4530169367790222,0.3167409896850586,0.1003248545466704,0.03217223659157753
975428833,qslstm_log,test,iid,1000004,32,15,15,-0.834979236125946,0.999953031539917,False,True,14,0.7697579264640808,0.44485580921173096,0.32490211725234985,0.10556138579505969,0.05674365162849426
975428833,qslstm_log,test,iid,1000004,32,16,16,-0.2684188783168793,0.999953031539917,False,True,14,0.7697579264640808,0.41386091709136963,0.3558970093727112,0.12666268128043967,0.043793097138404846
975428833,qslstm_log,test,iid,1000004,32,17,17,0.6556194424629211,0.999953031539917,False,True,14,0.7697579264640808,0.3812580108642578,0.388499915599823,0.1509321844210696,0.03176409751176834
975428833,qslstm_log,test,iid,1000004,32,18,18,-0.8921980857849121,0.999953031539917,False,True,14,0.7697579264640808,0.43757665157318115,0.33218127489089966,0.11034439938814344,0.04687224328517914
