run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1952804984,qlstm,test,iid,1000010,30,2,28,28,1,0.011698189840194809,0.0947326680024465,0.00660720275064719,0.08128470182418823,0.015108250086857566,0.11566781997680664,0.011454614108290326,0.0932373000042779,0.02245937500681196,0.015305302359841087,0.031759560108184814,0.010579586029052734,0.010579586029052734,0.008735299110412598,0.008735299110412598,0.11566781997680664,0.1572515368461609,0.12969285249710083,0.14883941411972046,0.1457710713148117,0.1550021767616272,0.11775793135166168,0.12970131635665894,0.11460447311401367,0.1678178906440735,0.08860133588314056,0.15747183561325073,0.07018473744392395,0.11134231090545654,0.13385766744613647,,0.010579586029052734,,0.4213712066411972,0.3734672697527068,0.04790393688849043,0.3470320701599121,0.3470320701599121,0.3601855933666229,0.3601855933666229,0.4213712066411972,0.3558170795440674,0.40473121404647827,0.3701048195362091,0.3868124634027481,0.3696364164352417,0.38144566118717194,0.37032046914100647,0.37949100136756897,0.3752603232860565,0.36911892890930176,0.36664262413978577,0.3668821454048157,0.37033113837242126,0.3724360466003418,,0.3470320701599121,
1952804984,qlstm,test,iid,1000011,30,2,28,27,2,0.027606497082504126,0.1572239726781845,0.013951253648883721,0.11811542510986328,0.041942660590992276,0.18534007668495178,0.0265824854033264,0.155215679534844,0.028379164360187673,0.027107548255186815,0.02117869257926941,0.1966763138771057,0.2273969054222107,0.24993371963500977,0.27247053384780884,0.18534007668495178,0.09820961952209473,0.10281074047088623,0.10741186141967773,0.13410286605358124,0.16079387068748474,0.2008267641067505,0.24085965752601624,0.24422204494476318,0.24758443236351013,0.21774260699748993,0.2245933711528778,0.1931171715259552,0.1866685152053833,0.17518824338912964,0.2137974500656128,0.10194924473762512,0.10156255960464478,0.4020180404186249,0.3738850855401584,0.028132954878466454,0.46556256711483,0.4303419291973114,0.4187890589237213,0.4072361886501312,0.4020180404186249,0.39679989218711853,0.3921269029378891,0.38745391368865967,0.3796306401491165,0.37180736660957336,0.37285175919532776,0.37389615178108215,0.37336745858192444,0.3728387653827667,0.3581482470035553,0.36292532086372375,0.37112681567668915,0.3667864501476288,0.36300382018089294,0.361052542924881,0.36738447844982147,0.3548555076122284
1952804984,qlstm,test,iid,1000012,30,3,27,26,3,0.11350063409045243,0.3312389900286992,0.0753694909483793,0.27453504502773285,0.15997385518627597,0.39779368167122203,0.10833694285758316,0.32384402429064113,0.027840671631006095,0.020061519742012025,0.06383481621742249,0.30808945931494236,0.3073529005050659,0.3416043284038703,0.26949894428253174,0.39779368167122203,0.42049838602542877,0.35725925490260124,0.4145484119653702,0.34113963569204014,0.4413713961839676,0.3590775541961193,0.4401267319917679,0.3709760755300522,0.4390006810426712,0.3025025675694148,0.3343799561262131,0.28898244599501294,0.27468065917491913,0.2825377881526947,,0.37436214834451675,,0.3911118110020955,0.3716183426203551,0.01949346838174043,0.3717889040708542,0.3495977818965912,0.4183446566263835,0.36781129240989685,0.3911118110020955,0.3595316410064697,0.3817908763885498,0.3613649904727936,0.37843141953150433,0.36495164036750793,0.36773107449213666,0.3574698865413666,0.3676876227060954,0.3620563745498657,0.36516014734903973,0.3527168929576874,0.3664064308007558,0.3647557497024536,0.36033259332180023,,0.35727471113204956,
1952804984,qlstm,test,iid,1000013,30,2,28,27,2,0.047728273035359634,0.1346483233695229,0.31008728627351034,0.5568548161536455,0.11713817642013219,0.2612098613753915,0.04277042279359017,0.12560821351196086,0.023232819857420744,0.01862359046936035,0.03759968280792236,0.08841422200202942,0.11984699964523315,0.10489323735237122,0.11638855934143066,0.2612098613753915,0.4823604542762041,0.2533293226733804,0.49056962318718433,0.2606423506513238,0.502406032755971,0.2676495471969247,0.5185040552169085,0.30330145452171564,0.5568548161536455,0.04633444547653198,,0.02384236454963684,,0.1005595326423645,,0.11984699964523315,,0.3692533075809479,0.37781404171671185,-0.00856073413576397,0.37035341560840607,0.36836397647857666,0.3789450377225876,0.37775763869285583,0.3692533075809479,0.3631766736507416,0.373401015996933,0.3755607306957245,0.36147718131542206,0.3628089129924774,0.363733246922493,0.36267149448394775,0.36331258714199066,0.3754408061504364,0.3631051480770111,,0.3642512857913971,,0.3674635887145996,,0.36836397647857666,
1952804984,qlstm,test,iid,1000014,30,2,28,27,2,0.15381578617892394,0.37263308142622315,0.01455550044031284,0.12064617872238159,0.10304710603822256,0.27914876863360405,0.1574421204746883,0.37931053233998163,0.03297052339271263,,0.04217973351478577,0.3958749584853649,0.5269328579306602,0.38018904253840446,0.5157399401068687,0.27914876863360405,0.12064617872238159,0.3860633000731468,,0.3327428326010704,,0.30334486812353134,,0.34083130210638046,,0.44486167281866074,,0.41087862104177475,,0.42437373846769333,,0.514679990708828,,0.3736218214035034,0.37841482566935675,-0.004793004265853329,0.37360265851020813,0.37788471579551697,0.3686714917421341,0.36274290084838867,0.3736218214035034,0.3736398220062256,0.3640216886997223,,0.37204399704933167,,0.3624862730503082,,0.37401023507118225,,0.3728388249874115,,0.36362025141716003,,0.3758690357208252,,0.36592888832092285,
1952804984,qlstm,test,iid,1000015,30,6,24,24,5,0.014201347954047023,0.09988701045513153,0.01836109370580985,0.1355031132698059,0.016996180483878447,0.11822612583637238,0.013502639821589169,0.09530223160982132,0.032385376592477165,0.019081875681877136,0.014193922281265259,0.030894762277603148,0.05680567026138306,0.0659397542476654,0.03580296039581299,0.11822612583637238,0.1426730751991272,0.0782739520072937,0.13654786348342896,0.08289305369059245,0.17121893167495728,0.0910288542509079,0.1921634078025818,0.1330092946688334,0.18823960423469543,0.11946983138720195,0.2053665816783905,0.12872013449668884,0.1355031132698059,0.09990053623914719,,0.1100132664044698,,0.3890649477640788,0.3742147671679656,0.014850180596113205,0.3685447573661804,0.36696016788482666,0.36596918702125547,0.37038949131965637,0.3890649477640788,0.37248465418815613,0.3773735413948695,0.3622007369995117,0.3755142589410146,0.3675267696380615,0.3730373978614807,0.3663998544216156,0.36884114642937976,0.37492284178733826,0.36932217081387836,0.3733721673488617,0.36802128454049426,0.35740241408348083,0.3650789260864258,,0.36428271730740863,
1952804984,qlstm,test,iid,1000016,30,4,26,26,3,0.03686691625314283,0.1723677468796571,0.057942418517620276,0.24071231484413147,0.056567627351379116,0.20634237863123417,0.03383603762264494,0.16714088045633757,0.037817103358415455,0.03501014908154806,0.037234206994374595,0.14830341935157776,0.04989400506019592,0.20927253613869348,0.02740025520324707,0.20634237863123417,0.19906321167945862,0.15991340018808842,0.23578530550003052,0.07795463502407074,0.22069448232650757,0.08142027258872986,0.19135183095932007,0.0979054644703865,0.17605942487716675,0.13990939408540726,0.18109720945358276,0.12474200129508972,0.2985277771949768,0.19918674230575562,0.1489153504371643,0.20079731196165085,0.2490837574005127,0.42886148393154144,0.3685995959318601,0.06026188799968135,0.42535407841205597,0.35476186871528625,0.43263380726178485,0.36653292179107666,0.42886148393154144,0.3717651665210724,0.3989643529057503,0.3644329011440277,0.38954319059848785,0.3708033561706543,0.37729234993457794,0.3559189736843109,0.37711425870656967,0.35230088233947754,0.37336160987615585,0.36242127418518066,0.3637315109372139,0.36530938744544983,0.364572636783123,0.36713531613349915,0.36792708188295364,0.3666333854198456
1952804984,qlstm,test,iid,1000017,30,3,27,27,2,0.14985165846823428,0.37584635118643445,0.04507023448497294,0.21229751408100128,0.09006183544421087,0.29624536136786145,0.15649497213757027,0.38469090561072034,0.03328784858738935,0.036098945140838626,0.0310833603143692,0.35575664043426514,0.45122480392456055,0.3804609328508377,0.4062421917915344,0.29624536136786145,0.2644130736589432,0.29015515744686127,0.1973438709974289,0.3029503772656123,0.21830002963542938,0.31418072680632275,0.25792865455150604,0.3067820519208908,0.2615334540605545,0.359447717666626,,0.4214162230491638,,0.4279513508081436,,0.48205557465553284,,0.4209563632806142,0.36942521179163895,0.051531151488975246,0.4298417866230011,0.3680860102176666,0.4045345187187195,0.3744550943374634,0.4209563632806142,0.35874053835868835,0.3974107007185618,0.3506040573120117,0.38348986705144245,0.3522080183029175,0.3846757709980011,0.36572209000587463,0.37660539150238037,0.3630732595920563,0.36810021102428436,,0.3535410165786743,,0.3630148768424988,,0.370242178440094,
1952804984,qlstm,test,iid,1000018,30,2,28,27,2,0.190341307793581,0.4049414177735647,0.019487105707924002,0.13959622383117676,0.1226250352832765,0.2958589345216751,0.1951781844014599,0.4127330237201282,0.03070001690476029,0.021169429024060566,0.06626284122467041,0.4693869352340698,0.4693869352340698,0.3149604946374893,0.5133502185344696,0.2958589345216751,0.10852894186973572,0.3310295194387436,0.13372427225112915,0.3166048228740692,0.14351600408554077,0.3511289358139038,0.17603611946105957,0.363455593585968,0.18757086992263794,0.3301612585783005,0.13959622383117676,0.5808740258216858,,0.5067059397697449,,0.44801992177963257,,0.4087342768907547,0.37144690645592554,0.03728737043482916,0.3718607723712921,0.3718607723712921,0.4184727072715759,0.3519127070903778,0.4087342768907547,0.36400389671325684,0.37935709953308105,0.35274943709373474,0.37954697012901306,0.3600512444972992,0.3717738687992096,0.35451075434684753,0.36967451870441437,0.35891544818878174,0.35605329275131226,0.3469286859035492,0.3703511655330658,,0.3657626807689667,,0.38093462586402893,
1952804984,qlstm,test,iid,1000019,30,3,27,27,2,0.16158025832630332,0.3906820386648178,0.13442937071986094,0.3666461110115051,0.10845494618076461,0.2694595456123352,0.16748307078691874,0.4041512045595381,0.026313823682290537,0.03827281296253204,0.04435291886329651,0.4602063298225403,0.4602063298225403,0.23139828443527222,0.45664742588996887,0.2694595456123352,0.4431917369365692,0.3617360591888428,0.4061064124107361,0.32615840435028076,0.3666461110115051,0.2940746247768402,,0.29861336946487427,,0.33491820096969604,,0.4392448514699936,,0.4685182273387909,,0.45447951555252075,,0.4359493652979533,0.37126511335372925,0.06468425194422406,0.37326040863990784,0.37326040863990784,0.4376380741596222,0.3718360662460327,0.4359493652979533,0.3625417649745941,0.410684992869695,0.37074461579322815,0.39625319838523865,0.37258055806159973,0.3876550644636154,,0.38018952310085297,,0.37525658309459686,,0.3741321563720703,,0.365959107875824,,0.35543256998062134,
1952804984,qlstm,test,iid,1000020,30,2,28,28,1,0.011000844423731549,0.08736833135286967,0.007020644950731736,0.08378928899765015,0.029933786133969353,0.15454628318548203,0.009648491444428848,0.08256990622196879,0.023536344724042074,0.021090580357445612,0.014649659395217896,0.23232309520244598,0.23232309520244598,0.3218950778245926,0.3218950778245926,0.15454628318548203,0.07676947116851807,0.19218359142541885,0.06247210502624512,0.08195224404335022,0.08713501691818237,0.0761917233467102,0.08991134166717529,0.07081824541091919,0.054501473903656006,0.05739051103591919,0.06027954816818237,0.04406940937042236,0.027859270572662354,0.07772988080978394,0.053585708141326904,0.0369572639465332,0.032266199588775635,0.45700789988040924,0.36974844336509705,0.0872594565153122,0.49410104751586914,0.49410104751586914,0.45354732871055603,0.45354732871055603,0.45700789988040924,0.41991475224494934,0.42714789509773254,0.40074846148490906,0.4002186357975006,0.3805225193500519,0.38438747823238373,0.3680264949798584,0.38060519099235535,0.3806878626346588,0.376465767621994,0.3722436726093292,0.37351980805397034,0.37479594349861145,0.3684672713279724,0.369383305311203,0.365480974316597,0.3749556541442871
1952804984,qlstm,test,iid,1000021,30,4,26,26,3,0.07686752753630412,0.2444916069507599,5.729907570639625e-06,0.0023937225341796875,0.09185698924323377,0.2840815596282482,0.07456145650446878,0.23840084500037706,0.027259243222383354,0.025953910180500576,0.026144792636235554,0.3040386289358139,0.3104267865419388,0.28249671558539075,0.2526256591081619,0.2840815596282482,0.11939147114753723,0.2702193446457386,0.09339386224746704,0.265864584594965,0.07206016778945923,0.2623754255473614,0.04536208510398865,0.2367422766983509,0.006587624549865723,0.20976535603404045,0.01561737060546875,0.33404550949732464,,0.3089805046717326,,0.19972520073254904,,0.4062662348151207,0.3735118932448901,0.032754341570230605,0.4193761646747589,0.3708038628101349,0.39326995611190796,0.3606685400009155,0.4062662348151207,0.3501986563205719,0.3941182345151901,0.35675933957099915,0.38095054775476456,0.3500359058380127,0.37752050906419754,0.35890626907348633,0.37645214051008224,0.36761370301246643,0.37171313911676407,0.3614800274372101,0.36778013904889423,,0.3633165657520294,,0.36915350953737897,
1952804984,qlstm,test,iid,1000022,30,3,27,27,2,0.008597914381942958,0.07582053045431773,0.0015581904438954908,0.039473921060562134,0.0011158624562034685,0.028390228748321533,0.009429253484802901,0.0810905639772062,0.03445533690629182,,-0.0024534910917282104,0.08793190121650696,0.010898560285568237,0.0705050677061081,0.027933120727539062,0.028390228748321533,0.039473921060562134,0.041191622614860535,,0.1009710431098938,,0.13116618990898132,,0.14490792155265808,,0.10393141210079193,,0.03550748527050018,,0.12678998708724976,,0.04484876990318298,,0.41506659984588623,0.3695822501624072,0.04548434968347903,0.3710114061832428,0.3653601109981537,0.3795241117477417,0.3764247000217438,0.41506659984588623,0.3730633556842804,0.4004564881324768,,0.3865173012018204,,0.36778563261032104,,0.36588767170906067,,0.36669115722179413,,0.36220474541187286,,0.36178427934646606,,0.3539823591709137,
1952804984,qlstm,test,iid,1000023,30,4,26,26,3,0.012233760338968362,0.08953726291656494,0.0025557980516675016,0.050554901361465454,0.01851748791274055,0.1303538978099823,0.011267033019926487,0.08325778062526996,0.025515880722265977,0.025452764332294465,0.01284592350323995,0.1489391326904297,0.12196335196495056,0.17292563120524088,0.14359977841377258,0.1303538978099823,0.07248669862747192,0.10857758671045303,0.020732641220092773,0.1451261341571808,0.05578720569610596,0.14559202641248703,0.050973713397979736,0.1015673503279686,0.04153335094451904,0.0863061472773552,0.0069963932037353516,0.05410882085561752,0.042458534240722656,0.025887638330459595,0.014077067375183105,0.06288331001996994,0.13482093811035156,0.40542590618133545,0.37051883339881897,0.03490707278251648,0.41304654876391095,0.36410030722618103,0.39443830649058026,0.3667096793651581,0.40542590618133545,0.36625799536705017,0.39317771792411804,0.3781309425830841,0.37738537788391113,0.3641360104084015,0.37626754492521286,0.3672695457935333,0.3720381483435631,0.3627583086490631,0.36535853147506714,0.36204251646995544,0.36898285150527954,0.36408767104148865,0.3627161607146263,0.3636746406555176,0.3589237332344055,0.3600287437438965
