run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1952804984,qlstm,extrapolation,iid,2000001,64,42,42,0.888012170791626,0.9962751865386963,False,True,36,0.28184521198272705,0.5309492945671082,0.2491040825843811,0.06205284396020616,0.3689044713973999
1952804984,qlstm,extrapolation,iid,2000001,64,43,43,-0.9939978122711182,0.9962751865386963,False,True,36,0.28184521198272705,0.5619794130325317,0.2801342010498047,0.0784751705978124,0.35986897349357605
1952804984,qlstm,extrapolation,iid,2000001,64,44,44,0.9285393953323364,0.9962751865386963,False,True,36,0.28184521198272705,0.5358408689498901,0.2539956569671631,0.06451379375818078,0.36911532282829285
1952804984,qlstm,extrapolation,iid,2000001,64,45,45,-0.5204179883003235,0.9962751865386963,False,True,36,0.28184521198272705,0.45869430899620056,0.1768490970134735,0.031275603114480965,0.3544287383556366
1952804984,qlstm,extrapolation,iid,2000001,64,46,46,0.6085628271102905,0.9962751865386963,False,True,36,0.28184521198272705,0.42616626620292664,0.14432105422019958,0.02082856669122979,0.35655853152275085
1952804984,qlstm,extrapolation,iid,2000001,64,47,47,-0.017856387421488762,0.9962751865386963,False,True,36,0.28184521198272705,0.40346354246139526,0.12161833047866821,0.014791018308418558,0.3589044511318207
1952804984,qlstm,extrapolation,iid,2000001,64,48,48,0.4079548418521881,0.9962751865386963,False,True,36,0.28184521198272705,0.4091554880142212,0.12731027603149414,0.01620790638321523,0.3560458719730377
1952804984,qlstm,extrapolation,iid,2000001,64,49,49,-0.8861144185066223,0.9962751865386963,False,True,36,0.28184521198272705,0.4430459439754486,0.16120073199272156,0.025985675994989244,0.364585280418396
1952804984,qlstm,extrapolation,iid,2000001,64,50,50,-0.4939936697483063,0.9962751865386963,False,True,36,0.28184521198272705,0.40627533197402954,0.12443011999130249,0.015482854761049936,0.35323476791381836
1952804984,qlstm,extrapolation,iid,2000001,64,51,51,0.8000495433807373,0.9962751865386963,False,True,36,0.28184521198272705,0.40243613719940186,0.1205909252166748,0.014542171244613655,0.3582873046398163
1952804984,qlstm,extrapolation,iid,2000001,64,52,52,0.7045586109161377,0.9962751865386963,False,True,36,0.28184521198272705,0.43787533044815063,0.15603011846542358,0.024345397868334118,0.36631250381469727
1952804984,qlstm,extrapolation,iid,2000001,64,53,53,0.3126671314239502,0.9962751865386963,False,True,36,0.28184521198272705,0.4555751085281372,0.17372989654541016,0.030182076953678916,0.36576464772224426
1952804984,qlstm,extrapolation,iid,2000001,64,54,54,0.9998996257781982,0.9998996257781982,True,True,54,0.26642104983329773,0.44777509570121765,0.18135404586791992,0.0328892899526636,0.361120343208313
1952804984,qlstm,extrapolation,iid,2000001,64,55,55,0.7462075352668762,0.9998996257781982,False,True,54,0.26642104983329773,0.4335517883300781,0.1671307384967804,0.027932683750479192,0.369065523147583
1952804984,qlstm,extrapolation,iid,2000001,64,56,56,-0.4467346668243408,0.9998996257781982,False,True,54,0.26642104983329773,0.4411831498146057,0.17476209998130798,0.030541791589876688,0.3570403754711151
1952804984,qlstm,extrapolation,iid,2000001,64,57,57,-0.5064780712127686,0.9998996257781982,False,True,54,0.26642104983329773,0.4547985792160034,0.1883775293827057,0.035486093576332145,0.3647136986255646
1952804984,qlstm,extrapolation,iid,2000001,64,58,58,-0.9985514283180237,0.9998996257781982,False,True,54,0.26642104983329773,0.4342993497848511,0.16787829995155334,0.028183123594623716,0.35666441917419434
1952804984,qlstm,extrapolation,iid,2000001,64,59,59,-0.9309256076812744,0.9998996257781982,False,True,54,0.26642104983329773,0.4424861669540405,0.1760651171207428,0.03099892546674088,0.3543759286403656
1952804984,qlstm,extrapolation,iid,2000001,64,60,60,0.6225067973136902,0.9998996257781982,False,True,54,0.26642104983329773,0.4659958481788635,0.1995747983455658,0.03983010013467325,0.3640015125274658
1952804984,qlstm,extrapolation,iid,2000001,64,61,61,0.8937077522277832,0.9998996257781982,False,True,54,0.26642104983329773,0.41516152024269104,0.1487404704093933,0.022123727537607607,0.36426448822021484
1952804984,qlstm,extrapolation,iid,2000001,64,62,62,-0.5728878378868103,0.9998996257781982,False,True,54,0.26642104983329773,0.4275052845478058,0.16108423471450806,0.025948130673558722,0.35889706015586853
1952804984,qlstm,extrapolation,iid,2000001,64,63,63,-0.9965398907661438,0.9998996257781982,False,True,54,0.26642104983329773,0.509340226650238,0.2429191768169403,0.05900972646541991,0.35708513855934143
1952804984,qlstm,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,0.44898152351379395,,,1.0
1952804984,qlstm,extrapolation,iid,2000002,64,1,1,-0.32434433698654175,-0.32434433698654175,True,False,1,0.007494417950510979,0.32348984479904175,0.31599542684853077,0.09985310978918516,0.6449404358863831
1952804984,qlstm,extrapolation,iid,2000002,64,2,2,-0.8144093155860901,-0.32434433698654175,False,True,1,0.007494417950510979,0.30077260732650757,0.2932781893759966,0.08601209636366292,0.4976707398891449
1952804984,qlstm,extrapolation,iid,2000002,64,3,3,0.754156231880188,0.754156231880188,True,True,3,0.958556592464447,0.4467174708843231,0.5118391215801239,0.26197928637991286,0.4548291265964508
1952804984,qlstm,extrapolation,iid,2000002,64,4,4,0.8437626361846924,0.8437626361846924,True,True,4,0.7994124889373779,0.5301659107208252,0.26924657821655273,0.07249371988132225,0.42186546325683594
1952804984,qlstm,extrapolation,iid,2000002,64,5,5,-0.7379690408706665,0.8437626361846924,False,True,4,0.7994124889373779,0.5727344751358032,0.2266780138015747,0.05138292194102689,0.39189717173576355
1952804984,qlstm,extrapolation,iid,2000002,64,6,6,0.5988331437110901,0.8437626361846924,False,True,4,0.7994124889373779,0.5373266935348511,0.26208579540252686,0.06868896415177517,0.3871849477291107
1952804984,qlstm,extrapolation,iid,2000002,64,7,7,0.9899047613143921,0.9899047613143921,True,True,7,0.2770577073097229,0.4982099235057831,0.22115221619606018,0.04890830272842894,0.37347641587257385
1952804984,qlstm,extrapolation,iid,2000002,64,8,8,-0.9312744736671448,0.9899047613143921,False,True,7,0.2770577073097229,0.4265250563621521,0.1494673490524292,0.022340488432760708,0.36061766743659973
1952804984,qlstm,extrapolation,iid,2000002,64,9,9,-0.498783677816391,0.9899047613143921,False,True,7,0.2770577073097229,0.45058727264404297,0.17352956533432007,0.030112510045118057,0.3740287721157074
1952804984,qlstm,extrapolation,iid,2000002,64,10,10,-0.6082063317298889,0.9899047613143921,False,True,7,0.2770577073097229,0.4930858016014099,0.216028094291687,0.046668137523298014,0.36787617206573486
1952804984,qlstm,extrapolation,iid,2000002,64,11,11,0.5987384915351868,0.9899047613143921,False,True,7,0.2770577073097229,0.5419023633003235,0.2648446559906006,0.07014269180677957,0.37012743949890137
1952804984,qlstm,extrapolation,iid,2000002,64,12,12,-0.5031664371490479,0.9899047613143921,False,True,7,0.2770577073097229,0.5536091327667236,0.27655142545700073,0.07648069092229903,0.3678530156612396
1952804984,qlstm,extrapolation,iid,2000002,64,13,13,-0.76311856508255,0.9899047613143921,False,True,7,0.2770577073097229,0.5452971458435059,0.26823943853378296,0.07195239638491913,0.36359426379203796
