run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qslstm,test,near_best,1000006,8,1,1,-0.2835656702518463,-0.2835656702518463,True,False,1,0.06918623298406601,-0.24264946579933167,0.3118356987833977,0.09724150303572993,0.6722758412361145
0,qslstm,test,near_best,1000006,8,2,2,0.9904592037200928,0.9904592037200928,True,True,2,0.8830379843711853,-0.2295546978712082,1.1125926822423935,1.2378624765793236,0.32573607563972473
0,qslstm,test,near_best,1000006,8,3,3,0.9675938487052917,0.9904592037200928,False,True,2,0.8830379843711853,-0.20370523631572723,1.0867432206869125,1.1810108277089635,0.44503235816955566
0,qslstm,test,near_best,1000006,8,4,4,0.833355188369751,0.9904592037200928,False,True,2,0.8830379843711853,-0.2031300961971283,1.0861680805683136,1.1797610992454546,0.5184907913208008
0,qslstm,test,near_best,1000006,8,5,5,0.7349644303321838,0.9904592037200928,False,True,2,0.8830379843711853,-0.2054847776889801,1.0885227620601654,1.1848818035230915,0.4267710745334625
0,qslstm,test,near_best,1000006,8,6,6,0.9548529386520386,0.9904592037200928,False,True,2,0.8830379843711853,-0.20264320075511932,1.0856811851263046,1.1787036357372573,0.34647229313850403
0,qslstm,test,near_best,1000006,8,7,7,0.9424133896827698,0.9904592037200928,False,True,2,0.8830379843711853,-0.20224596560001373,1.085283949971199,1.177841252065088,0.454440712928772
0,qslstm,test,near_best,1000007,8,0,0,,,False,False,-1,,-0.3432892858982086,,,1.0
0,qslstm,test,near_best,1000007,8,1,1,0.7783039212226868,0.7783039212226868,True,False,1,0.6735760569572449,-0.35286232829093933,1.0264383852481842,1.0535757587108998,0.28573110699653625
0,qslstm,test,near_best,1000007,8,2,2,0.9489163160324097,0.9489163160324097,True,True,2,0.10234081745147705,-0.34777340292930603,0.4501142203807831,0.20260281138900016,0.09560370445251465
0,qslstm,test,near_best,1000007,8,3,3,0.9010589718818665,0.9489163160324097,False,True,2,0.10234081745147705,-0.35239267349243164,0.4547334909439087,0.2067825477860339,0.10913572460412979
0,qslstm,test,near_best,1000007,8,4,4,0.7691693902015686,0.9489163160324097,False,True,2,0.10234081745147705,-0.34301263093948364,0.4453534483909607,0.1983396939937201,0.04944342002272606
0,qslstm,test,near_best,1000007,8,5,5,0.9131156802177429,0.9489163160324097,False,True,2,0.10234081745147705,-0.3512100875377655,0.45355090498924255,0.20570842341656093,0.09637130796909332
0,qslstm,test,near_best,1000007,8,6,6,-0.6157885193824768,0.9489163160324097,False,True,2,0.10234081745147705,-0.29378432035446167,0.3961251378059387,0.15691512480177394,0.04556640237569809
0,qslstm,test,near_best,1000007,8,7,7,0.9198089241981506,0.9489163160324097,False,True,2,0.10234081745147705,-0.3410171866416931,0.44335800409317017,0.1965663197934795,0.09448857605457306
