run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qslstm,extrapolation,late,2000001,16,9,9,-0.0256333090364933,0.5222406387329102,False,True,5,0.9804955720901489,-0.201952263712883,1.182447835803032,1.398182884395274,0.6151881814002991
0,qslstm,extrapolation,late,2000001,16,10,10,0.4793285131454468,0.5222406387329102,False,True,5,0.9804955720901489,-0.26322320103645325,1.2437187731266022,1.5468363866275405,0.3889855146408081
0,qslstm,extrapolation,late,2000001,16,11,11,-0.8537665009498596,0.5222406387329102,False,True,5,0.9804955720901489,-0.2428627610206604,1.2233583331108093,1.496605611191658,0.09437337517738342
0,qslstm,extrapolation,late,2000001,16,12,12,0.9895178079605103,0.9895178079605103,True,True,12,0.4975149631500244,-0.2682940363883972,0.7658089995384216,0.5864634237740383,0.22874635457992554
0,qslstm,extrapolation,late,2000001,16,13,13,-0.9323598146438599,0.9895178079605103,False,True,12,0.4975149631500244,-0.24753978848457336,0.7450547516345978,0.5551065829332922,0.151056170463562
0,qslstm,extrapolation,late,2000001,16,14,14,0.7239600419998169,0.9895178079605103,False,True,12,0.4975149631500244,-0.2840414345264435,0.7815563976764679,0.6108304027490172,0.1976611167192459
0,qslstm,extrapolation,late,2000001,16,15,15,0.692145586013794,0.9895178079605103,False,True,12,0.4975149631500244,-0.287263423204422,0.7847783863544464,0.6158771156890888,0.055665433406829834
0,qslstm,extrapolation,early,2000002,16,0,0,,,False,False,-1,,-0.16609430313110352,,,1.0
0,qslstm,extrapolation,early,2000002,16,1,1,0.1607142686843872,0.1607142686843872,True,False,1,0.513134777545929,-0.20343996584415436,0.7165747433900833,0.5134793628645637,0.7870422601699829
0,qslstm,extrapolation,early,2000002,16,2,2,-0.47688058018684387,0.1607142686843872,False,True,1,0.513134777545929,-0.3009095788002014,0.8140443563461304,0.6626682140989857,0.49130862951278687
0,qslstm,extrapolation,early,2000002,16,3,3,-0.5597905516624451,0.1607142686843872,False,True,1,0.513134777545929,-0.3061225712299347,0.8192573487758636,0.6711826035232571,0.08946118503808975
0,qslstm,extrapolation,early,2000002,16,4,4,0.9503337740898132,0.9503337740898132,True,True,4,0.0018140621250495315,-0.2704174816608429,0.2722315437858924,0.07411001343205026,0.030011743307113647
0,qslstm,extrapolation,early,2000002,16,5,5,-0.4438283145427704,0.9503337740898132,False,True,4,0.0018140621250495315,-0.28081151843070984,0.28262558055575937,0.07987721878448002,0.07608087360858917
0,qslstm,extrapolation,early,2000002,16,6,6,-0.8751764297485352,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2980983853340149,0.2999124474590644,0.08994747614088608,0.06197121739387512
0,qslstm,extrapolation,early,2000002,16,7,7,0.2872178554534912,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2889271676540375,0.290741229779087,0.08453046269345586,0.033254895359277725
0,qslstm,extrapolation,early,2000002,16,8,8,-0.9756237864494324,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2916657626628876,0.2934798247879371,0.08613040755755826,0.022770892828702927
0,qslstm,extrapolation,early,2000002,16,9,9,0.7806809544563293,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2715214490890503,0.2733355112140998,0.07471230169067329,0.04780212417244911
0,qslstm,extrapolation,early,2000002,16,10,10,0.3429006338119507,0.9503337740898132,False,True,4,0.0018140621250495315,-0.28288277983665466,0.2846968419617042,0.08105229182296757,0.07409869134426117
0,qslstm,extrapolation,early,2000002,16,11,11,0.9145032167434692,0.9503337740898132,False,True,4,0.0018140621250495315,-0.26264581084251404,0.26445987296756357,0.06993902441001985,0.05072617530822754
0,qslstm,extrapolation,early,2000002,16,12,12,0.8873258829116821,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2607974708080292,0.2626115329330787,0.06896481722946148,0.06256315857172012
0,qslstm,extrapolation,early,2000002,16,13,13,-0.9550164341926575,0.9503337740898132,False,True,4,0.0018140621250495315,-0.28393083810806274,0.2857449002331123,0.08165014800923129,0.09202069044113159
0,qslstm,extrapolation,early,2000002,16,14,14,-0.892585277557373,0.9503337740898132,False,True,4,0.0018140621250495315,-0.27700698375701904,0.2788210458820686,0.07774117562677059,0.12089294195175171
0,qslstm,extrapolation,early,2000002,16,15,15,-0.9177483320236206,0.9503337740898132,False,True,4,0.0018140621250495315,-0.28012093901634216,0.2819350011413917,0.07948734486859653,0.18216274678707123
0,qslstm,extrapolation,near_best,2000003,16,0,0,,,False,False,-1,,-0.23293538391590118,,,1.0
0,qslstm,extrapolation,near_best,2000003,16,1,1,-0.9991365075111389,-0.9991365075111389,True,False,1,0.129402294754982,-0.22655203938484192,0.3559543341398239,0.1267034879929254,0.4996241331100464
0,qslstm,extrapolation,near_best,2000003,16,2,2,-0.9532585740089417,-0.9532585740089417,True,True,2,0.6184468269348145,-0.21328690648078918,0.8317337334156036,0.6917810033014584,0.3552437424659729
0,qslstm,extrapolation,near_best,2000003,16,3,3,-0.6338432431221008,-0.6338432431221008,True,True,3,0.17709437012672424,-0.19754667580127716,0.3746410459280014,0.14035591329402686,0.3827918767929077
0,qslstm,extrapolation,near_best,2000003,16,4,4,0.964619517326355,0.964619517326355,True,True,4,0.9174094200134277,-0.20451486110687256,1.1219242811203003,1.2587140925673026,0.5813462734222412
0,qslstm,extrapolation,near_best,2000003,16,5,5,0.9164901971817017,0.964619517326355,False,True,4,0.9174094200134277,-0.2343953400850296,1.1518047600984573,1.3266542053854649,0.3823843002319336
0,qslstm,extrapolation,near_best,2000003,16,6,6,-0.2844123840332031,0.964619517326355,False,True,4,0.9174094200134277,-0.255298912525177,1.1727083325386047,1.3752448332054747,0.24779227375984192
0,qslstm,extrapolation,near_best,2000003,16,7,7,0.8376233577728271,0.964619517326355,False,True,4,0.9174094200134277,-0.2506169080734253,1.168026328086853,1.3642855031040568,0.09519680589437485
0,qslstm,extrapolation,near_best,2000003,16,8,8,0.9151005744934082,0.964619517326355,False,True,4,0.9174094200134277,-0.2550070583820343,1.172416478395462,1.374560398813217,0.05824574455618858
0,qslstm,extrapolation,near_best,2000003,16,9,9,0.9393240809440613,0.964619517326355,False,True,4,0.9174094200134277,-0.2522117495536804,1.1696211695671082,1.36801368029953,0.07463952153921127
0,qslstm,extrapolation,near_best,2000003,16,10,10,-0.8876729607582092,0.964619517326355,False,True,4,0.9174094200134277,-0.24147596955299377,1.1588853895664215,1.3430153461505165,0.10517460852861404
0,qslstm,extrapolation,near_best,2000003,16,11,11,0.9182642102241516,0.964619517326355,False,True,4,0.9174094200134277,-0.24814675748348236,1.16555617749691,1.3585212029012086,0.16080644726753235
0,qslstm,extrapolation,near_best,2000003,16,12,12,0.6055763959884644,0.964619517326355,False,True,4,0.9174094200134277,-0.25340670347213745,1.1708161234855652,1.3708103950137662,0.09162688255310059
0,qslstm,extrapolation,near_best,2000003,16,13,13,0.9284291863441467,0.964619517326355,False,True,4,0.9174094200134277,-0.2503829598426819,1.1677923798561096,1.3637390424499962,0.1356177031993866
0,qslstm,extrapolation,near_best,2000003,16,14,14,0.9206166863441467,0.964619517326355,False,True,4,0.9174094200134277,-0.2526830732822418,1.1700924932956696,1.3691164428668765,0.07248101383447647
0,qslstm,extrapolation,near_best,2000003,16,15,15,0.12409882992506027,0.964619517326355,False,True,4,0.9174094200134277,-0.2543100118637085,1.1717194318771362,1.372926427038479,0.10774943232536316
