run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1716202887,qslstm_log,extrapolation,iid,2000000,64,22,22,0.9718843698501587,0.9724305868148804,False,True,14,0.30100616812705994,0.4412192702293396,0.14021310210227966,0.0196597140011443,0.04247378185391426
1716202887,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.955807089805603,0.9724305868148804,False,True,14,0.30100616812705994,0.4501480460166931,0.14914187788963318,0.022243299740446254,0.030208416283130646
1716202887,qslstm_log,extrapolation,iid,2000000,64,24,24,0.8060312271118164,0.9724305868148804,False,True,14,0.30100616812705994,0.4467894434928894,0.14578327536582947,0.02125276337638926,0.044170621782541275
1716202887,qslstm_log,extrapolation,iid,2000000,64,25,25,-0.5431422591209412,0.9724305868148804,False,True,14,0.30100616812705994,0.46366792917251587,0.16266176104545593,0.026458848506409005,0.0440795011818409
1716202887,qslstm_log,extrapolation,iid,2000000,64,26,26,0.5747089982032776,0.9724305868148804,False,True,14,0.30100616812705994,0.44870656728744507,0.14770039916038513,0.021815407912137097,0.0417296402156353
1716202887,qslstm_log,extrapolation,iid,2000000,64,27,27,-0.9710877537727356,0.9724305868148804,False,True,14,0.30100616812705994,0.4334012269973755,0.13239505887031555,0.01752845161327432,0.02857784740626812
1716202887,qslstm_log,extrapolation,iid,2000000,64,28,28,0.8323521018028259,0.9724305868148804,False,True,14,0.30100616812705994,0.44300633668899536,0.14200016856193542,0.020164047871618074,0.02818811871111393
1716202887,qslstm_log,extrapolation,iid,2000000,64,29,29,-0.13971686363220215,0.9724305868148804,False,True,14,0.30100616812705994,0.4591541290283203,0.15814796090126038,0.02501077753722658,0.03885051980614662
1716202887,qslstm_log,extrapolation,iid,2000000,64,30,30,-0.9070422649383545,0.9724305868148804,False,True,14,0.30100616812705994,0.46105194091796875,0.1600457727909088,0.025614649388239208,0.032564643770456314
1716202887,qslstm_log,extrapolation,iid,2000000,64,31,31,0.8850419521331787,0.9724305868148804,False,True,14,0.30100616812705994,0.4487830400466919,0.14777687191963196,0.02183800387435131,0.0238060150295496
1716202887,qslstm_log,extrapolation,iid,2000000,64,32,32,-0.6864389181137085,0.9724305868148804,False,True,14,0.30100616812705994,0.45337194204330444,0.1523657739162445,0.023215329061096135,0.025172913447022438
1716202887,qslstm_log,extrapolation,iid,2000000,64,33,33,-0.22049389779567719,0.9724305868148804,False,True,14,0.30100616812705994,0.445870578289032,0.14486441016197205,0.02098569733157607,0.03539198264479637
1716202887,qslstm_log,extrapolation,iid,2000000,64,34,34,-0.3679056465625763,0.9724305868148804,False,True,14,0.30100616812705994,0.45199257135391235,0.15098640322685242,0.02279689395938167,0.03609589859843254
1716202887,qslstm_log,extrapolation,iid,2000000,64,35,35,0.04403651878237724,0.9724305868148804,False,True,14,0.30100616812705994,0.4472261071205139,0.14621993899345398,0.021380270559249404,0.04548979178071022
1716202887,qslstm_log,extrapolation,iid,2000000,64,36,36,0.6835671663284302,0.9724305868148804,False,True,14,0.30100616812705994,0.4535835385322571,0.15257737040519714,0.02327985395976473,0.030532190576195717
1716202887,qslstm_log,extrapolation,iid,2000000,64,37,37,0.2882520854473114,0.9724305868148804,False,True,14,0.30100616812705994,0.4510048031806946,0.14999863505363464,0.02249959051795347,0.04729444161057472
1716202887,qslstm_log,extrapolation,iid,2000000,64,38,38,0.7110327482223511,0.9724305868148804,False,True,14,0.30100616812705994,0.45494168996810913,0.1539355218410492,0.023696144884476134,0.029481180012226105
1716202887,qslstm_log,extrapolation,iid,2000000,64,39,39,0.19034868478775024,0.9724305868148804,False,True,14,0.30100616812705994,0.4568575620651245,0.15585139393806458,0.02428965699243779,0.045784417539834976
1716202887,qslstm_log,extrapolation,iid,2000000,64,40,40,-0.0828520879149437,0.9724305868148804,False,True,14,0.30100616812705994,0.47177642583847046,0.17077025771141052,0.029162480918821565,0.03963031247258186
1716202887,qslstm_log,extrapolation,iid,2000000,64,41,41,-0.9054272770881653,0.9724305868148804,False,True,14,0.30100616812705994,0.47540658712387085,0.1744004189968109,0.030415506146263205,0.0348191000521183
1716202887,qslstm_log,extrapolation,iid,2000000,64,42,42,0.9995195865631104,0.9995195865631104,True,True,42,0.39362552762031555,0.4679732322692871,0.07434770464897156,0.005527581186570707,0.025627652183175087
1716202887,qslstm_log,extrapolation,iid,2000000,64,43,43,-0.9040687084197998,0.9995195865631104,False,True,42,0.39362552762031555,0.4779626727104187,0.08433714509010315,0.00711275404194911,0.029332980513572693
1716202887,qslstm_log,extrapolation,iid,2000000,64,44,44,-0.9993320107460022,0.9995195865631104,False,True,42,0.39362552762031555,0.48203152418136597,0.08840599656105042,0.007815620227952458,0.02351629175245762
1716202887,qslstm_log,extrapolation,iid,2000000,64,45,45,-0.7354905605316162,0.9995195865631104,False,True,42,0.39362552762031555,0.4849589467048645,0.09133341908454895,0.00834179344167385,0.03098280541598797
1716202887,qslstm_log,extrapolation,iid,2000000,64,46,46,-0.8903594017028809,0.9995195865631104,False,True,42,0.39362552762031555,0.4726828932762146,0.07905736565589905,0.006250067064450526,0.02574966847896576
1716202887,qslstm_log,extrapolation,iid,2000000,64,47,47,0.19513148069381714,0.9995195865631104,False,True,42,0.39362552762031555,0.47222191095352173,0.07859638333320618,0.00617739147306029,0.03699876368045807
1716202887,qslstm_log,extrapolation,iid,2000000,64,48,48,-0.6302633285522461,0.9995195865631104,False,True,42,0.39362552762031555,0.47821301221847534,0.08458748459815979,0.00715504255064392,0.02464555948972702
1716202887,qslstm_log,extrapolation,iid,2000000,64,49,49,0.13821694254875183,0.9995195865631104,False,True,42,0.39362552762031555,0.4741742014884949,0.08054867386817932,0.006488088861922314,0.042020637542009354
1716202887,qslstm_log,extrapolation,iid,2000000,64,50,50,0.9031438231468201,0.9995195865631104,False,True,42,0.39362552762031555,0.47883814573287964,0.08521261811256409,0.007261190285597685,0.03624695912003517
1716202887,qslstm_log,extrapolation,iid,2000000,64,51,51,0.9814509749412537,0.9995195865631104,False,True,42,0.39362552762031555,0.47237664461135864,0.07875111699104309,0.006201738427336956,0.02749578468501568
1716202887,qslstm_log,extrapolation,iid,2000000,64,52,52,0.3134616017341614,0.9995195865631104,False,True,42,0.39362552762031555,0.4761364459991455,0.08251091837882996,0.006808051651717939,0.02853742241859436
1716202887,qslstm_log,extrapolation,iid,2000000,64,53,53,0.9737260341644287,0.9995195865631104,False,True,42,0.39362552762031555,0.47135090827941895,0.0777253806591034,0.006041234798602524,0.023177186027169228
1716202887,qslstm_log,extrapolation,iid,2000000,64,54,54,0.8462604284286499,0.9995195865631104,False,True,42,0.39362552762031555,0.4768607020378113,0.08323517441749573,0.006928094260310935,0.032873403280973434
1716202887,qslstm_log,extrapolation,iid,2000000,64,55,55,-0.8879305720329285,0.9995195865631104,False,True,42,0.39362552762031555,0.467201292514801,0.07357576489448547,0.005413393179808601,0.027020515874028206
1716202887,qslstm_log,extrapolation,iid,2000000,64,56,56,-0.4160897731781006,0.9995195865631104,False,True,42,0.39362552762031555,0.4762086272239685,0.08258309960365295,0.006819968340146865,0.03011462278664112
1716202887,qslstm_log,extrapolation,iid,2000000,64,57,57,0.1001594141125679,0.9995195865631104,False,True,42,0.39362552762031555,0.47947102785110474,0.08584550023078918,0.007369449909874426,0.03362138941884041
1716202887,qslstm_log,extrapolation,iid,2000000,64,58,58,0.7874161601066589,0.9995195865631104,False,True,42,0.39362552762031555,0.474955677986145,0.08133015036582947,0.006614593358528431,0.02582571655511856
1716202887,qslstm_log,extrapolation,iid,2000000,64,59,59,-0.6542665362358093,0.9995195865631104,False,True,42,0.39362552762031555,0.4719041585922241,0.07827863097190857,0.0061275440668362435,0.03459210693836212
1716202887,qslstm_log,extrapolation,iid,2000000,64,60,60,0.05672710761427879,0.9995195865631104,False,True,42,0.39362552762031555,0.48518919944763184,0.09156367182731628,0.008383905998500474,0.03480413556098938
1716202887,qslstm_log,extrapolation,iid,2000000,64,61,61,0.6438475847244263,0.9995195865631104,False,True,42,0.39362552762031555,0.48191356658935547,0.08828803896903992,0.007794777824998711,0.028032133355736732
1716202887,qslstm_log,extrapolation,iid,2000000,64,62,62,-0.974073052406311,0.9995195865631104,False,True,42,0.39362552762031555,0.47683417797088623,0.08320865035057068,0.006923679493163526,0.02509746141731739
1716202887,qslstm_log,extrapolation,iid,2000000,64,63,63,0.7068260908126831,0.9995195865631104,False,True,42,0.39362552762031555,0.4859539270401001,0.09232839941978455,0.008524533339419271,0.045584529638290405
1716202887,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.02940569818019867,,,1.0
1716202887,qslstm_log,extrapolation,iid,2000001,64,1,1,-0.21103930473327637,-0.21103930473327637,True,False,1,0.016803177073597908,0.012041911482810974,0.004761265590786934,2.266965002601165e-05,0.505159318447113
1716202887,qslstm_log,extrapolation,iid,2000001,64,2,2,-0.049210965633392334,-0.049210965633392334,True,True,2,0.47320690751075745,0.22642098367214203,0.24678592383861542,0.06090329220487889,0.29223841428756714
1716202887,qslstm_log,extrapolation,iid,2000001,64,3,3,0.991770327091217,0.991770327091217,True,True,3,0.13082721829414368,0.21284446120262146,0.08201724290847778,0.006726828134308249,0.22205685079097748
1716202887,qslstm_log,extrapolation,iid,2000001,64,4,4,0.9422513246536255,0.991770327091217,False,True,3,0.13082721829414368,0.3389168381690979,0.20808961987495422,0.043301289899702944,0.18324023485183716
1716202887,qslstm_log,extrapolation,iid,2000001,64,5,5,0.6568291783332825,0.991770327091217,False,True,3,0.13082721829414368,0.41222190856933594,0.28139469027519226,0.07918297171507138,0.1294815093278885
1716202887,qslstm_log,extrapolation,iid,2000001,64,6,6,0.8839420080184937,0.991770327091217,False,True,3,0.13082721829414368,0.42887866497039795,0.2980514466762543,0.08883466486580804,0.1234564483165741
1716202887,qslstm_log,extrapolation,iid,2000001,64,7,7,-0.7363049387931824,0.991770327091217,False,True,3,0.13082721829414368,0.47310304641723633,0.34227582812309265,0.11715274251734886,0.12205338478088379
1716202887,qslstm_log,extrapolation,iid,2000001,64,8,8,0.8104318976402283,0.991770327091217,False,True,3,0.13082721829414368,0.4915986657142639,0.36077144742012024,0.13015603727360858,0.09297388792037964
1716202887,qslstm_log,extrapolation,iid,2000001,64,9,9,0.9305548667907715,0.991770327091217,False,True,3,0.13082721829414368,0.46072685718536377,0.3298996388912201,0.10883377174055742,0.07394614815711975
1716202887,qslstm_log,extrapolation,iid,2000001,64,10,10,0.9880498051643372,0.991770327091217,False,True,3,0.13082721829414368,0.46489495038986206,0.3340677320957184,0.11160124962757667,0.07614672929048538
1716202887,qslstm_log,extrapolation,iid,2000001,64,11,11,-0.08587150275707245,0.991770327091217,False,True,3,0.13082721829414368,0.4472208023071289,0.31639358401298523,0.10010490000458194,0.06258225440979004
1716202887,qslstm_log,extrapolation,iid,2000001,64,12,12,0.9949929714202881,0.9949929714202881,True,True,12,0.8795886039733887,0.485293984413147,0.3942946195602417,0.15546824701415574,0.06519046425819397
1716202887,qslstm_log,extrapolation,iid,2000001,64,13,13,0.10541629791259766,0.9949929714202881,False,True,12,0.8795886039733887,0.46660315990448,0.4129854440689087,0.1705569770127937,0.057237252593040466
1716202887,qslstm_log,extrapolation,iid,2000001,64,14,14,0.019493449479341507,0.9949929714202881,False,True,12,0.8795886039733887,0.4424840807914734,0.4371045231819153,0.19106036418608952,0.05200095474720001
1716202887,qslstm_log,extrapolation,iid,2000001,64,15,15,-0.4716013967990875,0.9949929714202881,False,True,12,0.8795886039733887,0.4112054705619812,0.46838313341140747,0.21938275966428833,0.048889607191085815
1716202887,qslstm_log,extrapolation,iid,2000001,64,16,16,0.9653434753417969,0.9949929714202881,False,True,12,0.8795886039733887,0.42756223678588867,0.4520263671875,0.20432783663272858,0.05453117564320564
1716202887,qslstm_log,extrapolation,iid,2000001,64,17,17,-0.9585493803024292,0.9949929714202881,False,True,12,0.8795886039733887,0.46410948038101196,0.4154791235923767,0.17262290214108944,0.053934644907712936
1716202887,qslstm_log,extrapolation,iid,2000001,64,18,18,-0.6500442624092102,0.9949929714202881,False,True,12,0.8795886039733887,0.46350187063217163,0.41608673334121704,0.17312816966256506,0.0404658280313015
1716202887,qslstm_log,extrapolation,iid,2000001,64,19,19,0.9204385876655579,0.9949929714202881,False,True,12,0.8795886039733887,0.4637506604194641,0.41583794355392456,0.17292119529915695,0.05534015968441963
1716202887,qslstm_log,extrapolation,iid,2000001,64,20,20,0.6526998281478882,0.9949929714202881,False,True,12,0.8795886039733887,0.4535345435142517,0.42605406045913696,0.18152206243371793,0.03833552822470665
1716202887,qslstm_log,extrapolation,iid,2000001,64,21,21,0.7595985531806946,0.9949929714202881,False,True,12,0.8795886039733887,0.4702187180519104,0.40936988592147827,0.16758370349936413,0.0498516745865345
1716202887,qslstm_log,extrapolation,iid,2000001,64,22,22,0.952677309513092,0.9949929714202881,False,True,12,0.8795886039733887,0.48177868127822876,0.3978099226951599,0.1582527345947291,0.03915007784962654
1716202887,qslstm_log,extrapolation,iid,2000001,64,23,23,0.17057619988918304,0.9949929714202881,False,True,12,0.8795886039733887,0.4977876543998718,0.38180094957351685,0.14577196509523915,0.040156085044145584
1716202887,qslstm_log,extrapolation,iid,2000001,64,24,24,0.8627020716667175,0.9949929714202881,False,True,12,0.8795886039733887,0.49392199516296387,0.3856666088104248,0.14873873315133324,0.04427899047732353
1716202887,qslstm_log,extrapolation,iid,2000001,64,25,25,-0.9429174661636353,0.9949929714202881,False,True,12,0.8795886039733887,0.5159836411476135,0.36360496282577515,0.13220856899153333,0.03628551587462425
1716202887,qslstm_log,extrapolation,iid,2000001,64,26,26,0.8386192321777344,0.9949929714202881,False,True,12,0.8795886039733887,0.5240663886070251,0.3555222153663635,0.12639604561900697,0.04478783532977104
1716202887,qslstm_log,extrapolation,iid,2000001,64,27,27,-0.012588678859174252,0.9949929714202881,False,True,12,0.8795886039733887,0.5276556611061096,0.35193294286727905,0.1238567962752235,0.0392206646502018
1716202887,qslstm_log,extrapolation,iid,2000001,64,28,28,-0.8574160933494568,0.9949929714202881,False,True,12,0.8795886039733887,0.5462675094604492,0.33332109451293945,0.11110295204730392,0.028498061001300812
1716202887,qslstm_log,extrapolation,iid,2000001,64,29,29,-0.8955622911453247,0.9949929714202881,False,True,12,0.8795886039733887,0.5469890236854553,0.33259958028793335,0.11062248080770942,0.04686948284506798
1716202887,qslstm_log,extrapolation,iid,2000001,64,30,30,-0.9947524666786194,0.9949929714202881,False,True,12,0.8795886039733887,0.5374711155891418,0.3421174883842468,0.11704437585834526,0.034456271678209305
1716202887,qslstm_log,extrapolation,iid,2000001,64,31,31,0.41782549023628235,0.9949929714202881,False,True,12,0.8795886039733887,0.5442724823951721,0.33531612157821655,0.1124369013902573,0.043613139539957047
1716202887,qslstm_log,extrapolation,iid,2000001,64,32,32,0.6352944374084473,0.9949929714202881,False,True,12,0.8795886039733887,0.5443346500396729,0.3352539539337158,0.11239521362819005,0.04349110648036003
1716202887,qslstm_log,extrapolation,iid,2000001,64,33,33,0.47021007537841797,0.9949929714202881,False,True,12,0.8795886039733887,0.5409935712814331,0.33859503269195557,0.11464659616366646,0.028014788404107094
1716202887,qslstm_log,extrapolation,iid,2000001,64,34,34,-0.7598025798797607,0.9949929714202881,False,True,12,0.8795886039733887,0.5317034721374512,0.3478851318359375,0.12102406495250762,0.042377620935440063
1716202887,qslstm_log,extrapolation,iid,2000001,64,35,35,0.5757626891136169,0.9949929714202881,False,True,12,0.8795886039733887,0.5394814610481262,0.34010714292526245,0.1156728686687849,0.026748567819595337
1716202887,qslstm_log,extrapolation,iid,2000001,64,36,36,-0.658615231513977,0.9949929714202881,False,True,12,0.8795886039733887,0.5519683361053467,0.327620267868042,0.10733503991792759,0.024361642077565193
1716202887,qslstm_log,extrapolation,iid,2000001,64,37,37,-0.8890864849090576,0.9949929714202881,False,True,12,0.8795886039733887,0.5551308989524841,0.32445770502090454,0.1052728023474323,0.04516170918941498
1716202887,qslstm_log,extrapolation,iid,2000001,64,38,38,0.8639276623725891,0.9949929714202881,False,True,12,0.8795886039733887,0.5436949729919434,0.3358936309814453,0.11282453133389936,0.02514784038066864
1716202887,qslstm_log,extrapolation,iid,2000001,64,39,39,0.38974037766456604,0.9949929714202881,False,True,12,0.8795886039733887,0.5413257479667664,0.3382628560066223,0.1144217597537569,0.024616876617074013
1716202887,qslstm_log,extrapolation,iid,2000001,64,40,40,0.9152175784111023,0.9949929714202881,False,True,12,0.8795886039733887,0.546694278717041,0.33289432525634766,0.11081863178787899,0.032611217349767685
1716202887,qslstm_log,extrapolation,iid,2000001,64,41,41,-0.6672762036323547,0.9949929714202881,False,True,12,0.8795886039733887,0.5490890145301819,0.3304995894432068,0.10922997862212824,0.04062270000576973
1716202887,qslstm_log,extrapolation,iid,2000001,64,42,42,-0.9643055200576782,0.9949929714202881,False,True,12,0.8795886039733887,0.554992139339447,0.32459646463394165,0.10536286485285373,0.03724465146660805
1716202887,qslstm_log,extrapolation,iid,2000001,64,43,43,0.9996375441551208,0.9996375441551208,True,True,43,0.32995617389678955,0.5496055483818054,0.21964937448501587,0.04824584771165874,0.031210610643029213
1716202887,qslstm_log,extrapolation,iid,2000001,64,44,44,-0.9905804395675659,0.9996375441551208,False,True,43,0.32995617389678955,0.5542343258857727,0.22427815198898315,0.05030068945959343,0.03637596219778061
1716202887,qslstm_log,extrapolation,iid,2000001,64,45,45,0.955396831035614,0.9996375441551208,False,True,43,0.32995617389678955,0.5484150052070618,0.21845883131027222,0.04772426097744997,0.028011471033096313
1716202887,qslstm_log,extrapolation,iid,2000001,64,46,46,-0.9958820343017578,0.9996375441551208,False,True,43,0.32995617389678955,0.5417107939720154,0.21175462007522583,0.044840019123203234,0.03457273542881012
1716202887,qslstm_log,extrapolation,iid,2000001,64,47,47,0.3070654273033142,0.9996375441551208,False,True,43,0.32995617389678955,0.5467738509178162,0.2168176770210266,0.04700990506879421,0.034949615597724915
1716202887,qslstm_log,extrapolation,iid,2000001,64,48,48,-0.5539872050285339,0.9996375441551208,False,True,43,0.32995617389678955,0.5551853775978088,0.2252292037010193,0.05072819419979524,0.04693456366658211
1716202887,qslstm_log,extrapolation,iid,2000001,64,49,49,0.7671838402748108,0.9996375441551208,False,True,43,0.32995617389678955,0.545394778251648,0.2154386043548584,0.04641379224636921,0.02749595046043396
1716202887,qslstm_log,extrapolation,iid,2000001,64,50,50,-0.9996694922447205,0.9996375441551208,False,True,43,0.32995617389678955,0.5541371703147888,0.22418099641799927,0.050257119154967,0.034305062144994736
1716202887,qslstm_log,extrapolation,iid,2000001,64,51,51,0.508531928062439,0.9996375441551208,False,True,43,0.32995617389678955,0.5482666492462158,0.21831047534942627,0.047659463647292455,0.03698411583900452
1716202887,qslstm_log,extrapolation,iid,2000001,64,52,52,0.7042625546455383,0.9996375441551208,False,True,43,0.32995617389678955,0.5526258945465088,0.22266972064971924,0.049581804494224,0.03859024867415428
1716202887,qslstm_log,extrapolation,iid,2000001,64,53,53,-0.9021986126899719,0.9996375441551208,False,True,43,0.32995617389678955,0.5443509817123413,0.21439480781555176,0.04596513361826737,0.04000619053840637
1716202887,qslstm_log,extrapolation,iid,2000001,64,54,54,0.21526046097278595,0.9996375441551208,False,True,43,0.32995617389678955,0.5477339029312134,0.21777772903442383,0.04742713926339093,0.032808542251586914
1716202887,qslstm_log,extrapolation,iid,2000001,64,55,55,0.9447165727615356,0.9996375441551208,False,True,43,0.32995617389678955,0.5471776723861694,0.21722149848937988,0.04718517940597167,0.03873136639595032
1716202887,qslstm_log,extrapolation,iid,2000001,64,56,56,0.7816720008850098,0.9996375441551208,False,True,43,0.32995617389678955,0.5346742868423462,0.20471811294555664,0.041909505767989685,0.030809812247753143
1716202887,qslstm_log,extrapolation,iid,2000001,64,57,57,-0.4222991466522217,0.9996375441551208,False,True,43,0.32995617389678955,0.5408260822296143,0.2108699083328247,0.044466118240293895,0.03817998617887497
1716202887,qslstm_log,extrapolation,iid,2000001,64,58,58,-0.35122281312942505,0.9996375441551208,False,True,43,0.32995617389678955,0.540830671787262,0.2108744978904724,0.044468053860558854,0.039536405354738235
1716202887,qslstm_log,extrapolation,iid,2000001,64,59,59,0.3767637312412262,0.9996375441551208,False,True,43,0.32995617389678955,0.5406079888343811,0.21065181493759155,0.04437418713650132,0.036440808326005936
1716202887,qslstm_log,extrapolation,iid,2000001,64,60,60,-0.6206008195877075,0.9996375441551208,False,True,43,0.32995617389678955,0.537501871585846,0.2075456976890564,0.04307521662923719,0.030634669587016106
1716202887,qslstm_log,extrapolation,iid,2000001,64,61,61,-0.1743140071630478,0.9996375441551208,False,True,43,0.32995617389678955,0.5271395444869995,0.19718337059020996,0.03888128163731608,0.030260751023888588
1716202887,qslstm_log,extrapolation,iid,2000001,64,62,62,-0.8671045303344727,0.9996375441551208,False,True,43,0.32995617389678955,0.5377182960510254,0.20776212215423584,0.043165099402031615,0.04551522806286812
1716202887,qslstm_log,extrapolation,iid,2000001,64,63,63,-0.7402732968330383,0.9996375441551208,False,True,43,0.32995617389678955,0.523402214050293,0.19344604015350342,0.03742137045107086,0.02986929379403591
1716202887,qslstm_log,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,0.024909362196922302,,,1.0
1716202887,qslstm_log,extrapolation,iid,2000002,64,1,1,0.928537130355835,0.928537130355835,True,False,1,0.4414381980895996,0.37082886695861816,0.07060933113098145,0.0049856776427645855,0.4381348788738251
1716202887,qslstm_log,extrapolation,iid,2000002,64,2,2,0.3770711123943329,0.928537130355835,False,True,1,0.4414381980895996,0.2895970344543457,0.1518411636352539,0.023055738974107953,0.2596856653690338
1716202887,qslstm_log,extrapolation,iid,2000002,64,3,3,0.2411491870880127,0.928537130355835,False,True,1,0.4414381980895996,0.36987197399139404,0.07156622409820557,0.005121724431674579,0.21697449684143066
1716202887,qslstm_log,extrapolation,iid,2000002,64,4,4,0.6838306784629822,0.928537130355835,False,True,1,0.4414381980895996,0.4431827664375305,0.0017445683479309082,3.0435187206023784e-06,0.14436157047748566
1716202887,qslstm_log,extrapolation,iid,2000002,64,5,5,-0.8798800706863403,0.928537130355835,False,True,1,0.4414381980895996,0.5355662107467651,0.09412801265716553,0.008860082766787514,0.13559365272521973
1716202887,qslstm_log,extrapolation,iid,2000002,64,6,6,0.8219971656799316,0.928537130355835,False,True,1,0.4414381980895996,0.6071017384529114,0.16566354036331177,0.027444408605706627,0.08931299299001694
1716202887,qslstm_log,extrapolation,iid,2000002,64,7,7,0.2865583896636963,0.928537130355835,False,True,1,0.4414381980895996,0.6468477845191956,0.20540958642959595,0.04219309819717765,0.06102816388010979
1716202887,qslstm_log,extrapolation,iid,2000002,64,8,8,-0.3263494670391083,0.928537130355835,False,True,1,0.4414381980895996,0.6005498766899109,0.15911167860031128,0.025316526267008754,0.04604622349143028
1716202887,qslstm_log,extrapolation,iid,2000002,64,9,9,0.9969072937965393,0.9969072937965393,True,True,9,0.2953477203845978,0.5761728882789612,0.2808251678943634,0.0788627749228974,0.06553865224123001
1716202887,qslstm_log,extrapolation,iid,2000002,64,10,10,-0.8418541550636292,0.9969072937965393,False,True,9,0.2953477203845978,0.5358677506446838,0.24052003026008606,0.057849884956312714,0.058777302503585815
