run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
1,qlstm,b34896367832cf11,326,2024-06-14T19:00:00Z,2024-06-14T20:00:00Z,1,256.0,217.78791111243243,38.212088887567575,1460.1637371513652,352.0,311.0,6,14,True,0.44992488622665405,test,2024-06-14,96.0,True
1,qlstm,b34896367832cf11,327,2024-06-14T20:00:00Z,2024-06-14T21:00:00Z,1,243.0,216.30944560063975,26.690554399360252,712.385694145209,256.0,293.0,6,15,True,0.4502444863319397,test,2024-06-14,13.0,False
1,qlstm,b34896367832cf11,328,2024-06-14T21:00:00Z,2024-06-14T22:00:00Z,1,181.0,203.25667548060787,22.256675480607868,495.3596034490915,243.0,201.0,6,16,True,0.4491121172904968,test,2024-06-14,62.0,False
1,qlstm,b34896367832cf11,329,2024-06-14T22:00:00Z,2024-06-14T23:00:00Z,1,108.0,166.71574159819016,58.715741598190164,3447.5383114254387,181.0,113.0,6,17,True,0.4428904056549072,test,2024-06-14,73.0,True
1,qlstm,b34896367832cf11,330,2024-06-14T23:00:00Z,2024-06-15T00:00:00Z,1,36.0,106.92346086979317,70.92346086979317,5030.137301749083,108.0,88.0,6,18,True,0.44441309571266174,test,2024-06-14,72.0,True
1,qlstm,b34896367832cf11,331,2024-06-15T00:00:00Z,2024-06-15T01:00:00Z,1,7.0,73.7270271040435,66.7270271040435,4452.496146143756,36.0,67.0,6,19,True,0.4650575518608093,test,2024-06-14,29.0,False
1,qlstm,b34896367832cf11,332,2024-06-15T01:00:00Z,2024-06-15T02:00:00Z,1,0.0,58.90939187096571,58.90939187096571,3470.316450607001,7.0,60.0,6,20,False,0.48889657855033875,test,2024-06-14,7.0,False
1,qlstm,b34896367832cf11,333,2024-06-15T02:00:00Z,2024-06-15T03:00:00Z,1,0.0,51.906328118891395,51.906328118891395,2694.2668987860156,0.0,60.0,6,21,False,0.4984012842178345,test,2024-06-14,0.0,False
1,qlstm,b34896367832cf11,334,2024-06-15T03:00:00Z,2024-06-15T04:00:00Z,1,0.0,48.32746525643257,48.32746525643257,2335.5438981116968,0.0,60.0,6,22,False,0.49838367104530334,test,2024-06-14,0.0,False
1,qlstm,b34896367832cf11,335,2024-06-15T04:00:00Z,2024-06-15T05:00:00Z,1,0.0,46.46793525849001,46.46793525849001,2159.269007187219,0.0,60.0,6,23,False,0.4953420162200928,test,2024-06-14,0.0,False
