run_seed,model,dataset_id,subset,group_type,group,forecaster,n,mse,mae,rmse,r2,n_negative_predictions,negative_prediction_fraction
1,qlstm,b34896367832cf11,all_eligible,hour_est,13,persistence,3,1262.0,33.333333333333336,35.52463933666322,0.5584324702589223,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,14,model,3,12676.039559175186,99.73103978056749,112.58791924169833,-3.765030324641912,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,14,persistence,3,3763.3333333333335,51.333333333333336,61.34601318205881,-0.41466878289198883,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,15,model,3,5645.775240319971,68.66783324874633,75.13837395312711,-5.666488738241898,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,15,persistence,3,1797.6666666666667,33.666666666666664,42.39889935678362,-1.1226712149042246,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,16,model,3,576.3591984280562,22.63188198199912,24.00748213428589,-0.4871653629164294,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,16,persistence,3,6399.0,79.0,79.9937497558403,-15.511181192660548,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,17,model,3,1813.7318885966167,40.557869922137904,42.587931255187975,-107.823913315797,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,17,persistence,3,8464.666666666666,90.66666666666667,92.00362311706353,-506.88,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,18,model,3,3196.4417867895168,46.50562635781396,56.53708328866565,-3.912564221500282,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,18,persistence,3,4401.666666666667,61.0,66.34505759034856,-5.764856557377049,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,19,model,3,2786.652306778988,43.35236607705417,52.788751706959204,-2.5413542447064232,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,19,persistence,3,619.3333333333334,24.666666666666668,24.886408606573454,0.21293419937870672,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,2,model,2,2257.167704442444,47.499745234223866,47.5096590646833,,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,2,persistence,2,450.0,15.0,21.213203435596427,,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,20,model,3,2263.0236121400903,39.94761388062145,47.5712477463025,-1.8287795151751127,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,20,persistence,3,54.0,7.333333333333333,7.3484692283495345,0.9325,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,21,model,3,1799.6470760533582,37.158204027585185,42.42224741869952,-1.2495588450666975,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,21,persistence,3,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,22,model,3,1578.5961937452078,35.173736352480326,39.73155161512331,-0.9732452421815099,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,22,persistence,3,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,23,model,3,1478.4690481054597,34.623889622437275,38.450865375248185,-0.8480863101318248,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,23,persistence,3,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,3,model,2,2396.4528147203455,48.94300148448944,48.95357816054252,,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,3,persistence,2,0.0,0.0,0.0,,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,4,model,3,2649.107185379604,51.44358709563149,51.46947819222188,-11919.982334208216,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,4,persistence,3,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.4999999999999998,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,5,model,3,2225.1694942491445,46.99470023228695,47.17170226151632,-356.6165258614697,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,5,persistence,3,91.33333333333333,9.333333333333334,9.556847457887633,-13.67857142857143,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,6,model,3,606.5286010097994,24.568053153228238,24.627801384000957,-681.3446761360243,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,6,persistence,3,1283.6666666666667,35.666666666666664,35.828294219327084,-1443.1249999999998,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,7,model,3,795.2643072098898,22.437345403211093,28.200430975605492,-5.471409371509049,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,7,persistence,3,6921.666666666667,82.33333333333333,83.19655441583303,-55.324593128390596,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,8,model,3,2818.4475163545217,48.15339536794986,53.08905269784461,-13.045419516716887,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,8,persistence,3,5402.0,73.33333333333333,73.49829930005184,-25.920265780730897,,
1,qlstm,b34896367832cf11,all_eligible,hour_est,9,model,3,9595.62942324977,90.75655945443543,97.95728366614587,-8.47560509208338,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,hour_est,9,persistence,3,5979.666666666667,75.0,77.32830443418933,-4.904871626069783,,
1,qlstm,b34896367832cf11,all_eligible,daylight_proxy,False,model,24,1802.67969182411,37.92300357164007,42.45797559733754,-1.5768160853559379,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,daylight_proxy,False,persistence,24,100.16666666666667,4.333333333333333,10.008329864001619,0.8568181141365311,,
1,qlstm,b34896367832cf11,all_eligible,daylight_proxy,True,model,44,6949.185576353112,69.59631774134233,83.36177527112238,0.5399501188619842,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,daylight_proxy,True,persistence,44,3336.0454545454545,48.31818181818182,57.7585098019803,0.7791471679707136,,
1,qlstm,b34896367832cf11,all_eligible,large_ramp,False,model,54,5434.4635490238725,59.28779346726551,73.71881407770931,0.730470461166705,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,large_ramp,False,persistence,54,803.4814814814815,18.925925925925927,28.345748913752157,0.9601502537994399,,
1,qlstm,b34896367832cf11,all_eligible,large_ramp,True,model,14,3969.1033082875983,55.06065850757774,63.0008199017092,0.4313659609219773,0.0,0.0
1,qlstm,b34896367832cf11,all_eligible,large_ramp,True,persistence,14,7557.285714285715,86.28571428571429,86.93265045013706,-0.08269540155530364,,
1,qlstm,b34896367832cf11,baseline_common,overall,all,model,68,5132.771734754639,58.41750097556508,71.64336490390885,0.7108847410869883,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,overall,all,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
1,qlstm,b34896367832cf11,baseline_common,overall,all,daily_persistence,68,2471.9117647058824,34.94117647058823,49.7183242346912,0.8607638432420521,,
1,qlstm,b34896367832cf11,baseline_common,month,6,model,68,5132.771734754639,58.41750097556508,71.64336490390885,0.7108847410869883,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,month,6,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
1,qlstm,b34896367832cf11,baseline_common,month,6,daily_persistence,68,2471.9117647058824,34.94117647058823,49.7183242346912,0.8607638432420521,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,0,model,2,1117.5409003007276,28.877255619345537,33.42964104355187,-0.24171211144525295,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,0,persistence,2,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,0,daily_persistence,2,1800.0,30.0,42.42640687119285,-1.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,1,model,2,1207.3892024579545,31.822573460473983,34.74750642071967,-4.366174233146465,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,1,persistence,2,450.0,15.0,21.213203435596427,-1.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,1,daily_persistence,2,450.0,15.0,21.213203435596427,-1.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,10,model,3,12623.614258499429,107.40151150479403,112.35485863325817,-12.183166433800748,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,10,persistence,3,2007.3333333333333,39.333333333333336,44.80327368991392,-1.096310048735205,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,10,daily_persistence,3,5006.333333333333,57.666666666666664,70.75544737568502,-4.2282432118821065,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,11,model,3,13981.6693093313,116.78991142823698,118.24410898362464,-42.064689864470125,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,11,persistence,3,621.6666666666666,19.666666666666668,24.933244206614322,-0.9147843942505134,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,11,daily_persistence,3,1774.0,39.333333333333336,42.118879377305376,-4.464065708418891,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,12,model,3,14717.465179775087,119.91366708287678,121.31556033656642,-42.4285857763855,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,12,persistence,3,60.666666666666664,7.333333333333333,7.788880963698615,0.820983606557377,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,12,daily_persistence,3,2659.6666666666665,47.666666666666664,51.571956203606106,-6.848196721311476,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,13,model,3,17862.827721299866,122.55951293969235,133.65189007754387,-5.250114668054537,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,13,persistence,3,1262.0,33.333333333333336,35.52463933666322,0.5584324702589223,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,13,daily_persistence,3,12619.333333333334,110.66666666666667,112.33580610532572,-3.4154420340564497,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,14,model,3,12676.039559175186,99.73103978056749,112.58791924169833,-3.765030324641912,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,14,persistence,3,3763.3333333333335,51.333333333333336,61.34601318205881,-0.41466878289198883,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,14,daily_persistence,3,10390.0,92.66666666666667,101.93134944657605,-2.9056887478072,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,15,model,3,5645.775240319971,68.66783324874633,75.13837395312711,-5.666488738241898,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,15,persistence,3,1797.6666666666667,33.666666666666664,42.39889935678362,-1.1226712149042246,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,15,daily_persistence,3,4220.666666666667,56.0,64.96665811527222,-3.9837313041196536,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,16,model,3,576.3591984280562,22.63188198199912,24.00748213428589,-0.4871653629164294,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,16,persistence,3,6399.0,79.0,79.9937497558403,-15.511181192660548,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,16,daily_persistence,3,982.6666666666666,30.0,31.347514521356658,-1.5355504587155964,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,17,model,3,1813.7318885966167,40.557869922137904,42.587931255187975,-107.823913315797,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,17,persistence,3,8464.666666666666,90.66666666666667,92.00362311706353,-506.88,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,17,daily_persistence,3,137.0,9.666666666666666,11.704699910719626,-7.220000000000001,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,18,model,3,3196.4417867895168,46.50562635781396,56.53708328866565,-3.912564221500282,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,18,persistence,3,4401.666666666667,61.0,66.34505759034856,-5.764856557377049,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,18,daily_persistence,3,1955.0,37.666666666666664,44.21538193886829,-2.004610655737705,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,19,model,3,2786.652306778988,43.35236607705417,52.788751706959204,-2.5413542447064232,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,19,persistence,3,619.3333333333334,24.666666666666668,24.886408606573454,0.21293419937870672,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,19,daily_persistence,3,2363.3333333333335,40.666666666666664,48.61412689057918,-2.0033888731996607,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,2,model,2,2257.167704442444,47.499745234223866,47.5096590646833,,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,2,persistence,2,450.0,15.0,21.213203435596427,,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,2,daily_persistence,2,0.0,0.0,0.0,,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,20,model,3,2263.0236121400903,39.94761388062145,47.5712477463025,-1.8287795151751127,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,20,persistence,3,54.0,7.333333333333333,7.3484692283495345,0.9325,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,20,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,21,model,3,1799.6470760533582,37.158204027585185,42.42224741869952,-1.2495588450666975,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,21,persistence,3,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,21,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,22,model,3,1578.5961937452078,35.173736352480326,39.73155161512331,-0.9732452421815099,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,22,persistence,3,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,22,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,23,model,3,1478.4690481054597,34.623889622437275,38.450865375248185,-0.8480863101318248,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,23,persistence,3,0.0,0.0,0.0,1.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,23,daily_persistence,3,2400.0,40.0,48.98979485566356,-2.0,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,3,model,2,2396.4528147203455,48.94300148448944,48.95357816054252,,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,3,persistence,2,0.0,0.0,0.0,,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,3,daily_persistence,2,0.0,0.0,0.0,,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,4,model,3,2649.107185379604,51.44358709563149,51.46947819222188,-11919.982334208216,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,4,persistence,3,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.4999999999999998,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,4,daily_persistence,3,0.6666666666666666,0.6666666666666666,0.816496580927726,-1.9999999999999996,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,5,model,3,2225.1694942491445,46.99470023228695,47.17170226151632,-356.6165258614697,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,5,persistence,3,91.33333333333333,9.333333333333334,9.556847457887633,-13.67857142857143,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,5,daily_persistence,3,17.333333333333332,3.3333333333333335,4.163331998932265,-1.785714285714286,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,6,model,3,606.5286010097994,24.568053153228238,24.627801384000957,-681.3446761360243,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,6,persistence,3,1283.6666666666667,35.666666666666664,35.828294219327084,-1443.1249999999998,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,6,daily_persistence,3,2.6666666666666665,1.3333333333333333,1.632993161855452,-1.9999999999999996,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,7,model,3,795.2643072098898,22.437345403211093,28.200430975605492,-5.471409371509049,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,7,persistence,3,6921.666666666667,82.33333333333333,83.19655441583303,-55.324593128390596,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,7,daily_persistence,3,475.3333333333333,21.333333333333332,21.802140567690444,-2.867992766726944,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,8,model,3,2818.4475163545217,48.15339536794986,53.08905269784461,-13.045419516716887,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,8,persistence,3,5402.0,73.33333333333333,73.49829930005184,-25.920265780730897,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,8,daily_persistence,3,559.0,21.666666666666668,23.643180835073778,-1.7857142857142856,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,9,model,3,9595.62942324977,90.75655945443543,97.95728366614587,-8.47560509208338,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,hour_est,9,persistence,3,5979.666666666667,75.0,77.32830443418933,-4.904871626069783,,
1,qlstm,b34896367832cf11,baseline_common,hour_est,9,daily_persistence,3,1767.0,31.666666666666668,42.035699113967404,-0.7448979591836735,,
1,qlstm,b34896367832cf11,baseline_common,daylight_proxy,False,model,24,1802.67969182411,37.92300357164007,42.45797559733754,-1.5768160853559379,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,daylight_proxy,False,persistence,24,100.16666666666667,4.333333333333333,10.008329864001619,0.8568181141365311,,
1,qlstm,b34896367832cf11,baseline_common,daylight_proxy,False,daily_persistence,24,1532.625,26.291666666666668,39.148754769468724,-1.1907900614459144,,
1,qlstm,b34896367832cf11,baseline_common,daylight_proxy,True,model,44,6949.185576353112,69.59631774134233,83.36177527112238,0.5399501188619842,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,daylight_proxy,True,persistence,44,3336.0454545454545,48.31818181818182,57.7585098019803,0.7791471679707136,,
1,qlstm,b34896367832cf11,baseline_common,daylight_proxy,True,daily_persistence,44,2984.25,39.65909090909091,54.62828937464544,0.8024367254692579,,
1,qlstm,b34896367832cf11,baseline_common,large_ramp,False,model,54,5434.4635490238725,59.28779346726551,73.71881407770931,0.730470461166705,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,large_ramp,False,persistence,54,803.4814814814815,18.925925925925927,28.345748913752157,0.9601502537994399,,
1,qlstm,b34896367832cf11,baseline_common,large_ramp,False,daily_persistence,54,2916.3333333333335,38.333333333333336,54.00308633155455,0.855360520624214,,
1,qlstm,b34896367832cf11,baseline_common,large_ramp,True,model,14,3969.1033082875983,55.06065850757774,63.0008199017092,0.4313659609219773,0.0,0.0
1,qlstm,b34896367832cf11,baseline_common,large_ramp,True,persistence,14,7557.285714285715,86.28571428571429,86.93265045013706,-0.08269540155530364,,
1,qlstm,b34896367832cf11,baseline_common,large_ramp,True,daily_persistence,14,757.7142857142857,21.857142857142858,27.526610501736055,0.8914459762603858,,
