run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qslstm_log,extrapolation,iid,2000000,64,57,57,0.8846636414527893,0.9999138116836548,False,True,31,0.8424227833747864,0.4840461015701294,0.358376681804657,0.12843384606131636,0.08878856152296066
484324222,qslstm_log,extrapolation,iid,2000000,64,58,58,0.9403448700904846,0.9999138116836548,False,True,31,0.8424227833747864,0.44740158319473267,0.3950212001800537,0.15604174859169007,0.1571127474308014
484324222,qslstm_log,extrapolation,iid,2000000,64,59,59,0.9331332445144653,0.9999138116836548,False,True,31,0.8424227833747864,0.47695019841194153,0.36547258496284485,0.13357021035942385,0.1439342051744461
484324222,qslstm_log,extrapolation,iid,2000000,64,60,60,-0.999928891658783,0.9999138116836548,False,True,31,0.8424227833747864,0.48421525955200195,0.3582075238227844,0.12831263012325067,0.022803006693720818
484324222,qslstm_log,extrapolation,iid,2000000,64,61,61,0.3061598837375641,0.9999138116836548,False,True,31,0.8424227833747864,0.49070364236831665,0.3517191410064697,0.12370635415032893,0.037039678543806076
484324222,qslstm_log,extrapolation,iid,2000000,64,62,62,0.45069271326065063,0.9999138116836548,False,True,31,0.8424227833747864,0.503044605255127,0.3393781781196594,0.11517754778381928,0.0371006540954113
484324222,qslstm_log,extrapolation,iid,2000000,64,63,63,0.12300148606300354,0.9999138116836548,False,True,31,0.8424227833747864,0.4967484176158905,0.3456743657588959,0.11949076714281492,0.06171073019504547
484324222,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.11036887764930725,,,1.0
484324222,qslstm_log,extrapolation,iid,2000001,64,1,1,-0.9978527426719666,-0.9978527426719666,True,False,1,0.23746879398822784,0.17499428987503052,0.06247450411319733,0.0039030636641899097,0.4951511323451996
484324222,qslstm_log,extrapolation,iid,2000001,64,2,2,0.7771654725074768,0.7771654725074768,True,True,2,0.41896113753318787,0.33623969554901123,0.08272144198417664,0.006842836963941501,0.2905631959438324
484324222,qslstm_log,extrapolation,iid,2000001,64,3,3,-0.9787032604217529,0.7771654725074768,False,True,2,0.41896113753318787,0.5301754474639893,0.11121430993080139,0.012368622733384349,0.2106761336326599
484324222,qslstm_log,extrapolation,iid,2000001,64,4,4,0.8880700469017029,0.8880700469017029,True,True,4,0.6489444375038147,0.5432443618774414,0.10570007562637329,0.011172505987421033,0.14675317704677582
484324222,qslstm_log,extrapolation,iid,2000001,64,5,5,-0.6029589176177979,0.8880700469017029,False,True,4,0.6489444375038147,0.5925477743148804,0.056396663188934326,0.0031805836188461,0.13969454169273376
484324222,qslstm_log,extrapolation,iid,2000001,64,6,6,0.9772732257843018,0.9772732257843018,True,True,6,0.5105701088905334,0.5767241716384888,0.06615406274795532,0.00437636001806041,0.0999339297413826
484324222,qslstm_log,extrapolation,iid,2000001,64,7,7,-0.9778087735176086,0.9772732257843018,False,True,6,0.5105701088905334,0.6068083643913269,0.09623825550079346,0.009261801821836002,0.10838878154754639
484324222,qslstm_log,extrapolation,iid,2000001,64,8,8,-0.24637164175510406,0.9772732257843018,False,True,6,0.5105701088905334,0.6069487929344177,0.09637868404388428,0.009288850738030874,0.09356652945280075
484324222,qslstm_log,extrapolation,iid,2000001,64,9,9,-0.9623473882675171,0.9772732257843018,False,True,6,0.5105701088905334,0.5882008075714111,0.07763069868087769,0.006026525377681224,0.1116456687450409
484324222,qslstm_log,extrapolation,iid,2000001,64,10,10,-0.3184104561805725,0.9772732257843018,False,True,6,0.5105701088905334,0.5438235402107239,0.03325343132019043,0.0011057906945666218,0.19103993475437164
484324222,qslstm_log,extrapolation,iid,2000001,64,11,11,-0.40602976083755493,0.9772732257843018,False,True,6,0.5105701088905334,0.5050839781761169,0.005486130714416504,3.009763021566414e-05,0.1918845772743225
484324222,qslstm_log,extrapolation,iid,2000001,64,12,12,-0.07058035582304001,0.9772732257843018,False,True,6,0.5105701088905334,0.5097749829292297,0.0007951259613037109,6.322252943391504e-07,0.06805368512868881
484324222,qslstm_log,extrapolation,iid,2000001,64,13,13,0.9673269391059875,0.9772732257843018,False,True,6,0.5105701088905334,0.48231926560401917,0.028250843286514282,0.0007981101463991891,0.06744911521673203
484324222,qslstm_log,extrapolation,iid,2000001,64,14,14,-0.9021118879318237,0.9772732257843018,False,True,6,0.5105701088905334,0.4985371232032776,0.01203298568725586,0.00014479274454970437,0.07055214047431946
484324222,qslstm_log,extrapolation,iid,2000001,64,15,15,0.7848634123802185,0.9772732257843018,False,True,6,0.5105701088905334,0.51186203956604,0.0012919306755065918,1.6690848703149186e-06,0.065898098051548
484324222,qslstm_log,extrapolation,iid,2000001,64,16,16,-0.9985619783401489,0.9772732257843018,False,True,6,0.5105701088905334,0.5099862813949585,0.0005838274955749512,3.4085454458931963e-07,0.09494221955537796
484324222,qslstm_log,extrapolation,iid,2000001,64,17,17,-0.9616175889968872,0.9772732257843018,False,True,6,0.5105701088905334,0.49394309520721436,0.016627013683319092,0.0002764575840252803,0.11285067349672318
484324222,qslstm_log,extrapolation,iid,2000001,64,18,18,-0.01226553414016962,0.9772732257843018,False,True,6,0.5105701088905334,0.483622670173645,0.026947438716888428,0.0007261644534004574,0.059836264699697495
484324222,qslstm_log,extrapolation,iid,2000001,64,19,19,0.7615896463394165,0.9772732257843018,False,True,6,0.5105701088905334,0.4498884379863739,0.060681670904159546,0.003682265183720723,0.08581838011741638
484324222,qslstm_log,extrapolation,iid,2000001,64,20,20,0.40411126613616943,0.9772732257843018,False,True,6,0.5105701088905334,0.46941226720809937,0.04115784168243408,0.0016939679319563083,0.049180809408426285
484324222,qslstm_log,extrapolation,iid,2000001,64,21,21,0.040686845779418945,0.9772732257843018,False,True,6,0.5105701088905334,0.4793354570865631,0.031234651803970337,0.0009756034733152674,0.047622788697481155
484324222,qslstm_log,extrapolation,iid,2000001,64,22,22,0.9394689202308655,0.9772732257843018,False,True,6,0.5105701088905334,0.4761563241481781,0.03441378474235535,0.0011843085802931697,0.04158550873398781
484324222,qslstm_log,extrapolation,iid,2000001,64,23,23,0.1577272117137909,0.9772732257843018,False,True,6,0.5105701088905334,0.4599747359752655,0.050595372915267944,0.002559891760435029,0.14161205291748047
484324222,qslstm_log,extrapolation,iid,2000001,64,24,24,-0.6140694618225098,0.9772732257843018,False,True,6,0.5105701088905334,0.48140567541122437,0.029164433479309082,0.0008505641801690444,0.0501844622194767
484324222,qslstm_log,extrapolation,iid,2000001,64,25,25,0.10723511129617691,0.9772732257843018,False,True,6,0.5105701088905334,0.4842899441719055,0.02628016471862793,0.0006906470576382162,0.041968073695898056
484324222,qslstm_log,extrapolation,iid,2000001,64,26,26,0.9609229564666748,0.9772732257843018,False,True,6,0.5105701088905334,0.46410077810287476,0.04646933078765869,0.002159398703852844,0.030770614743232727
484324222,qslstm_log,extrapolation,iid,2000001,64,27,27,0.703740656375885,0.9772732257843018,False,True,6,0.5105701088905334,0.48568809032440186,0.024882018566131592,0.0006191148479253172,0.029268132522702217
484324222,qslstm_log,extrapolation,iid,2000001,64,28,28,0.1000736877322197,0.9772732257843018,False,True,6,0.5105701088905334,0.4922935962677002,0.018276512622833252,0.0003340309136525832,0.02723049558699131
484324222,qslstm_log,extrapolation,iid,2000001,64,29,29,-0.9651995301246643,0.9772732257843018,False,True,6,0.5105701088905334,0.47479891777038574,0.035771191120147705,0.001279578114154134,0.06315109133720398
484324222,qslstm_log,extrapolation,iid,2000001,64,30,30,-0.5865446329116821,0.9772732257843018,False,True,6,0.5105701088905334,0.4829820990562439,0.02758800983428955,0.000761098286616857,0.03206456080079079
484324222,qslstm_log,extrapolation,iid,2000001,64,31,31,0.9779930114746094,0.9779930114746094,True,True,31,0.5419436693191528,0.48275962471961975,0.05918404459953308,0.003502751135159521,0.025938108563423157
484324222,qslstm_log,extrapolation,iid,2000001,64,32,32,0.952849268913269,0.9779930114746094,False,True,31,0.5419436693191528,0.47422656416893005,0.06771710515022278,0.004585606329926328,0.02377927117049694
484324222,qslstm_log,extrapolation,iid,2000001,64,33,33,0.7814644575119019,0.9779930114746094,False,True,31,0.5419436693191528,0.4769643545150757,0.06497931480407715,0.00422231135240736,0.017032574862241745
484324222,qslstm_log,extrapolation,iid,2000001,64,34,34,0.9413123726844788,0.9779930114746094,False,True,31,0.5419436693191528,0.47094935178756714,0.0709943175315857,0.005040193121775616,0.012518876232206821
484324222,qslstm_log,extrapolation,iid,2000001,64,35,35,-0.40860217809677124,0.9779930114746094,False,True,31,0.5419436693191528,0.4486154615879059,0.09332820773124695,0.008710154358326783,0.09785252064466476
484324222,qslstm_log,extrapolation,iid,2000001,64,36,36,0.033270373940467834,0.9779930114746094,False,True,31,0.5419436693191528,0.4610341191291809,0.08090955018997192,0.006546355311943586,0.01700497791171074
484324222,qslstm_log,extrapolation,iid,2000001,64,37,37,-0.1571267545223236,0.9779930114746094,False,True,31,0.5419436693191528,0.46787869930267334,0.07406497001647949,0.005485619783542006,0.0183096956461668
484324222,qslstm_log,extrapolation,iid,2000001,64,38,38,-0.91501784324646,0.9779930114746094,False,True,31,0.5419436693191528,0.47631824016571045,0.06562542915344238,0.004306696951573485,0.06449230760335922
484324222,qslstm_log,extrapolation,iid,2000001,64,39,39,-0.8292238116264343,0.9779930114746094,False,True,31,0.5419436693191528,0.4822704792022705,0.059673190116882324,0.0035608896187255823,0.03017101250588894
484324222,qslstm_log,extrapolation,iid,2000001,64,40,40,0.24176567792892456,0.9779930114746094,False,True,31,0.5419436693191528,0.4798794388771057,0.06206423044204712,0.0038519687003635283,0.02092082053422928
484324222,qslstm_log,extrapolation,iid,2000001,64,41,41,-0.4716549217700958,0.9779930114746094,False,True,31,0.5419436693191528,0.4793834388256073,0.06256023049354553,0.003913782439405544,0.023224592208862305
484324222,qslstm_log,extrapolation,iid,2000001,64,42,42,-0.6293628215789795,0.9779930114746094,False,True,31,0.5419436693191528,0.4878526031970978,0.054091066122055054,0.002925843434220532,0.02700919471681118
484324222,qslstm_log,extrapolation,iid,2000001,64,43,43,-0.9758175015449524,0.9779930114746094,False,True,31,0.5419436693191528,0.47884276509284973,0.0631009042263031,0.0039817241141770765,0.053952086716890335
484324222,qslstm_log,extrapolation,iid,2000001,64,44,44,0.08023837208747864,0.9779930114746094,False,True,31,0.5419436693191528,0.47205179929733276,0.06989187002182007,0.004884873495146991,0.1121191754937172
484324222,qslstm_log,extrapolation,iid,2000001,64,45,45,0.7277374267578125,0.9779930114746094,False,True,31,0.5419436693191528,0.4745100140571594,0.06743365526199341,0.004547297861993371,0.06308957934379578
484324222,qslstm_log,extrapolation,iid,2000001,64,46,46,-0.6847842335700989,0.9779930114746094,False,True,31,0.5419436693191528,0.4964889883995056,0.04545468091964722,0.0020661280175069408,0.04773412272334099
484324222,qslstm_log,extrapolation,iid,2000001,64,47,47,0.9598929286003113,0.9779930114746094,False,True,31,0.5419436693191528,0.4890716075897217,0.05287206172943115,0.0027954549115207783,0.03855873644351959
484324222,qslstm_log,extrapolation,iid,2000001,64,48,48,-0.395097017288208,0.9779930114746094,False,True,31,0.5419436693191528,0.5021661520004272,0.039777517318725586,0.001582250884041514,0.12075314670801163
484324222,qslstm_log,extrapolation,iid,2000001,64,49,49,0.5751662850379944,0.9779930114746094,False,True,31,0.5419436693191528,0.5047882795333862,0.0371553897857666,0.001380522990132249,0.03315446898341179
484324222,qslstm_log,extrapolation,iid,2000001,64,50,50,0.983504056930542,0.983504056930542,True,True,50,0.10245238989591599,0.4830314517021179,0.38057906180620193,0.14484042228528887,0.023618971928954124
484324222,qslstm_log,extrapolation,iid,2000001,64,51,51,-0.9840301871299744,0.983504056930542,False,True,50,0.10245238989591599,0.4705665111541748,0.3681141212582588,0.13550800626974008,0.0835251435637474
484324222,qslstm_log,extrapolation,iid,2000001,64,52,52,0.08445441722869873,0.983504056930542,False,True,50,0.10245238989591599,0.4751597046852112,0.3727073147892952,0.13891074249744678,0.11771868914365768
484324222,qslstm_log,extrapolation,iid,2000001,64,53,53,-0.8611929416656494,0.983504056930542,False,True,50,0.10245238989591599,0.46495214104652405,0.36249975115060806,0.13140606958425277,0.13472844660282135
484324222,qslstm_log,extrapolation,iid,2000001,64,54,54,0.208134263753891,0.983504056930542,False,True,50,0.10245238989591599,0.47511523962020874,0.37266284972429276,0.1388775995646308,0.023599298670887947
484324222,qslstm_log,extrapolation,iid,2000001,64,55,55,0.3981415331363678,0.983504056930542,False,True,50,0.10245238989591599,0.4663076400756836,0.3638552501797676,0.13239064308338128,0.020968347787857056
484324222,qslstm_log,extrapolation,iid,2000001,64,56,56,-0.9492862224578857,0.983504056930542,False,True,50,0.10245238989591599,0.4531747102737427,0.3507223203778267,0.12300614601120691,0.08875688910484314
484324222,qslstm_log,extrapolation,iid,2000001,64,57,57,0.9848671555519104,0.9848671555519104,True,True,57,0.1798989176750183,0.4598749577999115,0.2799760401248932,0.0783865830440158,0.027112701907753944
484324222,qslstm_log,extrapolation,iid,2000001,64,58,58,-0.49771371483802795,0.9848671555519104,False,True,57,0.1798989176750183,0.4630817770957947,0.28318285942077637,0.08019253186972719,0.13451361656188965
484324222,qslstm_log,extrapolation,iid,2000001,64,59,59,-0.892641544342041,0.9848671555519104,False,True,57,0.1798989176750183,0.46719032526016235,0.28729140758514404,0.08253635287225336,0.052348632365465164
484324222,qslstm_log,extrapolation,iid,2000001,64,60,60,-0.9229606986045837,0.9848671555519104,False,True,57,0.1798989176750183,0.4700327515602112,0.29013383388519287,0.08417764156492069,0.048807356506586075
484324222,qslstm_log,extrapolation,iid,2000001,64,61,61,0.38270217180252075,0.9848671555519104,False,True,57,0.1798989176750183,0.48736709356307983,0.3074681758880615,0.09453667918393194,0.025695981457829475
484324222,qslstm_log,extrapolation,iid,2000001,64,62,62,0.43787238001823425,0.9848671555519104,False,True,57,0.1798989176750183,0.4760519862174988,0.29615306854248047,0.08770664000712713,0.06999557465314865
484324222,qslstm_log,extrapolation,iid,2000001,64,63,63,0.9992706179618835,0.9992706179618835,True,True,63,0.26702526211738586,0.4712977409362793,0.20427247881889343,0.041727245602815266,0.028053728863596916
484324222,qslstm_log,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,-0.204899400472641,,,1.0
484324222,qslstm_log,extrapolation,iid,2000002,64,1,1,0.5463623404502869,0.5463623404502869,True,False,1,0.2653592526912689,0.15964090824127197,0.10571834444999695,0.0111763683532482,0.5322445034980774
484324222,qslstm_log,extrapolation,iid,2000002,64,2,2,0.6334429979324341,0.6334429979324341,True,True,2,0.5725319385528564,0.4079393744468689,0.16459256410598755,0.02709071215898362,0.3492213785648346
484324222,qslstm_log,extrapolation,iid,2000002,64,3,3,-0.9777237176895142,0.6334429979324341,False,True,2,0.5725319385528564,0.2998465895652771,0.27268534898757935,0.07435729955247794,0.32119426131248474
484324222,qslstm_log,extrapolation,iid,2000002,64,4,4,0.17781713604927063,0.6334429979324341,False,True,2,0.5725319385528564,0.3164517879486084,0.25608015060424805,0.06557704353349436,0.2447110414505005
484324222,qslstm_log,extrapolation,iid,2000002,64,5,5,-0.5954817533493042,0.6334429979324341,False,True,2,0.5725319385528564,0.3399946391582489,0.23253729939460754,0.054073595609737346,0.15291814506053925
484324222,qslstm_log,extrapolation,iid,2000002,64,6,6,-0.8879135847091675,0.6334429979324341,False,True,2,0.5725319385528564,0.37148451805114746,0.20104742050170898,0.040420065290390994,0.2113504260778427
484324222,qslstm_log,extrapolation,iid,2000002,64,7,7,0.5460429787635803,0.6334429979324341,False,True,2,0.5725319385528564,0.4394831955432892,0.13304874300956726,0.017701968016425873,0.15558844804763794
484324222,qslstm_log,extrapolation,iid,2000002,64,8,8,-0.9995968341827393,0.6334429979324341,False,True,2,0.5725319385528564,0.42067813873291016,0.1518537998199463,0.02305957651975632,0.16395148634910583
484324222,qslstm_log,extrapolation,iid,2000002,64,9,9,-0.815887451171875,0.6334429979324341,False,True,2,0.5725319385528564,0.44559216499328613,0.1269397735595703,0.016113706111354986,0.20112769305706024
484324222,qslstm_log,extrapolation,iid,2000002,64,10,10,-0.6949493288993835,0.6334429979324341,False,True,2,0.5725319385528564,0.4504458010196686,0.12208613753318787,0.014905024977772463,0.0827496349811554
484324222,qslstm_log,extrapolation,iid,2000002,64,11,11,-0.9999502301216125,0.6334429979324341,False,True,2,0.5725319385528564,0.4478238523006439,0.12470808625221252,0.015552106776689278,0.13600583374500275
