run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qslstm_log,test,iid,1000001,32,9,9,-0.943233847618103,0.9965813755989075,False,True,8,0.6731974482536316,0.5390984416007996,0.13409900665283203,0.01798254358527629,0.05479628965258598
83453494,qslstm_log,test,iid,1000001,32,10,10,-0.8295684456825256,0.9965813755989075,False,True,8,0.6731974482536316,0.5347058773040771,0.13849157094955444,0.019179915224075472,0.046191707253456116
83453494,qslstm_log,test,iid,1000001,32,11,11,-0.8521727323532104,0.9965813755989075,False,True,8,0.6731974482536316,0.5022072792053223,0.17099016904830933,0.0292376379111694,0.038227252662181854
83453494,qslstm_log,test,iid,1000001,32,12,12,0.9091891050338745,0.9965813755989075,False,True,8,0.6731974482536316,0.5053427219390869,0.16785472631454468,0.028175209146130697,0.03911783546209335
83453494,qslstm_log,test,iid,1000001,32,13,13,0.09717170149087906,0.9965813755989075,False,True,8,0.6731974482536316,0.5321976542472839,0.14099979400634766,0.019880941909832472,0.032956186681985855
83453494,qslstm_log,test,iid,1000001,32,14,14,-0.99272620677948,0.9965813755989075,False,True,8,0.6731974482536316,0.5484521985054016,0.12474524974822998,0.015561377334748272,0.031752947717905045
83453494,qslstm_log,test,iid,1000001,32,15,15,0.9491974711418152,0.9965813755989075,False,True,8,0.6731974482536316,0.5773202180862427,0.09587723016738892,0.009192443264570471,0.026674583554267883
83453494,qslstm_log,test,iid,1000001,32,16,16,-0.0424400269985199,0.9965813755989075,False,True,8,0.6731974482536316,0.5718858242034912,0.10131162405014038,0.010264045167676983,0.022543825209140778
83453494,qslstm_log,test,iid,1000001,32,17,17,-0.8210293054580688,0.9965813755989075,False,True,8,0.6731974482536316,0.5684890747070312,0.10470837354660034,0.010963843490774394,0.023613525554537773
83453494,qslstm_log,test,iid,1000001,32,18,18,0.9216621518135071,0.9965813755989075,False,True,8,0.6731974482536316,0.5416269302368164,0.13157051801681519,0.01731080121121309,0.020369166508316994
83453494,qslstm_log,test,iid,1000001,32,19,19,0.6734133958816528,0.9965813755989075,False,True,8,0.6731974482536316,0.5622806549072266,0.11091679334640503,0.012302535046249119,0.017275754362344742
83453494,qslstm_log,test,iid,1000001,32,20,20,-0.34312984347343445,0.9965813755989075,False,True,8,0.6731974482536316,0.5554084777832031,0.11778897047042847,0.01387424156448347,0.017988525331020355
83453494,qslstm_log,test,iid,1000001,32,21,21,0.7943606972694397,0.9965813755989075,False,True,8,0.6731974482536316,0.530322790145874,0.14287465810775757,0.020413167929408615,0.01857827976346016
83453494,qslstm_log,test,iid,1000001,32,22,22,-0.9996623396873474,0.9965813755989075,False,True,8,0.6731974482536316,0.5214015245437622,0.15179592370986938,0.023042002454932486,0.015488429926335812
83453494,qslstm_log,test,iid,1000001,32,23,23,0.40756064653396606,0.9965813755989075,False,True,8,0.6731974482536316,0.5249559879302979,0.14824146032333374,0.02197553055879453,0.01844552345573902
83453494,qslstm_log,test,iid,1000001,32,24,24,-0.5868611931800842,0.9965813755989075,False,True,8,0.6731974482536316,0.5162765979766846,0.15692085027694702,0.024624153251640024,0.015541162341833115
83453494,qslstm_log,test,iid,1000001,32,25,25,0.9384490251541138,0.9965813755989075,False,True,8,0.6731974482536316,0.5154678821563721,0.15772956609725952,0.02487861602122976,0.01463429257273674
83453494,qslstm_log,test,iid,1000001,32,26,26,-0.5100672841072083,0.9965813755989075,False,True,8,0.6731974482536316,0.5333496332168579,0.13984781503677368,0.019557411370559663,0.013369196094572544
83453494,qslstm_log,test,iid,1000001,32,27,27,0.9688395261764526,0.9965813755989075,False,True,8,0.6731974482536316,0.5452732443809509,0.12792420387268066,0.016364601936459167,0.014523123390972614
83453494,qslstm_log,test,iid,1000001,32,28,28,0.822762668132782,0.9965813755989075,False,True,8,0.6731974482536316,0.5561028718948364,0.11709457635879517,0.013711139812645712,0.0108225978910923
83453494,qslstm_log,test,iid,1000001,32,29,29,0.9826793074607849,0.9965813755989075,False,True,8,0.6731974482536316,0.5574759840965271,0.11572146415710449,0.01339145726666402,0.010915475897490978
83453494,qslstm_log,test,iid,1000001,32,30,30,0.8135517239570618,0.9965813755989075,False,True,8,0.6731974482536316,0.5585102438926697,0.11468720436096191,0.013153154844133041,0.009459962137043476
83453494,qslstm_log,test,iid,1000001,32,31,31,0.4943700134754181,0.9965813755989075,False,True,8,0.6731974482536316,0.5608744621276855,0.11232298612594604,0.012616453212249468,0.010594677180051804
83453494,qslstm_log,test,iid,1000002,32,0,0,,,False,False,-1,,-0.5701090097427368,,,1.0
83453494,qslstm_log,test,iid,1000002,32,1,1,-0.5274767875671387,-0.5274767875671387,True,False,1,0.1618221253156662,0.1674964427947998,0.005674317479133606,3.219787885400116e-05,0.6547334790229797
83453494,qslstm_log,test,iid,1000002,32,2,2,0.9354501366615295,0.9354501366615295,True,True,2,0.03504067286849022,0.11258985102176666,0.07754917815327644,0.006013875032248608,0.3177134692668915
83453494,qslstm_log,test,iid,1000002,32,3,3,-0.9815663695335388,0.9354501366615295,False,True,2,0.03504067286849022,0.20985674858093262,0.1748160757124424,0.030560660327498393,0.2327766865491867
83453494,qslstm_log,test,iid,1000002,32,4,4,0.6293343901634216,0.9354501366615295,False,True,2,0.03504067286849022,0.3108850121498108,0.27584433928132057,0.0760900995135483,0.1583118587732315
83453494,qslstm_log,test,iid,1000002,32,5,5,-0.8735411763191223,0.9354501366615295,False,True,2,0.03504067286849022,0.3894957900047302,0.35445511713624,0.1256384300640656,0.13920728862285614
83453494,qslstm_log,test,iid,1000002,32,6,6,0.9729324579238892,0.9729324579238892,True,True,6,0.24918609857559204,0.3649660050868988,0.11577990651130676,0.013404986751766934,0.08580531924962997
83453494,qslstm_log,test,iid,1000002,32,7,7,0.9844657182693481,0.9844657182693481,True,True,7,0.9647662043571472,0.45326459407806396,0.5115016102790833,0.26163389731809517,0.08506114035844803
83453494,qslstm_log,test,iid,1000002,32,8,8,-0.9389429092407227,0.9844657182693481,False,True,7,0.9647662043571472,0.46460190415382385,0.5001643002033234,0.2501643271978802,0.06371907144784927
83453494,qslstm_log,test,iid,1000002,32,9,9,-0.6470224857330322,0.9844657182693481,False,True,7,0.9647662043571472,0.45723962783813477,0.5075265765190125,0.257583225873109,0.05901702120900154
83453494,qslstm_log,test,iid,1000002,32,10,10,-0.9783859848976135,0.9844657182693481,False,True,7,0.9647662043571472,0.4281492233276367,0.5366169810295105,0.28795778432922603,0.0496998131275177
83453494,qslstm_log,test,iid,1000002,32,11,11,0.7927485108375549,0.9844657182693481,False,True,7,0.9647662043571472,0.4150732159614563,0.5496929883956909,0.3021623814913852,0.04233497381210327
83453494,qslstm_log,test,iid,1000002,32,12,12,-0.9505580067634583,0.9844657182693481,False,True,7,0.9647662043571472,0.4443556070327759,0.5204105973243713,0.270827189807509,0.041828930377960205
83453494,qslstm_log,test,iid,1000002,32,13,13,0.8815200924873352,0.9844657182693481,False,True,7,0.9647662043571472,0.43745166063308716,0.5273145437240601,0.27806062802291365,0.03526110202074051
83453494,qslstm_log,test,iid,1000002,32,14,14,0.8848029375076294,0.9844657182693481,False,True,7,0.9647662043571472,0.4119817912578583,0.5527844130992889,0.3055706073655253,0.02792482264339924
83453494,qslstm_log,test,iid,1000002,32,15,15,0.798825204372406,0.9844657182693481,False,True,7,0.9647662043571472,0.4470612704753876,0.5177049338817596,0.2680183985655171,0.03247472643852234
83453494,qslstm_log,test,iid,1000002,32,16,16,0.9074001312255859,0.9844657182693481,False,True,7,0.9647662043571472,0.4375843405723572,0.52718186378479,0.2779207175036049,0.024532107636332512
83453494,qslstm_log,test,iid,1000002,32,17,17,-0.06259607523679733,0.9844657182693481,False,True,7,0.9647662043571472,0.42847952246665955,0.5362866818904877,0.2876034051731091,0.02643466182053089
83453494,qslstm_log,test,iid,1000002,32,18,18,0.9031720757484436,0.9844657182693481,False,True,7,0.9647662043571472,0.41642647981643677,0.5483397245407104,0.3006764535093822,0.023520929738879204
83453494,qslstm_log,test,iid,1000002,32,19,19,-0.6533811092376709,0.9844657182693481,False,True,7,0.9647662043571472,0.4154793620109558,0.5492868423461914,0.30171603517464973,0.022746743634343147
83453494,qslstm_log,test,iid,1000002,32,20,20,-0.1998249888420105,0.9844657182693481,False,True,7,0.9647662043571472,0.39854341745376587,0.5662227869033813,0.320608244408632,0.025891082361340523
83453494,qslstm_log,test,iid,1000002,32,21,21,-0.7452508211135864,0.9844657182693481,False,True,7,0.9647662043571472,0.4005078673362732,0.564258337020874,0.31838747089756225,0.02217024378478527
83453494,qslstm_log,test,iid,1000002,32,22,22,0.9440524578094482,0.9844657182693481,False,True,7,0.9647662043571472,0.4219525456428528,0.5428136587142944,0.2946466680867985,0.020026300102472305
83453494,qslstm_log,test,iid,1000002,32,23,23,0.6104022264480591,0.9844657182693481,False,True,7,0.9647662043571472,0.4440726637840271,0.5206935405731201,0.2711217631945715,0.01798403449356556
83453494,qslstm_log,test,iid,1000002,32,24,24,-0.6472232937812805,0.9844657182693481,False,True,7,0.9647662043571472,0.4598832130432129,0.5048829913139343,0.2549068349181063,0.019152093678712845
83453494,qslstm_log,test,iid,1000002,32,25,25,0.9856846332550049,0.9856846332550049,True,True,25,0.5976056456565857,0.46759986877441406,0.13000577688217163,0.01690150202273699,0.015563488006591797
83453494,qslstm_log,test,iid,1000002,32,26,26,0.45261937379837036,0.9856846332550049,False,True,25,0.5976056456565857,0.4648737907409668,0.1327318549156189,0.017617745309340904,0.014306659810245037
83453494,qslstm_log,test,iid,1000002,32,27,27,0.3700256645679474,0.9856846332550049,False,True,25,0.5976056456565857,0.45920807123184204,0.13839757442474365,0.01915388860665246,0.014513413421809673
83453494,qslstm_log,test,iid,1000002,32,28,28,0.9090067744255066,0.9856846332550049,False,True,25,0.5976056456565857,0.4576314389705658,0.1399742066860199,0.019592778537380617,0.01302521675825119
83453494,qslstm_log,test,iid,1000002,32,29,29,0.4717336595058441,0.9856846332550049,False,True,25,0.5976056456565857,0.444111704826355,0.1534939408302307,0.023560389871594367,0.013881079852581024
83453494,qslstm_log,test,iid,1000002,32,30,30,0.7887962460517883,0.9856846332550049,False,True,25,0.5976056456565857,0.45250245928764343,0.14510318636894226,0.02105493469441999,0.014292224310338497
83453494,qslstm_log,test,iid,1000002,32,31,31,0.5092716217041016,0.9856846332550049,False,True,25,0.5976056456565857,0.4705272316932678,0.12707841396331787,0.016148923295432382,0.011330563575029373
83453494,qslstm_log,test,iid,1000003,32,0,0,,,False,False,-1,,-0.3269813358783722,,,1.0
83453494,qslstm_log,test,iid,1000003,32,1,1,0.07169517129659653,0.07169517129659653,True,False,1,0.07871124148368835,0.0776233971118927,0.0010878443717956543,1.1834053772474817e-06,0.6144190430641174
83453494,qslstm_log,test,iid,1000003,32,2,2,0.4041326344013214,0.4041326344013214,True,True,2,0.25874677300453186,0.16240476071834564,0.09634201228618622,0.009281783331351656,0.31718626618385315
83453494,qslstm_log,test,iid,1000003,32,3,3,0.9927303194999695,0.9927303194999695,True,True,3,0.051502715796232224,0.1378450095653534,0.08634229376912117,0.00745499169331322,0.21742625534534454
83453494,qslstm_log,test,iid,1000003,32,4,4,0.6067340970039368,0.9927303194999695,False,True,3,0.051502715796232224,0.35611292719841003,0.3046102114021778,0.09278738089047946,0.1734755039215088
83453494,qslstm_log,test,iid,1000003,32,5,5,0.43624502420425415,0.9927303194999695,False,True,3,0.051502715796232224,0.30746591091156006,0.25596319511532784,0.06551715725364739,0.11924140900373459
83453494,qslstm_log,test,iid,1000003,32,6,6,0.8704567551612854,0.9927303194999695,False,True,3,0.051502715796232224,0.43461185693740845,0.3831091411411762,0.14677261402592967,0.11475295573472977
83453494,qslstm_log,test,iid,1000003,32,7,7,-0.3765818774700165,0.9927303194999695,False,True,3,0.051502715796232224,0.45242220163345337,0.40091948583722115,0.16073643412398175,0.07607871294021606
83453494,qslstm_log,test,iid,1000003,32,8,8,0.5991581678390503,0.9927303194999695,False,True,3,0.051502715796232224,0.4986433982849121,0.4471406824886799,0.19993478993644243,0.06987017393112183
83453494,qslstm_log,test,iid,1000003,32,9,9,-0.45923352241516113,0.9927303194999695,False,True,3,0.051502715796232224,0.466170072555542,0.41466735675930977,0.17194901676175267,0.060619428753852844
83453494,qslstm_log,test,iid,1000003,32,10,10,0.9969509243965149,0.9969509243965149,True,True,10,0.8869863152503967,0.5168595910072327,0.37012672424316406,0.1369937919989752,0.0614674836397171
83453494,qslstm_log,test,iid,1000003,32,11,11,-0.6642234921455383,0.9969509243965149,False,True,10,0.8869863152503967,0.48899874091148376,0.39798757433891296,0.15839410932817177,0.041910842061042786
83453494,qslstm_log,test,iid,1000003,32,12,12,0.4571172297000885,0.9969509243965149,False,True,10,0.8869863152503967,0.5156551599502563,0.3713311553001404,0.13788682689653697,0.039381179958581924
83453494,qslstm_log,test,iid,1000003,32,13,13,-0.7450105547904968,0.9969509243965149,False,True,10,0.8869863152503967,0.4854816794395447,0.40150463581085205,0.16120597257760494,0.03251734375953674
83453494,qslstm_log,test,iid,1000003,32,14,14,0.7475147247314453,0.9969509243965149,False,True,10,0.8869863152503967,0.4596274495124817,0.42735886573791504,0.1826356001247973,0.02819967269897461
83453494,qslstm_log,test,iid,1000003,32,15,15,0.030267756432294846,0.9969509243965149,False,True,10,0.8869863152503967,0.4357350468635559,0.4512512683868408,0.20362770722073265,0.028523912653326988
83453494,qslstm_log,test,iid,1000003,32,16,16,-0.5186960101127625,0.9969509243965149,False,True,10,0.8869863152503967,0.4266321659088135,0.46035414934158325,0.21192594281601274,0.03027665615081787
83453494,qslstm_log,test,iid,1000003,32,17,17,-0.39395374059677124,0.9969509243965149,False,True,10,0.8869863152503967,0.44466012716293335,0.4423261880874634,0.19565245666798603,0.024888085201382637
83453494,qslstm_log,test,iid,1000003,32,18,18,-0.06339867413043976,0.9969509243965149,False,True,10,0.8869863152503967,0.4422135353088379,0.44477277994155884,0.19782282577694232,0.021865641698241234
83453494,qslstm_log,test,iid,1000003,32,19,19,-0.9981184005737305,0.9969509243965149,False,True,10,0.8869863152503967,0.4309387505054474,0.45604756474494934,0.20797938130979876,0.022833526134490967
83453494,qslstm_log,test,iid,1000003,32,20,20,-0.36244329810142517,0.9969509243965149,False,True,10,0.8869863152503967,0.4587651491165161,0.4282211661338806,0.18337336712506058,0.01824248768389225
83453494,qslstm_log,test,iid,1000003,32,21,21,-0.6029772758483887,0.9969509243965149,False,True,10,0.8869863152503967,0.45889025926589966,0.42809605598449707,0.18326623314948165,0.0165440384298563
83453494,qslstm_log,test,iid,1000003,32,22,22,-0.9873088002204895,0.9969509243965149,False,True,10,0.8869863152503967,0.44628340005874634,0.4407029151916504,0.194219059458419,0.016559412702918053
83453494,qslstm_log,test,iid,1000003,32,23,23,-0.9783039093017578,0.9969509243965149,False,True,10,0.8869863152503967,0.4402879774570465,0.4466983377933502,0.19953940498734202,0.01693141646683216
83453494,qslstm_log,test,iid,1000003,32,24,24,-0.5983050465583801,0.9969509243965149,False,True,10,0.8869863152503967,0.44213050603866577,0.44485580921173096,0.19789669098942397,0.01734076626598835
83453494,qslstm_log,test,iid,1000003,32,25,25,0.9778702259063721,0.9969509243965149,False,True,10,0.8869863152503967,0.44100403785705566,0.44598227739334106,0.19890019174895102,0.01814856566488743
83453494,qslstm_log,test,iid,1000003,32,26,26,-0.6554550528526306,0.9969509243965149,False,True,10,0.8869863152503967,0.44759708642959595,0.4393892288208008,0.19306289440373803,0.016601840034127235
83453494,qslstm_log,test,iid,1000003,32,27,27,-0.9404640793800354,0.9969509243965149,False,True,10,0.8869863152503967,0.45051807165145874,0.436468243598938,0.19050452767034187,0.01403153594583273
83453494,qslstm_log,test,iid,1000003,32,28,28,0.4705982506275177,0.9969509243965149,False,True,10,0.8869863152503967,0.45606309175491333,0.4309232234954834,0.18569482454773834,0.01299910619854927
83453494,qslstm_log,test,iid,1000003,32,29,29,-0.34409600496292114,0.9969509243965149,False,True,10,0.8869863152503967,0.46265000104904175,0.424336314201355,0.18006130754999106,0.013141305185854435
83453494,qslstm_log,test,iid,1000003,32,30,30,0.23321625590324402,0.9969509243965149,False,True,10,0.8869863152503967,0.44011545181274414,0.4468708634376526,0.19969356858951315,0.011835404671728611
83453494,qslstm_log,test,iid,1000003,32,31,31,-0.33669182658195496,0.9969509243965149,False,True,10,0.8869863152503967,0.4612274169921875,0.42575889825820923,0.18127063944604416,0.010803352110087872
83453494,qslstm_log,test,iid,1000004,32,0,0,,,False,False,-1,,-0.4876285493373871,,,1.0
83453494,qslstm_log,test,iid,1000004,32,1,1,-0.5811513662338257,-0.5811513662338257,True,False,1,0.831206738948822,0.7737168073654175,0.05748993158340454,0.003305092233464535,0.6321856379508972
83453494,qslstm_log,test,iid,1000004,32,2,2,0.9983599185943604,0.9983599185943604,True,True,2,0.9245467185974121,0.8489110469818115,0.07563567161560059,0.005720754820742968,0.399391770362854
83453494,qslstm_log,test,iid,1000004,32,3,3,0.6482716202735901,0.9983599185943604,False,True,2,0.9245467185974121,0.6955982446670532,0.2289484739303589,0.05241740371504022,0.19821245968341827
83453494,qslstm_log,test,iid,1000004,32,4,4,-0.21477819979190826,0.9983599185943604,False,True,2,0.9245467185974121,0.7108153104782104,0.21373140811920166,0.04568111481661674,0.1344093233346939
83453494,qslstm_log,test,iid,1000004,32,5,5,0.5203097462654114,0.9983599185943604,False,True,2,0.9245467185974121,0.5936812162399292,0.3308655023574829,0.10947198065026953,0.1035938635468483
83453494,qslstm_log,test,iid,1000004,32,6,6,0.8050264120101929,0.9983599185943604,False,True,2,0.9245467185974121,0.5978658199310303,0.32668089866638184,0.10672040955347484,0.10294074565172195
83453494,qslstm_log,test,iid,1000004,32,7,7,0.9998614192008972,0.9998614192008972,True,True,7,0.6910360455513,0.6107031106948853,0.0803329348564148,0.006453380422644983,0.0839889869093895
83453494,qslstm_log,test,iid,1000004,32,8,8,-0.9995633959770203,0.9998614192008972,False,True,7,0.6910360455513,0.6269032955169678,0.06413275003433228,0.0041130096269661465,0.06745732575654984
83453494,qslstm_log,test,iid,1000004,32,9,9,0.725367546081543,0.9998614192008972,False,True,7,0.6910360455513,0.6131926774978638,0.07784336805343628,0.006059589949902744,0.05524878203868866
83453494,qslstm_log,test,iid,1000004,32,10,10,-0.2714751660823822,0.9998614192008972,False,True,7,0.6910360455513,0.597922682762146,0.09311336278915405,0.008670098329904619,0.04209756851196289
83453494,qslstm_log,test,iid,1000004,32,11,11,0.5733094811439514,0.9998614192008972,False,True,7,0.6910360455513,0.5910848379135132,0.09995120763778687,0.009990243908251983,0.0409139022231102
83453494,qslstm_log,test,iid,1000004,32,12,12,0.9946075081825256,0.9998614192008972,False,True,7,0.6910360455513,0.5500714182853699,0.14096462726593018,0.019871026140222625,0.034532301127910614
83453494,qslstm_log,test,iid,1000004,32,13,13,-0.9907843470573425,0.9998614192008972,False,True,7,0.6910360455513,0.5592993497848511,0.13173669576644897,0.017354557011461935,0.03324434533715248
83453494,qslstm_log,test,iid,1000004,32,14,14,-0.8446334600448608,0.9998614192008972,False,True,7,0.6910360455513,0.5307127237319946,0.16032332181930542,0.025703567519176573,0.03466343879699707
83453494,qslstm_log,test,iid,1000004,32,15,15,0.9678939580917358,0.9998614192008972,False,True,7,0.6910360455513,0.5106446146965027,0.18039143085479736,0.03254106832584114,0.03397217020392418
83453494,qslstm_log,test,iid,1000004,32,16,16,-0.5283907651901245,0.9998614192008972,False,True,7,0.6910360455513,0.4793826639652252,0.21165338158607483,0.0447971539368206,0.028835726901888847
83453494,qslstm_log,test,iid,1000004,32,17,17,-0.5705135464668274,0.9998614192008972,False,True,7,0.6910360455513,0.48686331510543823,0.20417273044586182,0.04168650385771855,0.027467379346489906
83453494,qslstm_log,test,iid,1000004,32,18,18,0.9647261500358582,0.9998614192008972,False,True,7,0.6910360455513,0.48635852336883545,0.2046775221824646,0.04189288808675329,0.027965078130364418
