run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1668868548,qslstm,extrapolation,iid,2000000,64,61,61,0.9971637725830078,0.9971637725830078,True,True,61,0.6565211415290833,0.5384441018104553,0.11807703971862793,0.013942187308714438,0.06193976104259491
1668868548,qslstm,extrapolation,iid,2000000,64,62,62,-0.42313483357429504,0.9971637725830078,False,True,61,0.6565211415290833,0.5349320769309998,0.1215890645980835,0.014783900629836921,0.05998466908931732
1668868548,qslstm,extrapolation,iid,2000000,64,63,63,0.2852492034435272,0.9971637725830078,False,True,61,0.6565211415290833,0.5205672383308411,0.1359539031982422,0.018483463794837007,0.06157039478421211
1668868548,qslstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.12102387100458145,,,1.0
1668868548,qslstm,extrapolation,iid,2000001,64,1,1,-0.028274526819586754,-0.028274526819586754,True,False,1,0.2023164927959442,0.326274037361145,0.1239575445652008,0.015365472854633744,0.544055163860321
1668868548,qslstm,extrapolation,iid,2000001,64,2,2,0.8969592452049255,0.8969592452049255,True,True,2,0.02611003816127777,0.27695053815841675,0.250840499997139,0.06292095643881468,0.21608448028564453
1668868548,qslstm,extrapolation,iid,2000001,64,3,3,0.9818624258041382,0.9818624258041382,True,True,3,0.9529460072517395,0.43241432309150696,0.5205316841602325,0.2709532342146881,0.20229589939117432
1668868548,qslstm,extrapolation,iid,2000001,64,4,4,0.9197953939437866,0.9818624258041382,False,True,3,0.9529460072517395,0.4439675211906433,0.5089784860610962,0.2590590992730455,0.21321342885494232
1668868548,qslstm,extrapolation,iid,2000001,64,5,5,-0.5809665322303772,0.9818624258041382,False,True,3,0.9529460072517395,0.6054708361625671,0.34747517108917236,0.1207389945234496,0.18607068061828613
1668868548,qslstm,extrapolation,iid,2000001,64,6,6,-0.9132784605026245,0.9818624258041382,False,True,3,0.9529460072517395,0.5689987540245056,0.3839472532272339,0.14741549326073766,0.13510078191757202
1668868548,qslstm,extrapolation,iid,2000001,64,7,7,0.9025408625602722,0.9818624258041382,False,True,3,0.9529460072517395,0.5801723599433899,0.3727736473083496,0.13896019212756983,0.10830583423376083
1668868548,qslstm,extrapolation,iid,2000001,64,8,8,-0.1954103261232376,0.9818624258041382,False,True,3,0.9529460072517395,0.5367275476455688,0.41621845960617065,0.1732378061169335,0.0889638364315033
1668868548,qslstm,extrapolation,iid,2000001,64,9,9,0.9892207980155945,0.9892207980155945,True,True,9,0.5511801838874817,0.5338319540023804,0.01734822988510132,0.0003009610801463225,0.09916985034942627
1668868548,qslstm,extrapolation,iid,2000001,64,10,10,0.6222192049026489,0.9892207980155945,False,True,9,0.5511801838874817,0.546519935131073,0.004660248756408691,2.1717918471608755e-05,0.11868474632501602
1668868548,qslstm,extrapolation,iid,2000001,64,11,11,0.7316391468048096,0.9892207980155945,False,True,9,0.5511801838874817,0.5518096089363098,0.000629425048828125,3.9617589209228754e-07,0.09439414739608765
1668868548,qslstm,extrapolation,iid,2000001,64,12,12,0.6652914881706238,0.9892207980155945,False,True,9,0.5511801838874817,0.5627431273460388,0.011562943458557129,0.0001337016614257891,0.12001439929008484
1668868548,qslstm,extrapolation,iid,2000001,64,13,13,0.9328932166099548,0.9892207980155945,False,True,9,0.5511801838874817,0.5712437629699707,0.020063579082489014,0.0004025472055992907,0.11850455403327942
1668868548,qslstm,extrapolation,iid,2000001,64,14,14,0.13288865983486176,0.9892207980155945,False,True,9,0.5511801838874817,0.5968665480613708,0.04568636417388916,0.002087243871429223,0.0937911868095398
1668868548,qslstm,extrapolation,iid,2000001,64,15,15,0.27212661504745483,0.9892207980155945,False,True,9,0.5511801838874817,0.5698069930076599,0.018626809120178223,0.0003469580179995546,0.0850863978266716
1668868548,qslstm,extrapolation,iid,2000001,64,16,16,0.9947937726974487,0.9947937726974487,True,True,16,0.34215396642684937,0.5562462210655212,0.21409225463867188,0.04583549349626992,0.10289659351110458
1668868548,qslstm,extrapolation,iid,2000001,64,17,17,-0.5792364478111267,0.9947937726974487,False,True,16,0.34215396642684937,0.5529903173446655,0.21083635091781616,0.04445196686834052,0.0836070105433464
1668868548,qslstm,extrapolation,iid,2000001,64,18,18,-0.31978967785835266,0.9947937726974487,False,True,16,0.34215396642684937,0.5755001306533813,0.23334616422653198,0.054450432359235634,0.08108330518007278
1668868548,qslstm,extrapolation,iid,2000001,64,19,19,0.6468101143836975,0.9947937726974487,False,True,16,0.34215396642684937,0.533809244632721,0.19165527820587158,0.036731745664170035,0.07511534541845322
1668868548,qslstm,extrapolation,iid,2000001,64,20,20,0.8929296135902405,0.9947937726974487,False,True,16,0.34215396642684937,0.5341314077377319,0.19197744131088257,0.03685533797227336,0.077729731798172
1668868548,qslstm,extrapolation,iid,2000001,64,21,21,-0.4896809458732605,0.9947937726974487,False,True,16,0.34215396642684937,0.5255471467971802,0.1833931803703308,0.03363305860634469,0.09670821577310562
1668868548,qslstm,extrapolation,iid,2000001,64,22,22,-0.32439297437667847,0.9947937726974487,False,True,16,0.34215396642684937,0.5457352995872498,0.2035813331604004,0.04144535921136594,0.07127529382705688
1668868548,qslstm,extrapolation,iid,2000001,64,23,23,0.7565332055091858,0.9947937726974487,False,True,16,0.34215396642684937,0.5215873718261719,0.1794334053993225,0.03219634697319762,0.07115811109542847
1668868548,qslstm,extrapolation,iid,2000001,64,24,24,-0.26646438241004944,0.9947937726974487,False,True,16,0.34215396642684937,0.5464652180671692,0.20431125164031982,0.04174308754683409,0.06993205100297928
1668868548,qslstm,extrapolation,iid,2000001,64,25,25,0.10366951674222946,0.9947937726974487,False,True,16,0.34215396642684937,0.5101215839385986,0.16796761751174927,0.0282131205325733,0.09147647768259048
1668868548,qslstm,extrapolation,iid,2000001,64,26,26,-0.3731829822063446,0.9947937726974487,False,True,16,0.34215396642684937,0.5144285559654236,0.17227458953857422,0.029678534200684226,0.0691821351647377
1668868548,qslstm,extrapolation,iid,2000001,64,27,27,0.9859938025474548,0.9947937726974487,False,True,16,0.34215396642684937,0.5260289311408997,0.1838749647140503,0.03381000264859324,0.0759182944893837
1668868548,qslstm,extrapolation,iid,2000001,64,28,28,0.6218748092651367,0.9947937726974487,False,True,16,0.34215396642684937,0.5201930403709412,0.1780390739440918,0.03169791185086979,0.08783368021249771
1668868548,qslstm,extrapolation,iid,2000001,64,29,29,-0.9648528695106506,0.9947937726974487,False,True,16,0.34215396642684937,0.5001935958862305,0.1580396294593811,0.02497652447965848,0.08268094807863235
1668868548,qslstm,extrapolation,iid,2000001,64,30,30,0.5729541182518005,0.9947937726974487,False,True,16,0.34215396642684937,0.5130527019500732,0.17089873552322388,0.029206377803436823,0.09074100852012634
1668868548,qslstm,extrapolation,iid,2000001,64,31,31,-0.5582445859909058,0.9947937726974487,False,True,16,0.34215396642684937,0.5225930213928223,0.1804390549659729,0.03255825255701339,0.06941056251525879
1668868548,qslstm,extrapolation,iid,2000001,64,32,32,-0.788093090057373,0.9947937726974487,False,True,16,0.34215396642684937,0.5008219480514526,0.15866798162460327,0.02517552839282544,0.07924941927194595
1668868548,qslstm,extrapolation,iid,2000001,64,33,33,-0.6443065404891968,0.9947937726974487,False,True,16,0.34215396642684937,0.5115291476249695,0.16937518119812012,0.028687952005896022,0.07425125688314438
1668868548,qslstm,extrapolation,iid,2000001,64,34,34,0.7075518369674683,0.9947937726974487,False,True,16,0.34215396642684937,0.4926178753376007,0.15046390891075134,0.022639387884702877,0.0656782016158104
1668868548,qslstm,extrapolation,iid,2000001,64,35,35,-0.3965103328227997,0.9947937726974487,False,True,16,0.34215396642684937,0.514879047870636,0.17272508144378662,0.02983395375976272,0.0656098872423172
1668868548,qslstm,extrapolation,iid,2000001,64,36,36,0.9861692190170288,0.9947937726974487,False,True,16,0.34215396642684937,0.5071817636489868,0.16502779722213745,0.027234173855990917,0.06698501855134964
1668868548,qslstm,extrapolation,iid,2000001,64,37,37,0.9965285062789917,0.9965285062789917,True,True,37,0.8739343285560608,0.5215487480163574,0.35238558053970337,0.12417559737230377,0.07107514888048172
1668868548,qslstm,extrapolation,iid,2000001,64,38,38,0.621309757232666,0.9965285062789917,False,True,37,0.8739343285560608,0.5163209438323975,0.35761338472366333,0.12788733293351484,0.06721916794776917
1668868548,qslstm,extrapolation,iid,2000001,64,39,39,0.5697497129440308,0.9965285062789917,False,True,37,0.8739343285560608,0.520359992980957,0.35357433557510376,0.12501481077737608,0.07696422189474106
1668868548,qslstm,extrapolation,iid,2000001,64,40,40,0.13542687892913818,0.9965285062789917,False,True,37,0.8739343285560608,0.5066897869110107,0.36724454164505005,0.1348685533680829,0.06541081517934799
1668868548,qslstm,extrapolation,iid,2000001,64,41,41,0.8732123374938965,0.9965285062789917,False,True,37,0.8739343285560608,0.4992676377296448,0.374666690826416,0.1403751292148172,0.06735837459564209
1668868548,qslstm,extrapolation,iid,2000001,64,42,42,-0.5121026039123535,0.9965285062789917,False,True,37,0.8739343285560608,0.5233181715011597,0.3506161570549011,0.12293168958794709,0.06460551917552948
1668868548,qslstm,extrapolation,iid,2000001,64,43,43,0.22346605360507965,0.9965285062789917,False,True,37,0.8739343285560608,0.513954758644104,0.3599795699119568,0.12958529075399738,0.06792451441287994
1668868548,qslstm,extrapolation,iid,2000001,64,44,44,0.8937461376190186,0.9965285062789917,False,True,37,0.8739343285560608,0.5052990913391113,0.36863523721694946,0.1358919381179966,0.07008438557386398
1668868548,qslstm,extrapolation,iid,2000001,64,45,45,-0.4257226586341858,0.9965285062789917,False,True,37,0.8739343285560608,0.5158956050872803,0.3580387234687805,0.12819172750315388,0.06575215607881546
1668868548,qslstm,extrapolation,iid,2000001,64,46,46,0.8755677342414856,0.9965285062789917,False,True,37,0.8739343285560608,0.49391114711761475,0.38002318143844604,0.14441761843059808,0.06504901498556137
1668868548,qslstm,extrapolation,iid,2000001,64,47,47,0.9856669902801514,0.9965285062789917,False,True,37,0.8739343285560608,0.5062055587768555,0.3677287697792053,0.1352244481233278,0.06628712266683578
1668868548,qslstm,extrapolation,iid,2000001,64,48,48,-0.8632805943489075,0.9965285062789917,False,True,37,0.8739343285560608,0.5172895193099976,0.35664480924606323,0.12719551996216083,0.06621424108743668
1668868548,qslstm,extrapolation,iid,2000001,64,49,49,-0.3733128309249878,0.9965285062789917,False,True,37,0.8739343285560608,0.5018191933631897,0.3721151351928711,0.13846967383960873,0.06950739771127701
1668868548,qslstm,extrapolation,iid,2000001,64,50,50,-0.9921720027923584,0.9965285062789917,False,True,37,0.8739343285560608,0.4966374635696411,0.3772968649864197,0.1423529243285806,0.06605512648820877
1668868548,qslstm,extrapolation,iid,2000001,64,51,51,-0.9958964586257935,0.9965285062789917,False,True,37,0.8739343285560608,0.5024334788322449,0.3715008497238159,0.13801288134551726,0.06682949513196945
1668868548,qslstm,extrapolation,iid,2000001,64,52,52,0.9981546401977539,0.9981546401977539,True,True,52,0.7017606496810913,0.5126820802688599,0.18907856941223145,0.035750705410976025,0.06600748002529144
1668868548,qslstm,extrapolation,iid,2000001,64,53,53,0.9996801614761353,0.9996801614761353,True,True,53,0.24838443100452423,0.5044635534286499,0.25607912242412567,0.06557651694151034,0.06577860563993454
1668868548,qslstm,extrapolation,iid,2000001,64,54,54,-0.6210943460464478,0.9996801614761353,False,True,53,0.24838443100452423,0.516915500164032,0.26853106915950775,0.07210893510394834,0.06422928720712662
1668868548,qslstm,extrapolation,iid,2000001,64,55,55,-0.2651353180408478,0.9996801614761353,False,True,53,0.24838443100452423,0.5121704936027527,0.26378606259822845,0.0695830868210765,0.06249048933386803
1668868548,qslstm,extrapolation,iid,2000001,64,56,56,0.9228171706199646,0.9996801614761353,False,True,53,0.24838443100452423,0.48197096586227417,0.23358653485774994,0.05456266926685083,0.06224488094449043
1668868548,qslstm,extrapolation,iid,2000001,64,57,57,-0.9894616603851318,0.9996801614761353,False,True,53,0.24838443100452423,0.5153284072875977,0.2669439762830734,0.07125908647381807,0.06351221352815628
1668868548,qslstm,extrapolation,iid,2000001,64,58,58,-0.7073678374290466,0.9996801614761353,False,True,53,0.24838443100452423,0.511155366897583,0.2627709358930588,0.069048564750114,0.062485549598932266
1668868548,qslstm,extrapolation,iid,2000001,64,59,59,-0.9997429251670837,0.9996801614761353,False,True,53,0.24838443100452423,0.5177947282791138,0.26941029727458954,0.07258190827758271,0.06162967160344124
1668868548,qslstm,extrapolation,iid,2000001,64,60,60,-0.7039811611175537,0.9996801614761353,False,True,53,0.24838443100452423,0.51739102602005,0.2690065950155258,0.07236454816184712,0.06251796334981918
1668868548,qslstm,extrapolation,iid,2000001,64,61,61,0.9566547870635986,0.9996801614761353,False,True,53,0.24838443100452423,0.5083522200584412,0.25996778905391693,0.06758325134558185,0.06219518557190895
1668868548,qslstm,extrapolation,iid,2000001,64,62,62,-0.593122124671936,0.9996801614761353,False,True,53,0.24838443100452423,0.4931882619857788,0.24480383098125458,0.05992891566309866,0.06343413144350052
1668868548,qslstm,extrapolation,iid,2000001,64,63,63,-0.9160137176513672,0.9996801614761353,False,True,53,0.24838443100452423,0.5024269223213196,0.25404249131679535,0.06453758739444404,0.06208924949169159
1668868548,qslstm,extrapolation,iid,2000002,64,0,0,,,False,False,-1,,0.3810414671897888,,,1.0
1668868548,qslstm,extrapolation,iid,2000002,64,1,1,-0.005069725215435028,-0.005069725215435028,True,False,1,0.1656537801027298,0.3283074200153351,0.16265363991260529,0.026456206576819463,0.43004313111305237
1668868548,qslstm,extrapolation,iid,2000002,64,2,2,-0.15754477679729462,-0.005069725215435028,False,True,1,0.1656537801027298,0.27659884095191956,0.11094506084918976,0.012308806526830418,0.2644716799259186
1668868548,qslstm,extrapolation,iid,2000002,64,3,3,-0.3422561287879944,-0.005069725215435028,False,True,1,0.1656537801027298,0.24017153680324554,0.07451775670051575,0.0055528960636772595,0.1960904598236084
1668868548,qslstm,extrapolation,iid,2000002,64,4,4,-0.22790534794330597,-0.005069725215435028,False,True,1,0.1656537801027298,0.29746678471565247,0.13181300461292267,0.017374668185086373,0.15614844858646393
1668868548,qslstm,extrapolation,iid,2000002,64,5,5,-0.9973862767219543,-0.005069725215435028,False,True,1,0.1656537801027298,0.2642545700073242,0.09860078990459442,0.00972211576980997,0.10282387584447861
1668868548,qslstm,extrapolation,iid,2000002,64,6,6,-0.9970119595527649,-0.005069725215435028,False,True,1,0.1656537801027298,0.35844194889068604,0.19278816878795624,0.037167278024613504,0.1002730205655098
1668868548,qslstm,extrapolation,iid,2000002,64,7,7,0.8746580481529236,0.8746580481529236,True,True,7,0.3553074896335602,0.3323706090450287,0.022936880588531494,0.0005261004911325529,0.1230832114815712
1668868548,qslstm,extrapolation,iid,2000002,64,8,8,-0.23633186519145966,0.8746580481529236,False,True,7,0.3553074896335602,0.3528265357017517,0.0024809539318084717,6.155132411755915e-06,0.10012344270944595
1668868548,qslstm,extrapolation,iid,2000002,64,9,9,0.12280166894197464,0.8746580481529236,False,True,7,0.3553074896335602,0.37874549627304077,0.02343800663948059,0.0005493401552323363,0.0943618044257164
1668868548,qslstm,extrapolation,iid,2000002,64,10,10,0.8766089081764221,0.8766089081764221,True,True,10,0.2072702795267105,0.3618985414505005,0.15462826192378998,0.023909899385572198,0.09608703851699829
1668868548,qslstm,extrapolation,iid,2000002,64,11,11,0.5557991862297058,0.8766089081764221,False,True,10,0.2072702795267105,0.38746634125709534,0.18019606173038483,0.03247062066314066,0.08204185217618942
1668868548,qslstm,extrapolation,iid,2000002,64,12,12,-0.45550283789634705,0.8766089081764221,False,True,10,0.2072702795267105,0.3819645047187805,0.17469422519207,0.030518072315457667,0.08391088992357254
