run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
0,qlstm,b34896367832cf11,278,2024-06-12T19:00:00Z,2024-06-12T20:00:00Z,1,382.0,114.67215123057858,267.3278487694214,71464.17872768664,397.0,230.0,6,14,True,0.6199022531509399,test,2024-06-12,15.0,False
0,qlstm,b34896367832cf11,279,2024-06-12T20:00:00Z,2024-06-12T21:00:00Z,1,312.0,114.99891103884893,197.00108896115108,38809.429051879364,382.0,213.0,6,15,True,0.6133314371109009,test,2024-06-12,70.0,False
0,qlstm,b34896367832cf11,280,2024-06-12T21:00:00Z,2024-06-12T22:00:00Z,1,229.0,114.48416633221866,114.51583366778134,13113.876160626962,312.0,187.0,6,16,True,0.6041902303695679,test,2024-06-12,83.0,True
0,qlstm,b34896367832cf11,281,2024-06-12T22:00:00Z,2024-06-12T23:00:00Z,1,118.0,96.74171833028815,21.25828166971185,451.9145395488068,229.0,99.0,6,17,True,0.5547455549240112,test,2024-06-12,111.0,True
0,qlstm,b34896367832cf11,282,2024-06-12T23:00:00Z,2024-06-13T00:00:00Z,1,32.0,70.23766763298005,38.23766763298005,1462.11922601025,118.0,27.0,6,18,True,0.4801005423069,test,2024-06-12,86.0,True
0,qlstm,b34896367832cf11,283,2024-06-13T00:00:00Z,2024-06-13T01:00:00Z,1,8.0,49.39732190871771,41.39732190871771,1713.738261213999,32.0,5.0,6,19,True,0.4237154424190521,test,2024-06-12,24.0,False
0,qlstm,b34896367832cf11,284,2024-06-13T01:00:00Z,2024-06-13T02:00:00Z,1,0.0,38.105401625452124,38.105401625452124,1452.0216330370095,8.0,0.0,6,20,False,0.3854638934135437,test,2024-06-12,8.0,False
0,qlstm,b34896367832cf11,285,2024-06-13T02:00:00Z,2024-06-13T03:00:00Z,1,0.0,32.165795398842576,32.165795398842576,1034.6383936402021,0.0,0.0,6,21,False,0.36237579584121704,test,2024-06-12,0.0,False
0,qlstm,b34896367832cf11,286,2024-06-13T03:00:00Z,2024-06-13T04:00:00Z,1,0.0,28.875687860147778,28.875687860147778,833.8053493966858,0.0,0.0,6,22,False,0.34861356019973755,test,2024-06-12,0.0,False
0,qlstm,b34896367832cf11,287,2024-06-13T04:00:00Z,2024-06-13T05:00:00Z,1,0.0,26.8289095666304,26.8289095666304,719.7903885344323,0.0,0.0,6,23,False,0.34073060750961304,test,2024-06-12,0.0,False
0,qlstm,b34896367832cf11,288,2024-06-13T05:00:00Z,2024-06-13T06:00:00Z,1,0.0,25.9268717732116,25.9268717732116,672.2026799445565,0.0,0.0,6,0,False,0.336858332157135,test,2024-06-13,0.0,False
0,qlstm,b34896367832cf11,289,2024-06-13T06:00:00Z,2024-06-13T07:00:00Z,1,0.0,25.674275031986454,25.674275031986454,659.168398418083,0.0,0.0,6,1,False,0.33601585030555725,test,2024-06-13,0.0,False
0,qlstm,b34896367832cf11,290,2024-06-13T07:00:00Z,2024-06-13T08:00:00Z,1,0.0,27.428092861257838,27.428092861257838,752.3002780057832,0.0,0.0,6,2,False,0.3363603949546814,test,2024-06-13,0.0,False
0,qlstm,b34896367832cf11,291,2024-06-13T08:00:00Z,2024-06-13T09:00:00Z,1,0.0,29.274107340795155,29.274107340795155,856.9733606003967,0.0,0.0,6,3,False,0.33981838822364807,test,2024-06-13,0.0,False
0,qlstm,b34896367832cf11,292,2024-06-13T09:00:00Z,2024-06-13T10:00:00Z,1,1.0,33.200808453990376,32.200808453990376,1036.8920650905782,0.0,0.0,6,4,False,0.3440482020378113,test,2024-06-13,1.0,False
0,qlstm,b34896367832cf11,293,2024-06-13T10:00:00Z,2024-06-13T11:00:00Z,1,13.0,32.93104658247012,19.931046582470117,397.24661787259373,1.0,9.0,6,5,True,0.351213663816452,test,2024-06-13,12.0,False
0,qlstm,b34896367832cf11,294,2024-06-13T11:00:00Z,2024-06-13T12:00:00Z,1,44.0,34.81362750098104,9.186372499018958,84.38943969073182,13.0,46.0,6,6,True,0.35221433639526367,test,2024-06-13,31.0,False
0,qlstm,b34896367832cf11,295,2024-06-13T12:00:00Z,2024-06-13T13:00:00Z,1,142.0,55.940189994301754,86.05981000569824,7406.290898216878,44.0,126.0,6,7,True,0.35636889934539795,test,2024-06-13,98.0,True
0,qlstm,b34896367832cf11,296,2024-06-13T13:00:00Z,2024-06-13T14:00:00Z,1,216.0,85.72905005215769,130.27094994784233,16970.520400313242,142.0,205.0,6,8,True,0.3914145827293396,test,2024-06-13,74.0,True
0,qlstm,b34896367832cf11,297,2024-06-13T14:00:00Z,2024-06-13T15:00:00Z,1,299.0,104.7567081779035,194.2432918220965,37730.45641788414,216.0,298.0,6,9,True,0.45333755016326904,test,2024-06-13,83.0,True
0,qlstm,b34896367832cf11,298,2024-06-13T15:00:00Z,2024-06-13T16:00:00Z,1,290.0,111.06004806869124,178.93995193130877,32019.50639717909,299.0,353.0,6,10,True,0.5278966426849365,test,2024-06-13,9.0,False
0,qlstm,b34896367832cf11,299,2024-06-13T16:00:00Z,2024-06-13T17:00:00Z,1,306.0,113.57162975160995,192.42837024839005,37028.67767645149,290.0,350.0,6,11,True,0.5764038562774658,test,2024-06-13,16.0,False
0,qlstm,b34896367832cf11,300,2024-06-13T17:00:00Z,2024-06-13T18:00:00Z,1,311.0,114.22432134926814,196.77567865073186,38720.667708456094,306.0,356.0,6,12,True,0.5834096670150757,test,2024-06-13,5.0,False
0,qlstm,b34896367832cf11,301,2024-06-13T18:00:00Z,2024-06-13T19:00:00Z,1,268.0,114.11097066245559,153.8890293375444,23681.8333504516,311.0,397.0,6,13,True,0.5868207812309265,test,2024-06-13,43.0,False
0,qlstm,b34896367832cf11,302,2024-06-13T19:00:00Z,2024-06-13T20:00:00Z,1,311.0,114.69766686977391,196.3023331302261,38534.605992370256,268.0,382.0,6,14,True,0.6007379293441772,test,2024-06-13,43.0,False
0,qlstm,b34896367832cf11,303,2024-06-13T20:00:00Z,2024-06-13T21:00:00Z,1,293.0,114.99539679310334,178.00460320689666,31685.638762844726,311.0,312.0,6,15,True,0.5993204116821289,test,2024-06-13,18.0,False
0,qlstm,b34896367832cf11,304,2024-06-13T21:00:00Z,2024-06-13T22:00:00Z,1,201.0,113.84664980673453,87.15335019326547,7595.706449909966,293.0,229.0,6,16,True,0.5909349918365479,test,2024-06-13,92.0,True
0,qlstm,b34896367832cf11,305,2024-06-13T22:00:00Z,2024-06-13T23:00:00Z,1,113.0,113.1806835369278,0.18068353692780192,0.03264654051674036,201.0,118.0,6,17,True,0.5454949736595154,test,2024-06-13,88.0,True
0,qlstm,b34896367832cf11,306,2024-06-13T23:00:00Z,2024-06-14T00:00:00Z,1,88.0,101.69920010912017,13.69920010912017,187.66808362971807,113.0,32.0,6,18,True,0.532484769821167,test,2024-06-13,25.0,False
0,qlstm,b34896367832cf11,307,2024-06-14T00:00:00Z,2024-06-14T01:00:00Z,1,67.0,79.60709683919728,12.607096839197283,158.93889071289811,88.0,8.0,6,19,False,0.47963443398475647,test,2024-06-13,21.0,False
0,qlstm,b34896367832cf11,308,2024-06-14T01:00:00Z,2024-06-14T02:00:00Z,1,60.0,61.12887978456216,1.1288797845621588,1.274369567993106,67.0,0.0,6,20,False,0.4353715181350708,test,2024-06-13,7.0,False
0,qlstm,b34896367832cf11,309,2024-06-14T02:00:00Z,2024-06-14T03:00:00Z,1,60.0,49.76080286012655,10.239197139873447,104.84115806919257,60.0,0.0,6,21,False,0.4022843837738037,test,2024-06-13,0.0,False
0,qlstm,b34896367832cf11,310,2024-06-14T03:00:00Z,2024-06-14T04:00:00Z,1,60.0,50.50396650821254,9.496033491787458,90.17465207714909,60.0,0.0,6,22,False,0.3817085027694702,test,2024-06-13,0.0,False
0,qlstm,b34896367832cf11,311,2024-06-14T04:00:00Z,2024-06-14T05:00:00Z,1,60.0,42.24176907411598,17.75823092588402,315.35476561702365,60.0,0.0,6,23,False,0.37982749938964844,test,2024-06-13,0.0,False
0,qlstm,b34896367832cf11,312,2024-06-14T05:00:00Z,2024-06-14T06:00:00Z,1,60.0,35.11515295035586,24.884847049644137,619.2556126841824,60.0,0.0,6,0,False,0.3666275441646576,test,2024-06-14,0.0,False
0,qlstm,b34896367832cf11,313,2024-06-14T06:00:00Z,2024-06-14T07:00:00Z,1,30.0,31.506094647713823,1.506094647713823,2.268321087872225,60.0,0.0,6,1,False,0.353864848613739,test,2024-06-14,30.0,False
0,qlstm,b34896367832cf11,314,2024-06-14T07:00:00Z,2024-06-14T08:00:00Z,1,0.0,27.64370124305968,27.64370124305968,764.1742184155394,30.0,0.0,6,2,False,0.34698083996772766,test,2024-06-14,30.0,False
0,qlstm,b34896367832cf11,315,2024-06-14T08:00:00Z,2024-06-14T09:00:00Z,1,0.0,25.888441852251844,25.888441852251844,670.2114215374249,0.0,0.0,6,3,False,0.3401460349559784,test,2024-06-14,0.0,False
0,qlstm,b34896367832cf11,316,2024-06-14T09:00:00Z,2024-06-14T10:00:00Z,1,0.0,25.060099497379852,25.060099497379852,628.0085868185779,0.0,1.0,6,4,False,0.336247980594635,test,2024-06-14,0.0,False
0,qlstm,b34896367832cf11,317,2024-06-14T10:00:00Z,2024-06-14T11:00:00Z,1,7.0,25.784740837724215,18.784740837724215,352.86648834046383,0.0,13.0,6,5,True,0.3343469500541687,test,2024-06-14,7.0,False
0,qlstm,b34896367832cf11,318,2024-06-14T11:00:00Z,2024-06-14T12:00:00Z,1,46.0,27.10551358144322,18.89448641855678,357.0016170210267,7.0,44.0,6,6,True,0.33545535802841187,test,2024-06-14,39.0,False
0,qlstm,b34896367832cf11,319,2024-06-14T12:00:00Z,2024-06-14T13:00:00Z,1,115.0,31.85254056096622,83.14745943903378,6913.500011165768,46.0,142.0,6,7,True,0.33867520093917847,test,2024-06-14,69.0,False
0,qlstm,b34896367832cf11,320,2024-06-14T13:00:00Z,2024-06-14T14:00:00Z,1,182.0,54.64174387437913,127.35825612562087,16220.125403359245,115.0,216.0,6,8,True,0.34836092591285706,test,2024-06-14,67.0,False
0,qlstm,b34896367832cf11,321,2024-06-14T14:00:00Z,2024-06-14T15:00:00Z,1,231.0,92.44300775909416,138.55699224090586,19198.040098846446,182.0,299.0,6,9,True,0.3891790509223938,test,2024-06-14,49.0,False
0,qlstm,b34896367832cf11,322,2024-06-14T15:00:00Z,2024-06-14T16:00:00Z,1,285.0,106.64627803286344,178.35372196713655,31810.050139530646,231.0,290.0,6,10,True,0.4857708215713501,test,2024-06-14,54.0,False
0,qlstm,b34896367832cf11,323,2024-06-14T16:00:00Z,2024-06-14T17:00:00Z,1,325.0,110.99940052005128,214.00059947994873,45796.256577777436,285.0,306.0,6,11,True,0.5653465986251831,test,2024-06-14,40.0,False
0,qlstm,b34896367832cf11,324,2024-06-14T17:00:00Z,2024-06-14T18:00:00Z,1,336.0,112.43626467550398,223.563735324496,49980.7437522413,325.0,311.0,6,12,True,0.609379768371582,test,2024-06-14,11.0,False
0,qlstm,b34896367832cf11,325,2024-06-14T18:00:00Z,2024-06-14T19:00:00Z,1,352.0,113.24402961844395,238.75597038155604,57004.41339283846,336.0,268.0,6,13,True,0.6283817291259766,test,2024-06-14,16.0,False
0,qlstm,b34896367832cf11,326,2024-06-14T19:00:00Z,2024-06-14T20:00:00Z,1,256.0,113.60087938678508,142.3991206132149,20277.509551416926,352.0,311.0,6,14,True,0.6309101581573486,test,2024-06-14,96.0,True
0,qlstm,b34896367832cf11,327,2024-06-14T20:00:00Z,2024-06-14T21:00:00Z,1,243.0,114.38050575173412,128.61949424826588,16542.9743006797,256.0,293.0,6,15,True,0.6287305951118469,test,2024-06-14,13.0,False
0,qlstm,b34896367832cf11,328,2024-06-14T21:00:00Z,2024-06-14T22:00:00Z,1,181.0,114.76200270634496,66.23799729365504,4387.472285474252,243.0,201.0,6,16,True,0.6147064566612244,test,2024-06-14,62.0,False
0,qlstm,b34896367832cf11,329,2024-06-14T22:00:00Z,2024-06-14T23:00:00Z,1,108.0,101.97060615189282,6.029393848107176,36.353590175592664,181.0,113.0,6,17,True,0.5977350473403931,test,2024-06-14,73.0,True
0,qlstm,b34896367832cf11,330,2024-06-14T23:00:00Z,2024-06-15T00:00:00Z,1,36.0,70.11187908291086,34.11187908291086,1163.6202945671314,108.0,88.0,6,18,True,0.5041689276695251,test,2024-06-14,72.0,True
0,qlstm,b34896367832cf11,331,2024-06-15T00:00:00Z,2024-06-15T01:00:00Z,1,7.0,46.9470821851791,39.9470821851791,1595.7693751094532,36.0,67.0,6,19,True,0.43037253618240356,test,2024-06-14,29.0,False
0,qlstm,b34896367832cf11,332,2024-06-15T01:00:00Z,2024-06-15T02:00:00Z,1,0.0,34.85470145675889,34.85470145675889,1214.8502136397901,7.0,60.0,6,20,False,0.3852764368057251,test,2024-06-14,7.0,False
0,qlstm,b34896367832cf11,333,2024-06-15T02:00:00Z,2024-06-15T03:00:00Z,1,0.0,28.56784063603503,28.56784063603503,816.1215186058943,0.0,60.0,6,21,False,0.35863351821899414,test,2024-06-14,0.0,False
0,qlstm,b34896367832cf11,334,2024-06-15T03:00:00Z,2024-06-15T04:00:00Z,1,0.0,25.10674983510117,25.10674983510117,630.3488872823526,0.0,60.0,6,22,False,0.3426104784011841,test,2024-06-14,0.0,False
0,qlstm,b34896367832cf11,335,2024-06-15T04:00:00Z,2024-06-15T05:00:00Z,1,0.0,23.02854550008898,23.02854550008898,530.3139078496685,0.0,60.0,6,23,False,0.33316439390182495,test,2024-06-14,0.0,False
