run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qlstm,test,iid,1000001,32,17,17,0.9946215748786926,0.9946215748786926,True,True,17,0.6113735437393188,0.5409083366394043,0.07046520709991455,0.004965345411633848,0.45455893874168396
1212609727,qlstm,test,iid,1000001,32,18,18,-0.5570629239082336,0.9946215748786926,False,True,17,0.6113735437393188,0.5199955105781555,0.09137803316116333,0.008349944944402665,0.4710134267807007
1212609727,qlstm,test,iid,1000001,32,19,19,0.922559916973114,0.9946215748786926,False,True,17,0.6113735437393188,0.4816925525665283,0.12968099117279053,0.016817159471557375,0.4540064036846161
1212609727,qlstm,test,iid,1000001,32,20,20,-0.6852256059646606,0.9946215748786926,False,True,17,0.6113735437393188,0.4643932580947876,0.14698028564453125,0.021603204368148,0.4527287781238556
1212609727,qlstm,test,iid,1000001,32,21,21,-0.6547120213508606,0.9946215748786926,False,True,17,0.6113735437393188,0.4499349594116211,0.16143858432769775,0.02606241650973118,0.4710965156555176
1212609727,qlstm,test,iid,1000001,32,22,22,0.3504054844379425,0.9946215748786926,False,True,17,0.6113735437393188,0.4727141261100769,0.13865941762924194,0.01922643409728053,0.484020859003067
1212609727,qlstm,test,iid,1000001,32,23,23,0.5110390782356262,0.9946215748786926,False,True,17,0.6113735437393188,0.4983842968940735,0.11298924684524536,0.012766569902655789,0.45156803727149963
1212609727,qlstm,test,iid,1000001,32,24,24,-0.5917105674743652,0.9946215748786926,False,True,17,0.6113735437393188,0.5014184713363647,0.1099550724029541,0.012090117947138879,0.48732712864875793
1212609727,qlstm,test,iid,1000001,32,25,25,0.972061276435852,0.9946215748786926,False,True,17,0.6113735437393188,0.47616147994995117,0.13521206378936768,0.018282302194180033,0.46217456459999084
1212609727,qlstm,test,iid,1000001,32,26,26,-0.36944833397865295,0.9946215748786926,False,True,17,0.6113735437393188,0.49082958698272705,0.1205439567565918,0.014530845510535073,0.47096335887908936
1212609727,qlstm,test,iid,1000001,32,27,27,-0.9984034299850464,0.9946215748786926,False,True,17,0.6113735437393188,0.5060521364212036,0.10532140731811523,0.011092598839468337,0.4651322662830353
1212609727,qlstm,test,iid,1000001,32,28,28,0.9545947313308716,0.9946215748786926,False,True,17,0.6113735437393188,0.5069933533668518,0.10438019037246704,0.010895224142192461,0.4608398973941803
1212609727,qlstm,test,iid,1000001,32,29,29,-0.8212352395057678,0.9946215748786926,False,True,17,0.6113735437393188,0.5696606040000916,0.041712939739227295,0.0017399693416884077,0.4860612452030182
1212609727,qlstm,test,iid,1000001,32,30,30,0.007719195447862148,0.9946215748786926,False,True,17,0.6113735437393188,0.5370302200317383,0.07434332370758057,0.005526929779890111,0.465378075838089
1212609727,qlstm,test,iid,1000001,32,31,31,0.2534698247909546,0.9946215748786926,False,True,17,0.6113735437393188,0.5077244639396667,0.1036490797996521,0.010743131743314649,0.48393645882606506
1212609727,qlstm,test,iid,1000002,32,0,0,,,False,False,-1,,0.37516623735427856,,,1.0
1212609727,qlstm,test,iid,1000002,32,1,1,0.3329591751098633,0.3329591751098633,True,False,1,0.608323872089386,0.48605650663375854,0.12226736545562744,0.014949308655459959,0.6649258732795715
1212609727,qlstm,test,iid,1000002,32,2,2,-0.7686361074447632,0.3329591751098633,False,True,1,0.608323872089386,0.5263026356697083,0.08202123641967773,0.006727483223812669,0.5369129180908203
1212609727,qlstm,test,iid,1000002,32,3,3,0.34741175174713135,0.34741175174713135,True,True,3,0.7886661887168884,0.5697678923606873,0.21889829635620117,0.047916464147647275,0.5145671367645264
1212609727,qlstm,test,iid,1000002,32,4,4,0.772335410118103,0.772335410118103,True,True,4,0.03634046018123627,0.4978722333908081,0.46153177320957184,0.21301157768197165,0.5170103907585144
1212609727,qlstm,test,iid,1000002,32,5,5,-0.9997886419296265,0.772335410118103,False,True,4,0.03634046018123627,0.4563296437263489,0.4199891835451126,0.1763909142948903,0.47801145911216736
1212609727,qlstm,test,iid,1000002,32,6,6,-0.9952303171157837,0.772335410118103,False,True,4,0.03634046018123627,0.4276542067527771,0.39131374657154083,0.15312644825585608,0.4710290729999542
1212609727,qlstm,test,iid,1000002,32,7,7,0.9838303923606873,0.9838303923606873,True,True,7,0.7177159786224365,0.45894289016723633,0.2587730884552002,0.06696351130864286,0.4802776873111725
1212609727,qlstm,test,iid,1000002,32,8,8,0.995027482509613,0.995027482509613,True,True,8,0.46905091404914856,0.4629342555999756,0.006116658449172974,3.741351058383913e-05,0.48540475964546204
1212609727,qlstm,test,iid,1000002,32,9,9,-0.9996316432952881,0.995027482509613,False,True,8,0.46905091404914856,0.5071830153465271,0.03813210129737854,0.0014540571493535381,0.46857741475105286
1212609727,qlstm,test,iid,1000002,32,10,10,-0.9125041365623474,0.995027482509613,False,True,8,0.46905091404914856,0.4740193486213684,0.004968434572219849,2.468534209842943e-05,0.4660584032535553
1212609727,qlstm,test,iid,1000002,32,11,11,0.9280527234077454,0.995027482509613,False,True,8,0.46905091404914856,0.4956219792366028,0.026571065187454224,0.0007060215051959418,0.4725914001464844
1212609727,qlstm,test,iid,1000002,32,12,12,0.5982911586761475,0.995027482509613,False,True,8,0.46905091404914856,0.4554373621940613,0.01361355185508728,0.00018532879411115033,0.4698549509048462
1212609727,qlstm,test,iid,1000002,32,13,13,0.13356581330299377,0.995027482509613,False,True,8,0.46905091404914856,0.4519501328468323,0.017100781202316284,0.000292436717729494,0.4651428759098053
1212609727,qlstm,test,iid,1000002,32,14,14,0.8712786436080933,0.995027482509613,False,True,8,0.46905091404914856,0.4915163516998291,0.022465437650680542,0.0005046958888366149,0.46470293402671814
1212609727,qlstm,test,iid,1000002,32,15,15,0.9951047301292419,0.9951047301292419,True,True,15,0.949852705001831,0.580159068107605,0.3696936368942261,0.13667338516007987,0.4690887928009033
1212609727,qlstm,test,iid,1000002,32,16,16,-0.996678352355957,0.9951047301292419,False,True,15,0.949852705001831,0.5975625514984131,0.35229015350341797,0.1241083522554618,0.46260857582092285
1212609727,qlstm,test,iid,1000002,32,17,17,0.8881707191467285,0.9951047301292419,False,True,15,0.949852705001831,0.5666568875312805,0.38319581747055054,0.14683903452692348,0.4722592830657959
1212609727,qlstm,test,iid,1000002,32,18,18,0.6510030627250671,0.9951047301292419,False,True,15,0.949852705001831,0.6068358421325684,0.3430168628692627,0.11766056821267057,0.46938231587409973
1212609727,qlstm,test,iid,1000002,32,19,19,-0.9863318800926208,0.9951047301292419,False,True,15,0.949852705001831,0.6599348187446594,0.28991788625717163,0.08405238077182631,0.476607084274292
1212609727,qlstm,test,iid,1000002,32,20,20,0.4350801706314087,0.9951047301292419,False,True,15,0.949852705001831,0.5806531310081482,0.36919957399368286,0.1363083254371169,0.48159706592559814
1212609727,qlstm,test,iid,1000002,32,21,21,-0.9191200733184814,0.9951047301292419,False,True,15,0.949852705001831,0.5210558772087097,0.42879682779312134,0.18386671952544376,0.48113322257995605
1212609727,qlstm,test,iid,1000002,32,22,22,-0.8256073594093323,0.9951047301292419,False,True,15,0.949852705001831,0.5137782096862793,0.43607449531555176,0.19016096546471317,0.46564021706581116
1212609727,qlstm,test,iid,1000002,32,23,23,-0.6925842761993408,0.9951047301292419,False,True,15,0.949852705001831,0.5572798252105713,0.39257287979125977,0.1541134659476029,0.45003172755241394
1212609727,qlstm,test,iid,1000002,32,24,24,0.5632095336914062,0.9951047301292419,False,True,15,0.949852705001831,0.5495411157608032,0.40031158924102783,0.1602493684806774,0.486165314912796
1212609727,qlstm,test,iid,1000002,32,25,25,0.665825605392456,0.9951047301292419,False,True,15,0.949852705001831,0.5794121623039246,0.3704405426979065,0.13722619567431948,0.46284082531929016
1212609727,qlstm,test,iid,1000002,32,26,26,-0.929938018321991,0.9951047301292419,False,True,15,0.949852705001831,0.5280399918556213,0.4218127131462097,0.1779259649717666,0.47341084480285645
1212609727,qlstm,test,iid,1000002,32,27,27,-0.41389787197113037,0.9951047301292419,False,True,15,0.949852705001831,0.5842556953430176,0.3655970096588135,0.13366117347146655,0.45747002959251404
1212609727,qlstm,test,iid,1000002,32,28,28,0.12108049541711807,0.9951047301292419,False,True,15,0.949852705001831,0.5725700259208679,0.37728267908096313,0.14234221993450902,0.48897305130958557
1212609727,qlstm,test,iid,1000002,32,29,29,0.7186850309371948,0.9951047301292419,False,True,15,0.949852705001831,0.5139973163604736,0.4358553886413574,0.18996991980770872,0.4672335386276245
1212609727,qlstm,test,iid,1000002,32,30,30,-0.999345600605011,0.9951047301292419,False,True,15,0.949852705001831,0.45174670219421387,0.4981060028076172,0.24810959003298194,0.468226820230484
1212609727,qlstm,test,iid,1000002,32,31,31,-0.10343068093061447,0.9951047301292419,False,True,15,0.949852705001831,0.41702979803085327,0.5328229069709778,0.28390025019300325,0.4650203287601471
1212609727,qlstm,test,iid,1000003,32,0,0,,,False,False,-1,,0.3833438754081726,,,1.0
1212609727,qlstm,test,iid,1000003,32,1,1,0.0433223731815815,0.0433223731815815,True,False,1,0.18004250526428223,0.41970765590667725,0.23966515064239502,0.0574393844324419,0.6556326746940613
1212609727,qlstm,test,iid,1000003,32,2,2,0.6460384726524353,0.6460384726524353,True,True,2,0.4669111669063568,0.44513392448425293,0.021777242422103882,0.00047424828751108095,0.5428873896598816
1212609727,qlstm,test,iid,1000003,32,3,3,-0.7175018787384033,0.6460384726524353,False,True,2,0.4669111669063568,0.44699549674987793,0.019915670156478882,0.00039663391778166357,0.5146791934967041
1212609727,qlstm,test,iid,1000003,32,4,4,-0.30526313185691833,0.6460384726524353,False,True,2,0.4669111669063568,0.4823862314224243,0.015475064516067505,0.0002394776217764516,0.4831306040287018
1212609727,qlstm,test,iid,1000003,32,5,5,-0.9610046744346619,0.6460384726524353,False,True,2,0.4669111669063568,0.45535188913345337,0.011559277772903442,0.00013361690263113957,0.48374143242836
1212609727,qlstm,test,iid,1000003,32,6,6,-0.9963104724884033,0.6460384726524353,False,True,2,0.4669111669063568,0.498404324054718,0.031493157148361206,0.0009918189471713745,0.47804322838783264
1212609727,qlstm,test,iid,1000003,32,7,7,0.644877016544342,0.6460384726524353,False,True,2,0.4669111669063568,0.5125491619110107,0.04563799500465393,0.002082826588044817,0.45997610688209534
1212609727,qlstm,test,iid,1000003,32,8,8,-0.22827112674713135,0.6460384726524353,False,True,2,0.4669111669063568,0.47763919830322266,0.010728031396865845,0.00011509065765213933,0.4870334565639496
1212609727,qlstm,test,iid,1000003,32,9,9,-0.9643589854240417,0.6460384726524353,False,True,2,0.4669111669063568,0.43050193786621094,0.036409229040145874,0.0013256319592978016,0.4789651334285736
1212609727,qlstm,test,iid,1000003,32,10,10,-0.08114589005708694,0.6460384726524353,False,True,2,0.4669111669063568,0.40133070945739746,0.06558045744895935,0.004300796399214768,0.45832034945487976
1212609727,qlstm,test,iid,1000003,32,11,11,-0.06195516139268875,0.6460384726524353,False,True,2,0.4669111669063568,0.3796118497848511,0.08729931712150574,0.007621170769881225,0.44944843649864197
1212609727,qlstm,test,iid,1000003,32,12,12,-0.9987583160400391,0.6460384726524353,False,True,2,0.4669111669063568,0.3723827004432678,0.09452846646308899,0.00893563097186334,0.4568595886230469
1212609727,qlstm,test,iid,1000003,32,13,13,0.8790192008018494,0.8790192008018494,True,True,13,0.8225329518318176,0.4269137978553772,0.39561915397644043,0.15651451499303448,0.44411540031433105
1212609727,qlstm,test,iid,1000003,32,14,14,0.6024921536445618,0.8790192008018494,False,True,13,0.8225329518318176,0.41905009746551514,0.4034828543663025,0.16279841376757886,0.465547651052475
1212609727,qlstm,test,iid,1000003,32,15,15,0.5424109697341919,0.8790192008018494,False,True,13,0.8225329518318176,0.49226832389831543,0.3302646279335022,0.10907472446405464,0.4703625738620758
1212609727,qlstm,test,iid,1000003,32,16,16,-0.1893499195575714,0.8790192008018494,False,True,13,0.8225329518318176,0.48789364099502563,0.334639310836792,0.11198346835732309,0.48663631081581116
1212609727,qlstm,test,iid,1000003,32,17,17,-0.1681666523218155,0.8790192008018494,False,True,13,0.8225329518318176,0.4574475884437561,0.3650853633880615,0.13328732256019293,0.48305797576904297
1212609727,qlstm,test,iid,1000003,32,18,18,-0.9809439182281494,0.8790192008018494,False,True,13,0.8225329518318176,0.4205636978149414,0.4019692540168762,0.16157928117488396,0.4776654541492462
1212609727,qlstm,test,iid,1000003,32,19,19,-0.03129647299647331,0.8790192008018494,False,True,13,0.8225329518318176,0.3996824324131012,0.42285051941871643,0.17880256177267828,0.46765032410621643
1212609727,qlstm,test,iid,1000003,32,20,20,-0.9275018572807312,0.8790192008018494,False,True,13,0.8225329518318176,0.39307886362075806,0.42945408821105957,0.18443081388119253,0.4780553877353668
1212609727,qlstm,test,iid,1000003,32,21,21,-0.8563283681869507,0.8790192008018494,False,True,13,0.8225329518318176,0.44370537996292114,0.3788275718688965,0.14351032920808393,0.4759644567966461
1212609727,qlstm,test,iid,1000003,32,22,22,-0.35523927211761475,0.8790192008018494,False,True,13,0.8225329518318176,0.42991364002227783,0.3926193118095398,0.15414992400579663,0.4737120568752289
1212609727,qlstm,test,iid,1000003,32,23,23,-0.7531508803367615,0.8790192008018494,False,True,13,0.8225329518318176,0.46197766065597534,0.3605552911758423,0.1300001179948964,0.4787972867488861
1212609727,qlstm,test,iid,1000003,32,24,24,0.17759014666080475,0.8790192008018494,False,True,13,0.8225329518318176,0.4487088918685913,0.3738240599632263,0.13974442780738983,0.4619011878967285
1212609727,qlstm,test,iid,1000003,32,25,25,0.518598198890686,0.8790192008018494,False,True,13,0.8225329518318176,0.44357699155807495,0.3789559602737427,0.14360761982699444,0.4618641436100006
1212609727,qlstm,test,iid,1000003,32,26,26,0.573825478553772,0.8790192008018494,False,True,13,0.8225329518318176,0.42720872163772583,0.3953242301940918,0.15628124697855128,0.47714218497276306
1212609727,qlstm,test,iid,1000003,32,27,27,-0.18081286549568176,0.8790192008018494,False,True,13,0.8225329518318176,0.46274763345718384,0.3597853183746338,0.1294454753179366,0.4821707010269165
1212609727,qlstm,test,iid,1000003,32,28,28,0.9385788440704346,0.9385788440704346,True,True,28,0.9391870498657227,0.5289522409439087,0.41023480892181396,0.16829259845111721,0.4576655626296997
1212609727,qlstm,test,iid,1000003,32,29,29,0.8092586994171143,0.9385788440704346,False,True,28,0.9391870498657227,0.5346522927284241,0.4045347571372986,0.16364836973213315,0.4782666265964508
1212609727,qlstm,test,iid,1000003,32,30,30,-0.9761826992034912,0.9385788440704346,False,True,28,0.9391870498657227,0.5379546284675598,0.40123242139816284,0.16098745598103292,0.49548542499542236
1212609727,qlstm,test,iid,1000003,32,31,31,-0.9610598087310791,0.9385788440704346,False,True,28,0.9391870498657227,0.606538712978363,0.3326483368873596,0.1106549160339263,0.48048853874206543
1212609727,qlstm,test,iid,1000004,32,0,0,,,False,False,-1,,0.35448646545410156,,,1.0
1212609727,qlstm,test,iid,1000004,32,1,1,-0.9609078764915466,-0.9609078764915466,True,False,1,0.7241768836975098,0.5070948600769043,0.21708202362060547,0.04712460497921711,0.6734370589256287
1212609727,qlstm,test,iid,1000004,32,2,2,0.6768686771392822,0.6768686771392822,True,True,2,0.8168262839317322,0.605042576789856,0.21178370714187622,0.04485233861075599,0.5451430678367615
1212609727,qlstm,test,iid,1000004,32,3,3,0.16731736063957214,0.6768686771392822,False,True,2,0.8168262839317322,0.5392246246337891,0.2776016592979431,0.07706268124497129,0.5052462220191956
1212609727,qlstm,test,iid,1000004,32,4,4,0.33724111318588257,0.6768686771392822,False,True,2,0.8168262839317322,0.5261502861976624,0.2906759977340698,0.08449253565869697,0.500214159488678
1212609727,qlstm,test,iid,1000004,32,5,5,0.5682703256607056,0.6768686771392822,False,True,2,0.8168262839317322,0.5177298188209534,0.2990964651107788,0.08945869544176333,0.46444669365882874
1212609727,qlstm,test,iid,1000004,32,6,6,0.7686980962753296,0.7686980962753296,True,True,6,0.5828162431716919,0.5191596150398254,0.06365662813186646,0.004052166305118732,0.4787180423736572
1212609727,qlstm,test,iid,1000004,32,7,7,-0.9648334383964539,0.7686980962753296,False,True,6,0.5828162431716919,0.48004716634750366,0.10276907682418823,0.010561483151295903,0.5004668831825256
1212609727,qlstm,test,iid,1000004,32,8,8,0.8628963232040405,0.8628963232040405,True,True,8,0.24422504007816315,0.44109392166137695,0.1968688815832138,0.03875735653582546,0.46906593441963196
1212609727,qlstm,test,iid,1000004,32,9,9,0.04793877899646759,0.8628963232040405,False,True,8,0.24422504007816315,0.4635770916938782,0.21935205161571503,0.04811532254802331,0.46288177371025085
1212609727,qlstm,test,iid,1000004,32,10,10,-0.9786038994789124,0.8628963232040405,False,True,8,0.24422504007816315,0.44222885370254517,0.19800381362438202,0.03920551020979901,0.4921680986881256
1212609727,qlstm,test,iid,1000004,32,11,11,0.8827182054519653,0.8827182054519653,True,True,11,0.5478531718254089,0.44175082445144653,0.1061023473739624,0.011257708118264986,0.4669390916824341
1212609727,qlstm,test,iid,1000004,32,12,12,0.9083263278007507,0.9083263278007507,True,True,12,0.6617050170898438,0.46919381618499756,0.1925112009048462,0.03706056247382605,0.4640462398529053
1212609727,qlstm,test,iid,1000004,32,13,13,0.724759578704834,0.9083263278007507,False,True,12,0.6617050170898438,0.5067480206489563,0.15495699644088745,0.024011670745981206,0.46614906191825867
1212609727,qlstm,test,iid,1000004,32,14,14,0.9220292568206787,0.9220292568206787,True,True,14,0.7320481538772583,0.545429527759552,0.1866186261177063,0.03482651161406025,0.4586805999279022
1212609727,qlstm,test,iid,1000004,32,15,15,0.9634679555892944,0.9634679555892944,True,True,15,0.24634793400764465,0.4961166977882385,0.24976876378059387,0.0623844353604861,0.4615449011325836
1212609727,qlstm,test,iid,1000004,32,16,16,-0.7580576539039612,0.9634679555892944,False,True,15,0.24634793400764465,0.46199536323547363,0.21564742922782898,0.04650381373257151,0.47622784972190857
1212609727,qlstm,test,iid,1000004,32,17,17,-0.27698349952697754,0.9634679555892944,False,True,15,0.24634793400764465,0.48725974559783936,0.2409118115901947,0.05803850096366947,0.45718738436698914
1212609727,qlstm,test,iid,1000004,32,18,18,-0.686337947845459,0.9634679555892944,False,True,15,0.24634793400764465,0.5425372123718262,0.2961892783641815,0.0877280886178946,0.47763821482658386
1212609727,qlstm,test,iid,1000004,32,19,19,-0.7584166526794434,0.9634679555892944,False,True,15,0.24634793400764465,0.48835259675979614,0.2420046627521515,0.05856625679378258,0.48104891180992126
1212609727,qlstm,test,iid,1000004,32,20,20,-0.5480112433433533,0.9634679555892944,False,True,15,0.24634793400764465,0.5210888385772705,0.27474090456962585,0.07548256464373626,0.4622839391231537
