run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qlstm,extrapolation,late,2000001,16,8,8,-0.9256219863891602,0.5222406387329102,False,True,5,0.9804955720901489,-0.20331045985221863,1.1838060319423676,1.4013967212631337,0.5983015298843384
0,qlstm,extrapolation,late,2000001,16,9,9,-0.0256333090364933,0.5222406387329102,False,True,5,0.9804955720901489,-0.21186749637126923,1.1923630684614182,1.4217296870307286,0.6267350912094116
0,qlstm,extrapolation,late,2000001,16,10,10,0.4793285131454468,0.5222406387329102,False,True,5,0.9804955720901489,-0.2833184599876404,1.2638140320777893,1.5972259076767195,0.5644025802612305
0,qlstm,extrapolation,late,2000001,16,11,11,-0.8537665009498596,0.5222406387329102,False,True,5,0.9804955720901489,-0.22130709886550903,1.201802670955658,1.4443296599161535,0.4759844243526459
0,qlstm,extrapolation,late,2000001,16,12,12,0.9895178079605103,0.9895178079605103,True,True,12,0.4975149631500244,-0.2780163884162903,0.7755313515663147,0.6014488772622748,0.567844033241272
0,qlstm,extrapolation,late,2000001,16,13,13,-0.9323598146438599,0.9895178079605103,False,True,12,0.4975149631500244,-0.22371962666511536,0.7212345898151398,0.5201793335458129,0.5171098113059998
0,qlstm,extrapolation,late,2000001,16,14,14,0.7239600419998169,0.9895178079605103,False,True,12,0.4975149631500244,-0.30038899183273315,0.7979039549827576,0.6366507213771264,0.5698215961456299
0,qlstm,extrapolation,late,2000001,16,15,15,0.692145586013794,0.9895178079605103,False,True,12,0.4975149631500244,-0.34759312868118286,0.8451080918312073,0.7142076868785843,0.47681453824043274
0,qlstm,extrapolation,early,2000002,16,0,0,,,False,False,-1,,-0.21282565593719482,,,1.0
0,qlstm,extrapolation,early,2000002,16,1,1,0.1607142686843872,0.1607142686843872,True,False,1,0.513134777545929,-0.22683125734329224,0.7399660348892212,0.5475497327896761,0.7379822731018066
0,qlstm,extrapolation,early,2000002,16,2,2,-0.47688058018684387,0.1607142686843872,False,True,1,0.513134777545929,-0.29426050186157227,0.8073952794075012,0.651887137209517,0.6170291900634766
0,qlstm,extrapolation,early,2000002,16,3,3,-0.5597905516624451,0.1607142686843872,False,True,1,0.513134777545929,-0.3454928994178772,0.8586276769638062,0.7372414876482623,0.495429128408432
0,qlstm,extrapolation,early,2000002,16,4,4,0.9503337740898132,0.9503337740898132,True,True,4,0.0018140621250495315,-0.23653224110603333,0.23834630323108286,0.0568089602639233,0.44349026679992676
0,qlstm,extrapolation,early,2000002,16,5,5,-0.4438283145427704,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2319263368844986,0.23374039900954813,0.054634574129142764,0.5495718717575073
0,qlstm,extrapolation,early,2000002,16,6,6,-0.8751764297485352,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2984849214553833,0.30029898358043283,0.09017947953944107,0.5281105637550354
0,qlstm,extrapolation,early,2000002,16,7,7,0.2872178554534912,0.9503337740898132,False,True,4,0.0018140621250495315,-0.28496822714805603,0.28678228927310556,0.08224408144072319,0.47682756185531616
0,qlstm,extrapolation,early,2000002,16,8,8,-0.9756237864494324,0.9503337740898132,False,True,4,0.0018140621250495315,-0.3079243004322052,0.30973836255725473,0.09593785323964937,0.46620917320251465
0,qlstm,extrapolation,early,2000002,16,9,9,0.7806809544563293,0.9503337740898132,False,True,4,0.0018140621250495315,-0.23336702585220337,0.2351810879772529,0.05531014414216437,0.48192378878593445
0,qlstm,extrapolation,early,2000002,16,10,10,0.3429006338119507,0.9503337740898132,False,True,4,0.0018140621250495315,-0.24972963333129883,0.25154369545634836,0.06327423072383613,0.5345069169998169
0,qlstm,extrapolation,early,2000002,16,11,11,0.9145032167434692,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2195635586977005,0.22137762082275003,0.049008051001141285,0.500264585018158
0,qlstm,extrapolation,early,2000002,16,12,12,0.8873258829116821,0.9503337740898132,False,True,4,0.0018140621250495315,-0.21308456361293793,0.21489862573798746,0.0461814193440756,0.5737501382827759
0,qlstm,extrapolation,early,2000002,16,13,13,-0.9550164341926575,0.9503337740898132,False,True,4,0.0018140621250495315,-0.25045710802078247,0.252271170145832,0.06364074328674732,0.602290153503418
0,qlstm,extrapolation,early,2000002,16,14,14,-0.892585277557373,0.9503337740898132,False,True,4,0.0018140621250495315,-0.2744249403476715,0.27623900247272104,0.07630798648712397,0.5451313853263855
0,qlstm,extrapolation,early,2000002,16,15,15,-0.9177483320236206,0.9503337740898132,False,True,4,0.0018140621250495315,-0.32233574986457825,0.3241498119896278,0.10507310061291103,0.5234072208404541
0,qlstm,extrapolation,near_best,2000003,16,0,0,,,False,False,-1,,-0.2348133772611618,,,1.0
0,qlstm,extrapolation,near_best,2000003,16,1,1,-0.9991365075111389,-0.9991365075111389,True,False,1,0.129402294754982,-0.2277868390083313,0.3571891337633133,0.12758407727858612,0.6696734428405762
0,qlstm,extrapolation,near_best,2000003,16,2,2,-0.9532585740089417,-0.9532585740089417,True,True,2,0.6184468269348145,-0.21252402663230896,0.8309708535671234,0.6905125594780737,0.5842059254646301
0,qlstm,extrapolation,near_best,2000003,16,3,3,-0.6338432431221008,-0.6338432431221008,True,True,3,0.17709437012672424,-0.20523716509342194,0.3823315352201462,0.14617740282379388,0.5819028615951538
0,qlstm,extrapolation,near_best,2000003,16,4,4,0.964619517326355,0.964619517326355,True,True,4,0.9174094200134277,-0.21251031756401062,1.1299197375774384,1.2767186133670672,0.621449887752533
0,qlstm,extrapolation,near_best,2000003,16,5,5,0.9164901971817017,0.964619517326355,False,True,4,0.9174094200134277,-0.23814377188682556,1.1555531919002533,1.3353031793108636,0.5616590976715088
0,qlstm,extrapolation,near_best,2000003,16,6,6,-0.2844123840332031,0.964619517326355,False,True,4,0.9174094200134277,-0.3114083409309387,1.2288177609443665,1.5099930896123261,0.5318863987922668
0,qlstm,extrapolation,near_best,2000003,16,7,7,0.8376233577728271,0.964619517326355,False,True,4,0.9174094200134277,-0.25504136085510254,1.1724507808685303,1.3746408335592264,0.4644867479801178
0,qlstm,extrapolation,near_best,2000003,16,8,8,0.9151005744934082,0.964619517326355,False,True,4,0.9174094200134277,-0.26229122281074524,1.179700642824173,1.391693606679767,0.4991437792778015
0,qlstm,extrapolation,near_best,2000003,16,9,9,0.9393240809440613,0.964619517326355,False,True,4,0.9174094200134277,-0.2666981518268585,1.1841075718402863,1.4021107416894987,0.5021923184394836
0,qlstm,extrapolation,near_best,2000003,16,10,10,-0.8876729607582092,0.964619517326355,False,True,4,0.9174094200134277,-0.2187684029340744,1.1361778229475021,1.2909000453577255,0.5038907527923584
0,qlstm,extrapolation,near_best,2000003,16,11,11,0.9182642102241516,0.964619517326355,False,True,4,0.9174094200134277,-0.2224663347005844,1.1398757547140121,1.2993167361848388,0.5618902444839478
0,qlstm,extrapolation,near_best,2000003,16,12,12,0.6055763959884644,0.964619517326355,False,True,4,0.9174094200134277,-0.26957327127456665,1.1869826912879944,1.4089279094172902,0.5416264533996582
0,qlstm,extrapolation,near_best,2000003,16,13,13,0.9284291863441467,0.964619517326355,False,True,4,0.9174094200134277,-0.23738545179367065,1.1547948718070984,1.3335511959519728,0.5145336985588074
0,qlstm,extrapolation,near_best,2000003,16,14,14,0.9206166863441467,0.964619517326355,False,True,4,0.9174094200134277,-0.25448232889175415,1.1718917489051819,1.3733302711520459,0.5178474187850952
0,qlstm,extrapolation,near_best,2000003,16,15,15,0.12409882992506027,0.964619517326355,False,True,4,0.9174094200134277,-0.31301188468933105,1.2304213047027588,1.5139365870664392,0.5118699073791504
