run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
0,qlstm,test,late,1000002,8,5,5,0.853243887424469,0.853243887424469,True,True,5,0.6517960429191589,-0.28559985756874084,0.9373959004878998,0.8787110742515205,0.5790807008743286
0,qlstm,test,late,1000002,8,6,6,0.9232342839241028,0.9232342839241028,True,True,6,0.01172900851815939,-0.3338780105113983,0.3456070190295577,0.11944421160249706,0.49610045552253723
0,qlstm,test,late,1000002,8,7,7,-0.9932390451431274,0.9232342839241028,False,True,6,0.01172900851815939,-0.25304821133613586,0.26477721985429525,0.0701069761537698,0.45237332582473755
0,qlstm,test,late,1000003,8,0,0,,,False,False,-1,,-0.2332332730293274,,,1.0
0,qlstm,test,late,1000003,8,1,1,0.8847097158432007,0.8847097158432007,True,False,1,0.6099390983581543,-0.23749946057796478,0.8474385589361191,0.7181521111717262,0.6703586578369141
0,qlstm,test,late,1000003,8,2,2,0.9429745078086853,0.9429745078086853,True,True,2,0.025377217680215836,-0.2384355366230011,0.26381275430321693,0.0695971693330495,0.5891129374504089
0,qlstm,test,late,1000003,8,3,3,-0.9966303706169128,0.9429745078086853,False,True,2,0.025377217680215836,-0.2470787912607193,0.27245600894093513,0.07423227680802293,0.5429349541664124
0,qlstm,test,late,1000003,8,4,4,-0.05473883077502251,0.9429745078086853,False,True,2,0.025377217680215836,-0.2200050950050354,0.24538231268525124,0.06021247937876241,0.5101388096809387
0,qlstm,test,late,1000003,8,5,5,-0.8061670660972595,0.9429745078086853,False,True,2,0.025377217680215836,-0.20510399341583252,0.23048121109604836,0.0531215886683012,0.5788127183914185
0,qlstm,test,late,1000003,8,6,6,0.9639052152633667,0.9639052152633667,True,True,6,0.732805073261261,-0.22016507387161255,0.9529701471328735,0.9081521013264506,0.6023811101913452
0,qlstm,test,late,1000003,8,7,7,-0.3124086260795593,0.9639052152633667,False,True,6,0.732805073261261,-0.20862634479999542,0.9414314180612564,0.8862931149128281,0.5492238998413086
0,qlstm,test,early,1000004,8,0,0,,,False,False,-1,,-0.23466873168945312,,,1.0
0,qlstm,test,early,1000004,8,1,1,0.925711452960968,0.925711452960968,True,False,1,0.9251933097839355,-0.2320665866136551,1.1572598963975906,1.3392504678101622,0.6748843193054199
0,qlstm,test,early,1000004,8,2,2,-0.16292396187782288,0.925711452960968,False,True,1,0.9251933097839355,-0.2939118444919586,1.2191051542758942,1.4862173771820517,0.5777048468589783
0,qlstm,test,early,1000004,8,3,3,-0.7428581714630127,0.925711452960968,False,True,1,0.9251933097839355,-0.22735215723514557,1.1525454670190811,1.3283610535462318,0.5088351368904114
0,qlstm,test,early,1000004,8,4,4,0.3807602524757385,0.925711452960968,False,True,1,0.9251933097839355,-0.27799901366233826,1.2031923234462738,1.4476717672000428,0.5535153746604919
0,qlstm,test,early,1000004,8,5,5,0.28397220373153687,0.925711452960968,False,True,1,0.9251933097839355,-0.3095071017742157,1.2347004115581512,1.524485106301868,0.5234484672546387
0,qlstm,test,early,1000004,8,6,6,-0.009366908110678196,0.925711452960968,False,True,1,0.9251933097839355,-0.3342314064502716,1.2594247162342072,1.5861506158616132,0.5037006139755249
0,qlstm,test,early,1000004,8,7,7,-0.8824114799499512,0.925711452960968,False,True,1,0.9251933097839355,-0.25702741742134094,1.1822207272052765,1.3976458478337728,0.4779672920703888
0,qlstm,test,early,1000005,8,0,0,,,False,False,-1,,-0.31439417600631714,,,1.0
0,qlstm,test,early,1000005,8,1,1,0.9526680707931519,0.9526680707931519,True,False,1,0.1374896615743637,-0.3501143455505371,0.4876040071249008,0.23775766776426033,0.614936113357544
0,qlstm,test,early,1000005,8,2,2,0.6289156079292297,0.9526680707931519,False,True,1,0.1374896615743637,-0.29740190505981445,0.43489156663417816,0.18913067472952982,0.5034575462341309
0,qlstm,test,early,1000005,8,3,3,-0.9667855501174927,0.9526680707931519,False,True,1,0.1374896615743637,-0.2592562735080719,0.3967459350824356,0.1574073370044362,0.4898033142089844
0,qlstm,test,early,1000005,8,4,4,-0.007665754295885563,0.9526680707931519,False,True,1,0.1374896615743637,-0.2666231393814087,0.4041128009557724,0.16330715589631972,0.5216955542564392
0,qlstm,test,early,1000005,8,5,5,-0.274099200963974,0.9526680707931519,False,True,1,0.1374896615743637,-0.21666131913661957,0.3541509807109833,0.12542291713855125,0.5118201375007629
0,qlstm,test,early,1000005,8,6,6,-0.8613340854644775,0.9526680707931519,False,True,1,0.1374896615743637,-0.2239510715007782,0.3614407330751419,0.13063940352589598,0.5883978009223938
0,qlstm,test,early,1000005,8,7,7,-0.6550595760345459,0.9526680707931519,False,True,1,0.1374896615743637,-0.22514162957668304,0.36263129115104675,0.13150145332187524,0.5560876131057739
0,qlstm,test,near_best,1000006,8,0,0,,,False,False,-1,,-0.22848351299762726,,,1.0
0,qlstm,test,near_best,1000006,8,1,1,-0.2835656702518463,-0.2835656702518463,True,False,1,0.06918623298406601,-0.23120075464248657,0.3003869876265526,0.09023234233535465,0.7115366458892822
0,qlstm,test,near_best,1000006,8,2,2,0.9904592037200928,0.9904592037200928,True,True,2,0.8830379843711853,-0.23389717936515808,1.1169351637363434,1.2475441599907322,0.5817466974258423
0,qlstm,test,near_best,1000006,8,3,3,0.9675938487052917,0.9904592037200928,False,True,2,0.8830379843711853,-0.22015395760536194,1.1031919419765472,1.2170324608419856,0.5846779346466064
0,qlstm,test,near_best,1000006,8,4,4,0.833355188369751,0.9904592037200928,False,True,2,0.8830379843711853,-0.2354966253042221,1.1185346096754074,1.251119673041716,0.6034449338912964
0,qlstm,test,near_best,1000006,8,5,5,0.7349644303321838,0.9904592037200928,False,True,2,0.8830379843711853,-0.24239440262317657,1.1254323869943619,1.2665980576958271,0.5683380961418152
0,qlstm,test,near_best,1000006,8,6,6,0.9548529386520386,0.9904592037200928,False,True,2,0.8830379843711853,-0.22396057844161987,1.1069985628128052,1.2254458180696162,0.5469971299171448
0,qlstm,test,near_best,1000006,8,7,7,0.9424133896827698,0.9904592037200928,False,True,2,0.8830379843711853,-0.23610545694828033,1.1191434413194656,1.2524820422483762,0.5872548818588257
0,qlstm,test,near_best,1000007,8,0,0,,,False,False,-1,,-0.3055582642555237,,,1.0
0,qlstm,test,near_best,1000007,8,1,1,0.7783039212226868,0.7783039212226868,True,False,1,0.6735760569572449,-0.3447997570037842,1.018375813961029,1.0370892984607885,0.628714919090271
0,qlstm,test,near_best,1000007,8,2,2,0.9489163160324097,0.9489163160324097,True,True,2,0.10234081745147705,-0.34954607486724854,0.4518868923187256,0.2042017634494755,0.5019335746765137
0,qlstm,test,near_best,1000007,8,3,3,0.9010589718818665,0.9489163160324097,False,True,2,0.10234081745147705,-0.37241947650909424,0.4747602939605713,0.22539733672152806,0.4791743755340576
0,qlstm,test,near_best,1000007,8,4,4,0.7691693902015686,0.9489163160324097,False,True,2,0.10234081745147705,-0.3523520827293396,0.45469290018081665,0.2067456334748421,0.4319286346435547
0,qlstm,test,near_best,1000007,8,5,5,0.9131156802177429,0.9489163160324097,False,True,2,0.10234081745147705,-0.3750411868095398,0.47738200426101685,0.2278935779922655,0.45790132880210876
0,qlstm,test,near_best,1000007,8,6,6,-0.6157885193824768,0.9489163160324097,False,True,2,0.10234081745147705,-0.24572068452835083,0.3480615019798279,0.12114680916045373,0.419411838054657
0,qlstm,test,near_best,1000007,8,7,7,0.9198089241981506,0.9489163160324097,False,True,2,0.10234081745147705,-0.307947039604187,0.41028785705566406,0.16833612564732903,0.5301408767700195
