run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qlstm,test,iid,1000000,32,21,21,-0.4530963599681854,0.995262086391449,False,True,1,0.5390211343765259,0.6192665100097656,0.08024537563323975,0.006439320310519747,0.4400469958782196
83453494,qlstm,test,iid,1000000,32,22,22,0.7485560774803162,0.995262086391449,False,True,1,0.5390211343765259,0.5897124409675598,0.050691306591033936,0.0025696085639062005,0.4191493093967438
83453494,qlstm,test,iid,1000000,32,23,23,0.5193936824798584,0.995262086391449,False,True,1,0.5390211343765259,0.6237332820892334,0.08471214771270752,0.007176147970099578,0.43401506543159485
83453494,qlstm,test,iid,1000000,32,24,24,-0.6505481004714966,0.995262086391449,False,True,1,0.5390211343765259,0.6169784069061279,0.07795727252960205,0.0060773363402546465,0.4433616101741791
83453494,qlstm,test,iid,1000000,32,25,25,-0.0674695074558258,0.995262086391449,False,True,1,0.5390211343765259,0.5902198553085327,0.051198720932006836,0.002621309025073515,0.439280241727829
83453494,qlstm,test,iid,1000000,32,26,26,-0.9400097727775574,0.995262086391449,False,True,1,0.5390211343765259,0.5266062617301941,0.012414872646331787,0.00015412906282463723,0.43840673565864563
83453494,qlstm,test,iid,1000000,32,27,27,0.7092817425727844,0.995262086391449,False,True,1,0.5390211343765259,0.47950300574302673,0.059518128633499146,0.003542407636033751,0.40937185287475586
83453494,qlstm,test,iid,1000000,32,28,28,-0.3495864272117615,0.995262086391449,False,True,1,0.5390211343765259,0.544039785861969,0.005018651485443115,2.5186862732340387e-05,0.4380713999271393
83453494,qlstm,test,iid,1000000,32,29,29,-0.4731650948524475,0.995262086391449,False,True,1,0.5390211343765259,0.5473616719245911,0.008340537548065186,6.956456659068522e-05,0.43023422360420227
83453494,qlstm,test,iid,1000000,32,30,30,0.7334225177764893,0.995262086391449,False,True,1,0.5390211343765259,0.5598128437995911,0.020791709423065186,0.00043229518073317763,0.433969646692276
83453494,qlstm,test,iid,1000000,32,31,31,-0.9297410249710083,0.995262086391449,False,True,1,0.5390211343765259,0.5367751121520996,0.0022460222244262695,5.044615832616728e-06,0.43810752034187317
83453494,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.4302343726158142,,,1.0
83453494,qlstm,test,iid,1000001,32,1,1,0.9299513697624207,0.9299513697624207,True,False,1,0.5830167531967163,0.4783300757408142,0.1046866774559021,0.010959300436756081,0.6563108563423157
83453494,qlstm,test,iid,1000001,32,2,2,-0.14735254645347595,0.9299513697624207,False,True,1,0.5830167531967163,0.4592336416244507,0.12378311157226562,0.01532225871051196,0.5366407632827759
83453494,qlstm,test,iid,1000001,32,3,3,0.9883179664611816,0.9883179664611816,True,True,3,0.7289831638336182,0.5101108551025391,0.2188723087310791,0.047905087529272805,0.4869602620601654
83453494,qlstm,test,iid,1000001,32,4,4,0.8973897695541382,0.9883179664611816,False,True,3,0.7289831638336182,0.5502681732177734,0.17871499061584473,0.03193904787082147,0.4576134979724884
83453494,qlstm,test,iid,1000001,32,5,5,0.5932655334472656,0.9883179664611816,False,True,3,0.7289831638336182,0.5041943788528442,0.22478878498077393,0.05052999785313261,0.45214638113975525
83453494,qlstm,test,iid,1000001,32,6,6,0.9477716088294983,0.9883179664611816,False,True,3,0.7289831638336182,0.47470682859420776,0.2542763352394104,0.06465645466278502,0.4456108510494232
83453494,qlstm,test,iid,1000001,32,7,7,-0.9932318329811096,0.9883179664611816,False,True,3,0.7289831638336182,0.43717262148857117,0.291810542345047,0.08515339262371047,0.426636666059494
83453494,qlstm,test,iid,1000001,32,8,8,0.9965813755989075,0.9965813755989075,True,True,8,0.6731974482536316,0.45807892084121704,0.21511852741241455,0.04627598083608575,0.4370010793209076
83453494,qlstm,test,iid,1000001,32,9,9,-0.943233847618103,0.9965813755989075,False,True,8,0.6731974482536316,0.4865671396255493,0.18663030862808228,0.03483087209861324,0.4232543706893921
83453494,qlstm,test,iid,1000001,32,10,10,-0.8295684456825256,0.9965813755989075,False,True,8,0.6731974482536316,0.47376811504364014,0.19942933320999146,0.0397720589445818,0.4359477460384369
83453494,qlstm,test,iid,1000001,32,11,11,-0.8521727323532104,0.9965813755989075,False,True,8,0.6731974482536316,0.44129297137260437,0.23190447688102722,0.05377968639746289,0.42928221821784973
83453494,qlstm,test,iid,1000001,32,12,12,0.9091891050338745,0.9965813755989075,False,True,8,0.6731974482536316,0.43760332465171814,0.23559412360191345,0.05550459107575367,0.4371660053730011
83453494,qlstm,test,iid,1000001,32,13,13,0.09717170149087906,0.9965813755989075,False,True,8,0.6731974482536316,0.4803481698036194,0.1928492784500122,0.03719084419869034,0.4197528660297394
83453494,qlstm,test,iid,1000001,32,14,14,-0.99272620677948,0.9965813755989075,False,True,8,0.6731974482536316,0.5363242626190186,0.13687318563461304,0.01873426894576724,0.43320226669311523
83453494,qlstm,test,iid,1000001,32,15,15,0.9491974711418152,0.9965813755989075,False,True,8,0.6731974482536316,0.6030337810516357,0.07016366720199585,0.004922940195232428,0.4383736550807953
83453494,qlstm,test,iid,1000001,32,16,16,-0.0424400269985199,0.9965813755989075,False,True,8,0.6731974482536316,0.5796589255332947,0.09353852272033691,0.008749455232702985,0.4146840274333954
83453494,qlstm,test,iid,1000001,32,17,17,-0.8210293054580688,0.9965813755989075,False,True,8,0.6731974482536316,0.5583940148353577,0.11480343341827393,0.013179828324624054,0.427693635225296
83453494,qlstm,test,iid,1000001,32,18,18,0.9216621518135071,0.9965813755989075,False,True,8,0.6731974482536316,0.5006014108657837,0.1725960373878479,0.02978939212198739,0.4407613277435303
83453494,qlstm,test,iid,1000001,32,19,19,0.6734133958816528,0.9965813755989075,False,True,8,0.6731974482536316,0.5270693898200989,0.14612805843353271,0.02135340946155395,0.4318448007106781
83453494,qlstm,test,iid,1000001,32,20,20,-0.34312984347343445,0.9965813755989075,False,True,8,0.6731974482536316,0.5258397459983826,0.14735770225524902,0.021714292413946623,0.4169282019138336
83453494,qlstm,test,iid,1000001,32,21,21,0.7943606972694397,0.9965813755989075,False,True,8,0.6731974482536316,0.4769493639469147,0.19624808430671692,0.03851331059405627,0.4515089690685272
83453494,qlstm,test,iid,1000001,32,22,22,-0.9996623396873474,0.9965813755989075,False,True,8,0.6731974482536316,0.4422934353351593,0.2309040129184723,0.05331666318185402,0.42905351519584656
83453494,qlstm,test,iid,1000001,32,23,23,0.40756064653396606,0.9965813755989075,False,True,8,0.6731974482536316,0.4410209655761719,0.23217648267745972,0.05390591910847675,0.44249483942985535
83453494,qlstm,test,iid,1000001,32,24,24,-0.5868611931800842,0.9965813755989075,False,True,8,0.6731974482536316,0.4228065311908722,0.2503909170627594,0.06269561134752966,0.4336191713809967
83453494,qlstm,test,iid,1000001,32,25,25,0.9384490251541138,0.9965813755989075,False,True,8,0.6731974482536316,0.4159053862094879,0.2572920620441437,0.06619920519092748,0.42719611525535583
83453494,qlstm,test,iid,1000001,32,26,26,-0.5100672841072083,0.9965813755989075,False,True,8,0.6731974482536316,0.4892701804637909,0.1839272677898407,0.03382923983663577,0.428850382566452
83453494,qlstm,test,iid,1000001,32,27,27,0.9688395261764526,0.9965813755989075,False,True,8,0.6731974482536316,0.581825315952301,0.09137213230133057,0.008348866561291857,0.43603983521461487
83453494,qlstm,test,iid,1000001,32,28,28,0.822762668132782,0.9965813755989075,False,True,8,0.6731974482536316,0.5803061723709106,0.09289127588272095,0.008628789135119774,0.4265923500061035
83453494,qlstm,test,iid,1000001,32,29,29,0.9826793074607849,0.9965813755989075,False,True,8,0.6731974482536316,0.6263270974159241,0.04687035083770752,0.00219682978764979,0.4341009557247162
83453494,qlstm,test,iid,1000001,32,30,30,0.8135517239570618,0.9965813755989075,False,True,8,0.6731974482536316,0.5812483429908752,0.09194910526275635,0.008454637958621447,0.4235701858997345
83453494,qlstm,test,iid,1000001,32,31,31,0.4943700134754181,0.9965813755989075,False,True,8,0.6731974482536316,0.6349125504493713,0.038284897804260254,0.0014657333998826516,0.43631529808044434
83453494,qlstm,test,iid,1000002,32,0,0,,,False,False,-1,,0.4234350919723511,,,1.0
83453494,qlstm,test,iid,1000002,32,1,1,-0.5274767875671387,-0.5274767875671387,True,False,1,0.1618221253156662,0.3951767683029175,0.23335464298725128,0.054454389403707504,0.6313705444335938
83453494,qlstm,test,iid,1000002,32,2,2,0.9354501366615295,0.9354501366615295,True,True,2,0.03504067286849022,0.37410762906074524,0.339066956192255,0.11496640078148058,0.5444135069847107
83453494,qlstm,test,iid,1000002,32,3,3,-0.9815663695335388,0.9354501366615295,False,True,2,0.03504067286849022,0.38870808482170105,0.35366741195321083,0.12508063827768212,0.4936911165714264
83453494,qlstm,test,iid,1000002,32,4,4,0.6293343901634216,0.9354501366615295,False,True,2,0.03504067286849022,0.4114047586917877,0.3763640858232975,0.14164992509760643,0.45784053206443787
83453494,qlstm,test,iid,1000002,32,5,5,-0.8735411763191223,0.9354501366615295,False,True,2,0.03504067286849022,0.44824573397636414,0.4132050611078739,0.1707384225251618,0.4617089331150055
83453494,qlstm,test,iid,1000002,32,6,6,0.9729324579238892,0.9729324579238892,True,True,6,0.24918609857559204,0.4340139329433441,0.18482783436775208,0.034161328357073195,0.4402611255645752
83453494,qlstm,test,iid,1000002,32,7,7,0.9844657182693481,0.9844657182693481,True,True,7,0.9647662043571472,0.5157265067100525,0.4490396976470947,0.20163665006299425,0.4428808391094208
83453494,qlstm,test,iid,1000002,32,8,8,-0.9389429092407227,0.9844657182693481,False,True,7,0.9647662043571472,0.5140077471733093,0.4507584571838379,0.20318318672275382,0.43046748638153076
83453494,qlstm,test,iid,1000002,32,9,9,-0.6470224857330322,0.9844657182693481,False,True,7,0.9647662043571472,0.4878361225128174,0.47693008184432983,0.22746230296803915,0.42225849628448486
83453494,qlstm,test,iid,1000002,32,10,10,-0.9783859848976135,0.9844657182693481,False,True,7,0.9647662043571472,0.4482879340648651,0.5164782702922821,0.2667498036841076,0.4372497498989105
83453494,qlstm,test,iid,1000002,32,11,11,0.7927485108375549,0.9844657182693481,False,True,7,0.9647662043571472,0.4273896813392639,0.5373765230178833,0.28877352749078966,0.42701780796051025
83453494,qlstm,test,iid,1000002,32,12,12,-0.9505580067634583,0.9844657182693481,False,True,7,0.9647662043571472,0.45326411724090576,0.5115020871162415,0.26163438512427106,0.4394715130329132
83453494,qlstm,test,iid,1000002,32,13,13,0.8815200924873352,0.9844657182693481,False,True,7,0.9647662043571472,0.44740456342697144,0.5173616409301758,0.26766306750596414,0.43642088770866394
83453494,qlstm,test,iid,1000002,32,14,14,0.8848029375076294,0.9844657182693481,False,True,7,0.9647662043571472,0.4137267768383026,0.5510394275188446,0.303644450680296,0.43090689182281494
83453494,qlstm,test,iid,1000002,32,15,15,0.798825204372406,0.9844657182693481,False,True,7,0.9647662043571472,0.49780839681625366,0.46695780754089355,0.21804959402339819,0.43662405014038086
83453494,qlstm,test,iid,1000002,32,16,16,0.9074001312255859,0.9844657182693481,False,True,7,0.9647662043571472,0.4597160220146179,0.5050501823425293,0.2550756866842221,0.43134328722953796
83453494,qlstm,test,iid,1000002,32,17,17,-0.06259607523679733,0.9844657182693481,False,True,7,0.9647662043571472,0.4288378059864044,0.5359283983707428,0.2872192481802296,0.43230947852134705
83453494,qlstm,test,iid,1000002,32,18,18,0.9031720757484436,0.9844657182693481,False,True,7,0.9647662043571472,0.40715673565864563,0.5576094686985016,0.3109283195822252,0.431185245513916
83453494,qlstm,test,iid,1000002,32,19,19,-0.6533811092376709,0.9844657182693481,False,True,7,0.9647662043571472,0.40223821997642517,0.562527984380722,0.31643773321143787,0.41287097334861755
83453494,qlstm,test,iid,1000002,32,20,20,-0.1998249888420105,0.9844657182693481,False,True,7,0.9647662043571472,0.3959753215312958,0.5687908828258514,0.32352306838581146,0.4396399259567261
83453494,qlstm,test,iid,1000002,32,21,21,-0.7452508211135864,0.9844657182693481,False,True,7,0.9647662043571472,0.37716758251190186,0.5875986218452454,0.34527214039443166,0.4337823688983917
83453494,qlstm,test,iid,1000002,32,22,22,0.9440524578094482,0.9844657182693481,False,True,7,0.9647662043571472,0.4207773804664612,0.543988823890686,0.2959238405179718,0.4266231060028076
83453494,qlstm,test,iid,1000002,32,23,23,0.6104022264480591,0.9844657182693481,False,True,7,0.9647662043571472,0.4897415041923523,0.4750247001647949,0.22564846576665332,0.42060586810112
83453494,qlstm,test,iid,1000002,32,24,24,-0.6472232937812805,0.9844657182693481,False,True,7,0.9647662043571472,0.5654520392417908,0.39931416511535645,0.15945180246177415,0.4294556677341461
83453494,qlstm,test,iid,1000002,32,25,25,0.9856846332550049,0.9856846332550049,True,True,25,0.5976056456565857,0.5600394010543823,0.03756624460220337,0.0014112227335125738,0.4403747320175171
83453494,qlstm,test,iid,1000002,32,26,26,0.45261937379837036,0.9856846332550049,False,True,25,0.5976056456565857,0.5335358381271362,0.06406980752944946,0.004104940236860699,0.4399350881576538
83453494,qlstm,test,iid,1000002,32,27,27,0.3700256645679474,0.9856846332550049,False,True,25,0.5976056456565857,0.49359506368637085,0.10401058197021484,0.010818201161782781,0.4384835660457611
83453494,qlstm,test,iid,1000002,32,28,28,0.9090067744255066,0.9856846332550049,False,True,25,0.5976056456565857,0.4665409028530121,0.1310647428035736,0.0171779668061669,0.4225139617919922
83453494,qlstm,test,iid,1000002,32,29,29,0.4717336595058441,0.9856846332550049,False,True,25,0.5976056456565857,0.4428430199623108,0.1547626256942749,0.023951470311786238,0.4102335274219513
83453494,qlstm,test,iid,1000002,32,30,30,0.7887962460517883,0.9856846332550049,False,True,25,0.5976056456565857,0.4695174992084503,0.12808814644813538,0.016406573260518975,0.44305071234703064
83453494,qlstm,test,iid,1000002,32,31,31,0.5092716217041016,0.9856846332550049,False,True,25,0.5976056456565857,0.4987836480140686,0.09882199764251709,0.009765787218057653,0.4211033582687378
83453494,qlstm,test,iid,1000003,32,0,0,,,False,False,-1,,0.4622032940387726,,,1.0
83453494,qlstm,test,iid,1000003,32,1,1,0.07169517129659653,0.07169517129659653,True,False,1,0.07871124148368835,0.4036385416984558,0.32492730021476746,0.10557775042485762,0.662488579750061
83453494,qlstm,test,iid,1000003,32,2,2,0.4041326344013214,0.4041326344013214,True,True,2,0.25874677300453186,0.3901096284389496,0.13136285543441772,0.01725619978788373,0.5375819206237793
83453494,qlstm,test,iid,1000003,32,3,3,0.9927303194999695,0.9927303194999695,True,True,3,0.051502715796232224,0.3735175132751465,0.32201479747891426,0.10369352979538617,0.47132065892219543
83453494,qlstm,test,iid,1000003,32,4,4,0.6067340970039368,0.9927303194999695,False,True,3,0.051502715796232224,0.46662747859954834,0.4151247628033161,0.17232856869250945,0.47528162598609924
83453494,qlstm,test,iid,1000003,32,5,5,0.43624502420425415,0.9927303194999695,False,True,3,0.051502715796232224,0.44227132201194763,0.3907686062157154,0.15270010360377284,0.43611934781074524
83453494,qlstm,test,iid,1000003,32,6,6,0.8704567551612854,0.9927303194999695,False,True,3,0.051502715796232224,0.5175548791885376,0.4660521633923054,0.2172046190026481,0.4544822871685028
83453494,qlstm,test,iid,1000003,32,7,7,-0.3765818774700165,0.9927303194999695,False,True,3,0.051502715796232224,0.5172657370567322,0.46576302126049995,0.21693519197370892,0.44373705983161926
83453494,qlstm,test,iid,1000003,32,8,8,0.5991581678390503,0.9927303194999695,False,True,3,0.051502715796232224,0.5772528648376465,0.5257501490414143,0.2764132192170693,0.4403517246246338
83453494,qlstm,test,iid,1000003,32,9,9,-0.45923352241516113,0.9927303194999695,False,True,3,0.051502715796232224,0.5257790684700012,0.474276352673769,0.2249380587055333,0.4374711811542511
83453494,qlstm,test,iid,1000003,32,10,10,0.9969509243965149,0.9969509243965149,True,True,10,0.8869863152503967,0.5624352097511292,0.3245511054992676,0.10533342008079671,0.4291684925556183
83453494,qlstm,test,iid,1000003,32,11,11,-0.6642234921455383,0.9969509243965149,False,True,10,0.8869863152503967,0.5143754482269287,0.372610867023468,0.13883885822398057,0.4367116391658783
83453494,qlstm,test,iid,1000003,32,12,12,0.4571172297000885,0.9969509243965149,False,True,10,0.8869863152503967,0.555439293384552,0.3315470218658447,0.10992342770811092,0.4329086244106293
83453494,qlstm,test,iid,1000003,32,13,13,-0.7450105547904968,0.9969509243965149,False,True,10,0.8869863152503967,0.5027645826339722,0.38422173261642456,0.14762633981476725,0.4280052185058594
83453494,qlstm,test,iid,1000003,32,14,14,0.7475147247314453,0.9969509243965149,False,True,10,0.8869863152503967,0.44932448863983154,0.4376618266105652,0.19154787447209642,0.4211921691894531
83453494,qlstm,test,iid,1000003,32,15,15,0.030267756432294846,0.9969509243965149,False,True,10,0.8869863152503967,0.42689672112464905,0.4600895941257477,0.21168243462279523,0.4189746677875519
83453494,qlstm,test,iid,1000003,32,16,16,-0.5186960101127625,0.9969509243965149,False,True,10,0.8869863152503967,0.38575851917266846,0.5012277960777283,0.25122930356093676,0.4372957646846771
83453494,qlstm,test,iid,1000003,32,17,17,-0.39395374059677124,0.9969509243965149,False,True,10,0.8869863152503967,0.4287635385990143,0.45822277665138245,0.20996811304210272,0.4317343533039093
83453494,qlstm,test,iid,1000003,32,18,18,-0.06339867413043976,0.9969509243965149,False,True,10,0.8869863152503967,0.43258219957351685,0.4544041156768799,0.20648310034408723,0.4211238920688629
83453494,qlstm,test,iid,1000003,32,19,19,-0.9981184005737305,0.9969509243965149,False,True,10,0.8869863152503967,0.42560097575187683,0.4613853394985199,0.21287643150416447,0.4383881986141205
83453494,qlstm,test,iid,1000003,32,20,20,-0.36244329810142517,0.9969509243965149,False,True,10,0.8869863152503967,0.5104972124099731,0.3764891028404236,0.14174404455758705,0.4297977387905121
83453494,qlstm,test,iid,1000003,32,21,21,-0.6029772758483887,0.9969509243965149,False,True,10,0.8869863152503967,0.5193822979927063,0.36760401725769043,0.13513271350399236,0.42758479714393616
83453494,qlstm,test,iid,1000003,32,22,22,-0.9873088002204895,0.9969509243965149,False,True,10,0.8869863152503967,0.4809398353099823,0.40604647994041443,0.16487374387200138,0.43367329239845276
83453494,qlstm,test,iid,1000003,32,23,23,-0.9783039093017578,0.9969509243965149,False,True,10,0.8869863152503967,0.44931384921073914,0.4376724660396576,0.19155718752923523,0.43580684065818787
83453494,qlstm,test,iid,1000003,32,24,24,-0.5983050465583801,0.9969509243965149,False,True,10,0.8869863152503967,0.4272730052471161,0.45971331000328064,0.2113363273941724,0.4317440092563629
83453494,qlstm,test,iid,1000003,32,25,25,0.9778702259063721,0.9969509243965149,False,True,10,0.8869863152503967,0.4231763780117035,0.46380993723869324,0.21511965788136056,0.4136611521244049
83453494,qlstm,test,iid,1000003,32,26,26,-0.6554550528526306,0.9969509243965149,False,True,10,0.8869863152503967,0.4484403133392334,0.43854600191116333,0.19232259579226607,0.43691420555114746
83453494,qlstm,test,iid,1000003,32,27,27,-0.9404640793800354,0.9969509243965149,False,True,10,0.8869863152503967,0.48357367515563965,0.4034126400947571,0.162741758188222,0.4354534447193146
83453494,qlstm,test,iid,1000003,32,28,28,0.4705982506275177,0.9969509243965149,False,True,10,0.8869863152503967,0.4717195928096771,0.4152667224407196,0.17244645076665766,0.4115894138813019
83453494,qlstm,test,iid,1000003,32,29,29,-0.34409600496292114,0.9969509243965149,False,True,10,0.8869863152503967,0.49072033166885376,0.39626598358154297,0.15702672974384768,0.43376192450523376
83453494,qlstm,test,iid,1000003,32,30,30,0.23321625590324402,0.9969509243965149,False,True,10,0.8869863152503967,0.4551250636577606,0.4318612515926361,0.18650414062715814,0.4304964244365692
83453494,qlstm,test,iid,1000003,32,31,31,-0.33669182658195496,0.9969509243965149,False,True,10,0.8869863152503967,0.5083080530166626,0.37867826223373413,0.1433972262883607,0.42897117137908936
83453494,qlstm,test,iid,1000004,32,0,0,,,False,False,-1,,0.434564471244812,,,1.0
83453494,qlstm,test,iid,1000004,32,1,1,-0.5811513662338257,-0.5811513662338257,True,False,1,0.831206738948822,0.5381975173950195,0.2930092215538025,0.08585440391556531,0.6450327038764954
83453494,qlstm,test,iid,1000004,32,2,2,0.9983599185943604,0.9983599185943604,True,True,2,0.9245467185974121,0.6391888856887817,0.28535783290863037,0.08142909280230981,0.5549243092536926
83453494,qlstm,test,iid,1000004,32,3,3,0.6482716202735901,0.9983599185943604,False,True,2,0.9245467185974121,0.5782064199447632,0.3463402986526489,0.11995160247080605,0.5005911588668823
83453494,qlstm,test,iid,1000004,32,4,4,-0.21477819979190826,0.9983599185943604,False,True,2,0.9245467185974121,0.5821671485900879,0.3423795700073242,0.11722376995840023,0.45886942744255066
83453494,qlstm,test,iid,1000004,32,5,5,0.5203097462654114,0.9983599185943604,False,True,2,0.9245467185974121,0.509280800819397,0.41526591777801514,0.17244578246801723,0.45651546120643616
83453494,qlstm,test,iid,1000004,32,6,6,0.8050264120101929,0.9983599185943604,False,True,2,0.9245467185974121,0.5090845823287964,0.4154621362686157,0.17260878667288182,0.45041248202323914
83453494,qlstm,test,iid,1000004,32,7,7,0.9998614192008972,0.9998614192008972,True,True,7,0.6910360455513,0.5262739658355713,0.16476207971572876,0.02714654291225216,0.443464994430542
83453494,qlstm,test,iid,1000004,32,8,8,-0.9995633959770203,0.9998614192008972,False,True,7,0.6910360455513,0.5594940185546875,0.13154202699661255,0.017303304866377545,0.42391088604927063
83453494,qlstm,test,iid,1000004,32,9,9,0.725367546081543,0.9998614192008972,False,True,7,0.6910360455513,0.5490443706512451,0.14199167490005493,0.02016163574092289,0.4404274523258209
83453494,qlstm,test,iid,1000004,32,10,10,-0.2714751660823822,0.9998614192008972,False,True,7,0.6910360455513,0.5277405381202698,0.16329550743103027,0.026665422747157663,0.4299408495426178
83453494,qlstm,test,iid,1000004,32,11,11,0.5733094811439514,0.9998614192008972,False,True,7,0.6910360455513,0.5226222276687622,0.16841381788253784,0.028363214053772623,0.43542489409446716
83453494,qlstm,test,iid,1000004,32,12,12,0.9946075081825256,0.9998614192008972,False,True,7,0.6910360455513,0.4801027774810791,0.21093326807022095,0.04449284357878369,0.4302248954772949
83453494,qlstm,test,iid,1000004,32,13,13,-0.9907843470573425,0.9998614192008972,False,True,7,0.6910360455513,0.47433823347091675,0.2166978120803833,0.046957941760425115,0.41713300347328186
83453494,qlstm,test,iid,1000004,32,14,14,-0.8446334600448608,0.9998614192008972,False,True,7,0.6910360455513,0.4560287296772003,0.23500731587409973,0.05522843851434889,0.41622281074523926
83453494,qlstm,test,iid,1000004,32,15,15,0.9678939580917358,0.9998614192008972,False,True,7,0.6910360455513,0.4316636621952057,0.25937238335609436,0.06727403324782077,0.45031094551086426
83453494,qlstm,test,iid,1000004,32,16,16,-0.5283907651901245,0.9998614192008972,False,True,7,0.6910360455513,0.4057452082633972,0.28529083728790283,0.08139086184043265,0.42099037766456604
83453494,qlstm,test,iid,1000004,32,17,17,-0.5705135464668274,0.9998614192008972,False,True,7,0.6910360455513,0.4136003255844116,0.2774357199668884,0.07697057871354573,0.4362703263759613
83453494,qlstm,test,iid,1000004,32,18,18,0.9647261500358582,0.9998614192008972,False,True,7,0.6910360455513,0.4187217652797699,0.27231428027153015,0.07415506723980148,0.44124433398246765
83453494,qlstm,test,iid,1000004,32,19,19,-0.7662674188613892,0.9998614192008972,False,True,7,0.6910360455513,0.5101589560508728,0.18087708950042725,0.03271652150614557,0.4300350248813629
83453494,qlstm,test,iid,1000004,32,20,20,-0.9977231025695801,0.9998614192008972,False,True,7,0.6910360455513,0.5482895970344543,0.1427464485168457,0.02037654856417248,0.4298113286495209
83453494,qlstm,test,iid,1000004,32,21,21,0.7323061227798462,0.9998614192008972,False,True,7,0.6910360455513,0.523208737373352,0.167827308177948,0.02816600537025593,0.4529300630092621
